pair_id,fold,true_log10,true_bin,pred_log10
fold2_MD_idx002135,2,0.6884198220027107,4,-0.0017895374586891
fold2_MD_idx002141,2,0.6646419755561255,4,0.0715462690045854
fold2_MD_idx002144,2,0.7817553746524689,4,0.2661935707071275
fold2_WT_idx002149,2,0.5228787018508873,4,0.1649536846911004
fold2_MD_idx002158,2,0.7923916894982539,4,0.6935022857275002
fold2_MD_idx002161,2,0.7831886910752576,4,0.4835023028681601
fold2_WT_idx002167,2,-0.1870866433571444,3,1.279424472088602
fold2_WT_idx002172,2,-1.5326386319211422,2,-0.4566978982605794
fold2_MD_idx002177,2,-2.2365720064370627,1,-0.9524677263106872
fold2_WT_idx002178,2,-1.154901959985743,2,-0.1709651553579001
fold2_MD_idx002184,2,1.1643528557844371,5,1.4028177479042834
fold2_MD_idx002185,2,-1.4559319556497243,2,0.1921937838436085
fold2_WT_idx002187,2,-1.6020599913279625,2,-1.9385769370239767
fold2_MD_idx002188,2,-1.080921907623926,2,0.5382672468875673
fold2_MD_idx002198,2,-2.657577319177794,1,-1.237979316929324
fold2_MD_idx002204,2,0.8450980400142568,4,0.4773157071987427
fold2_MD_idx002213,2,1.0791812460476249,5,0.7020612312028373
fold2_WT_idx002221,2,2.667452952889954,6,1.831811813011469
fold2_MD_idx002226,2,0.3031960574204888,4,0.4333343216070892
fold2_WT_idx002227,2,1.7958800173440752,5,1.1290273702439169
fold2_MD_idx002242,2,-0.3467874862246563,3,-0.3382286047692969
fold2_WT_idx002243,2,2.216429830876251,6,1.900566313634233
fold2_MD_idx002255,2,-0.7367586441880588,3,1.0893970245651734
fold2_MD_idx002266,2,1.3010299956639813,5,0.9547066161530052
fold2_WT_idx002269,2,1.4471580313422192,5,1.204762257488527
fold2_WT_idx002273,2,0.041392685158225,4,0.3259209366456375
fold2_WT_idx002274,2,-0.0969100130080563,3,0.4333278698705368
fold2_MD_idx002275,2,1.4771212547196624,5,0.6366945694494535
fold2_WT_idx002275,2,0.0791812460476248,4,0.3902417195313616
fold2_WT_idx002276,2,0.021189299069938,4,0.4195524347309761
fold2_WT_idx002277,2,1.7860412102425542,5,1.4738716331788928
fold2_MD_idx002281,2,0.5314789170422551,4,1.0449329899699404
fold2_WT_idx002284,2,-1.154901959985743,2,-0.321333612183858
fold2_WT_idx002287,2,-1.4436974992327127,2,0.399678689398616
fold2_MD_idx002293,2,-0.6382721639824072,3,0.3888568083360736
fold2_WT_idx002308,2,1.591064607026499,5,0.9059094946002324
fold2_MD_idx002309,2,-0.0604807473813814,3,0.241804232407852
fold2_MD_idx002315,2,1.845098040014257,5,1.884670195687124
fold2_MD_idx002317,2,0.6334684555795865,4,0.5743253661522137
fold2_MD_idx002322,2,1.5563025007672873,5,2.048509598595196
fold2_WT_idx002323,2,2.1763806922432702,6,0.7125148853140021
fold2_WT_idx002333,2,1.362670929725667,5,0.4409872120239144
fold2_WT_idx002336,2,0.2749271162334893,4,0.4061611428119753
fold2_WT_idx002340,2,-1.7212463990471711,2,-1.3068624920325338
fold2_MD_idx002344,2,-1.744727494896694,2,-1.0237198447990237
fold2_MD_idx002346,2,-1.6777807052660807,2,-1.444937825227247
fold2_MD_idx002354,2,-0.7695510786217261,3,-0.2209036008465479
fold2_WT_idx002357,2,1.7442929831226763,5,1.368943568732452
fold2_WT_idx002359,2,0.1583624920952496,4,0.9735386340819818
fold2_MD_idx002367,2,1.7708520116421442,5,0.7045904381471506
fold2_MD_idx002384,2,-0.5686362358410126,3,0.3559633296198939
fold2_WT_idx002388,2,1.92272545799326,5,1.5055005051665658
fold2_WT_idx002395,2,1.7723217067229198,5,1.3683059202515564
fold2_WT_idx002396,2,-1.3010299956639813,2,0.492318258074821
fold2_WT_idx002397,2,-1.3010299956639813,2,0.6636716712449002
fold2_MD_idx002401,2,-7.397940008672037,1,0.2887712909661663
fold2_MD_idx002404,2,1.5365584425715302,5,1.4381656561898577
fold2_MD_idx002414,2,-1.2218487496163564,2,-0.9278895915580336
fold2_MD_idx002427,2,0.3424226808222063,4,0.7915360413723199
fold2_MD_idx002444,2,1.6009728956867482,5,1.7989488006322103
fold2_MD_idx002445,2,1.6201360549737576,5,1.8435109540985544
fold2_WT_idx002448,2,0.255272505103306,4,1.0354575881586667
fold2_MD_idx002450,2,1.631443769013172,5,1.7574770485461286
fold2_WT_idx002467,2,-0.1493537648169335,3,-0.098825905490521
fold2_WT_idx002469,2,-1.769551078621726,2,0.0245921159303425
fold2_MD_idx002477,2,0.8802417758954804,4,0.9933441585346012
fold2_MD_idx002493,2,-0.4436974992327127,3,0.0002486417059137
fold2_WT_idx002499,2,2.110589710299249,6,0.5287920761655945
fold2_MD_idx002504,2,0.7403626894942439,4,1.026095752568812
fold2_WT_idx002504,2,0.6454222693490919,4,0.6052418648574863
fold2_WT_idx002506,2,0.4756711883244297,4,0.4888781539477079
fold2_WT_idx002512,2,2.361727836017593,6,1.1402629777331288
fold2_MD_idx002512,2,1.2013971243204515,5,0.9714063823251904
fold2_MD_idx002516,2,1.4065401804339552,5,1.2375955292421414
fold2_WT_idx002518,2,0.2430380486862944,4,0.6239389537298194
fold2_MD_idx002518,2,1.403120521175818,5,1.4656625060924413
fold2_WT_idx002520,2,-0.1548709400591628,3,-0.0305372399376351
fold2_MD_idx002527,2,2.0342272607705505,6,1.9936667736867013
fold2_WT_idx002534,2,0.4240645254174878,4,0.6442243150357233
fold2_WT_idx002536,2,-0.407083406592524,3,0.4238612130323622
fold2_MD_idx002538,2,-1.0705810742857071,2,-1.428700175893006
fold2_MD_idx002546,2,-0.2218487496163563,3,-0.4980693430478577
fold2_WT_idx002547,2,-2.3010299956639813,1,0.8048896508210988
fold2_WT_idx002549,2,-2.397940008672037,1,0.8526715979885565
fold2_WT_idx002561,2,2.684246717563968,6,1.6016497221257362
fold2_MD_idx002568,2,-1.031517051446065,2,-0.9616726222069366
fold2_MD_idx002572,2,-0.2218487496163563,3,-0.2060850356229498
fold2_WT_idx002572,2,-0.7695510786217261,3,0.1359939261413109
fold2_WT_idx002576,2,2.049218022670181,6,1.8380112246653253
fold2_WT_idx002580,2,1.7781512503836436,5,0.5374276235647488
fold2_MD_idx002593,2,1.7299742856995557,5,1.3912488251877442
fold2_WT_idx002596,2,1.2187979981117376,5,0.5239181046880831
fold2_WT_idx002605,2,1.3617278360175928,5,1.4341119075909468
fold2_MD_idx002605,2,1.214843848047698,5,1.1114182469628762
fold2_WT_idx002609,2,1.57978359661681,5,1.337747555382388
fold2_WT_idx002610,2,1.8221680793680173,5,1.8239700497123867
fold2_MD_idx002611,2,-0.3467874862246563,3,-0.1498587545631887
fold2_WT_idx002611,2,1.3010299956639813,5,1.362290658223798
fold2_WT_idx002613,2,1.944071205353016,5,1.5292763770393505
fold2_MD_idx002627,2,0.8215135284047731,4,0.5174503789776682
fold2_MD_idx002632,2,0.1271047983648076,4,0.2285139689416126
fold2_WT_idx002632,2,0.8750612633917001,4,0.2922893419577443
fold2_MD_idx002635,2,1.60422605308447,5,0.7297943918934325
fold2_WT_idx002647,2,1.2695129442179165,5,1.7701258244131524
fold2_WT_idx002648,2,2.218229063287696,6,0.0467399382462791
fold2_WT_idx002653,2,-0.3861581781239308,3,-0.1214637832334308
fold2_WT_idx002655,2,0.0569048513364725,4,-0.1641452917598452
fold2_WT_idx002658,2,1.2624510897304295,5,0.4751098692912557
fold2_WT_idx002662,2,1.1335389083702174,5,0.8792653980040072
fold2_WT_idx002667,2,1.8122446968003687,5,2.0027690092985977
fold2_MD_idx002668,2,2.469822015978163,6,1.968304263201376
fold2_WT_idx002668,2,2.27415784926368,6,1.5607349434863915
fold2_MD_idx002671,2,2.0755469613925306,6,2.198845276570674
fold2_WT_idx002673,2,0.9294189257142929,4,0.467027598250061
fold2_WT_idx002675,2,1.6720978579357175,5,1.294515646004306
fold2_MD_idx002679,2,-0.3979400086720376,3,-0.7867376126438403
fold2_WT_idx002681,2,2.03261876085072,6,0.8531354773571163
fold2_WT_idx002682,2,0.9395192526186184,4,0.3259256098221904
fold2_WT_idx002687,2,1.5440680443502757,5,1.3286908287551464
fold2_MD_idx002691,2,-2.7772835288524167,1,-2.519933448239654
fold2_WT_idx002692,2,0.1702617153949573,4,0.094349630533065
fold2_MD_idx002693,2,-0.6020599913279624,3,-0.6910528265785271
fold2_WT_idx002695,2,2.91539983521227,6,0.7946827200599098
fold2_WT_idx002696,2,2.7965743332104296,6,1.0037554198855865
fold2_WT_idx002700,2,1.880813592280792,5,0.8349804400163338
fold2_WT_idx002703,2,0.5587085705331657,4,0.2145728295622296
fold2_MD_idx002707,2,-2.4353339357479107,1,-1.1751858961503328
fold2_MD_idx002709,2,-2.136677139879544,1,-1.2968581686113156
fold2_MD_idx002710,2,-0.8642314854321778,3,-0.95715951743196
fold2_MD_idx002711,2,-0.6641410886801821,3,-0.976826893433048
fold2_MD_idx002717,2,-0.1023729087095585,3,0.1571920346770483
fold2_MD_idx002721,2,1.9867717342662448,5,0.742211369288121
fold2_WT_idx002724,2,2.9689496809813427,6,2.563138569739444
fold2_MD_idx002726,2,0.8573324964312685,4,0.746146013597586
fold2_WT_idx002729,2,1.066325925362038,5,0.8458110587290468
fold2_MD_idx002733,2,-0.2146701649892329,3,-0.3005135017949804
fold2_MD_idx002737,2,0.3905818785504353,4,-0.2264209079149642
fold2_WT_idx002739,2,-1.778151163524756,2,-1.4760180333051311
fold2_WT_idx002749,2,2.583595467592253,6,1.501057861436015
fold2_MD_idx002754,2,1.6232492903979006,5,1.348388829389415
fold2_WT_idx002768,2,1.1205739312058498,5,0.8823419584136161
fold2_WT_idx002772,2,2.6696267279341943,6,2.129227320471781
fold2_MD_idx002788,2,-0.585026652029182,3,0.1133812570777198
fold2_WT_idx002794,2,-1.1346985936381149,2,-0.3298200076560865
fold2_MD_idx002799,2,1.3617278360175928,5,1.244711141089584
fold2_WT_idx002802,2,0.9444826721501688,4,0.6520801757618974
fold2_WT_idx002806,2,0.8388490907372553,4,1.1518539228475144
fold2_WT_idx002809,2,0.3979400086720376,4,0.8869250076701911
fold2_MD_idx002816,2,2.232996110392154,6,2.216126113321036
fold2_MD_idx002819,2,1.57978359661681,5,1.519756611726626
fold2_WT_idx002819,2,2.462397997898956,6,1.8526269207749448
fold2_WT_idx002821,2,-0.6989700043360187,3,1.903484708045148
fold2_WT_idx002822,2,0.9493900066449128,4,0.8856878312580625
fold2_MD_idx002823,2,2.431363764158988,6,1.4092764422644537
fold2_WT_idx002843,2,-0.2218487496163563,3,0.2585523465898992
fold2_MD_idx002846,2,2.298853076409707,6,1.965500879172192
fold2_MD_idx002847,2,2.378397900948137,6,2.4226220685868944
fold2_WT_idx002855,2,0.3585692533721042,4,0.3723293263664425
fold2_MD_idx002858,2,0.1760912590556812,4,0.6878943981362953
fold2_WT_idx002870,2,0.3096301674258988,4,0.4183154151323123
fold2_WT_idx002875,2,-2.5228787452803374,1,0.1646176708387999
fold2_MD_idx002877,2,1.3222192947339193,5,1.5587450853946714
fold2_MD_idx002886,2,0.785329835010767,4,1.4550764035165549
fold2_MD_idx002891,2,0.8260748027008264,4,1.569237675324137
fold2_MD_idx002892,2,1.99563519459755,5,1.938331897313056
fold2_MD_idx002913,2,1.1139433523068367,5,1.8944889833046816
fold2_WT_idx002915,2,2.4471580313422194,6,0.9091686148175324
fold2_WT_idx002921,2,1.230448921378274,5,-0.2924081043827731
fold2_WT_idx002923,2,-0.9599252247653064,3,-0.7543370332291968
fold2_MD_idx002927,2,0.959994838328416,4,1.028125962669984
fold2_MD_idx002928,2,1.1763806922432705,5,1.11900479553165
fold2_WT_idx002932,2,-3.286789528530373,1,-2.277917609729317
fold2_MD_idx002935,2,0.3996737214810381,4,-0.6137177086654334
fold2_WT_idx002947,2,2.991226075692495,6,1.2910031805235245
fold2_MD_idx002951,2,-0.1135092748275181,3,2.354317730282594
fold2_MD_idx002960,2,1.8325089127062364,5,1.5170156993243993
fold2_MD_idx002968,2,-0.3279021420642826,3,0.1993368557306515
fold2_WT_idx002975,2,-0.6020599913279624,3,0.5597157311699218
fold2_WT_idx002980,2,3.1255442094403607,7,3.571911668892185
fold2_WT_idx002986,2,2.5104779842813456,6,2.0982188491844003
fold2_MD_idx002986,2,0.4913616938342727,4,0.3234924471959263
fold2_MD_idx002989,2,0.8573324964312685,4,0.3884489831959583
fold2_WT_idx002991,2,1.552303109338354,5,0.8022501881000031
fold2_WT_idx002992,2,1.4668676203541096,5,1.1176393665652926
fold2_WT_idx002993,2,1.4398062113933303,5,0.9843112158295372
fold2_WT_idx002995,2,0.4166405073382809,4,0.3427376907639393
fold2_MD_idx002996,2,-1.0969100130080565,2,-1.000536374798393
fold2_WT_idx003006,2,0.0791812460476248,4,0.3429881840584315
fold2_MD_idx003015,2,0.7481880270062004,4,0.8109151554617574
fold2_MD_idx003017,2,-0.494850021680094,3,1.0022543166553222
fold2_WT_idx003019,2,-1.769551078621726,2,-1.7467738443315932
fold2_MD_idx003024,2,0.6232492903979004,4,0.3538198733650012
fold2_MD_idx003025,2,0.9777236052888478,4,0.9120551848785964
fold2_MD_idx003038,2,-3.154901959985743,1,-1.9563549823038784
fold2_WT_idx003040,2,2.8779469516291885,6,2.289389667514125
fold2_MD_idx003053,2,-0.2676062401770315,3,0.6158518950958999
fold2_MD_idx003063,2,0.2576785748691845,4,0.6044342537909815
fold2_MD_idx003067,2,1.0346284566253203,5,0.9173493383603872
fold2_MD_idx003071,2,1.1119342763326816,5,1.086266928871574
fold2_MD_idx003073,2,1.061829307294699,5,1.060873109444454
fold2_MD_idx003079,2,2.546542663478131,6,2.443938865365521
fold2_MD_idx003090,2,0.3010299956639812,4,0.9154338693196848
fold2_MD_idx003097,2,2.326335860928752,6,2.0812688176420604
fold2_WT_idx003097,2,2.45178643552429,6,1.625960406421299
fold2_WT_idx003099,2,1.0413926851582251,5,0.8468883972450392
fold2_WT_idx003101,2,-0.619788758288394,3,-0.1614654047417075
fold2_MD_idx003105,2,0.041392685158225,4,-0.1436804647114568
fold2_WT_idx003106,2,0.7730546933642626,4,0.8565841804899236
fold2_MD_idx003114,2,0.9542425094393248,4,0.8329301180869945
fold2_WT_idx003114,2,-0.7772835288524167,3,-0.4614190152004064
fold2_WT_idx003120,2,-0.619788758288394,3,-0.3610916100678573
fold2_WT_idx003121,2,0.7923916894982539,4,-0.1838070606089132
fold2_MD_idx003124,2,1.9420080530223127,5,1.8885922350605904
fold2_WT_idx003127,2,1.3424226808222062,5,0.6381448507536086
fold2_WT_idx003149,2,0.6541765418779605,4,0.2474939736061095
fold2_WT_idx003153,2,0.6989700043360189,4,1.2094738830354854
fold2_MD_idx003153,2,-3.0,1,-1.889791823967237
fold2_MD_idx003175,2,0.9804578922761,4,1.252993934717103
fold2_MD_idx003177,2,0.9585638832219674,4,1.0467811332100383
fold2_MD_idx003182,2,0.9777236052888478,4,1.074919335138475
fold2_WT_idx003183,2,-2.194574657196747,1,0.5420064893746805
fold2_MD_idx003184,2,2.342422680822206,6,1.8519743264105863
fold2_WT_idx003190,2,3.03342375548695,7,2.8881970964096264
fold2_MD_idx003190,2,1.2479732663618066,5,1.5647682416205853
fold2_WT_idx003201,2,2.5352941200427703,6,2.2660598920181614
fold2_WT_idx003205,2,0.6693168805661122,4,0.8299071479239846
fold2_WT_idx003218,2,1.0934216851622351,5,0.1860983575656831
fold2_MD_idx003218,2,1.119585774961784,5,1.9865856034409903
fold2_WT_idx003235,2,-0.0087739243075051,3,0.4633241617279914
fold2_MD_idx003237,2,1.6201360549737576,5,0.9055482296709672
fold2_WT_idx003248,2,0.2148438480476978,4,0.2391942151761674
fold2_WT_idx003252,2,1.812913356642856,5,0.9011060540462572
fold2_MD_idx003257,2,3.045714058940868,7,3.308968748157344
fold2_MD_idx003262,2,0.9912260756924948,4,0.9348201930593896
fold2_MD_idx003270,2,0.7634279935629373,4,0.9352049721222304
fold2_WT_idx003283,2,2.206825876031849,6,1.0764140640064594
fold2_WT_idx003284,2,-3.0,1,1.0946986296098418
fold2_MD_idx003289,2,1.136720567156407,5,0.4472382602210062
fold2_WT_idx003291,2,0.9493900066449128,4,-0.0004121038998815
fold2_MD_idx003295,2,-0.3196644865854368,3,1.4120765435808842
fold2_MD_idx003296,2,2.127104798364808,6,0.7740423467534971
fold2_WT_idx003306,2,2.672097857935717,6,-1.5636096754764277
fold2_MD_idx003308,2,1.2253092817258628,5,0.8781485979139163
fold2_MD_idx003311,2,2.645422269349092,6,1.1239781810357412
fold2_WT_idx003315,2,-1.2441251443275083,2,-0.4465952781189671
fold2_WT_idx003317,2,2.0863598306747484,6,0.3180884203235716
fold2_MD_idx003318,2,1.4548448600085102,5,1.5424906328106816
fold2_WT_idx003321,2,0.2479732663618066,4,0.762591780759923
fold2_MD_idx003328,2,2.2380461031287955,6,2.21501717019545
fold2_WT_idx003329,2,2.4549058093429594,6,2.006369425577145
fold2_MD_idx003330,2,1.5198279937757189,5,1.569933850589271
fold2_MD_idx003339,2,1.499687082618404,5,0.9578838965724408
fold2_WT_idx003348,2,-2.0,2,0.4912643402174095
fold2_MD_idx003358,2,-0.4485500020271248,3,0.4836640898718051
fold2_MD_idx003376,2,0.1139433523068367,4,-0.4266758000182817
fold2_WT_idx003377,2,2.305351369446624,6,2.489897114589414
fold2_WT_idx003378,2,2.6893088591236203,6,2.504532023205226
fold2_WT_idx003383,2,1.0413926851582251,5,0.2915892303997552
fold2_WT_idx003391,2,1.255754786643044,5,1.732263609874829
fold2_WT_idx003396,2,1.2648178230095364,5,1.3703034406794496
fold2_WT_idx003404,2,2.745660225706076,6,0.8200043720904153
fold2_MD_idx003411,2,1.0791812460476249,5,1.212167300642638
fold2_WT_idx003413,2,1.4860760973725888,5,1.2080719280611203
fold2_WT_idx003414,2,1.6720978579357175,5,1.520623760275975
fold2_MD_idx003427,2,0.9380190974762104,4,0.9373163018280534
fold2_MD_idx003440,2,1.812913356642856,5,2.276383743077318
fold2_MD_idx003443,2,3.030599721965951,7,2.7401467972433906
fold2_WT_idx003447,2,1.740362689494244,5,0.9804456183781768
fold2_MD_idx003449,2,3.076640443670342,7,2.47181351286111
fold2_MD_idx003454,2,2.1522883443830567,6,2.5187258458152053
fold2_WT_idx003456,2,2.414973347970818,6,2.50587144166079
fold2_MD_idx003458,2,2.204119982655925,6,2.2564029078780243
fold2_MD_idx003464,2,2.3096301674258988,6,2.495619483687152
fold2_WT_idx003465,2,-0.4814860601221125,3,0.9794043985492594
fold2_WT_idx003470,2,1.5877109650189114,5,1.0110208048234186
fold2_MD_idx003475,2,2.8543060418010806,6,2.270635639860521
fold2_WT_idx003479,2,1.0681858617461617,5,-0.3936274614363755
fold2_MD_idx003480,2,2.7993405494535817,6,2.2544642480118706
fold2_MD_idx003485,2,0.6127838567197355,4,0.7742261392424645
fold2_MD_idx003489,2,2.977266212427293,6,2.009185593783924
fold2_WT_idx003490,2,1.9208187365805955,5,0.9387144863120426
fold2_WT_idx003495,2,1.6127838567197357,5,1.8963731499114391
fold2_WT_idx003499,2,2.838849090737255,6,0.9772633000839736
fold2_WT_idx003506,2,0.2787536009528289,4,1.1772984686707484
fold2_WT_idx003514,2,-0.7459355470856621,3,0.5192265711918422
fold2_MD_idx003521,2,1.3010299956639813,5,1.8161449914647576
fold2_MD_idx003524,2,1.5224442335063195,5,1.624471711967509
fold2_WT_idx003528,2,-0.9208187539523752,3,0.8769860516932813
fold2_WT_idx003535,2,2.8353734524700087,6,1.6045382176086993
fold2_WT_idx003536,2,2.5118833609788744,6,1.415552311965513
fold2_MD_idx003536,2,-0.1426675035687315,3,0.6555410999256274
fold2_WT_idx003543,2,-0.0969100130080563,3,0.0857516810586995
fold2_MD_idx003559,2,0.7481880270062004,4,0.5920432056886865
fold2_MD_idx003562,2,0.7795964912578245,4,1.04971830771578
fold2_WT_idx003563,2,2.0,6,2.6406025563997946
fold2_MD_idx003564,2,0.1461280356782379,4,0.4242701133707169
fold2_MD_idx003565,2,0.0791812460476248,4,0.4724466506509557
fold2_MD_idx003566,2,0.5563025007672873,4,0.731667425585502
fold2_WT_idx003569,2,2.792391689498254,6,2.081364463289596
fold2_WT_idx003586,2,1.9242792860618816,5,1.8778396647082585
fold2_WT_idx003594,2,1.845098040014257,5,2.075704699347978
fold2_MD_idx003594,2,-3.657577319177794,1,-0.0678384756508854
fold2_WT_idx003596,2,2.230448921378274,6,2.187053297635388
fold2_MD_idx003605,2,-3.6989700043360174,1,-1.5028961735869613
fold2_MD_idx003610,2,-6.804100347590766,1,-2.953277141733332
fold2_MD_idx003623,2,1.5314789170422551,5,1.6120312425767698
fold2_MD_idx003624,2,0.1461280356782379,4,0.1638751193413015
fold2_WT_idx003636,2,2.845098040014257,6,2.376129322667756
fold2_MD_idx003651,2,-0.0705810742857072,3,-0.63848608830481
fold2_MD_idx003666,2,-0.2218487496163563,3,0.0039831490083658
fold2_WT_idx003672,2,1.9294189257142929,5,1.4908140124706284
fold2_WT_idx003677,2,0.4065401804339551,4,-0.0081488075851183
fold2_WT_idx003679,2,2.6434526764861874,6,0.723025772200888
fold2_WT_idx003690,2,2.5453071164658243,6,1.7693621519568332
fold2_MD_idx003708,2,0.3424226808222063,4,0.3299682591955022
fold2_MD_idx003714,2,0.0791812460476248,4,0.401150295141939
fold2_WT_idx003714,2,2.929418925714293,6,1.877359053352523
fold2_MD_idx003716,2,-0.8153085691824012,3,-0.2782239549062105
fold2_MD_idx003720,2,0.4471580313422192,4,-0.123346456255821
fold2_WT_idx003731,2,2.7075701760979363,6,2.185957493964794
fold2_WT_idx003736,2,2.556302500767288,6,1.669309065298025
fold2_MD_idx003743,2,-1.7212463990471711,2,-0.7433209416528865
fold2_WT_idx003749,2,2.8169038393756605,6,2.3933998218926087
fold2_MD_idx003759,2,-0.0746879085003505,3,-0.2075597089450872
fold2_MD_idx003760,2,-0.9393021596463884,3,-0.7107213206975099
fold2_MD_idx003767,2,-1.9208187539523751,2,-2.550332771074935
fold2_MD_idx003768,2,-1.4559319556497243,2,-2.1551405742469205
fold2_WT_idx003770,2,2.330413773349191,6,1.8426798872678112
fold2_WT_idx003778,2,-0.2218487496163563,3,0.1608623935597253
fold2_MD_idx003780,2,1.3324384599156054,5,0.8731101074421431
fold2_MD_idx003783,2,0.944975908412048,4,0.7239721077324618
fold2_WT_idx003785,2,-1.3010299956639813,2,-0.4760481059856173
fold2_WT_idx003788,2,0.8260748027008264,4,1.073728753176146
fold2_WT_idx003789,2,1.1139433523068367,5,0.8973740600376493
fold2_MD_idx003789,2,1.865103974641128,5,1.3658129583315226
fold2_MD_idx003797,2,0.093421685162235,4,0.1281869244194194
fold2_MD_idx003799,2,-2.8239087409443187,1,-2.39810196744092
fold2_WT_idx003802,2,1.3222192947339193,5,-0.6025176641932193
fold2_MD_idx003808,2,-1.1487416512809248,2,-1.067095329637706
fold2_WT_idx003817,2,2.307496037913213,6,2.172706311479983
fold2_MD_idx003825,2,-1.2992962828549808,2,-1.1519239670342512
fold2_WT_idx003842,2,0.3617278360175928,4,0.9306851222360482
fold2_MD_idx003843,2,-1.3767507096020994,2,-1.3036856720411532
fold2_MD_idx003846,2,-0.9136401693252518,3,-1.2111989811435795
fold2_MD_idx003848,2,-1.2676062401770316,2,-1.364494468252383
fold2_WT_idx003849,2,2.9618954736678504,6,1.5936548313182497
fold2_MD_idx003856,2,-1.341035157335565,2,-1.111494310528016
fold2_WT_idx003862,2,-0.3372421683184259,3,-0.5392985153176257
fold2_MD_idx003864,2,-1.7212463990471711,2,-1.3280056249156902
fold2_WT_idx003864,2,0.5910646070264992,4,0.4156900256321753
fold2_MD_idx003868,2,-0.0457574905606751,3,0.0790301588347149
fold2_MD_idx003876,2,0.8061799739838872,4,0.4059423513886405
fold2_WT_idx003887,2,-1.0969100130080565,2,0.6673372503817494
fold2_MD_idx003903,2,0.7923916894982539,4,0.5223496378429419
fold2_WT_idx003906,2,2.3010299956639813,6,1.4603995622172672
fold2_MD_idx003913,2,-0.2218487496163563,3,0.0500052807378765
fold2_WT_idx003920,2,-0.6020599913279624,3,0.2386228834253532
fold2_MD_idx003921,2,2.452292561617729,6,2.5241435695515144
fold2_MD_idx003923,2,2.610979379922997,6,2.5153244166890665
fold2_WT_idx003924,2,-2.1023729087095586,1,-1.4554563380603465
fold2_MD_idx003930,2,-0.1487416512809247,3,-0.2044103607190965
fold2_WT_idx003932,2,0.1139433523068367,4,-0.6604474055879871
fold2_WT_idx003937,2,-0.2971388294270707,3,-0.972689073388378
fold2_WT_idx003943,2,0.1139433523068367,4,0.4203532652752569
fold2_MD_idx003945,2,0.8920946026904804,4,0.989547068806512
fold2_WT_idx003964,2,-0.6777807052660807,3,0.6557787524206682
fold2_MD_idx003966,2,0.1986570869544226,4,0.2827061012260561
fold2_MD_idx003968,2,0.436162647040756,4,0.6186781662740878
fold2_MD_idx003971,2,0.4578818967339924,4,0.5930518994145239
fold2_WT_idx003981,2,0.8692317197309762,4,0.5853696735945617
fold2_WT_idx003983,2,0.5671244538485348,4,-0.4837263728009394
fold2_MD_idx003985,2,1.9030899869919435,5,1.0186768069090648
fold2_WT_idx003986,2,0.1598678470925666,4,0.4900032969715996
fold2_WT_idx003992,2,0.8603380065709937,4,0.6960681649808413
fold2_MD_idx003998,2,1.0791812460476249,5,1.0143686458316292
fold2_MD_idx004003,2,0.785329835010767,4,0.8033466810524342
fold2_MD_idx004006,2,0.6720978579357175,4,0.665793384488784
fold2_MD_idx004008,2,0.1760912590556812,4,1.586876328366048
fold2_MD_idx004009,2,0.1139433523068367,4,1.6063555656103257
fold2_WT_idx004010,2,-1.1191864077192086,2,0.1613965173270849
fold2_WT_idx004024,2,1.7481880270062005,5,2.119344537197656
fold2_MD_idx004027,2,1.0934216851622351,5,1.1603210850869028
fold2_MD_idx004033,2,1.530199698203082,5,1.283582707002193
fold2_MD_idx004036,2,0.4913616938342727,4,0.3586328612229547
fold2_WT_idx004060,2,0.8325089127062363,4,1.0612019806599329
fold2_WT_idx004070,2,0.5314789170422551,4,0.2912769949796619
fold2_MD_idx004071,2,-0.1307682802690238,3,-0.2086807910937418
fold2_WT_idx004086,2,-0.1023729087095585,3,0.3465502452528837
fold2_MD_idx004100,2,1.2821687783046416,5,1.692096729647126
fold2_WT_idx004101,2,5.640481436970422,7,3.153129192900224
fold2_MD_idx004106,2,0.5440680443502757,4,0.5947469258883853
fold2_WT_idx004107,2,0.724275869600789,4,0.643212859279024
fold2_WT_idx004108,2,-0.9208187539523752,3,-0.5039552214119252
fold2_MD_idx004112,2,0.6020599913279624,4,0.60235341512045
fold2_WT_idx004116,2,1.8573324964312683,5,1.859870663056825
fold2_WT_idx004121,2,1.6334684555795866,5,1.5178308682143544
fold2_WT_idx004124,2,1.298197867109815,5,1.4255957111397284
fold2_WT_idx004126,2,1.287801729930226,5,1.0600170057714795
fold2_WT_idx004130,2,0.1240693866868603,4,0.5138324316641252
fold2_WT_idx004132,2,-0.3809066693732573,3,0.2752092778287935
fold2_MD_idx004142,2,-0.8728952016351924,3,-0.8096173833574472
fold2_WT_idx004142,2,0.6232492903979004,4,0.7720428001283166
fold2_WT_idx004144,2,0.787460474518415,4,0.6760946850428375
fold2_WT_idx004145,2,0.787460474518415,4,0.5388359541227481
fold2_WT_idx004147,2,1.3222192947339193,5,-0.3039119254086652
fold2_WT_idx004149,2,-0.6020599913279624,3,0.3941765205797882
fold2_MD_idx004150,2,1.0644579892269186,5,0.3132607584167307
fold2_MD_idx004168,2,-0.6252516539898961,3,-0.9275804771102446
fold2_MD_idx004173,2,1.0530784434834195,5,0.6917247896766158
fold2_WT_idx004176,2,1.6334684555795866,5,0.496137360045828
fold2_WT_idx004182,2,0.785329835010767,4,0.0640908537411791
fold2_MD_idx004183,2,-1.958607314841775,2,-1.5814768340038066
