pair_id,fold,true_log10,true_bin,pred_log10
fold1_MD_idx001884,1,-0.8860566476931633,3,0.7885452581205028
fold1_MD_idx001890,1,0.5910646070264992,4,0.9013803772470664
fold1_MD_idx001891,1,2.041392685158225,6,1.6020339254090157
fold1_MD_idx001899,1,1.5526682161121932,5,1.1591038341707316
fold1_MD_idx001905,1,1.6434526764861874,5,0.959307145274828
fold1_WT_idx001916,1,-1.0563406516528613,2,1.3662987092699497
fold1_WT_idx001918,1,-1.6709413485942934,2,0.922766585769688
fold1_WT_idx001920,1,1.146128035678238,5,0.8748789381884197
fold1_MD_idx001922,1,0.8864907251724818,4,0.5067277504644029
fold1_MD_idx001926,1,0.9867717342662448,4,0.6987789842624124
fold1_WT_idx001930,1,1.3010299956639813,5,1.2557834475428555
fold1_MD_idx001936,1,-2.0457574905606752,1,-2.5009913527138368
fold1_WT_idx001951,1,2.146128035678238,6,0.6215920626494253
fold1_MD_idx001953,1,-0.4814860601221125,3,0.4895291314478459
fold1_MD_idx001964,1,-0.1549019599857432,3,-0.0444432694018506
fold1_MD_idx001967,1,1.110589710299249,5,0.645525607609082
fold1_WT_idx001971,1,2.5576475730298247,6,1.31856170489271
fold1_WT_idx001983,1,3.146128035678238,7,0.9955568907937388
fold1_WT_idx001987,1,0.2787536009528289,4,0.8107458484820156
fold1_WT_idx001992,1,2.278753600952829,6,1.8875408929543875
fold1_WT_idx001993,1,1.4771212547196624,5,1.923974888118331
fold1_WT_idx001994,1,1.4771212547196624,5,0.829272949319059
fold1_WT_idx002000,1,1.7101173651118162,5,0.94655325308142
fold1_MD_idx002001,1,0.3010299956639812,4,0.2052684104843849
fold1_WT_idx002006,1,-0.1870866433571444,3,0.0642444690442683
fold1_MD_idx002006,1,-3.1249387366083,1,-2.7805741391140404
fold1_MD_idx002009,1,-3.1760912373409576,1,-2.6715415886282794
fold1_WT_idx002013,1,1.8530895298518653,5,0.4748590404718086
fold1_MD_idx002017,1,-3.3467874862246565,1,-1.2928042138264255
fold1_MD_idx002028,1,-1.080921907623926,2,-0.4474035472226788
fold1_WT_idx002035,1,-2.2596373105057563,1,-1.229717887819668
fold1_WT_idx002047,1,7.845098040014257,7,4.030073813029546
fold1_MD_idx002061,1,-0.6989700043360187,3,-0.2405755376971648
fold1_MD_idx002062,1,-0.494850021680094,3,-0.1276193946432097
fold1_MD_idx002067,1,1.4366925447013092,5,-0.1203227230554273
fold1_MD_idx002068,1,0.2632413558119412,4,-0.1054726446234429
fold1_MD_idx002069,1,1.684246717563968,5,-0.0912319104789473
fold1_WT_idx002070,1,-1.3631779358200948,2,-1.6752080629530803
fold1_MD_idx002077,1,1.1139433523068367,5,1.068158235137573
fold1_MD_idx002079,1,0.919078092376074,4,0.137378640074634
fold1_MD_idx002082,1,0.380211241711606,4,-0.1424201212647138
fold1_MD_idx002085,1,0.6232492903979004,4,-0.0360816320475435
fold1_MD_idx002087,1,0.9637878273455552,4,0.0053186987722297
fold1_MD_idx002089,1,1.4471580313422192,5,0.0815983124187313
fold1_WT_idx002097,1,0.5465426634781311,4,0.1768757293842659
fold1_MD_idx002118,1,-1.518557371497695,2,-0.607059317758379
fold1_MD_idx002120,1,-1.8860566476931635,2,-2.0506823162435084
fold1_MD_idx002130,1,-0.6536470255493614,3,0.4685938537322505
fold1_WT_idx002134,1,1.8481891169913989,5,1.9612667204844805
fold1_MD_idx002137,1,-0.1549019599857432,3,0.1557791595977852
fold1_WT_idx002137,1,1.6020599913279625,5,1.689646584025378
fold1_MD_idx002139,1,0.5831987739686227,4,0.3512197317383539
fold1_WT_idx002145,1,-0.2146701649892329,3,0.7731926909480376
fold1_WT_idx002160,1,-2.1446827746043144,1,-1.7763758578223687
fold1_MD_idx002163,1,0.7403626894942439,4,0.6727940608949367
fold1_WT_idx002170,1,-1.9214224808059188,2,-1.6457786860504648
fold1_MD_idx002180,1,0.8325089127062363,4,0.8350095637434798
fold1_WT_idx002198,1,-1.136677139879544,2,-0.6093245682873268
fold1_MD_idx002201,1,-4.119186407719209,1,-2.1136252828599726
fold1_MD_idx002203,1,0.9777236052888478,4,0.2828725681082852
fold1_WT_idx002204,1,1.0791812460476249,5,0.776883720188667
fold1_MD_idx002205,1,1.792391689498254,5,0.7705670877153096
fold1_WT_idx002212,1,1.9982593384236984,5,0.2221191815475166
fold1_MD_idx002215,1,-1.5228787452803376,2,-0.0941819621561047
fold1_WT_idx002223,1,1.255272505103306,5,1.4332912282352324
fold1_WT_idx002226,1,1.0413926851582251,5,-0.0014158900669042
fold1_WT_idx002229,1,1.0492180226701815,5,1.0066637886781704
fold1_MD_idx002230,1,-1.154901959985743,2,-1.6169800695621663
fold1_MD_idx002236,1,-1.3010299956639813,2,-1.2858323645362506
fold1_WT_idx002237,1,1.9084850188786493,5,1.7650799470038292
fold1_WT_idx002240,1,0.9030899869919436,4,0.7563408978381927
fold1_MD_idx002247,1,0.9622114549031264,4,1.0511225035710492
fold1_MD_idx002248,1,-0.3309931880203911,3,0.0211574203498276
fold1_WT_idx002250,1,2.154728207440156,6,-0.4979659118432155
fold1_MD_idx002254,1,-0.3631779358200948,3,-0.570094959926091
fold1_WT_idx002258,1,3.0791812460476247,7,2.169422007024092
fold1_WT_idx002279,1,1.8736111969964675,5,1.3984787971751538
fold1_MD_idx002283,1,0.7634279935629373,4,0.9621823553119448
fold1_WT_idx002283,1,-1.2218487496163564,2,-0.5245558450890191
fold1_WT_idx002285,1,-0.4089353929735008,3,-0.5996409361650201
fold1_WT_idx002286,1,-2.677780705266081,1,-0.8442547165255101
fold1_MD_idx002287,1,3.3679147387937527,7,3.499718268767157
fold1_MD_idx002312,1,1.5185139398778875,5,2.6787381269632182
fold1_MD_idx002319,1,1.307496037913213,5,0.8468945251710154
fold1_MD_idx002321,1,-0.7055337738384071,3,0.3310738086564375
fold1_WT_idx002329,1,0.2992130206218597,4,1.0124588366547222
fold1_MD_idx002332,1,-5.326361745651245,1,-0.8106366472308351
fold1_MD_idx002351,1,0.5774917998372253,4,-0.1690303811624161
fold1_MD_idx002356,1,-0.8239087409443188,3,-0.3173017318933978
fold1_MD_idx002357,1,-0.3098039199714864,3,-0.1485780264503915
fold1_WT_idx002364,1,0.0791812460476248,4,0.7813080398815276
fold1_MD_idx002366,1,1.5457193149524533,5,1.156413915442745
fold1_MD_idx002390,1,1.3406423775607053,5,0.352114447842986
fold1_MD_idx002413,1,1.4927603890268375,5,1.3106448383718363
fold1_MD_idx002418,1,-0.8239087409443188,3,-0.1410170331962374
fold1_MD_idx002425,1,-1.0,2,0.3370073714769093
fold1_WT_idx002428,1,2.113943352306837,6,0.9691576741721656
fold1_MD_idx002428,1,-0.2218487496163563,3,0.1189916340979999
fold1_MD_idx002429,1,-1.6989700043360187,2,1.0048941679511136
fold1_WT_idx002432,1,0.9030899869919436,4,0.907167424492376
fold1_MD_idx002438,1,1.4265112613645752,5,0.7394618901194719
fold1_MD_idx002454,1,2.263636068588108,6,1.6735684885106146
fold1_WT_idx002464,1,0.9542425094393248,4,0.8460543912409082
fold1_WT_idx002466,1,0.9542425094393248,4,0.8332526384294996
fold1_MD_idx002481,1,1.3222192947339193,5,1.4421820620185186
fold1_WT_idx002485,1,1.3096301674258988,5,0.4609803251327135
fold1_MD_idx002494,1,-0.4436974992327127,3,-0.212936660885822
fold1_MD_idx002500,1,1.294466226161593,5,1.1409460358451622
fold1_MD_idx002502,1,-0.2924298239020636,3,-0.249341260435391
fold1_WT_idx002507,1,0.5365584425715301,4,0.3450595724656198
fold1_WT_idx002513,1,2.364550995353972,6,1.228283044363426
fold1_WT_idx002514,1,0.8061799739838872,4,0.6355726575416499
fold1_MD_idx002529,1,-0.2596373105057561,3,-0.1196995902824787
fold1_WT_idx002532,1,0.8260748027008264,4,0.4023976468984227
fold1_MD_idx002537,1,-0.175874166083451,3,0.6519796225994111
fold1_WT_idx002542,1,-0.5157001606532141,3,-2.7696799744916207
fold1_MD_idx002543,1,-1.585026652029182,2,-1.7026604279002262
fold1_WT_idx002553,1,2.8489328482277654,6,2.1312146988821103
fold1_MD_idx002560,1,1.0755469613925308,5,1.0421514333389483
fold1_MD_idx002562,1,0.5024271199844327,4,0.972023054915687
fold1_MD_idx002565,1,2.110589710299249,6,1.7758666701592092
fold1_MD_idx002569,1,-0.8386319977650252,3,-0.9309175848962976
fold1_WT_idx002571,1,-1.0362121726544449,2,-2.183862505240596
fold1_MD_idx002576,1,-0.5376020021010439,3,-1.6208268293162351
fold1_WT_idx002592,1,1.0086001717619175,5,0.619717123017861
fold1_MD_idx002598,1,1.4572761860613257,5,1.627551475639058
fold1_WT_idx002598,1,3.544068044350276,7,1.3562939018072029
fold1_WT_idx002599,1,0.8692317197309762,4,-0.0687280388130079
fold1_WT_idx002607,1,1.255272505103306,5,1.209656522440076
fold1_MD_idx002608,1,0.0,4,-0.200705005835072
fold1_MD_idx002612,1,0.0791812460476248,4,-0.1810111638191171
fold1_WT_idx002617,1,-1.142064735280571,2,1.4092177258801617
fold1_MD_idx002624,1,0.8155777483242672,4,0.6691357378962324
fold1_MD_idx002628,1,0.143014800254095,4,0.4644896981421271
fold1_WT_idx002630,1,-0.9913998282380824,3,-0.7331076935508846
fold1_MD_idx002641,1,-0.1191864077192086,3,0.429929942020937
fold1_WT_idx002642,1,0.713210471469627,4,0.6674015056829978
fold1_WT_idx002643,1,0.6989700043360189,4,0.7853118674322008
fold1_WT_idx002644,1,0.9845273133437924,4,0.2382453597930193
fold1_WT_idx002666,1,2.54282542695918,6,2.054396671199373
fold1_MD_idx002667,1,2.502427119984433,6,2.243082219206418
fold1_WT_idx002680,1,0.8512583487190752,4,0.7573011702165435
fold1_WT_idx002688,1,-0.2441251443275085,3,-0.3432408781886169
fold1_WT_idx002689,1,-0.585026652029182,3,0.0818934390620703
fold1_MD_idx002705,1,-0.8386319977650252,3,-0.7735116012621647
fold1_WT_idx002706,1,0.3909351071033791,4,0.4307550317770354
fold1_WT_idx002726,1,3.1476763242410986,7,3.091997006307889
fold1_WT_idx002728,1,1.1072099696478683,5,0.6892289842140871
fold1_MD_idx002729,1,-1.7958800173440752,2,0.1371451317641138
fold1_WT_idx002730,1,2.041392685158225,6,1.2931864496746672
fold1_WT_idx002733,1,2.863322860120456,6,1.6809792880471557
fold1_MD_idx002741,1,1.3424226808222062,5,0.656213152808841
fold1_MD_idx002744,1,1.380211241711606,5,0.7898274844421164
fold1_MD_idx002746,1,-1.207608310501746,2,0.2633277424237264
fold1_WT_idx002746,1,2.472339502004615,6,1.8799824604015551
fold1_MD_idx002749,1,2.630427875025024,6,1.3083784093297348
fold1_MD_idx002752,1,1.5314789170422551,5,1.38939384148211
fold1_MD_idx002757,1,0.5910646070264992,4,0.7748849357102623
fold1_MD_idx002758,1,2.146128035678238,6,1.6601453946204363
fold1_MD_idx002760,1,-2.096910013008056,1,-1.0576070671949906
fold1_WT_idx002762,1,1.69284691927723,5,0.6639486888051037
fold1_WT_idx002763,1,-0.4089353929735008,3,-0.2030744319707557
fold1_WT_idx002764,1,1.9912260756924949,5,-0.2755839938845767
fold1_MD_idx002772,1,-0.91721462968355,3,-0.7601229323691331
fold1_MD_idx002773,1,1.7168377232995244,5,1.7062853023091729
fold1_WT_idx002779,1,1.9890046156985368,5,1.852224032395171
fold1_MD_idx002779,1,0.1139433523068367,4,1.1447834273899176
fold1_MD_idx002782,1,0.9684829485539352,4,1.004118782071547
fold1_MD_idx002784,1,1.1903316981702914,5,1.2926557146222069
fold1_WT_idx002788,1,1.0863598306747482,5,1.082212318065004
fold1_MD_idx002804,1,0.9084850188786496,4,1.41573991033053
fold1_MD_idx002805,1,0.0718820073061253,4,1.3532264069462312
fold1_MD_idx002824,1,0.6532125137753437,4,1.832570557268862
fold1_MD_idx002832,1,1.1398790864012365,5,1.3843563524969669
fold1_WT_idx002840,1,0.3222192947339193,4,0.0213441849233905
fold1_WT_idx002853,1,0.3585692533721042,4,0.3951597507957294
fold1_MD_idx002868,1,0.8195439355418687,4,0.1779779834904853
fold1_MD_idx002869,1,0.568201724066995,4,0.870303295250661
fold1_MD_idx002881,1,0.8573324964312685,4,1.4939174371295587
fold1_WT_idx002886,1,1.9395192526186185,5,1.095816211501395
fold1_WT_idx002888,1,1.7242758696007892,5,1.1454623027232185
fold1_WT_idx002889,1,1.6401500740883512,5,1.1666283963424964
fold1_MD_idx002895,1,0.414973347970818,4,1.1761786938596472
fold1_WT_idx002899,1,1.3979400086720375,5,2.410545900125559
fold1_MD_idx002909,1,2.963787827345555,6,2.124510736882178
fold1_MD_idx002912,1,2.690196080028514,6,3.180604819430908
fold1_MD_idx002916,1,-0.1191864077192086,3,0.6935349001345932
fold1_WT_idx002917,1,-0.0969100130080563,3,1.5833842572886598
fold1_MD_idx002919,1,4.278753600952829,7,3.9537801655104254
fold1_MD_idx002920,1,3.643452676486187,7,3.70615792447714
fold1_MD_idx002922,1,4.176091259055681,7,3.540867151136851
fold1_MD_idx002925,1,0.7781512503836436,4,0.8601170502602536
fold1_WT_idx002926,1,1.2671717284030135,5,0.8208736510255744
fold1_MD_idx002926,1,1.0334237554869496,5,0.9545870621902064
fold1_WT_idx002939,1,-4.823908740944319,1,-3.476679265098228
fold1_WT_idx002942,1,1.7781512503836436,5,1.203922546575324
fold1_WT_idx002943,1,2.3010299956639813,6,2.437608736605303
fold1_MD_idx002947,1,0.7781512503836436,4,1.485660640423189
fold1_MD_idx002948,1,0.9030899869919436,4,1.406546872253424
fold1_MD_idx002957,1,4.002166061756507,7,3.5993213974401894
fold1_WT_idx002967,1,2.931457870689005,6,1.9972497830524585
fold1_MD_idx002973,1,0.0718820073061253,4,0.0528988761980416
fold1_WT_idx002976,1,3.790050497158728,7,3.2712510725532686
fold1_WT_idx002990,1,1.355643050220869,5,1.195149674331547
fold1_WT_idx002996,1,0.4031205211758178,4,0.1796971354758535
fold1_WT_idx002998,1,2.2624510897304293,6,0.5077996808839806
fold1_WT_idx003007,1,1.0863598306747482,5,1.0376087226105275
fold1_WT_idx003008,1,0.1461280356782379,4,0.728164837992711
fold1_MD_idx003008,1,0.5276299008713387,4,1.025868455206392
fold1_MD_idx003023,1,1.7411515988517852,5,0.9285250954031185
fold1_WT_idx003023,1,-0.744727494896694,3,-1.5747840659264905
fold1_WT_idx003029,1,-1.585026652029182,2,-1.0662929346404704
fold1_MD_idx003032,1,1.725094521081469,5,1.7281352909133885
fold1_MD_idx003040,1,0.6901960800285137,4,1.0199497792200496
fold1_WT_idx003043,1,2.6532125137753435,6,2.245177279238716
fold1_MD_idx003047,1,0.8450980400142568,4,1.0443753270683345
fold1_MD_idx003058,1,0.4913616938342727,4,0.732189571010645
fold1_WT_idx003067,1,0.4623979978989561,4,1.2798378777843251
fold1_MD_idx003077,1,2.049218022670181,6,2.007379346691277
fold1_MD_idx003078,1,2.0755469613925306,6,1.9753744731324312
fold1_WT_idx003081,1,2.0,6,1.9911473654525225
fold1_MD_idx003081,1,1.9169800473203824,5,2.256234704886479
fold1_MD_idx003084,1,1.915927211697116,5,1.982337711222712
fold1_MD_idx003085,1,2.315970345456918,6,2.299876169172375
fold1_WT_idx003089,1,1.3222192947339193,5,0.9884595686817932
fold1_MD_idx003093,1,0.4771212547196624,4,0.6176581607943491
fold1_MD_idx003094,1,1.390935107103379,5,0.5346436631281751
fold1_MD_idx003096,1,2.3654879848909,6,2.274773964032268
fold1_MD_idx003101,1,-0.9208187539523752,3,-0.8580820791091578
fold1_WT_idx003105,1,0.9929950984313416,4,0.7668683972930962
fold1_MD_idx003121,1,1.6283889300503116,5,1.892238128436947
fold1_MD_idx003123,1,1.462397997898956,5,1.3356874376438086
fold1_WT_idx003125,1,-0.3872161432802645,3,-0.1399742807444425
fold1_WT_idx003138,1,-2.4559319556497243,1,-0.8627832965547785
fold1_WT_idx003140,1,2.7323937598229686,6,0.668946849160312
fold1_MD_idx003141,1,-0.721246399047171,3,-0.6772036188376755
fold1_WT_idx003150,1,0.4638929889859073,4,0.3246794503426977
fold1_MD_idx003154,1,-2.8239087409443187,1,-1.9714967481320007
fold1_MD_idx003160,1,-1.4685210829577449,2,-1.5346413550312066
fold1_MD_idx003165,1,-3.3467874862246565,1,-0.6079829122920483
fold1_WT_idx003176,1,-0.3010299956639812,3,-1.4753601291188077
fold1_WT_idx003178,1,0.7403626894942439,4,0.6622834034376806
fold1_MD_idx003179,1,0.919078092376074,4,0.9507506074333146
fold1_WT_idx003179,1,0.8135809885681919,4,0.6622940766013407
fold1_MD_idx003180,1,1.0934216851622351,5,0.9696601948007232
fold1_WT_idx003197,1,1.3010299956639813,5,1.1997734714687267
fold1_WT_idx003206,1,0.6693168805661122,4,1.3540635856872778
fold1_MD_idx003206,1,-2.397940008672037,1,-0.6451557471922621
fold1_WT_idx003207,1,-0.175874166083451,3,1.1735089299240835
fold1_WT_idx003213,1,-0.3979400086720376,3,0.3408455259672732
fold1_WT_idx003214,1,-0.2340832308501962,3,0.3094456665962227
fold1_MD_idx003220,1,1.3585059114902354,5,0.7817581429913492
fold1_WT_idx003225,1,-0.1904402853647322,3,-0.4159946677565035
fold1_MD_idx003227,1,1.0,5,1.1346402900089425
fold1_WT_idx003253,1,0.2405492482825997,4,1.0656186458875951
fold1_MD_idx003255,1,-0.8860566476931633,3,0.6528367551329004
fold1_MD_idx003256,1,3.3244882333076564,7,3.269227340856728
fold1_WT_idx003262,1,2.6787459370657043,6,2.0852835485696897
fold1_WT_idx003263,1,-0.3010299956639812,3,0.6824243329191255
fold1_MD_idx003264,1,1.0718820073061257,5,1.0078095800601647
fold1_WT_idx003268,1,1.741939077729199,5,1.7953438623145082
fold1_WT_idx003277,1,1.9590771843474235,5,2.0225085577641835
fold1_MD_idx003280,1,0.8920946026904804,4,0.9569987642913168
fold1_MD_idx003287,1,-0.494850021680094,3,-0.4101119143192204
fold1_MD_idx003294,1,1.3384564936046048,5,1.7913775875181437
fold1_MD_idx003301,1,0.9637878273455552,4,1.2075536447416273
fold1_MD_idx003307,1,1.1931245983544616,5,1.427709467027437
fold1_MD_idx003310,1,1.899273187317604,5,0.415297664265942
fold1_MD_idx003317,1,0.3996737214810381,4,0.4356864071842972
fold1_WT_idx003331,1,1.875736326959332,5,1.0870200290745131
fold1_WT_idx003336,1,2.172116120232652,6,0.899891406138751
fold1_MD_idx003342,1,0.2988530764097066,4,0.4416983752406452
fold1_MD_idx003351,1,0.7723217067229198,4,0.472097879457252
fold1_WT_idx003352,1,2.99490342833325,6,1.7965266836975702
fold1_MD_idx003359,1,0.8331471119127851,4,1.0178212130782218
fold1_WT_idx003364,1,-0.0377885450968734,3,1.6048606225691229
fold1_WT_idx003385,1,2.507855871695831,6,0.3435701934619852
fold1_WT_idx003390,1,2.1398790864012365,6,1.0745133770545507
fold1_MD_idx003397,1,2.666517980554881,6,2.26324160685263
fold1_WT_idx003402,1,0.2471546968234739,4,0.9188956345077064
fold1_WT_idx003409,1,1.146128035678238,5,0.4284465439679157
fold1_MD_idx003412,1,1.1139433523068367,5,1.1971058757776791
fold1_MD_idx003413,1,1.462397997898956,5,1.6983341237581124
fold1_WT_idx003415,1,1.24551266781415,5,1.468211902320775
fold1_MD_idx003417,1,1.8750612633917,5,1.4139104023534623
fold1_MD_idx003421,1,0.0681858617461616,4,-0.0123810128484296
fold1_WT_idx003433,1,1.380211241711606,5,0.2102685011196853
fold1_MD_idx003457,1,2.204119982655925,6,2.359858944509512
fold1_WT_idx003459,1,1.9030899869919435,5,2.294979222085271
fold1_MD_idx003461,1,2.257678574869185,6,2.8734699365080814
fold1_WT_idx003478,1,-0.3565473235138126,3,0.6015814738707783
fold1_WT_idx003486,1,0.6989700043360189,4,1.2811936531332695
fold1_MD_idx003486,1,-0.8239087409443188,3,0.4448222835126436
fold1_WT_idx003488,1,1.0253058652647702,5,1.1259914103287114
fold1_MD_idx003493,1,1.905256048748452,5,1.376444991900236
fold1_WT_idx003498,1,2.778151250383644,6,2.6152480214875307
fold1_WT_idx003513,1,-1.259637310505756,2,0.8112094208138171
fold1_MD_idx003519,1,3.537819095073274,7,3.223349094215582
fold1_MD_idx003528,1,3.82795052830263,7,3.846927391084155
fold1_MD_idx003530,1,0.7403626894942439,4,1.5994896413659447
fold1_WT_idx003538,1,1.5440680443502757,5,1.664826687329765
fold1_WT_idx003541,1,3.049218022670181,7,1.0492824731151025
fold1_MD_idx003548,1,-2.154901959985743,1,-0.3744820721871936
fold1_WT_idx003550,1,0.6989700043360189,4,1.1037495090831102
fold1_WT_idx003558,1,0.6812412373755872,4,0.8544539432878181
fold1_MD_idx003574,1,-0.0915149811213502,3,-0.4273584964704118
fold1_WT_idx003574,1,2.886490725172482,6,2.282250096784346
fold1_MD_idx003575,1,2.0863598306747484,6,2.166591441693817
fold1_WT_idx003577,1,3.093421685162235,7,2.514076838327136
fold1_MD_idx003579,1,-0.6989700043360187,3,-1.164339412144592
fold1_WT_idx003584,1,1.5185139398778875,5,-0.6833811632523275
fold1_WT_idx003590,1,2.0,6,1.4269440398714883
fold1_MD_idx003599,1,-3.0,1,-1.98159136547303
fold1_WT_idx003603,1,2.4747018048585105,6,1.9865200177436804
fold1_WT_idx003604,1,2.326335860928752,6,1.7567860499664725
fold1_WT_idx003610,1,2.456366033129043,6,1.1915324491578174
fold1_MD_idx003625,1,1.3222192947339193,5,1.5267543918385356
fold1_MD_idx003628,1,1.3979400086720375,5,1.4925895325937883
fold1_MD_idx003638,1,1.505149978319906,5,1.5147578521839176
fold1_WT_idx003638,1,2.041392685158225,6,1.2220719205661992
fold1_MD_idx003654,1,-0.8239087409443188,3,-0.1725749683873468
fold1_WT_idx003658,1,-0.0969100130080563,3,0.4724649351515751
fold1_MD_idx003660,1,-1.3467874862246565,2,0.345128266606767
fold1_MD_idx003676,1,0.5378190950732742,4,-0.0119622521260295
fold1_MD_idx003678,1,0.6541765418779605,4,0.1926741235661137
fold1_MD_idx003679,1,0.1271047983648076,4,0.1389792738011171
fold1_WT_idx003686,1,0.6334684555795865,4,0.7040449699245063
fold1_MD_idx003688,1,-0.3716110699496884,3,-0.3472861262304808
fold1_WT_idx003698,1,2.6434526764861874,6,1.8735421854096816
fold1_MD_idx003700,1,-1.0,2,0.274522497286988
fold1_MD_idx003701,1,-0.721246399047171,3,0.2512872046728381
fold1_WT_idx003703,1,1.255272505103306,5,1.2787022367612355
fold1_WT_idx003710,1,2.361727836017593,6,1.1735649719246417
fold1_WT_idx003711,1,2.278753600952829,6,1.9593488066886249
fold1_WT_idx003712,1,1.0354297381845483,5,1.3848179141821526
fold1_MD_idx003728,1,-2.5228787452803374,1,-2.7198792625295605
fold1_MD_idx003729,1,-1.2006594505464183,2,-1.1951231360350767
fold1_WT_idx003738,1,1.9493900066449128,5,1.9518620341969768
fold1_WT_idx003741,1,1.880813592280792,5,1.826600955073414
fold1_WT_idx003746,1,2.4871383754771865,6,2.1620943789995675
fold1_MD_idx003753,1,0.9444826721501688,4,0.8510857330493242
fold1_MD_idx003755,1,1.167317334748176,5,0.8415782521777804
fold1_MD_idx003762,1,-0.7258421507363202,3,-0.8252717904387965
fold1_WT_idx003772,1,0.9138138523837168,4,2.132609117126929
fold1_WT_idx003783,1,-0.3010299956639812,3,0.3799434276861881
fold1_WT_idx003786,1,1.591064607026499,5,1.300829033071659
fold1_WT_idx003787,1,1.255272505103306,5,0.9810191672657164
fold1_MD_idx003788,1,1.3222192947339193,5,1.4949198013402032
fold1_WT_idx003790,1,0.3424226808222063,4,1.018018581644615
fold1_MD_idx003791,1,0.2304489213782739,4,-0.322984486433557
fold1_MD_idx003792,1,0.1303337684950061,4,-0.1707062523336072
fold1_WT_idx003799,1,0.6989700043360189,4,1.4083243422440492
fold1_WT_idx003811,1,3.108339531190716,7,2.594124736348004
fold1_WT_idx003815,1,2.397940008672037,6,0.8954072520235443
fold1_MD_idx003819,1,-1.2441251443275083,2,-0.4680644331627875
fold1_WT_idx003834,1,0.8061799739838872,4,0.2037567473807192
fold1_WT_idx003835,1,-0.3372421683184259,3,0.937086612537122
fold1_MD_idx003850,1,-1.337242168318426,2,-1.3337141758081894
fold1_WT_idx003856,1,2.2659963704950794,6,0.628659490001096
fold1_WT_idx003859,1,0.8656960599160706,4,0.386312888546603
fold1_MD_idx003888,1,-0.6777807052660807,3,-0.1047620976668218
fold1_WT_idx003889,1,1.7134905430939424,5,1.1662240377049884
fold1_WT_idx003896,1,-0.0117384181443431,3,-0.1791950976101474
fold1_MD_idx003901,1,0.8325089127062363,4,0.3292972384475173
fold1_WT_idx003905,1,1.2041199826559248,5,1.557555774049758
fold1_MD_idx003912,1,-0.2596373105057561,3,0.3218571654401412
fold1_WT_idx003913,1,1.2388820053969591,5,1.220753484324235
fold1_WT_idx003917,1,0.5118833609788744,4,0.4086861305115002
fold1_WT_idx003919,1,-0.6020599913279624,3,0.1745974986682965
fold1_WT_idx003929,1,0.4955443375464484,4,0.4911335876768866
fold1_MD_idx003940,1,0.380211241711606,4,0.3771852252825816
fold1_MD_idx003942,1,0.8808135922807914,4,1.231659411550036
fold1_WT_idx003947,1,1.8908679388114409,5,-0.5559908854997856
fold1_MD_idx003956,1,-1.00436480540245,2,-0.8124512935752161
fold1_WT_idx003959,1,-0.5086383061657274,3,0.620386771482471
fold1_WT_idx003963,1,-0.619788758288394,3,0.1103368371353647
fold1_WT_idx003965,1,-0.5228787452803376,3,0.3882505017112879
fold1_WT_idx003966,1,0.1760912590556812,4,0.7538278086974738
fold1_WT_idx003970,1,0.414973347970818,4,0.530016402736254
fold1_WT_idx003974,1,0.7708520116421442,4,0.8688218141652433
fold1_MD_idx003975,1,-0.5228787452803376,3,1.9645752232169231
fold1_MD_idx003981,1,1.591064607026499,5,1.314030902621523
fold1_WT_idx003982,1,0.8260748027008264,4,0.3517001464734522
fold1_MD_idx003984,1,1.414973347970818,5,1.4938426584502222
fold1_WT_idx003988,1,0.6901960800285137,4,0.2078720349055646
fold1_MD_idx003992,1,0.7781512503836436,4,0.8354952757402587
fold1_MD_idx004011,1,-0.721246399047171,3,-0.6058856400830511
fold1_WT_idx004015,1,0.724275869600789,4,1.7059583920746992
fold1_WT_idx004027,1,2.041392685158225,6,1.847221739751162
fold1_MD_idx004028,1,0.9138138523837168,4,1.0349129187487731
fold1_WT_idx004028,1,2.214843848047698,6,1.551995177155714
fold1_MD_idx004035,1,0.0253058652647702,4,0.1431275763890869
fold1_WT_idx004035,1,0.4419568899810446,4,0.5878632197866275
fold1_WT_idx004036,1,0.5502283530550941,4,0.7320123657082851
fold1_MD_idx004038,1,2.204119982655925,6,1.9223690506935085
fold1_WT_idx004041,1,-0.2518119729937995,3,0.2688425891105385
fold1_WT_idx004043,1,-0.9706162223147904,3,-0.6967719842846191
fold1_WT_idx004050,1,1.2671717284030135,5,1.1198123409163885
fold1_MD_idx004055,1,-1.485452247339714,2,-1.5106132440441176
fold1_WT_idx004059,1,0.5563025007672873,4,0.6179488466270752
fold1_MD_idx004060,1,0.6232492903979004,4,0.496577967479118
fold1_MD_idx004061,1,1.9148718175400503,5,2.0449602843175785
fold1_WT_idx004068,1,1.0791812460476249,5,0.7539177187927609
fold1_MD_idx004070,1,0.3424226808222063,4,0.4549768074625931
fold1_MD_idx004072,1,0.421603926869831,4,0.1764680826611445
fold1_MD_idx004086,1,-0.6777807052660807,3,0.1369033652124299
fold1_MD_idx004087,1,0.2304489213782739,4,0.4787661096944849
fold1_MD_idx004091,1,0.2624510897304295,4,-0.0791925857422485
fold1_MD_idx004104,1,1.4000196350651586,5,1.4204107615410535
fold1_WT_idx004111,1,2.292256071356476,6,1.2263207765891766
fold1_MD_idx004127,1,-1.7958800173440752,2,0.0489280354588744
fold1_MD_idx004135,1,0.0334237554869497,4,-0.7693698481837207
