pair_id,fold,true_log10,true_bin,pred_log10
fold3_WT_idx002016,3,2.6127838567197355,6,0.6295084224798491
fold3_WT_idx002017,3,2.4913616938342726,6,2.5902684237006723
fold3_WT_idx002041,3,-0.1763084823271329,3,0.1758467056191375
fold3_MD_idx002042,3,-0.2076083105017461,3,-0.3341832450651291
fold3_MD_idx002043,3,-1.9208187539523751,2,-0.5988710989393745
fold3_WT_idx002044,3,6.845098040014257,7,6.447960578885055
fold3_MD_idx002044,3,0.3031960574204888,4,0.2315302689833204
fold3_MD_idx002046,3,-0.4685210829577448,3,-0.0822243604525308
fold3_MD_idx002048,3,-2.0457574905606752,1,-1.298370071645165
fold3_MD_idx002051,3,-0.8239087409443188,3,-0.7956521572919807
fold3_MD_idx002054,3,0.7781512503836436,4,0.8757058624661047
fold3_MD_idx002056,3,0.8260748027008264,4,0.6304910834539684
fold3_WT_idx002063,3,-1.0757207139381184,2,-0.7693605737460908
fold3_WT_idx002071,3,-2.207608310501746,1,0.1085940830517121
fold3_MD_idx002073,3,1.57978359661681,5,1.3130391254860825
fold3_MD_idx002081,3,0.1461280356782379,4,0.4019472621990426
fold3_WT_idx002090,3,-0.4164233954836823,3,-1.243874326597634
fold3_MD_idx002096,3,-0.6777807052660807,3,-0.98757773308338
fold3_MD_idx002102,3,-0.728158393463501,3,0.7887204859820817
fold3_WT_idx002114,3,0.5797835966168101,4,0.8624107398356464
fold3_MD_idx002121,3,-1.5086383061657274,2,-1.8410372708744664
fold3_WT_idx002122,3,1.0585524222002487,5,0.4192630356169744
fold3_WT_idx002123,3,1.3384564936046048,5,0.6547707957720538
fold3_WT_idx002124,3,1.3138672203691537,5,0.7180810111237117
fold3_MD_idx002126,3,-1.958607314841775,2,-1.6566923962661804
fold3_WT_idx002128,3,1.6020599913279625,5,0.8578356581185775
fold3_MD_idx002128,3,1.742882171437273,5,2.386658726107846
fold3_WT_idx002132,3,3.1746411926604483,7,1.7087022326674746
fold3_WT_idx002136,3,1.6020599913279625,5,2.434078085862221
fold3_WT_idx002138,3,2.271841606536499,6,1.2293527364062462
fold3_WT_idx002141,3,1.665580991017953,5,0.8187208006545854
fold3_WT_idx002147,3,0.6127838567197355,4,0.4970091429334102
fold3_WT_idx002151,3,3.130333768495006,7,2.6047555970556022
fold3_MD_idx002156,3,-0.1191864077192086,3,0.7832159050314931
fold3_WT_idx002159,3,0.9395192526186184,4,0.0802968699933506
fold3_WT_idx002161,3,-1.769551078621726,2,-1.2104548943257374
fold3_WT_idx002164,3,-1.198596289982645,2,-0.9551465505283616
fold3_WT_idx002166,3,1.649334858712142,5,1.3464116751477475
fold3_MD_idx002167,3,1.6246223833390467,5,1.3074604400540155
fold3_WT_idx002173,3,1.334453751150931,5,1.3748925568210486
fold3_WT_idx002176,3,0.1818435879447725,4,0.093755384923368
fold3_MD_idx002178,3,-2.161150909262745,1,-1.1028086841980251
fold3_MD_idx002179,3,-2.721246399047171,1,-0.959637239198542
fold3_WT_idx002179,3,-0.721246399047171,3,-0.0249387446403055
fold3_WT_idx002181,3,-1.6575773191777938,2,0.0338613705649566
fold3_MD_idx002181,3,0.6197887930319512,4,1.2386335515317997
fold3_WT_idx002183,3,-1.6989700043360187,2,0.3769446150867774
fold3_WT_idx002184,3,-3.795880017344075,1,0.301643224462393
fold3_WT_idx002186,3,-1.6020599913279625,2,0.2865853762104237
fold3_WT_idx002197,3,2.035829825252828,6,0.5712885849426086
fold3_MD_idx002199,3,-3.657577319177794,1,-1.730237790298929
fold3_WT_idx002205,3,-0.8860566476931633,3,0.5393417923837416
fold3_MD_idx002210,3,0.6020599913279624,4,1.600621956434895
fold3_MD_idx002216,3,1.2061509815962597,5,0.3725813513021047
fold3_WT_idx002236,3,2.707428240798305,6,1.5111511531404758
fold3_MD_idx002237,3,-4.552841968657781,1,-0.5934302230164665
fold3_MD_idx002244,3,-1.6989700043360187,2,0.0242712168159488
fold3_MD_idx002270,3,-2.6020599913279625,1,-2.216434107561192
fold3_WT_idx002271,3,5.341873938806798,7,5.221816632743082
fold3_MD_idx002271,3,-0.9208187539523752,3,0.1570780888016142
fold3_MD_idx002284,3,0.9242792860618816,4,1.0208085436126206
fold3_WT_idx002289,3,1.568201724066995,5,1.3588107601194082
fold3_WT_idx002300,3,2.544068044350276,6,1.0721857097972634
fold3_MD_idx002302,3,1.6009728956867482,5,2.03043533254483
fold3_WT_idx002303,3,-0.0809219076239261,3,1.6820181485606498
fold3_MD_idx002305,3,-0.8004277365252227,3,-0.399529575380648
fold3_WT_idx002309,3,0.1111503960846654,4,1.2899895991494017
fold3_WT_idx002310,3,1.8506462351830664,5,0.4283648351393769
fold3_MD_idx002313,3,-0.7250728837665107,3,-1.1423126005561544
fold3_WT_idx002317,3,2.041392685158225,6,1.827772532950248
fold3_WT_idx002318,3,1.5314789170422551,5,0.838606839705724
fold3_MD_idx002327,3,2.2095150145426308,6,1.9338361488415512
fold3_WT_idx002328,3,1.2013971243204515,5,0.693731405298218
fold3_MD_idx002330,3,-1.6108339156354676,2,-2.8247149407102894
fold3_MD_idx002331,3,0.0721274247471604,4,-0.7034224618070978
fold3_MD_idx002333,3,-3.477121298149113,1,-3.557121282666934
fold3_WT_idx002337,3,0.3424226808222063,4,0.2907260738104641
fold3_MD_idx002343,3,-1.3187587626244128,2,0.15130754157356
fold3_MD_idx002355,3,-0.0697303332511041,3,-0.0516757472858958
fold3_MD_idx002359,3,-0.6777807052660807,3,-0.1512320856402238
fold3_MD_idx002377,3,0.6751670590792745,4,2.35821928283769
fold3_WT_idx002383,3,0.8129133566428556,4,0.7483696121763947
fold3_WT_idx002407,3,0.8129133566428556,4,0.8973560924315969
fold3_MD_idx002410,3,1.7693773260761383,5,0.8879086457699669
fold3_MD_idx002417,3,0.2787536009528289,4,-0.9161287653928248
fold3_WT_idx002420,3,-1.494850021680094,2,-1.2436094690805164
fold3_WT_idx002421,3,3.2764618041732443,7,2.241549680398334
fold3_WT_idx002427,3,-0.2518119729937995,3,1.2080582549888976
fold3_MD_idx002433,3,-0.3979400086720376,3,0.7234182373494369
fold3_MD_idx002439,3,0.8095597146352678,4,1.284212062820515
fold3_WT_idx002443,3,0.3979400086720376,4,1.3966526126039407
fold3_WT_idx002446,3,1.625312450961674,5,0.9055174302459176
fold3_WT_idx002447,3,0.3979400086720376,4,0.8966648018275646
fold3_WT_idx002453,3,2.220108088040055,6,0.6398489500465955
fold3_MD_idx002460,3,1.2041199826559248,5,0.4794711321506796
fold3_WT_idx002461,3,-1.7258421507363202,2,0.7635913668465895
fold3_WT_idx002463,3,0.8750612633917001,4,0.3551793731121888
fold3_MD_idx002471,3,-1.1051303432547477,2,-0.5125055397144606
fold3_WT_idx002479,3,1.7474118078864234,5,0.5099925452284999
fold3_WT_idx002486,3,1.235107457023487,5,0.7036678593769312
fold3_WT_idx002489,3,-1.7958800173440752,2,0.457532322153527
fold3_MD_idx002490,3,1.0934216851622351,5,1.1877792731754029
fold3_MD_idx002492,3,1.1238516409670858,5,1.1645668872999375
fold3_WT_idx002493,3,2.2695129442179165,6,1.7661675352175996
fold3_MD_idx002505,3,1.146128035678238,5,0.9768377360867536
fold3_MD_idx002513,3,1.6989700043360187,5,1.2619533250603263
fold3_MD_idx002517,3,1.2201080880400552,5,1.1150482745206522
fold3_WT_idx002525,3,1.9416770366985487,5,2.172179222913352
fold3_MD_idx002526,3,2.0342272607705505,6,1.9871866567532208
fold3_WT_idx002530,3,0.6838721792633966,4,0.3824718859866828
fold3_MD_idx002533,3,-2.0,2,-0.5278827148641996
fold3_MD_idx002536,3,-0.175874166083451,3,0.0916196330923975
fold3_MD_idx002545,3,-0.2839966563652008,3,0.0149400512049199
fold3_WT_idx002558,3,0.6998377258672457,4,0.5692324659190131
fold3_MD_idx002567,3,-1.1249387366083,2,-0.8971091892513069
fold3_MD_idx002570,3,-0.728158393463501,3,-0.795235407747853
fold3_WT_idx002574,3,2.0791812460476247,6,0.9900063446864836
fold3_MD_idx002582,3,-2.2365720064370627,1,-0.7478493450566865
fold3_MD_idx002585,3,-0.8068754016455384,3,-0.2866421178957347
fold3_WT_idx002587,3,-0.0757207139381183,3,0.2503115410323028
fold3_WT_idx002590,3,-0.6812413068627099,3,0.698154352252008
fold3_MD_idx002597,3,1.767526899408382,5,1.37332002023088
fold3_MD_idx002602,3,1.2659963704950792,5,1.2604214105553535
fold3_WT_idx002602,3,0.1818435879447725,4,-0.2125593026064648
fold3_MD_idx002607,3,-0.3979400086720376,3,-0.3201985691913571
fold3_WT_idx002616,3,2.1741566623377384,6,1.2713318078999831
fold3_WT_idx002619,3,0.0791812460476248,4,-1.4693627307525912
fold3_WT_idx002621,3,0.1271047983648076,4,0.4639185101855091
fold3_WT_idx002622,3,-1.2365720064370629,2,-0.9736773582666476
fold3_WT_idx002624,3,-0.4202164033831898,3,-1.5553797576374933
fold3_WT_idx002634,3,2.361727836017593,6,1.200066609708499
fold3_WT_idx002637,3,2.6273658565927325,6,2.1314677341790427
fold3_MD_idx002639,3,0.2013971243204514,4,0.6004614592420083
fold3_MD_idx002653,3,1.9155581154115204,5,1.5648914789853912
fold3_MD_idx002654,3,2.2727695865517594,6,2.091210564186768
fold3_WT_idx002656,3,-1.494850021680094,2,-0.1427484689392839
fold3_MD_idx002659,3,2.3010299956639813,6,2.2667432955483875
fold3_WT_idx002659,3,0.919078092376074,4,1.0034974967994834
fold3_MD_idx002672,3,0.041392685158225,4,-0.4740458179088762
fold3_MD_idx002684,3,-0.7375489102695706,3,-0.770310884851666
fold3_MD_idx002686,3,-0.8961962790440431,3,-0.968855437567868
fold3_MD_idx002688,3,-1.6635402661514704,2,-1.8533906267811493
fold3_WT_idx002693,3,2.453318340047037,6,1.907639498072938
fold3_WT_idx002709,3,0.2973956380182118,4,-0.3188247465490036
fold3_WT_idx002710,3,-1.91284990324374,2,0.0153000052142538
fold3_MD_idx002716,3,-0.1307682802690238,3,0.4400994953895676
fold3_MD_idx002736,3,0.4356851379416299,4,-0.4669412984188721
fold3_MD_idx002738,3,0.286231854028553,4,-0.6954496639024658
fold3_WT_idx002743,3,2.44870631990508,6,1.7579319343401103
fold3_WT_idx002754,3,0.6002466142218581,4,0.8154363192082202
fold3_WT_idx002759,3,1.7678976160180906,5,2.02897329272843
fold3_WT_idx002765,3,0.8633228601204559,4,0.8434143547547902
fold3_WT_idx002767,3,1.3692158574101427,5,0.7365261837389014
fold3_MD_idx002768,3,-0.7594507517174003,3,0.5721488122657825
fold3_WT_idx002773,3,1.8016323233755616,5,1.3111320019062176
fold3_MD_idx002780,3,2.6074550232146687,6,1.3841847125881463
fold3_WT_idx002785,3,-0.0861861476162833,3,1.273195702048889
fold3_MD_idx002786,3,1.795184589682424,5,1.2456900944429934
fold3_MD_idx002790,3,-0.7958800173440752,3,-0.2194380875993771
fold3_WT_idx002795,3,0.5622928644564748,4,0.9524139646957148
fold3_MD_idx002797,3,-1.494850021680094,2,-1.466552415487128
fold3_MD_idx002801,3,3.111598524880394,7,3.498710075825876
fold3_WT_idx002804,3,1.7315887651867388,5,1.033719329404142
fold3_WT_idx002805,3,1.730782275666389,5,1.171834288017692
fold3_MD_idx002806,3,1.7075701760979365,5,2.00759763067336
fold3_WT_idx002817,3,-2.279427279635739,1,-0.180363682178963
fold3_MD_idx002821,3,1.6127838567197357,5,1.9838192221061584
fold3_WT_idx002827,3,2.227886704613673,6,1.63363417102454
fold3_WT_idx002831,3,2.198657086954422,6,1.647775456849265
fold3_WT_idx002834,3,0.5314789170422551,4,0.3630837890277776
fold3_MD_idx002834,3,2.523746466811565,6,2.24945758469762
fold3_WT_idx002836,3,4.505149978319906,7,2.552128719070136
fold3_MD_idx002836,3,1.745855195173729,5,1.989186154376212
fold3_MD_idx002837,3,1.6180480967120927,5,1.95429386538045
fold3_WT_idx002847,3,1.136720567156407,5,1.1092268725975911
fold3_WT_idx002852,3,0.3585692533721042,4,0.3386532228386593
fold3_MD_idx002853,3,-1.0969100130080565,2,0.5470143907385907
fold3_MD_idx002854,3,-0.2076083105017461,3,0.5227160687029182
fold3_MD_idx002859,3,0.3617278360175928,4,0.4489037635867019
fold3_WT_idx002860,3,1.414973347970818,5,0.4813348160786512
fold3_MD_idx002861,3,0.6812412373755872,4,1.1997046427775404
fold3_WT_idx002864,3,1.3617278360175928,5,0.4064637675332432
fold3_MD_idx002866,3,-0.6575773191777937,3,0.6251237525015516
fold3_WT_idx002867,3,1.1139433523068367,5,0.4011801875351293
fold3_MD_idx002870,3,0.5314789170422551,4,1.683883163032157
fold3_WT_idx002874,3,-2.2218487496163566,1,0.0899623497087065
fold3_MD_idx002880,3,1.4771212547196624,5,1.81443741231134
fold3_WT_idx002887,3,1.9395192526186185,5,1.118192315875188
fold3_MD_idx002893,3,2.638489256954637,6,2.1107118982207007
fold3_MD_idx002894,3,2.848189116991399,6,2.1167902381463817
fold3_WT_idx002903,3,-0.8386319977650252,3,0.2882247038979778
fold3_MD_idx002904,3,0.6434526764861874,4,-0.285068181235159
fold3_MD_idx002907,3,1.230448921378274,5,0.91919552327148
fold3_MD_idx002917,3,4.079181246047625,7,1.921005023595506
fold3_WT_idx002919,3,1.377184726340927,5,0.8867655495181356
fold3_WT_idx002922,3,-1.4685210829577449,2,-0.9312613487431312
fold3_MD_idx002931,3,0.0128372247051722,4,0.4379059415046166
fold3_WT_idx002931,3,-1.1060534109285427,2,0.6269142191417494
fold3_MD_idx002940,3,-2.0,2,-1.1479829163579542
fold3_WT_idx002940,3,-5.363177935820095,1,-2.9528090947308785
fold3_WT_idx002944,3,2.3521825181113627,6,1.165670749926814
fold3_MD_idx002945,3,-2.154901959985743,1,-2.1185573510680413
fold3_MD_idx002956,3,3.862131379313037,7,3.877244038062661
fold3_WT_idx002960,3,-0.1023729087095585,3,0.1220510494448949
fold3_WT_idx002968,3,2.6242820958356683,6,1.5415760718557356
fold3_MD_idx002970,3,1.919078092376074,5,1.9261820675946084
fold3_MD_idx002972,3,0.8082109729242221,4,1.6713196179618317
fold3_MD_idx002977,3,1.8228216453031043,5,0.923673982795195
fold3_MD_idx002982,3,0.414973347970818,4,-0.1446216506964937
fold3_MD_idx002984,3,0.3424226808222063,4,0.229622149877445
fold3_MD_idx002985,3,0.380211241711606,4,-0.4271028191506245
fold3_WT_idx003000,3,1.4548448600085102,5,-0.6020574595629985
fold3_WT_idx003002,3,0.0086001717619175,4,0.5136757793579014
fold3_WT_idx003005,3,1.0606978403536118,5,0.8854607725651643
fold3_MD_idx003016,3,0.8325089127062363,4,-0.2268889245227867
fold3_WT_idx003017,3,-1.958607314841775,2,-2.006415447119388
fold3_MD_idx003019,3,2.225309281725863,6,2.072257186875152
fold3_MD_idx003031,3,1.7185016888672742,5,1.988800164538121
fold3_WT_idx003034,3,-2.0915149811213505,1,-0.4780353033181831
fold3_WT_idx003038,3,-0.2136035386276957,3,0.5176015390060471
fold3_MD_idx003042,3,0.4955443375464484,4,0.672145761317641
fold3_WT_idx003042,3,2.640481436970422,6,1.1697110259875456
fold3_MD_idx003046,3,0.3617278360175928,4,0.4342984396044463
fold3_MD_idx003054,3,1.4578818967339924,5,1.0305244566722291
fold3_WT_idx003059,3,0.4297522800024079,4,0.6843142216798884
fold3_MD_idx003061,3,1.0755469613925308,5,0.9946450086913826
fold3_WT_idx003062,3,1.414973347970818,5,1.6792254133942337
fold3_MD_idx003072,3,1.061829307294699,5,1.0700748641043611
fold3_WT_idx003076,3,2.0827853703164503,6,1.4267820163311105
fold3_WT_idx003079,3,3.334453751150931,7,1.9084986562887964
fold3_WT_idx003085,3,2.724275869600789,6,1.5819520461410257
fold3_MD_idx003089,3,1.1760912590556811,5,1.0775120915826786
fold3_MD_idx003102,3,-2.5228787452803374,1,0.5278107801548737
fold3_WT_idx003113,3,-0.0757207139381183,3,-0.1648365977388573
fold3_MD_idx003116,3,1.0791812460476249,5,-0.0519055140860228
fold3_WT_idx003119,3,-0.5528419686577808,3,0.2029693659560469
fold3_MD_idx003135,3,-0.2676062401770315,3,-0.5509552034132376
fold3_MD_idx003138,3,-0.2596373105057561,3,-0.020475735873316
fold3_MD_idx003142,3,0.9138138523837168,4,-0.5375265980733265
fold3_WT_idx003155,3,1.1760912590556811,5,0.4187042981631114
fold3_MD_idx003159,3,-0.3098039199714864,3,-1.5308156953041798
fold3_WT_idx003160,3,2.9786369483844743,6,0.6622956086972871
fold3_WT_idx003162,3,2.683947130751512,6,-0.3021489387503269
fold3_MD_idx003171,3,1.404833716619938,5,1.4347011033670614
fold3_WT_idx003175,3,1.4913616938342726,5,0.5959895834415705
fold3_MD_idx003178,3,0.7824726241662862,4,1.3077499075715266
fold3_WT_idx003182,3,0.890979596989689,4,0.5764272679833583
fold3_MD_idx003193,3,1.1205739312058498,5,1.307922177556478
fold3_WT_idx003210,3,1.0203612826477078,5,0.8284686467139465
fold3_MD_idx003222,3,1.51627088272934,5,1.2101182776458428
fold3_WT_idx003226,3,0.0606978403536116,4,0.36446228551689
fold3_WT_idx003227,3,0.1461280356782379,4,-0.1247650517737292
fold3_WT_idx003230,3,-0.5228787452803376,3,0.1329447915816797
fold3_WT_idx003234,3,-0.619788758288394,3,0.4806535934286788
fold3_MD_idx003239,3,1.3081373786380386,5,1.119713598061996
fold3_WT_idx003243,3,0.1271047983648076,4,0.3360652309857885
fold3_WT_idx003255,3,2.3873898263387296,6,-1.1873612506211038
fold3_MD_idx003261,3,0.505149978319906,4,0.889069518551363
fold3_MD_idx003269,3,1.08278537031645,5,0.8517063909292584
fold3_MD_idx003271,3,0.8750612633917001,4,0.9462451383518494
fold3_WT_idx003274,3,-0.0268721464003013,3,0.0370512157777272
fold3_MD_idx003275,3,0.9822712330395684,4,0.0937786155241483
fold3_MD_idx003283,3,1.1072099696478683,5,0.923698211937296
fold3_MD_idx003288,3,-0.8632794328435932,3,-0.3484001724352471
fold3_WT_idx003289,3,1.863322860120456,5,0.8567679298099924
fold3_WT_idx003293,3,1.845098040014257,5,1.372804618245118
fold3_WT_idx003302,3,2.113943352306837,6,1.0299767568008655
fold3_WT_idx003310,3,-0.0604807473813814,3,1.0719513115542088
fold3_WT_idx003311,3,1.505149978319906,5,1.689702959054614
fold3_WT_idx003312,3,1.944482672150169,5,1.5240890382375
fold3_WT_idx003326,3,1.0637085593914173,5,0.6052167656713182
fold3_MD_idx003333,3,0.424881636631067,4,0.0991383887212203
fold3_MD_idx003336,3,2.2648178230095364,6,2.294994058934191
fold3_WT_idx003338,3,-4.353269646406298,1,1.0907596283638914
fold3_MD_idx003341,3,0.4132997640812518,4,0.4018846259910006
fold3_MD_idx003346,3,1.9474337218870508,5,1.6439751351713758
fold3_WT_idx003357,3,2.030464920001215,6,1.5794610582500412
fold3_WT_idx003371,3,2.0433622780211294,6,2.2476394655851
fold3_MD_idx003377,3,-2.0,2,0.5731429139871661
fold3_WT_idx003379,3,2.6693168805661123,6,2.497293685180988
fold3_WT_idx003389,3,0.8109042806687004,4,0.7997580330612055
fold3_MD_idx003389,3,-0.4089353929735008,3,-0.6796080111747322
fold3_WT_idx003400,3,1.6232492903979006,5,0.7369517393025994
fold3_MD_idx003404,3,2.780317312140151,6,2.4722227236792165
fold3_WT_idx003405,3,1.1139433523068367,5,2.0228428889834977
fold3_MD_idx003405,3,3.066698550422996,7,2.741754054933314
fold3_MD_idx003408,3,1.4313637641589874,5,1.525264109005453
fold3_MD_idx003410,3,1.2787536009528289,5,1.4362336241766296
fold3_WT_idx003417,3,1.884228769632604,5,2.0817448547089263
fold3_MD_idx003418,3,0.3117538610557542,4,0.4254567394343604
fold3_WT_idx003421,3,2.54282542695918,6,1.900746004094228
fold3_WT_idx003422,3,1.2741578492636798,5,2.3595315554577976
fold3_MD_idx003423,3,1.3283796034387378,5,1.1051082679616575
fold3_WT_idx003430,3,-0.3979400086720376,3,0.5092179625701323
fold3_WT_idx003431,3,3.1649473726218416,7,1.050026088568872
fold3_MD_idx003437,3,3.000867721531227,7,2.8198349971167813
fold3_WT_idx003446,3,0.9030899869919436,4,-0.2867181526523944
fold3_WT_idx003451,3,0.9731278535996988,4,0.9556489552984662
fold3_WT_idx003453,3,0.8450980400142568,4,0.9773123016867526
fold3_MD_idx003456,3,2.1072099696478683,6,2.661361981523908
fold3_WT_idx003457,3,2.6232492903979003,6,2.4323283154240296
fold3_MD_idx003460,3,2.230448921378274,6,2.321502708984909
fold3_MD_idx003462,3,2.3521825181113627,6,2.5458592649624503
fold3_MD_idx003463,3,2.484299839346786,6,2.239392755220365
fold3_MD_idx003465,3,2.416640507338281,6,2.7371848642908034
fold3_WT_idx003467,3,1.960946195733832,5,1.5503623703801674
fold3_WT_idx003472,3,1.3390537357091392,5,1.4611472148072209
fold3_MD_idx003474,3,2.499687082618404,6,2.7337116752878923
fold3_MD_idx003476,3,3.0253058652647704,7,2.820946015835365
fold3_MD_idx003479,3,3.255272505103306,7,3.058936659588688
fold3_WT_idx003482,3,-0.585026652029182,3,0.5870970922422868
fold3_MD_idx003495,3,1.5965970956264603,5,1.515712473440304
fold3_MD_idx003500,3,0.1903316981702915,4,0.6175898230641955
fold3_WT_idx003501,3,2.3010299956639813,6,1.4039399683118818
fold3_WT_idx003505,3,-0.744727494896694,3,1.1782118757552262
fold3_WT_idx003509,3,2.127104798364808,6,1.2120897817961216
fold3_MD_idx003513,3,-2.0915149811213505,1,1.4607644894661291
fold3_WT_idx003515,3,1.297760511099134,5,0.6370131550972736
fold3_MD_idx003515,3,3.439332693830263,7,3.134723817115958
fold3_WT_idx003518,3,1.8920946026904804,5,1.3534084913468007
fold3_MD_idx003526,3,3.828981954007923,7,3.6037380822319913
fold3_WT_idx003532,3,1.2787536009528289,5,1.967485448080796
fold3_MD_idx003538,3,0.6454222693490919,4,1.0326462183348353
fold3_WT_idx003547,3,1.6020599913279625,5,1.4727190133740282
fold3_MD_idx003549,3,0.3222192947339193,4,0.4784096752952466
fold3_MD_idx003555,3,-1.2218487496163564,2,-0.2365503157038291
fold3_MD_idx003558,3,0.6434526764861874,4,0.5332352452673841
fold3_MD_idx003570,3,0.6683859166900001,4,0.1397425628992609
fold3_MD_idx003584,3,0.7160033436347991,4,0.0285882602139393
fold3_WT_idx003587,3,2.724275869600789,6,2.110126025356719
fold3_MD_idx003587,3,0.2041199826559248,4,-0.3331148660041444
fold3_WT_idx003599,3,1.4771212547196624,5,2.028986715144647
fold3_MD_idx003603,3,-1.193820026016113,2,-1.5961813139334644
fold3_MD_idx003620,3,-0.2612194415156308,3,-1.0067172237260662
fold3_WT_idx003623,3,2.789228057267336,6,2.1729519143434923
fold3_MD_idx003626,3,1.6232492903979006,5,1.5634363883151647
fold3_WT_idx003626,3,0.7781512503836436,4,1.4207113345208104
fold3_MD_idx003635,3,1.4913616938342726,5,1.4245204565939564
fold3_MD_idx003639,3,-0.1804560644581313,3,0.5428384817302564
fold3_MD_idx003640,3,0.1003705451175629,4,0.4817966770071653
fold3_WT_idx003641,3,2.322219294733919,6,2.6330626579816867
fold3_WT_idx003651,3,-0.5228787452803376,3,-0.4737231641357225
fold3_MD_idx003662,3,1.7589118923979736,5,1.5378421093230394
fold3_WT_idx003667,3,1.8750612633917,5,1.8280173382456628
fold3_WT_idx003668,3,-0.3665315444204134,3,0.6531996323539694
fold3_MD_idx003677,3,-0.1487416512809247,3,0.0939810442359262
fold3_WT_idx003678,3,2.7634279935629373,6,1.3028436591335928
fold3_WT_idx003680,3,2.676693609624867,6,0.5141305337556122
fold3_MD_idx003683,3,0.4771212547196624,4,-0.3095317427826611
fold3_WT_idx003687,3,2.386855529184724,6,2.2767651910171423
fold3_MD_idx003721,3,0.1461280356782379,4,-0.5045459972590407
fold3_MD_idx003722,3,0.7075701760979364,4,0.4386147901630413
fold3_WT_idx003732,3,2.041392685158225,6,2.1959283079849423
fold3_WT_idx003733,3,-2.5228787452803374,1,0.6787486241799389
fold3_WT_idx003735,3,2.556302500767288,6,0.743385207524175
fold3_MD_idx003738,3,-3.657577319177794,1,-2.3795711287164885
fold3_MD_idx003744,3,-1.3010299956639813,2,-1.2035173506733274
fold3_MD_idx003748,3,-1.275724130399211,2,-1.576300385778679
fold3_WT_idx003750,3,2.378397900948137,6,2.244149941610588
fold3_MD_idx003750,3,-1.259637310505756,2,-1.252333480436438
fold3_MD_idx003754,3,0.6532125137753437,4,1.2708297157002644
fold3_WT_idx003755,3,1.3010299956639813,5,1.335492860787488
fold3_MD_idx003770,3,-2.628932137728264,1,-2.2321318006407047
fold3_MD_idx003772,3,-0.6989700043360187,3,-0.2049255656224336
fold3_MD_idx003779,3,-0.744727494896694,3,0.4305489693856205
fold3_WT_idx003780,3,0.3010299956639812,4,-0.2898123400949835
fold3_WT_idx003784,3,-1.0,2,-0.0805563204843267
fold3_MD_idx003786,3,0.255272505103306,4,0.1186284041109665
fold3_MD_idx003790,3,0.3222192947339193,4,0.1635272370857671
fold3_WT_idx003792,3,-0.6989700043360187,3,0.6019857202816212
fold3_WT_idx003793,3,1.0791812460476249,5,0.8373975097648426
fold3_MD_idx003794,3,0.1038037209559568,4,0.1625584273753748
fold3_WT_idx003808,3,2.664312839896641,6,2.605363406435907
fold3_WT_idx003820,3,2.307496037913213,6,2.2442802052960045
fold3_WT_idx003822,3,1.295567099962479,5,-1.555038255543987
fold3_WT_idx003824,3,-0.5686362358410126,3,-0.6049334575985941
fold3_WT_idx003828,3,3.0051805125037805,7,0.9853595194279186
fold3_MD_idx003829,3,-1.3010299956639813,2,-1.3789244488923105
fold3_WT_idx003833,3,1.806179973983887,5,-0.045115956305631
fold3_MD_idx003837,3,-1.853871964321762,2,-1.6157843871575062
fold3_WT_idx003844,3,1.1436392352745433,5,0.4717673884806945
fold3_MD_idx003849,3,-1.494850021680094,2,-1.2343840867323836
fold3_MD_idx003859,3,-1.1284270644541214,2,-1.1307314411725244
fold3_WT_idx003860,3,-0.9208187539523752,3,-0.1601315684234484
fold3_WT_idx003869,3,0.5440680443502757,4,-0.7182860867294925
fold3_MD_idx003875,3,0.8388490907372553,4,0.4802011793083943
fold3_WT_idx003878,3,-0.0809219076239261,3,-0.5911068970973311
fold3_MD_idx003889,3,-0.4685210829577448,3,-0.2976764926431263
fold3_WT_idx003897,3,-0.1220530483708117,3,-0.1380079381411293
fold3_MD_idx003899,3,0.6334684555795865,4,0.5913744999404708
fold3_MD_idx003900,3,0.8325089127062363,4,1.1046625684309863
fold3_WT_idx003915,3,-0.3467874862246563,3,0.3047582421133221
fold3_MD_idx003915,3,2.7958800173440754,6,0.3110573844758676
fold3_WT_idx003916,3,0.5440680443502757,4,0.2398290273374757
fold3_MD_idx003916,3,0.9030899869919436,4,2.2433449482177843
fold3_WT_idx003918,3,-0.0791812634194044,3,0.1156391819320802
fold3_MD_idx003924,3,2.3081373786380386,6,2.647116689212783
fold3_WT_idx003928,3,0.6211762817750351,4,0.6051961504283038
fold3_WT_idx003939,3,2.505149978319906,6,1.3469714424085777
fold3_MD_idx003949,3,1.5809249756756194,5,1.4547008363822478
fold3_MD_idx003954,3,-1.494850021680094,2,-0.8955103523640171
fold3_MD_idx003957,3,-0.8728952016351924,3,-1.2170974862812405
fold3_MD_idx003965,3,0.1613680022349748,4,0.3297079579356295
fold3_MD_idx003973,3,1.3222192947339193,5,1.0911031367644624
fold3_WT_idx003979,3,0.8609366207000937,4,1.2181183211204831
fold3_MD_idx003988,3,0.1760912590556812,4,-0.0464771176452962
fold3_MD_idx003996,3,0.6020599913279624,4,0.7187729427487617
fold3_WT_idx003998,3,0.4623979978989561,4,0.5325448595727846
fold3_MD_idx003999,3,0.6434526764861874,4,0.8581247269865807
fold3_MD_idx004001,3,0.6532125137753437,4,0.7238159152708272
fold3_WT_idx004012,3,0.2624510897304295,4,0.0497658367085374
