pair_id,fold,true_log10,true_bin,pred_log10
fold4_MD_idx002032,4,0.9867717342662448,4,0.6472905454110313
fold4_WT_idx002046,4,6.732393759822968,7,6.093926516656671
fold4_MD_idx002049,4,1.4771212547196624,5,0.5467044245277891
fold4_MD_idx002055,4,0.8260748027008264,4,0.9493217215020552
fold4_WT_idx002056,4,-1.9089196480295705,2,-0.2135226112238033
fold4_MD_idx002064,4,1.4471580313422192,5,1.2094937283805414
fold4_WT_idx002067,4,-0.3467874862246563,3,-0.8373446201133515
fold4_MD_idx002075,4,0.5185139398778875,4,-0.0723181778583457
fold4_WT_idx002077,4,-1.978810700930062,2,-2.117718422136586
fold4_MD_idx002080,4,0.041392685158225,4,0.3896858046518931
fold4_WT_idx002083,4,-0.1135092748275181,3,0.3313752753065255
fold4_WT_idx002087,4,1.0718820073061257,5,-0.5266401135030486
fold4_WT_idx002088,4,0.5314789170422551,4,0.6072404076124159
fold4_WT_idx002092,4,-1.0791812634194045,2,-0.9085895218787784
fold4_MD_idx002093,4,1.0791812460476249,5,-0.157532554557271
fold4_WT_idx002094,4,-0.3716110699496884,3,-1.2472540856520753
fold4_WT_idx002109,4,1.3131638741195355,5,0.2617860404148538
fold4_MD_idx002112,4,0.7803173121401513,4,-0.4186177654621011
fold4_WT_idx002115,4,1.0606978403536118,5,0.1695197095988872
fold4_MD_idx002117,4,-1.4559319556497243,2,-0.1071351586489989
fold4_WT_idx002117,4,1.151267777517574,5,-0.0812726561192569
fold4_MD_idx002125,4,-1.6777807052660807,2,-1.9805161129470992
fold4_WT_idx002129,4,2.841359470454855,6,1.4599801235889838
fold4_MD_idx002142,4,0.69284691927723,4,0.1953894641753357
fold4_WT_idx002153,4,-1.8860566476931635,2,-1.993605236639873
fold4_MD_idx002154,4,0.9929950984313416,4,0.6891247248428457
fold4_WT_idx002168,4,-0.2218487496163563,3,-0.2708845649716738
fold4_MD_idx002169,4,1.693436736232442,5,1.5164118119902452
fold4_MD_idx002171,4,-3.778151163524756,1,-3.295047997222156
fold4_MD_idx002174,4,-3.3010299956639813,1,-0.0781438672119954
fold4_WT_idx002195,4,2.326335860928752,6,1.6277484960216102
fold4_MD_idx002200,4,-3.397940008672037,1,-2.339030050008293
fold4_WT_idx002209,4,-1.2218487496163564,2,0.1057854923896688
fold4_WT_idx002214,4,3.613841821876069,7,2.927726271919281
fold4_WT_idx002215,4,2.356599435724971,6,1.0878201775066103
fold4_WT_idx002217,4,1.3979400086720375,5,0.8130570677459151
fold4_MD_idx002222,4,-0.0222763947111522,3,0.5075471034320768
fold4_WT_idx002233,4,2.335792168737724,6,1.9257504865865764
fold4_MD_idx002239,4,-0.8664610916297825,3,-2.301291678072498
fold4_MD_idx002241,4,0.0170333392987803,4,-0.5782826271619377
fold4_WT_idx002245,4,0.0863598306747482,4,-0.0141212242811182
fold4_MD_idx002267,4,1.57978359661681,5,0.9040367625200608
fold4_MD_idx002269,4,1.8260748027008264,5,0.7791627459028303
fold4_WT_idx002270,4,5.341873938806798,7,4.816763075230405
fold4_MD_idx002276,4,1.1760912590556811,5,0.85517591740584
fold4_MD_idx002285,4,0.7781512503836436,4,0.982322359571456
fold4_MD_idx002286,4,3.1950689964685903,7,3.1670882149435755
fold4_MD_idx002296,4,0.4316318180483944,4,1.753471708006277
fold4_MD_idx002300,4,2.41161970596323,6,2.19228229493021
fold4_MD_idx002311,4,2.676693609624867,6,2.343496301275525
fold4_WT_idx002314,4,-1.2218487496163564,2,-1.0131602564739548
fold4_WT_idx002331,4,1.255031163345551,5,0.5526669432568017
fold4_MD_idx002335,4,-2.875061371965334,1,-2.5973973151321297
fold4_WT_idx002335,4,0.8206392782582861,4,0.5692196543825514
fold4_WT_idx002352,4,-1.6989700043360187,2,-0.2600482470352634
fold4_WT_idx002362,4,1.9508514588885464,5,1.3539371695856308
fold4_WT_idx002372,4,0.1995724006204103,4,0.4032156218446461
fold4_WT_idx002373,4,1.31875869313729,5,0.4735956677957442
fold4_WT_idx002377,4,1.5250448070368452,5,1.335873318451185
fold4_MD_idx002378,4,-2.330993188020391,1,-1.2310549084577844
fold4_WT_idx002380,4,-1.5228787452803376,2,0.096307742704085
fold4_MD_idx002391,4,1.0421815945157662,5,0.3668657813661901
fold4_MD_idx002392,4,1.3121773564397787,5,0.9820711954397494
fold4_MD_idx002398,4,-0.9355420107730816,3,-0.9583353614884972
fold4_MD_idx002403,4,1.5365584425715302,5,1.233410118180625
fold4_WT_idx002409,4,-2.081882262378189,1,-1.50217038110384
fold4_MD_idx002411,4,1.4927603890268375,5,1.1924501668992118
fold4_WT_idx002414,4,0.3979400086720376,4,-0.4088739148021883
fold4_WT_idx002417,4,-0.4685210829577448,3,-0.0939983379408876
fold4_WT_idx002425,4,2.113943352306837,6,0.6479099229143299
fold4_MD_idx002431,4,0.3424226808222063,4,0.0960792928145679
fold4_MD_idx002432,4,-1.0,2,1.8697842278219712
fold4_WT_idx002435,4,0.3010299956639812,4,1.2359623111987497
fold4_WT_idx002441,4,1.1139433523068367,5,0.7417102747860608
fold4_WT_idx002449,4,1.8388490907372552,5,0.208248511957298
fold4_WT_idx002462,4,0.9294189257142929,4,0.8202574223358553
fold4_MD_idx002464,4,-2.1446827746043144,1,-0.9181483846131344
fold4_MD_idx002466,4,0.8750612633917001,4,0.56580437220092
fold4_WT_idx002470,4,-1.769551078621726,2,0.0535356629341512
fold4_WT_idx002481,4,2.3364597338485296,6,2.024323455013881
fold4_MD_idx002487,4,1.2253092817258628,5,1.2656189397263031
fold4_MD_idx002495,4,-0.3767507096020995,3,-0.2782869525603861
fold4_MD_idx002496,4,1.0755469613925308,5,0.9330706580000367
fold4_MD_idx002499,4,1.541579243946581,5,1.158055742658731
fold4_WT_idx002500,4,1.462397997898956,5,0.8454526920800851
fold4_WT_idx002501,4,1.6127838567197357,5,0.6838504735890811
fold4_MD_idx002506,4,0.2787536009528289,4,0.7741025487395535
fold4_WT_idx002519,4,-0.2796546102603084,3,0.1944197667076864
fold4_MD_idx002522,4,2.3961993470957363,6,2.069096306007264
fold4_MD_idx002525,4,1.960946195733832,5,1.963343319822812
fold4_WT_idx002526,4,0.9708116108725178,4,2.084301948207899
fold4_MD_idx002535,4,-2.0457574905606752,1,-0.914016829766432
fold4_MD_idx002541,4,-1.853871964321762,2,-1.851955562788095
fold4_WT_idx002543,4,-1.494850021680094,2,-1.3084581901050751
fold4_MD_idx002554,4,0.9867717342662448,4,0.9994732697497144
fold4_WT_idx002554,4,2.4415642778438147,6,2.2047304137146515
fold4_MD_idx002556,4,1.2227164711475833,5,1.0730461110800384
fold4_WT_idx002557,4,2.255272505103306,6,1.8546276934271264
fold4_WT_idx002560,4,0.4800069429571506,4,0.7061567365947444
fold4_MD_idx002566,4,-0.6635402661514705,3,-0.9013317469749064
fold4_MD_idx002571,4,-1.3187587626244128,2,-1.2478576867829811
fold4_MD_idx002573,4,-1.5257837359237447,2,-1.1148974515105992
fold4_MD_idx002579,4,-1.0457574905606752,2,-0.8739355260223282
fold4_WT_idx002597,4,1.2187979981117376,5,0.6459318898490748
fold4_WT_idx002604,4,2.0669469137147334,6,1.731466217306753
fold4_WT_idx002615,4,1.5662409839987972,5,1.6472493701612636
fold4_MD_idx002616,4,1.0346284566253203,5,0.0731793237444487
fold4_WT_idx002639,4,1.1522883443830565,5,-0.0153228777316943
fold4_WT_idx002641,4,-0.3535962737769304,3,0.2820678792491831
fold4_WT_idx002645,4,0.1903316981702915,4,0.7675739205963849
fold4_MD_idx002646,4,0.9666109866819343,4,1.5303823583201697
fold4_MD_idx002650,4,1.278296208091274,5,0.9551414323553165
fold4_MD_idx002652,4,2.6144753660903954,6,2.0250762935399105
fold4_MD_idx002660,4,2.184691430817599,6,2.300797708121668
fold4_MD_idx002661,4,2.3521825181113627,6,2.274132687642864
fold4_WT_idx002661,4,1.1335389083702174,5,1.15074462118718
fold4_MD_idx002665,4,2.2528530309798933,6,1.5259779993484923
fold4_WT_idx002665,4,2.550228353055094,6,2.461498734346648
fold4_MD_idx002666,4,2.57978359661681,6,2.332622912522856
fold4_MD_idx002675,4,0.1139433523068367,4,-0.0106845416851804
fold4_MD_idx002677,4,0.6989700043360189,4,0.6023216605774411
fold4_WT_idx002678,4,0.9637878273455552,4,1.0787086688231995
fold4_WT_idx002685,4,1.841984804590114,5,1.3205188496664235
fold4_MD_idx002695,4,-0.4989407377822485,3,-0.9202272672315862
fold4_WT_idx002698,4,1.9030899869919435,5,1.473243364587659
fold4_MD_idx002706,4,-0.0619809025237897,3,-0.6464029778833802
fold4_MD_idx002713,4,-1.0087739243075051,2,1.285310757132769
fold4_MD_idx002714,4,-0.4353339357479107,3,1.6056668480072565
fold4_MD_idx002725,4,0.6989700043360189,4,0.7777041563055955
fold4_MD_idx002728,4,-0.6020599913279624,3,-0.6520326918196923
fold4_MD_idx002731,4,0.3891660843645325,4,-0.31822199077643
fold4_MD_idx002732,4,-2.2218487496163566,1,-0.5491737352509682
fold4_WT_idx002736,4,3.778151250383644,7,-0.3359569970673108
fold4_MD_idx002739,4,-0.8996294548824371,3,-0.2112157387156829
fold4_WT_idx002742,4,2.677150521273433,6,2.208927991139893
fold4_WT_idx002751,4,1.51675570426764,5,0.3866179013625702
fold4_MD_idx002761,4,-1.0362121726544449,2,-0.774080719240686
fold4_MD_idx002767,4,0.2695129442179163,4,0.2784110130807833
fold4_WT_idx002771,4,2.228092239156981,6,2.17422558339554
fold4_MD_idx002777,4,1.0170333392987805,5,0.7885929311303868
fold4_WT_idx002782,4,2.2430380486862944,6,0.9987124307431656
fold4_WT_idx002783,4,2.012837224705172,6,1.7401571226709844
fold4_WT_idx002784,4,2.03342375548695,6,1.0069988365994185
fold4_MD_idx002787,4,1.720985744153739,5,1.2573810955742468
fold4_WT_idx002792,4,1.230448921378274,5,2.213047743194489
fold4_WT_idx002793,4,-0.8696662315049939,3,-0.6961156032782613
fold4_WT_idx002797,4,1.392345155361204,5,0.3161382518863896
fold4_WT_idx002799,4,0.1643528557844371,4,0.1602399959128899
fold4_WT_idx002801,4,-0.4685210829577448,3,0.6685320505339136
fold4_MD_idx002807,4,0.5314789170422551,4,0.5876986175463726
fold4_MD_idx002812,4,1.3424226808222062,5,1.2013368760696257
fold4_WT_idx002833,4,1.423245873936808,5,0.3618576163149172
fold4_MD_idx002840,4,1.2695129442179165,5,1.4241173642035698
fold4_WT_idx002841,4,-0.4814860601221125,3,0.5102405015604159
fold4_WT_idx002848,4,-0.4814860601221125,3,0.3736269361896632
fold4_MD_idx002849,4,1.8819549713396004,5,1.982953113484216
fold4_MD_idx002855,4,0.3304137733491908,4,-0.2746355671608918
fold4_MD_idx002857,4,0.0,4,0.1344668769807967
fold4_MD_idx002862,4,1.6532125137753435,5,1.0640850341162296
fold4_MD_idx002863,4,1.6334684555795866,5,1.0030641077492324
fold4_MD_idx002871,4,1.4265112613645752,5,0.740038161505655
fold4_WT_idx002871,4,0.4281347940287888,4,0.504483840696231
fold4_WT_idx002872,4,2.3010299956639813,6,2.0487860859898777
fold4_WT_idx002880,4,1.3010299956639813,5,0.8151088144490927
fold4_MD_idx002890,4,0.7075701760979364,4,0.8855316280606609
fold4_MD_idx002899,4,1.1038037209559568,5,0.8409860579474232
fold4_WT_idx002900,4,3.58357654786921,7,1.5446793607265967
fold4_WT_idx002901,4,3.8239087626590416,7,0.8922661832848466
fold4_MD_idx002903,4,0.4623979978989561,4,0.016042576358081
fold4_MD_idx002910,4,2.792391689498254,6,2.8984090993763187
fold4_WT_idx002910,4,-0.1549019599857432,3,-0.344009268170794
fold4_MD_idx002914,4,-2.397940008672037,1,0.7413821766874424
fold4_WT_idx002918,4,1.377184726340927,5,0.6878216504835155
fold4_WT_idx002927,4,1.1172712956557642,5,0.8849640187722116
fold4_WT_idx002946,4,2.469822015978163,6,2.3408514529387805
fold4_MD_idx002953,4,3.920123326290724,7,3.723998291369006
fold4_MD_idx002967,4,1.230448921378274,5,1.245893423757064
fold4_MD_idx002981,4,2.0784568180532927,6,1.0647801993032238
fold4_WT_idx002983,4,2.519171463821659,6,1.3951652497361098
fold4_WT_idx002985,4,0.3138672203691534,4,1.3780375927172916
fold4_WT_idx002988,4,2.9344901187695043,6,2.004827049935565
fold4_MD_idx002990,4,-0.2676062401770315,3,0.4969077212317436
fold4_MD_idx002994,4,0.0043213737826425,4,-0.0517749501830076
fold4_WT_idx002994,4,0.481442628502305,4,0.478272912554592
fold4_MD_idx002998,4,-0.4559319556497244,3,-0.4724871053073773
fold4_WT_idx003004,4,-0.3098039199714864,3,0.5043046835344853
fold4_MD_idx003018,4,2.123851640967086,6,2.1647853686826424
fold4_MD_idx003022,4,0.9867717342662448,4,1.852541571827182
fold4_MD_idx003029,4,-0.2856702402547669,3,-0.1939821534904799
fold4_WT_idx003037,4,0.0,4,-0.2229467655767795
fold4_WT_idx003048,4,-0.1870866433571444,3,0.1832964710104425
fold4_WT_idx003049,4,0.6989700043360189,4,0.8235158241313059
fold4_MD_idx003056,4,1.6803355134145632,5,1.572075987096307
fold4_MD_idx003057,4,0.7781512503836436,4,0.9722042490412244
fold4_MD_idx003060,4,1.0334237554869496,5,0.778005955658225
fold4_WT_idx003064,4,1.9590413923210936,5,1.3954523491100208
fold4_MD_idx003065,4,0.959994838328416,4,1.0767900015388745
fold4_WT_idx003066,4,0.6901960800285137,4,1.1419350988602908
fold4_WT_idx003074,4,0.3010299956639812,4,1.882542765612277
fold4_MD_idx003088,4,2.3961993470957363,6,2.351894375953782
fold4_WT_idx003102,4,1.3304137733491908,5,0.3865659231353463
fold4_MD_idx003104,4,-1.6989700043360187,2,0.8346183372984404
fold4_WT_idx003108,4,1.0569048513364727,5,0.4077197878309009
fold4_MD_idx003115,4,0.1139433523068367,4,1.0403994891448374
fold4_WT_idx003115,4,-0.9030899869919436,3,0.2136308613752263
fold4_MD_idx003122,4,1.021189299069938,5,1.5217085747498147
fold4_WT_idx003129,4,2.024074987307426,6,1.036282419522487
fold4_MD_idx003129,4,0.4913616938342727,4,0.4688424094925535
fold4_MD_idx003133,4,0.255272505103306,4,0.2551486406600888
fold4_WT_idx003145,4,0.0,4,0.7486187362911563
fold4_MD_idx003145,4,-1.3979400086720375,2,-1.792142631310039
fold4_MD_idx003149,4,-1.744727494896694,2,-0.9698751589462064
fold4_WT_idx003154,4,3.0858611737884503,7,0.2204596050739473
fold4_WT_idx003158,4,2.0211892990699383,6,1.6175509895386837
fold4_WT_idx003164,4,0.1139433523068367,4,0.5551537598576944
fold4_MD_idx003168,4,1.3424226808222062,5,1.0784505723484177
fold4_MD_idx003172,4,1.831229693867064,5,1.0045662126630308
fold4_MD_idx003187,4,0.8750612633917001,4,0.8544551267759818
fold4_WT_idx003193,4,1.75815462196739,5,1.5246476304466992
fold4_MD_idx003199,4,1.2405492482825995,5,1.395965530806346
fold4_MD_idx003201,4,-0.9208187539523752,3,-0.8894114592233813
fold4_MD_idx003205,4,-0.8239087409443188,3,-2.01578801216242
fold4_MD_idx003213,4,-0.744727494896694,3,-0.8329981990368832
fold4_MD_idx003214,4,-0.6020599913279624,3,-0.8619209511598893
fold4_WT_idx003219,4,1.960969952987846,5,0.4846809645788671
fold4_WT_idx003224,4,0.7427251313046983,4,0.42955526843775
fold4_MD_idx003226,4,1.376576957056512,5,1.048436527297403
fold4_WT_idx003232,4,0.1003705451175629,4,-0.4490977414077681
fold4_WT_idx003233,4,0.5185139398778875,4,-0.2316912760989287
fold4_MD_idx003233,4,2.322219294733919,6,1.2767371907177094
fold4_MD_idx003234,4,0.6693168805661122,4,1.2500283072930638
fold4_WT_idx003245,4,-0.1079053973095195,3,0.4436613349383585
fold4_MD_idx003251,4,-4.522878745280337,1,-1.1315449374926367
fold4_WT_idx003256,4,1.977723605288848,5,1.1742638338091589
fold4_WT_idx003260,4,2.3541084391474008,6,0.8188248029623091
fold4_WT_idx003272,4,-0.0268721464003013,3,0.736192701058233
fold4_MD_idx003278,4,1.0492180226701815,5,0.9810745816402744
fold4_WT_idx003280,4,2.0211892990699383,6,1.9100329522773736
fold4_WT_idx003286,4,1.7558748556724917,5,0.6835500848923224
fold4_MD_idx003290,4,-0.1549019599857432,3,0.3287826868196852
fold4_MD_idx003291,4,-0.563837352959244,3,0.5857945194807725
fold4_MD_idx003293,4,0.7481880270062004,4,0.464298269634471
fold4_MD_idx003303,4,1.7708520116421442,5,1.4554700437689354
fold4_WT_idx003313,4,1.1760912590556811,5,0.4694998270908863
fold4_MD_idx003315,4,1.507855871695831,5,0.9951601834702912
fold4_WT_idx003316,4,0.6720978579357175,4,0.0523581346194393
fold4_MD_idx003319,4,0.4082399653118496,4,0.6860638717023884
fold4_MD_idx003322,4,2.2380461031287955,6,2.259042837916463
fold4_WT_idx003330,4,2.835341727828342,6,2.794980334843741
fold4_MD_idx003331,4,1.5550944485783191,5,1.541854450171534
fold4_MD_idx003337,4,0.3729120029701065,4,0.5395847924130225
fold4_MD_idx003338,4,0.3692158574101428,4,0.5940247007372954
fold4_WT_idx003341,4,0.3617278360175928,4,-0.183926925570262
fold4_MD_idx003343,4,0.6541765418779605,4,0.5590809795541521
fold4_WT_idx003354,4,2.730378468587643,6,2.043007138103063
fold4_MD_idx003354,4,0.6748611407378116,4,0.259633432587664
fold4_MD_idx003355,4,0.7339992865383869,4,0.3022209076508687
fold4_MD_idx003361,4,0.4623979978989561,4,0.8799665474184889
fold4_WT_idx003366,4,1.853292498335393,5,0.9785301799730584
fold4_WT_idx003372,4,2.5921767573958667,6,0.2913360863252979
fold4_WT_idx003376,4,2.833784374656479,6,2.439996537973589
fold4_MD_idx003384,4,-0.6575773191777937,3,-0.6833758728144512
fold4_WT_idx003395,4,0.0791812460476248,4,1.3258812980173298
fold4_WT_idx003401,4,2.715418322595056,6,0.698534091621073
fold4_MD_idx003406,4,1.1760912590556811,5,1.6004992833558
fold4_WT_idx003412,4,0.7781512503836436,4,0.940390135644872
fold4_MD_idx003415,4,1.0413926851582251,5,1.1737445445649162
fold4_WT_idx003419,4,2.9355072658247128,6,1.4643847401971115
fold4_MD_idx003422,4,0.8750612633917001,4,0.9719275884102336
fold4_MD_idx003426,4,-0.2676062401770315,3,0.175054203587032
fold4_MD_idx003434,4,2.977266212427293,6,3.02620884960386
fold4_MD_idx003439,4,1.9493900066449128,5,2.17132953602806
fold4_MD_idx003441,4,1.863322860120456,5,2.684390486927372
fold4_MD_idx003444,4,2.222716471147584,6,2.302972646962951
fold4_MD_idx003447,4,2.3324384599156054,6,2.768157610704476
fold4_WT_idx003448,4,1.1903316981702914,5,0.476401576424558
fold4_MD_idx003452,4,2.639486489268586,6,2.805137252709644
fold4_WT_idx003463,4,2.568201724066995,6,1.418372678413608
fold4_MD_idx003468,4,2.2695129442179165,6,2.2295385316272887
fold4_WT_idx003471,4,1.8881233072979084,5,0.2987795149696305
fold4_WT_idx003493,4,3.0791812460476247,7,0.3781164506155458
fold4_MD_idx003498,4,-2.0,2,-0.6101271410484778
fold4_WT_idx003504,4,1.3222192947339193,5,0.9982475202072344
fold4_MD_idx003506,4,1.7075701760979365,5,0.6391980451972276
fold4_MD_idx003512,4,3.52244423350632,7,3.317453183349252
fold4_WT_idx003519,4,2.0681858617461617,6,1.847783710268721
fold4_MD_idx003523,4,1.230448921378274,5,1.7105584003680965
fold4_WT_idx003525,4,-0.6989700043360187,3,0.7551651875372433
fold4_WT_idx003526,4,-1.154901959985743,2,0.37883378778213
fold4_WT_idx003527,4,2.225309281725863,6,0.4161871605478435
fold4_WT_idx003537,4,1.6532125137753435,5,1.6128330138919984
fold4_WT_idx003545,4,-0.9208187539523752,3,0.5797144051860053
fold4_WT_idx003552,4,0.6127838567197355,4,0.7442253134624921
fold4_MD_idx003563,4,0.4771212547196624,4,0.1524247488987087
fold4_WT_idx003580,4,1.5185139398778875,5,1.4802036698141894
fold4_WT_idx003589,4,-1.8239087409443189,2,1.557307333437405
fold4_WT_idx003591,4,2.0791812460476247,6,1.833585794676501
fold4_MD_idx003597,4,-1.2218487496163564,2,-2.0415850443698864
fold4_WT_idx003606,4,-0.3979400086720376,3,0.5976532218542016
fold4_WT_idx003614,4,1.1760912590556811,5,0.9036609881906852
fold4_WT_idx003622,4,2.3010299956639813,6,2.2468296508319034
fold4_MD_idx003629,4,1.6020599913279625,5,1.5615551880208358
fold4_WT_idx003633,4,2.690196080028514,6,2.802525339954397
fold4_WT_idx003635,4,2.718086294783092,6,2.2584501206327934
fold4_MD_idx003643,4,-1.275724130399211,2,-0.7401207935023071
fold4_MD_idx003645,4,-1.3979400086720375,2,-1.2539825803768176
fold4_MD_idx003649,4,0.9242792860618816,4,1.114899723584316
fold4_WT_idx003652,4,-0.9208187539523752,3,0.894274312533879
fold4_MD_idx003658,4,0.2278867046136735,4,-0.1553146799822823
fold4_WT_idx003662,4,1.0,5,2.1272646622598
fold4_WT_idx003664,4,1.57978359661681,5,1.5307586587488768
fold4_WT_idx003665,4,-0.3010299956639812,3,0.6577956688991906
fold4_MD_idx003681,4,-0.6989700043360187,3,0.2239403554702321
fold4_WT_idx003693,4,1.7708520116421442,5,1.6486240146569435
fold4_MD_idx003697,4,1.1818435879447726,5,1.2558883448430098
fold4_MD_idx003706,4,0.2041199826559248,4,0.0500015109157634
fold4_WT_idx003706,4,1.5314789170422551,5,2.26595641943656
fold4_MD_idx003710,4,0.4313637641589873,4,0.3587320817227838
fold4_WT_idx003723,4,1.7888751157754168,5,1.6093298430049947
fold4_WT_idx003726,4,2.3010299956639813,6,1.9289775664489348
fold4_MD_idx003727,4,-3.3010299956639813,1,-3.239212946095216
fold4_WT_idx003729,4,2.3010299956639813,6,1.6122635427751844
fold4_MD_idx003741,4,-4.481486060122113,1,-1.7439880285887446
fold4_WT_idx003760,4,2.1760912590556813,6,1.1492748572294242
fold4_WT_idx003766,4,1.0,5,1.0235925965703443
fold4_MD_idx003766,4,-3.096910013008056,1,-2.313405838203752
fold4_WT_idx003779,4,1.0,5,0.0307615653399878
fold4_MD_idx003802,4,-3.2365720064370627,1,-2.506862032859053
fold4_MD_idx003811,4,-0.1870866433571444,3,-0.8018331518601165
fold4_MD_idx003817,4,-0.6478174818886375,3,-0.8505410135835825
fold4_WT_idx003829,4,1.568201724066995,5,1.143641952442847
fold4_WT_idx003831,4,1.8920946026904804,5,1.0952365962149826
fold4_MD_idx003839,4,-1.3565473235138126,2,-1.233076090542026
fold4_WT_idx003850,4,2.929418925714293,6,2.1218883041524093
fold4_WT_idx003851,4,2.929418925714293,6,1.3170294572954324
fold4_MD_idx003872,4,0.2787536009528289,4,0.3421873125604257
fold4_MD_idx003878,4,0.5563025007672873,4,0.810011543234676
fold4_WT_idx003890,4,1.8864907251724816,5,1.5413875805847663
fold4_WT_idx003892,4,2.929418925714293,6,0.5453107437128432
fold4_WT_idx003899,4,-0.9208187539523752,3,0.1238901479891481
fold4_WT_idx003904,4,2.556302500767288,6,0.144138762847039
fold4_MD_idx003917,4,2.2624510897304293,6,2.1564347370884818
fold4_MD_idx003920,4,1.9800033715837464,5,0.996085408080062
fold4_MD_idx003931,4,0.6053050461411095,4,0.4764800258236235
fold4_WT_idx003933,4,0.4313637641589873,4,0.2225357232162185
fold4_MD_idx003937,4,1.08278537031645,5,1.1896980526978889
fold4_MD_idx003939,4,1.100370545117563,5,1.1266013023272827
fold4_WT_idx003942,4,0.964259630196849,4,0.7367154997699421
fold4_WT_idx003949,4,0.8864907251724818,4,-0.0808137084999451
fold4_WT_idx003951,4,0.9344984512435676,4,0.3704016750501548
fold4_WT_idx003955,4,1.977723605288848,5,0.7763489620632483
fold4_MD_idx003967,4,0.4727564493172124,4,0.7488121542478375
fold4_MD_idx003970,4,0.8041394323353505,4,0.6185805001185682
fold4_WT_idx003977,4,1.7445276734725663,5,1.6159052834608802
fold4_WT_idx003984,4,0.255272505103306,4,0.4254654965886355
fold4_WT_idx003989,4,-0.7958800173440752,3,0.1043037274662794
fold4_MD_idx004002,4,0.7708520116421442,4,0.8106292897287777
fold4_WT_idx004016,4,1.400537989391946,5,0.7964916750874351
fold4_WT_idx004017,4,1.0413926851582251,5,1.3580485943402358
fold4_MD_idx004022,4,1.0863598306747482,5,1.1411331686393715
fold4_MD_idx004025,4,1.1139433523068367,5,0.7281068132708723
fold4_WT_idx004044,4,0.669006811979609,4,0.3734791583551501
fold4_MD_idx004045,4,2.1903316981702914,6,1.8375905396848105
fold4_MD_idx004056,4,-1.7166987712964503,2,-1.0727299407733353
fold4_MD_idx004059,4,0.2798949800116381,4,-0.4271053280029267
fold4_MD_idx004063,4,2.1975562131535367,6,2.220714379822141
fold4_MD_idx004065,4,0.7558748556724915,4,0.458058433381691
fold4_MD_idx004067,4,0.0791812460476248,4,0.6616660678826033
fold4_MD_idx004073,4,-0.1674910872937636,3,0.100179357224975
fold4_MD_idx004077,4,0.5145477526602861,4,0.4829469509117177
fold4_MD_idx004079,4,0.3783979009481377,4,0.4040114564402377
fold4_MD_idx004081,4,0.4756711883244297,4,0.2297471474520342
fold4_WT_idx004084,4,0.2528530309798932,4,0.4498940614141077
fold4_WT_idx004087,4,-0.2218487496163563,3,0.6335618950633509
fold4_WT_idx004090,4,0.1760912590556812,4,0.214739101282824
fold4_WT_idx004091,4,-0.0861861476162833,3,0.3091377097555522
fold4_WT_idx004097,4,0.7986506454452689,4,0.8992566340829174
fold4_MD_idx004109,4,0.9030899869919436,4,0.1550108790010407
fold4_WT_idx004112,4,1.756636108245848,5,1.0938536236853071
fold4_WT_idx004120,4,1.7824726241662865,5,1.1154637819228217
fold4_WT_idx004128,4,-1.0222763947111522,2,-1.0500867553467832
fold4_WT_idx004129,4,1.9822712330395684,5,0.7876462315450907
fold4_WT_idx004134,4,2.558828524817012,6,1.6537565989990908
fold4_WT_idx004139,4,-0.6152882570617175,3,-0.0680309175939323
fold4_MD_idx004140,4,-1.1674910872937636,2,-0.3137382676611558
fold4_MD_idx004141,4,-0.5575202309355514,3,-0.353924151736608
fold4_MD_idx004143,4,-0.3798639450262425,3,0.5313434137929448
fold4_WT_idx004151,4,0.6532125137753437,4,0.8662275637220566
fold4_MD_idx004157,4,0.5563025007672873,4,-0.3720902730487969
fold4_WT_idx004160,4,1.0170333392987805,5,0.2095767794057367
fold4_WT_idx004166,4,-1.8860566476931635,2,0.2586893280657549
fold4_MD_idx004169,4,-1.0132282657337552,2,-0.4678782646598533
fold4_WT_idx004183,4,-0.3010299956639812,3,0.3242376769066843
fold4_WT_idx004188,4,0.4771212547196624,4,1.0063471503057375
fold4_MD_idx004188,4,-0.0915149811213502,3,-0.5103318729464932
fold4_WT_idx004194,4,-4.522878745280337,1,-0.9108442044706764
fold4_MD_idx004195,4,1.1846914308175989,5,1.2120950214457904
fold4_MD_idx004202,4,1.963787827345556,5,1.2950349919889788
fold4_MD_idx004212,4,1.276461804173244,5,1.2488950542218955
fold4_MD_idx004222,4,0.7781512503836436,4,0.9346013274885366
fold4_MD_idx004224,4,0.6989700043360189,4,0.9922273158304574
fold4_MD_idx004225,4,0.919078092376074,4,0.8494738748036297
fold4_MD_idx004227,4,1.919078092376074,5,1.5461124225375455
fold4_WT_idx004231,4,0.292256071356476,4,0.1816983336206574
fold4_WT_idx004232,4,0.0569048513364725,4,-0.0520985660557659
fold4_WT_idx004249,4,2.004321373782642,6,1.066527736778229
fold4_WT_idx004250,4,0.255272505103306,4,-0.4246137133962294
fold4_WT_idx004254,4,0.9637878273455552,4,0.0993600100060828
fold4_WT_idx004255,4,-0.3010299956639812,3,0.1595168473146418
fold4_WT_idx004259,4,-0.721246399047171,3,0.148524633530652
fold4_WT_idx004304,4,1.4471580313422192,5,0.6600988416898432
fold4_MD_idx004316,4,0.3010299956639812,4,0.6506837544410033
