pair_id,fold,true_log10,true_bin,pred_log10
fold5_WT_idx002052,5,-1.0915149811213505,2,-0.4364863472862248
fold5_WT_idx002057,5,-1.431798275933005,2,-2.033075646703842
fold5_WT_idx002061,5,-1.0457574905606752,2,-0.7000482008823258
fold5_WT_idx002065,5,0.377032909310364,4,-1.0177237888764066
fold5_MD_idx002071,5,1.8561244442423004,5,0.9079773132422808
fold5_WT_idx002075,5,0.0191162904470727,4,-0.0730795961393635
fold5_WT_idx002096,5,-1.8860566476931635,2,-0.6809284754780002
fold5_MD_idx002100,5,-1.0,2,0.3094500167226065
fold5_WT_idx002113,5,0.5440680443502757,4,0.7332005171918228
fold5_MD_idx002115,5,-1.0305840876460186,2,-1.1961712133999487
fold5_MD_idx002116,5,-2.292429823902064,1,-0.7307937860358101
fold5_MD_idx002124,5,-2.494850021680094,1,-1.86423739490633
fold5_WT_idx002125,5,1.292256071356476,5,0.8545232875081294
fold5_WT_idx002127,5,1.130333768495006,5,1.1867583889677185
fold5_WT_idx002133,5,3.3664229572259727,7,1.5859578131151717
fold5_MD_idx002143,5,-0.2814983111327257,3,-0.0633304913102644
fold5_MD_idx002146,5,-0.4089353929735008,3,-0.389733580511752
fold5_WT_idx002152,5,1.8864907251724816,5,1.8980450969700384
fold5_MD_idx002155,5,1.0659529803138696,5,0.1724797354884327
fold5_WT_idx002156,5,-1.5686362358410126,2,-1.7888343241702354
fold5_MD_idx002157,5,0.8825245379548805,4,0.3126438774675137
fold5_MD_idx002168,5,1.6022770843001926,5,1.4530123159016324
fold5_WT_idx002169,5,-1.2390751264871405,2,-1.84871697543692
fold5_WT_idx002182,5,-1.6989700043360187,2,0.6130252649895652
fold5_WT_idx002189,5,3.3664229572259727,7,1.2156732559937131
fold5_WT_idx002190,5,3.439332693830263,7,1.963965972334517
fold5_MD_idx002191,5,-1.790484985457369,2,-2.96773772012661
fold5_MD_idx002206,5,0.1760912590556812,4,0.3310168133713769
fold5_WT_idx002219,5,1.3979400086720375,5,1.1515263594743592
fold5_MD_idx002221,5,-1.408935392973501,2,-1.4971481813099017
fold5_MD_idx002224,5,0.0128372247051722,4,0.6133653088484579
fold5_MD_idx002225,5,0.6492374723496073,4,0.2426365372779168
fold5_WT_idx002228,5,1.9822712330395684,5,2.1654693585528944
fold5_WT_idx002230,5,1.0413926851582251,5,0.7082150624188208
fold5_WT_idx002235,5,-0.5228787452803376,3,0.0319222766552202
fold5_MD_idx002238,5,-0.5934598195660449,3,-1.330644863232156
fold5_WT_idx002241,5,0.9030899869919436,4,0.9868327211295952
fold5_WT_idx002242,5,1.4471580313422192,5,0.8181793301826386
fold5_MD_idx002245,5,0.9822712330395684,4,-0.4886757591339414
fold5_WT_idx002247,5,0.5010592622177514,4,-0.1495064634829763
fold5_WT_idx002248,5,0.6551384348113821,4,-0.0419878066257351
fold5_MD_idx002249,5,-0.778151163524756,3,-0.2481626831897213
fold5_MD_idx002250,5,2.6020599913279625,6,0.5591299776726677
fold5_MD_idx002252,5,1.7659167691498037,5,0.7300925559977072
fold5_MD_idx002256,5,-1.315753282436032,2,-0.2870809556178098
fold5_MD_idx002259,5,1.7659167691498037,5,0.6925491815127899
fold5_MD_idx002260,5,-3.468521082957745,1,-0.9512467974144588
fold5_WT_idx002266,5,1.354108439147401,5,0.9086556613913824
fold5_WT_idx002278,5,1.7867514221455612,5,1.3751939643342124
fold5_MD_idx002291,5,-1.6989700043360187,2,-0.4272137081776297
fold5_WT_idx002293,5,2.164352855784437,6,1.5752811344643882
fold5_WT_idx002298,5,1.1583624920952498,5,1.3859904289752056
fold5_MD_idx002299,5,1.198061034984599,5,1.4058980281312463
fold5_WT_idx002302,5,1.8325089127062364,5,1.639892369782502
fold5_WT_idx002304,5,1.9822712330395684,5,1.064620587971858
fold5_WT_idx002307,5,1.146128035678238,5,0.8762085335102623
fold5_MD_idx002318,5,0.9242792860618816,4,1.0911011525722991
fold5_WT_idx002319,5,1.255272505103306,5,0.5650869212836147
fold5_WT_idx002322,5,2.049218022670181,6,0.9287838746662972
fold5_MD_idx002323,5,-0.4341521813264823,3,1.507610888621587
fold5_MD_idx002325,5,2.184691430817599,6,1.8950681013569064
fold5_WT_idx002327,5,1.0768224233427734,5,0.4863863168953827
fold5_WT_idx002334,5,-0.1116332885483529,3,-0.659919253178258
fold5_WT_idx002338,5,0.6450946563301051,4,0.7585228521719946
fold5_WT_idx002343,5,0.2787536009528289,4,-0.316236249127979
fold5_WT_idx002345,5,-1.619788758288394,2,-2.3157783867138164
fold5_WT_idx002353,5,-1.7212463990471711,2,0.0364043491807931
fold5_WT_idx002366,5,2.818225893613956,6,2.0002452190821938
fold5_WT_idx002367,5,-0.6575773191777937,3,0.7701565820509674
fold5_MD_idx002371,5,2.3324384599156054,6,1.2909775349719523
fold5_MD_idx002375,5,0.7047223617971146,4,0.66553488479549
fold5_WT_idx002408,5,-1.2218487496163564,2,-0.2749897839509261
fold5_MD_idx002416,5,-1.0969100130080565,2,-0.7504615968877356
fold5_WT_idx002418,5,-1.494850021680094,2,-0.4117056553396734
fold5_WT_idx002419,5,-1.494850021680094,2,-1.1308064334241823
fold5_MD_idx002421,5,-0.2924298239020636,3,-0.3018678182155892
fold5_WT_idx002422,5,3.86421433046133,7,1.3936268242829044
fold5_MD_idx002423,5,0.380211241711606,4,-0.1237206430137988
fold5_MD_idx002426,5,-1.0,2,-0.6282436801885934
fold5_WT_idx002429,5,2.113943352306837,6,1.0153675430990974
fold5_WT_idx002437,5,2.6646419755561257,6,1.7443224403174165
fold5_MD_idx002437,5,1.7558748556724917,5,1.063742304048651
fold5_WT_idx002438,5,2.5477747053878224,6,1.8341553283525205
fold5_MD_idx002446,5,1.61066016308988,5,1.6638160485134896
fold5_MD_idx002449,5,1.6414741105040995,5,1.6386699411688053
fold5_WT_idx002457,5,0.9708116108725178,4,0.5377305144764942
fold5_MD_idx002473,5,-0.8297382846050426,3,-0.1648734378618589
fold5_WT_idx002475,5,-0.5376020021010439,3,-0.1461457539518267
fold5_WT_idx002476,5,-0.2365720064370627,3,-0.8893341843492902
fold5_MD_idx002482,5,-0.0861861476162833,3,0.4266925208635438
fold5_MD_idx002485,5,1.1172712956557642,5,0.9764687987739954
fold5_WT_idx002487,5,1.675778341674085,5,-0.905192289378464
fold5_WT_idx002495,5,2.334453751150931,6,1.4421453841450418
fold5_MD_idx002497,5,1.276461804173244,5,0.8101181248509275
fold5_WT_idx002497,5,0.8109042806687004,4,0.4889121607372589
fold5_MD_idx002501,5,1.1958996524092338,5,1.1239498021596048
fold5_MD_idx002508,5,0.7075701760979364,4,0.8674690422382332
fold5_WT_idx002509,5,0.8260748027008264,4,0.3778561872711824
fold5_WT_idx002511,5,1.2041199826559248,5,-0.2905777306777208
fold5_MD_idx002515,5,1.4065401804339552,5,1.0374534338391073
fold5_WT_idx002516,5,0.0606978403536116,4,0.4363571100898062
fold5_MD_idx002520,5,-0.2839966563652008,3,-0.3768183372528073
fold5_WT_idx002521,5,-0.5477023800988412,3,-0.9531350262577072
fold5_MD_idx002540,5,-0.1366771398795441,3,0.007734959130634
fold5_WT_idx002540,5,-0.5228787452803376,3,0.5754097496888831
fold5_WT_idx002545,5,-3.9430951486635273,1,-0.6214610449284951
fold5_WT_idx002546,5,-2.3010299956639813,1,-0.7022342688313024
fold5_MD_idx002547,5,-1.154901959985743,2,1.2303355844950186
fold5_WT_idx002551,5,-1.3309931880203911,2,0.231131089334699
fold5_MD_idx002552,5,-2.0,2,0.2570148699978729
fold5_WT_idx002564,5,2.4456042032735974,6,2.283687159782726
fold5_WT_idx002569,5,1.515873843711679,5,1.7257869607658043
fold5_WT_idx002575,5,2.321391278311689,6,0.9919202131768152
fold5_MD_idx002577,5,-0.6575773191777937,3,-1.3238038128948728
fold5_WT_idx002578,5,1.9130717403092508,5,1.7163360747222334
fold5_WT_idx002585,5,0.2278867046136735,4,0.0895139112278775
fold5_MD_idx002590,5,1.983175072037813,5,1.1764440413882662
fold5_MD_idx002592,5,1.4871383754771863,5,1.2723650959070851
fold5_MD_idx002594,5,1.3222192947339193,5,0.5138038316052019
fold5_MD_idx002595,5,0.5092025223311029,4,0.8389483727107513
fold5_WT_idx002601,5,0.3979400086720376,4,0.5286071868402034
fold5_MD_idx002614,5,0.3053513694466238,4,0.3924687523049069
fold5_WT_idx002627,5,0.1702617153949573,4,0.2345175955103829
fold5_WT_idx002631,5,-0.9913998282380824,3,-0.875682237347694
fold5_WT_idx002636,5,0.9030899869919436,4,0.1448299215804266
fold5_WT_idx002638,5,2.096910013008056,6,0.5379906638503322
fold5_MD_idx002647,5,1.8547310172139424,5,0.750090587946242
fold5_MD_idx002648,5,1.4121244061733171,5,1.1932232323761864
fold5_MD_idx002649,5,1.6017341482601049,5,0.8917516145804004
fold5_MD_idx002651,5,1.0729847446279304,5,1.9265520311369528
fold5_MD_idx002658,5,1.6989700043360187,5,2.0357419676582644
fold5_WT_idx002660,5,0.3222192947339193,4,0.9684275101829136
fold5_WT_idx002663,5,1.4638929889859074,5,0.8503125047508152
fold5_MD_idx002682,5,-0.2441251443275086,3,-0.6095246345391652
fold5_WT_idx002683,5,-0.3010299956639812,3,0.5471144673382923
fold5_WT_idx002684,5,1.841984804590114,5,1.816548301673769
fold5_WT_idx002690,5,0.2600713879850748,4,-0.2554396981123536
fold5_MD_idx002696,5,-0.4168012260313772,3,-1.8806411225384048
fold5_WT_idx002697,5,2.677150521273433,6,2.460774448616712
fold5_WT_idx002701,5,0.2329961103921538,4,0.3703594558202691
fold5_MD_idx002701,5,-0.5482135644757098,3,-0.2362210235513784
fold5_WT_idx002707,5,-0.4357285300801227,3,0.1182082055386731
fold5_WT_idx002711,5,-0.20741376213671,3,-0.6581286176904566
fold5_WT_idx002723,5,3.0211892990699383,7,2.84364469376625
fold5_MD_idx002724,5,-0.6989700043360187,3,-0.6515879151760693
fold5_MD_idx002742,5,0.9444826721501688,4,0.0327232117865612
fold5_WT_idx002748,5,2.9618859911520605,6,1.8808866343579604
fold5_WT_idx002755,5,2.133538908370217,6,2.198701880477439
fold5_WT_idx002760,5,1.7678976160180906,5,2.32114792160158
fold5_WT_idx002770,5,2.0170333392987803,6,1.765313500396274
fold5_MD_idx002774,5,1.823474229170301,5,1.6493344731561
fold5_MD_idx002776,5,0.8438554226231612,4,-0.3765805519926525
fold5_WT_idx002786,5,1.7160033436347992,5,1.27872497388181
fold5_WT_idx002796,5,0.6532125137753437,4,-0.3803059346618134
fold5_WT_idx002800,5,1.0,5,0.1614254219757921
fold5_WT_idx002808,5,0.9444826721501688,4,0.8829085344327385
fold5_MD_idx002809,5,0.3222192947339193,4,0.7911265435703121
fold5_MD_idx002811,5,2.0170333392987803,6,1.7270376848389284
fold5_WT_idx002816,5,0.623559390005437,4,-0.7720599668874532
fold5_WT_idx002829,5,2.311753861055754,6,1.8704204428954985
fold5_MD_idx002829,5,2.2430380486862944,6,2.3362460318821863
fold5_MD_idx002835,5,-0.3187587626244128,3,0.7701818897835669
fold5_MD_idx002843,5,2.429752280002408,6,2.358085120468034
fold5_MD_idx002844,5,2.2528530309798933,6,1.938290970495517
fold5_MD_idx002856,5,0.041392685158225,4,0.3087950942047478
fold5_WT_idx002882,5,-0.2662679027676766,3,0.3517520297230889
fold5_MD_idx002882,5,2.096910013008056,6,2.040588664848517
fold5_WT_idx002893,5,1.100370545117563,5,1.3643506196361574
fold5_WT_idx002897,5,1.0293837776852095,5,0.9504820808931934
fold5_WT_idx002929,5,1.356201165811138,5,1.001403992186093
fold5_WT_idx002930,5,1.3042750504771283,5,1.1836724600085673
fold5_WT_idx002933,5,1.57978359661681,5,0.5537748506906214
fold5_MD_idx002949,5,1.7481880270062005,5,1.6862060826964325
fold5_MD_idx002954,5,3.9474337218870494,7,3.781917983859439
fold5_WT_idx002961,5,-0.431798275933005,3,0.0721345890931648
fold5_WT_idx002966,5,0.1461280356782379,4,0.6282492203815093
fold5_WT_idx002971,5,2.0644579892269186,6,1.9923306105889025
fold5_WT_idx002973,5,1.155336037465062,5,0.4874151624939206
fold5_MD_idx002983,5,0.3010299956639812,4,0.4453058183347088
fold5_MD_idx002988,5,0.6334684555795865,4,-0.0078982558186122
fold5_MD_idx002997,5,-1.2218487496163564,2,-0.6965759799572883
fold5_MD_idx003000,5,0.0293837776852096,4,-0.4193318617040282
fold5_MD_idx003009,5,0.8115750058705934,4,0.9505664770673792
fold5_MD_idx003010,5,1.6294095991027189,5,1.2187605269241106
fold5_MD_idx003012,5,1.2648178230095364,5,1.760822274746384
fold5_MD_idx003014,5,0.2041199826559248,4,1.2510190080936407
fold5_MD_idx003020,5,2.014520538757924,6,1.9778541083494792
fold5_WT_idx003026,5,-1.1804560644581312,2,-1.3258477591893487
fold5_WT_idx003035,5,-0.8860566476931633,3,-1.3626527030644733
fold5_MD_idx003035,5,-2.397940008672037,1,-2.684849232750504
fold5_WT_idx003041,5,2.452297619901159,6,2.231227555310156
fold5_MD_idx003055,5,1.2227164711475833,5,1.4380300833830646
fold5_WT_idx003055,5,1.3424226808222062,5,1.1955188891519453
fold5_WT_idx003057,5,1.376576957056512,5,0.8614934121769573
fold5_WT_idx003058,5,1.9731278535996988,5,0.4054136061798326
fold5_MD_idx003059,5,0.4913616938342727,4,0.8831869383031657
fold5_WT_idx003061,5,1.7853298350107671,5,1.1711337789721554
fold5_MD_idx003062,5,0.2576785748691845,4,0.6698933403974604
fold5_MD_idx003064,5,0.7596678446896306,4,0.468334595881665
fold5_MD_idx003080,5,2.523746466811565,6,2.0994408854260844
fold5_WT_idx003086,5,1.3424226808222062,5,-0.2497422300727037
fold5_WT_idx003087,5,0.1553360374650617,4,0.4472964709413695
fold5_MD_idx003092,5,0.4471580313422192,4,1.0094715386047632
fold5_WT_idx003096,5,1.0755469613925308,5,1.0051401918441254
fold5_MD_idx003098,5,2.2833012287035497,6,2.341792781462651
fold5_WT_idx003103,5,1.2787536009528289,5,-0.1695958863477252
fold5_WT_idx003112,5,-0.3467874862246563,3,0.0952022815816057
fold5_MD_idx003119,5,0.1760912590556812,4,1.041134920001701
fold5_MD_idx003120,5,1.6989700043360187,5,1.6919589848114314
fold5_MD_idx003125,5,2.546542663478131,6,1.0834965813831778
fold5_MD_idx003126,5,1.8512583487190752,5,1.7682688896086125
fold5_WT_idx003130,5,2.114610984232173,6,0.8971896269238675
fold5_WT_idx003131,5,-5.525298267928276,1,0.8770452611118639
fold5_WT_idx003132,5,-5.525298267928276,1,0.9080903943445924
fold5_WT_idx003133,5,-5.525298267928276,1,0.8269392854384553
fold5_WT_idx003139,5,-1.769551078621726,2,-1.0848164139980805
fold5_MD_idx003162,5,-2.958607314841775,1,-0.4303245942216264
fold5_MD_idx003163,5,-0.679853713888946,3,-1.024988482489727
fold5_MD_idx003167,5,-0.2692177243336108,3,0.5781096229821634
fold5_MD_idx003174,5,-2.283996656365201,1,-0.3656195406003839
fold5_WT_idx003185,5,1.464787519645937,5,1.3297621948365863
fold5_MD_idx003186,5,0.7781512503836436,4,0.73352868669941
fold5_MD_idx003192,5,1.0492180226701815,5,1.8020487859016727
fold5_MD_idx003197,5,1.1643528557844371,5,1.7039792582699362
fold5_MD_idx003198,5,1.1931245983544616,5,1.197927126781794
fold5_MD_idx003203,5,-1.8860566476931635,2,-0.8317378052041948
fold5_MD_idx003204,5,-1.494850021680094,2,-1.1466853389133873
fold5_WT_idx003204,5,0.7558748556724915,4,0.5828729091997836
fold5_WT_idx003209,5,2.170261715394957,6,0.5580369369910363
fold5_WT_idx003212,5,-0.6989700043360187,3,0.0286542560742953
fold5_MD_idx003216,5,1.3117538610557542,5,1.0539893413870465
fold5_WT_idx003217,5,-0.8860566476931633,3,1.1695096321275935
fold5_WT_idx003222,5,0.3710678622717362,4,0.2121615006105243
fold5_MD_idx003224,5,0.0,4,0.888845485104795
fold5_MD_idx003230,5,0.6020599913279624,4,1.3986139845919872
fold5_MD_idx003238,5,0.9925535178321356,4,0.8900781722278067
fold5_MD_idx003241,5,-0.3979400086720376,3,-0.4815742357829382
fold5_MD_idx003246,5,0.714329759745233,4,0.3361636903953319
fold5_MD_idx003249,5,-2.6020599913279625,1,-1.592755253030756
fold5_WT_idx003254,5,1.9590413923210936,5,0.98676728495259
fold5_WT_idx003261,5,1.9084850188786493,5,-0.4018429456409527
fold5_MD_idx003266,5,1.0569048513364727,5,0.8388827936080635
fold5_MD_idx003281,5,0.7160033436347992,4,0.8697077951910097
fold5_WT_idx003282,5,2.206825876031849,6,1.6715864047712294
fold5_MD_idx003284,5,1.173186268412274,5,0.9654375148905104
fold5_WT_idx003296,5,-2.4436974992327127,1,0.5890645879164138
fold5_MD_idx003302,5,2.232996110392154,6,-0.12559974142274
fold5_MD_idx003305,5,0.2278867046136735,4,0.4386650577066809
fold5_MD_idx003316,5,1.6424645202421213,5,1.5782520125364077
fold5_WT_idx003320,5,-0.8538719643217619,3,1.6705881177892572
fold5_MD_idx003324,5,0.1789769472931694,4,0.8250259609710531
fold5_WT_idx003333,5,1.896250562461638,5,0.7043605236702326
fold5_MD_idx003334,5,1.5010592622177514,5,1.4904390554509122
fold5_WT_idx003347,5,-0.8538719643217619,3,0.8455091551293906
fold5_WT_idx003353,5,2.07304586461366,6,1.8731184018400069
fold5_WT_idx003355,5,2.749787817367914,6,1.9515931949556808
fold5_WT_idx003363,5,2.352921733420204,6,2.133313046212116
fold5_MD_idx003365,5,0.0,4,0.7527953266230504
fold5_MD_idx003371,5,2.397940008672037,6,2.471998499761806
fold5_MD_idx003372,5,1.4955443375464486,5,0.1053672874739862
fold5_MD_idx003379,5,-0.9208187539523752,3,-0.5358060831912802
fold5_WT_idx003386,5,2.3392526340327,6,0.7193764459554144
fold5_WT_idx003387,5,0.9138138523837168,4,1.0217613913991963
fold5_MD_idx003401,5,1.8512583487190752,5,2.805131645292496
fold5_WT_idx003403,5,0.8208579894396999,4,1.117207228420948
fold5_WT_idx003410,5,2.3710678622717363,6,1.1139668338682336
fold5_WT_idx003416,5,1.5786392099680724,5,1.7279147935480317
fold5_MD_idx003420,5,-0.0915149811213502,3,0.6090882635804156
fold5_MD_idx003425,5,1.0934216851622351,5,0.916164420449734
fold5_MD_idx003431,5,0.9047155452786808,4,0.8303195707656206
fold5_MD_idx003432,5,1.8573324964312683,5,2.844154859674644
fold5_MD_idx003435,5,3.0979510709941502,7,3.2296320591914904
fold5_MD_idx003436,5,3.016197353512439,7,3.160945446768907
fold5_WT_idx003441,5,1.209515014542631,5,1.5578330646212075
fold5_WT_idx003444,5,1.6020599913279625,5,1.457181989011176
fold5_MD_idx003451,5,2.733197265106569,6,3.0759534655052154
fold5_WT_idx003466,5,1.2041199826559248,5,1.4033835602698612
fold5_MD_idx003471,5,2.423245873936808,6,2.430713517164692
fold5_MD_idx003472,5,2.5599066250361124,6,2.8951680803811133
fold5_WT_idx003474,5,0.3944516808262163,4,1.684686149047869
fold5_MD_idx003478,5,3.008600171761917,7,2.9913761147730744
fold5_MD_idx003484,5,0.7075701760979364,4,0.6873433362973668
fold5_WT_idx003489,5,2.2579184503140586,6,1.7284874360637088
fold5_WT_idx003491,5,0.568201724066995,4,0.207751187947409
fold5_MD_idx003497,5,-2.0,2,-0.6553596484631146
fold5_WT_idx003503,5,2.0,6,0.9261201979639756
fold5_WT_idx003517,5,2.2135177569963047,6,1.3861267005871951
fold5_MD_idx003518,5,3.4756711883244296,7,3.365097544797935
fold5_MD_idx003520,5,4.056904851336473,7,3.365211904904313
fold5_WT_idx003524,5,-0.9208187539523752,3,-1.2680437055279143
fold5_MD_idx003525,5,2.356981400993132,6,3.401255033893641
fold5_MD_idx003546,5,-0.6777807052660807,3,-0.0435882576690043
fold5_WT_idx003555,5,1.505149978319906,5,1.5406036924292936
fold5_WT_idx003559,5,1.977723605288848,5,1.479701512688045
fold5_WT_idx003567,5,2.7323937598229686,6,2.0906763867523948
fold5_WT_idx003568,5,2.975431808509263,6,2.454462624720485
fold5_MD_idx003569,5,0.2174839442139062,4,0.5138294215177633
fold5_WT_idx003583,5,2.278753600952829,6,1.515998524083233
fold5_WT_idx003588,5,1.3222192947339193,5,1.137131275572837
fold5_MD_idx003588,5,0.1613680022349748,4,-0.6924482779636707
fold5_WT_idx003595,5,2.5185139398778875,6,1.826866665061744
fold5_MD_idx003604,5,-3.6020599913279625,1,-3.465733540976982
fold5_MD_idx003609,5,-4.201349354554731,1,-2.777610003641432
fold5_WT_idx003612,5,0.6989700043360189,4,1.9090370368052565
fold5_MD_idx003618,5,-1.2006594505464183,2,-0.910529081590575
fold5_MD_idx003621,5,1.5563025007672873,5,1.6198559967784134
fold5_WT_idx003624,5,1.6989700043360187,5,1.734852426448794
fold5_WT_idx003643,5,2.633468455579586,6,1.373500258982974
fold5_WT_idx003645,5,2.1760912590556813,6,1.7786857364698172
fold5_MD_idx003650,5,0.9242792860618816,4,1.5237017193894506
fold5_MD_idx003652,5,0.0253058652647702,4,-0.3716006720829283
fold5_MD_idx003657,5,-0.0457574905606751,3,-0.5487023520391695
fold5_WT_idx003681,5,0.8129133566428556,4,1.463611235493961
fold5_WT_idx003682,5,-0.1870866433571444,3,0.4686399662011597
fold5_WT_idx003685,5,1.1139433523068367,5,1.0016380394689304
fold5_MD_idx003691,5,-0.265200170411153,3,-0.2717877269702015
fold5_WT_idx003692,5,1.7634279935629371,5,1.6050526186357188
fold5_MD_idx003695,5,0.380211241711606,4,0.0093169208675637
fold5_MD_idx003696,5,1.0,5,1.402859489313419
fold5_MD_idx003699,5,1.974971994298069,5,1.2852854659762425
fold5_MD_idx003702,5,0.5185139398778875,4,0.2589133605815745
fold5_MD_idx003712,5,0.5563025007672873,4,0.24845769617412
fold5_MD_idx003717,5,-0.8794260687941501,3,-0.270026776335883
fold5_MD_idx003736,5,-3.5686362358410126,1,-2.414198338496995
fold5_MD_idx003737,5,-3.11520463605102,1,-1.6543401844049046
fold5_WT_idx003739,5,2.0791812460476247,6,1.996350194057226
fold5_WT_idx003740,5,1.9294189257142929,5,1.794607847030938
fold5_MD_idx003742,5,-4.522878745280337,1,-3.385315638840128
fold5_WT_idx003747,5,1.8260748027008264,5,2.5637641612525868
fold5_WT_idx003756,5,0.9542425094393248,4,1.767276796923491
fold5_WT_idx003759,5,0.3010299956639812,4,1.105696041067687
fold5_WT_idx003765,5,0.0,4,1.11612560246754
fold5_MD_idx003765,5,-2.4559319556497243,1,-2.2746627252160803
fold5_WT_idx003768,5,2.6434526764861874,6,2.1698615552584632
fold5_MD_idx003769,5,-3.070581074285707,1,-1.7458072879516433
fold5_MD_idx003771,5,-2.638272163982407,1,-2.0806556046424216
fold5_MD_idx003781,5,0.3180633349627615,4,-0.0442451047470542
fold5_MD_idx003805,5,-1.1739251972991736,2,-1.5981865225839904
fold5_WT_idx003806,5,1.928600659844524,5,2.067036603848346
fold5_WT_idx003813,5,-2.8239087409443187,1,1.3953798560951751
fold5_MD_idx003814,5,-1.193820026016113,2,-0.6987203685698289
fold5_WT_idx003821,5,1.1205739312058498,5,0.7413188864083
fold5_WT_idx003823,5,-0.4685210829577448,3,-0.7255215706901168
fold5_MD_idx003823,5,-0.2700257143004443,3,-0.3920542753626678
fold5_MD_idx003831,5,-1.3187587626244128,2,-1.3523802112435144
fold5_WT_idx003840,5,-0.3872161432802645,3,0.0654977202268445
fold5_WT_idx003847,5,0.3862015459083946,4,-0.0804412352564999
fold5_WT_idx003853,5,2.497758718287268,6,1.08548717469043
fold5_WT_idx003861,5,-0.7304870557820837,3,-0.2615814826108663
fold5_WT_idx003866,5,-0.721246399047171,3,0.1026706386404269
fold5_MD_idx003867,5,0.5440680443502757,4,0.2802880888139691
fold5_MD_idx003870,5,0.3979400086720376,4,0.5875583757777134
fold5_MD_idx003871,5,0.6989700043360189,4,0.3797828452805565
fold5_MD_idx003874,5,0.0791812460476248,4,0.1293618575867003
fold5_WT_idx003880,5,-0.6020599913279624,3,0.0144966657805416
fold5_MD_idx003884,5,2.5118833609788744,6,2.517924475078285
fold5_WT_idx003888,5,1.2000292665537704,5,1.3218408197897062
fold5_MD_idx003890,5,-0.4685210829577448,3,-3.6065880375712775
fold5_MD_idx003892,5,-1.2839966563652008,2,-3.570077601724996
fold5_MD_idx003893,5,-0.3565473235138126,3,-3.469389332885374
fold5_WT_idx003894,5,-0.0638215074065376,3,-0.0564785303554446
fold5_WT_idx003898,5,-0.5528419686577808,3,-0.041803418167093
fold5_WT_idx003901,5,-0.0538753971713259,3,0.0823321787221033
fold5_WT_idx003903,5,-0.8004277365252227,3,0.0872716997548264
fold5_MD_idx003910,5,1.4622482153549974,5,0.5609825696107481
fold5_WT_idx003912,5,1.954242509439325,5,1.1147323799133058
fold5_MD_idx003919,5,1.631443769013172,5,1.3848552208812843
fold5_MD_idx003929,5,0.7075701760979364,4,0.7337227465290187
fold5_MD_idx003933,5,0.7781512503836436,4,0.9302158770864428
fold5_WT_idx003946,5,0.6839471307515121,4,0.9884935834851776
fold5_WT_idx003975,5,-1.1135092748275182,2,0.109347860373895
fold5_MD_idx003976,5,0.414973347970818,4,1.1749124308027672
fold5_MD_idx003978,5,1.8195439355418688,5,1.2368246763126864
fold5_MD_idx004013,5,-0.9208187539523752,3,-0.6618156163346969
fold5_WT_idx004014,5,2.9003671286564705,6,0.0264479818076645
fold5_MD_idx004017,5,0.5797835966168101,4,0.657571730397722
fold5_WT_idx004023,5,0.2253092817258628,4,0.2436467589462219
fold5_MD_idx004026,5,1.0293837776852095,5,1.1519806025116084
fold5_MD_idx004034,5,1.429752280002408,5,1.349292278852967
fold5_WT_idx004042,5,0.255272505103306,4,0.1747234977248909
fold5_MD_idx004042,5,2.0863598306747484,6,1.8874306170617985
fold5_MD_idx004046,5,2.1367205671564067,6,1.948081720493172
fold5_WT_idx004052,5,1.08278537031645,5,1.3593823776116842
fold5_WT_idx004055,5,0.2405492482825997,4,1.160435309261817
fold5_MD_idx004076,5,-0.2676062401770315,3,-0.1083793832823149
fold5_WT_idx004082,5,0.8312296938670634,4,1.017111464640412
fold5_WT_idx004083,5,-0.1804560644581313,3,0.5564277861332545
fold5_WT_idx004085,5,-0.0969100130080563,3,0.308635446388014
fold5_WT_idx004095,5,1.523095838252568,5,0.4362139583092147
fold5_WT_idx004099,5,0.6127838567197355,4,0.8159608899009085
fold5_WT_idx004104,5,5.832508912706237,7,1.4198324267165583
fold5_MD_idx004110,5,0.505149978319906,4,0.2193453726831426
fold5_MD_idx004115,5,0.6434526764861874,4,0.4072610896486087
fold5_MD_idx004120,5,0.6127838567197355,4,0.2370233754512319
fold5_WT_idx004127,5,2.031408464251624,6,0.9849978959332047
fold5_MD_idx004136,5,-1.1249387366083,2,-0.8840570606907184
fold5_WT_idx004138,5,2.414973347970818,6,-0.7313735220289387
fold5_MD_idx004144,5,-0.3798639450262425,3,0.6227046555175192
fold5_MD_idx004147,5,-0.0969100130080563,3,0.3065518695149665
fold5_WT_idx004162,5,1.230448921378274,5,0.9424467177073268
fold5_WT_idx004165,5,1.3010299956639813,5,-0.2287180261823677
fold5_WT_idx004169,5,0.2787536009528289,4,0.6817399264053011
fold5_WT_idx004170,5,-1.5228787452803376,2,-0.5037998927785023
fold5_WT_idx004174,5,0.380211241711606,4,0.3645493852443139
fold5_MD_idx004174,5,1.1172712956557642,5,0.5442899130466464
fold5_MD_idx004182,5,-1.5228787452803376,2,-1.8760387494185853
fold5_WT_idx004185,5,0.041392685158225,4,0.3066549707840011
fold5_MD_idx004206,5,0.8512583487190752,4,1.2313698873212162
fold5_WT_idx004214,5,0.0100169792935004,4,0.594887668777141
fold5_WT_idx004217,5,-0.744727494896694,3,0.7322088898339841
fold5_WT_idx004218,5,1.8976270912904407,5,0.90600525500053
