pair_id,fold,true_log10,true_bin,pred_log10
fold2_MD_idx005998,2,-1.431798275933005,2,-1.496391315011083
fold2_WT_idx006016,2,1.390935107103379,5,1.2678818974641637
fold2_WT_idx006024,2,-0.1062382379420565,3,-1.58496350944643
fold2_WT_idx006025,2,-1.6575773191777938,2,-1.0826089959275016
fold2_WT_idx006031,2,0.8481891169913987,4,-0.5821356399740119
fold2_MD_idx006034,2,-1.408935392973501,2,-1.666066337400773
fold2_WT_idx006039,2,3.380211241711606,7,2.8667272380085147
fold2_MD_idx006040,2,-2.1191864077192086,1,-1.4228557493779328
fold2_MD_idx006041,2,-1.5900668766687054,2,-1.4806524773376226
fold2_MD_idx006051,2,-1.3767507096020994,2,-0.2976484623367101
fold2_MD_idx006052,2,-1.3467874862246565,2,-0.9572482050438678
fold2_MD_idx006055,2,-0.1549019599857432,3,-0.3090223943556695
fold2_MD_idx006063,2,0.450249108319361,4,-0.3048649073068463
fold2_MD_idx006066,2,0.6794278966121189,4,-0.1948183918953279
fold2_MD_idx006070,2,0.3364597338485295,4,0.2085756282875549
fold2_MD_idx006074,2,-0.7958800173440752,3,0.0823814129389445
fold2_MD_idx006078,2,-0.2924298239020636,3,0.2087573528237404
fold2_MD_idx006082,2,0.5705429398818975,4,0.1449000182797755
fold2_MD_idx006089,2,1.703119346236078,5,1.1478130800999236
fold2_WT_idx006089,2,0.1072099696478683,4,0.9326319945896844
fold2_MD_idx006094,2,0.041392685158225,4,0.016320148052937
fold2_MD_idx006118,2,0.568201724066995,4,0.6261739473176015
fold2_WT_idx006119,2,1.230448921378274,5,0.4835524116555251
fold2_WT_idx006120,2,0.1139433523068367,4,-0.3188277680261553
fold2_WT_idx006122,2,0.2787536009528289,4,0.0161479780502743
fold2_WT_idx006123,2,1.1139433523068367,5,0.4741029152017361
fold2_WT_idx006126,2,0.0791812460476248,4,0.1484178898661506
fold2_MD_idx006128,2,0.0,4,0.0841645131791214
fold2_WT_idx006129,2,1.4969296480732148,5,-0.3227283502656277
fold2_WT_idx006130,2,1.7160033436347992,5,1.250690124754945
fold2_MD_idx006131,2,0.414973347970818,4,0.1263180026289365
fold2_MD_idx006132,2,0.414973347970818,4,0.2132006325673073
fold2_MD_idx006135,2,0.2041199826559248,4,0.155939658253546
fold2_WT_idx006136,2,0.7160033436347992,4,1.1389713058065418
fold2_MD_idx006137,2,0.3222192947339193,4,0.2820662651846656
fold2_MD_idx006142,2,1.3979400086720375,5,0.3095575200040895
fold2_WT_idx006143,2,1.4913616938342726,5,1.203221264392846
fold2_WT_idx006144,2,0.1072099696478683,4,0.5728881434045413
fold2_MD_idx006145,2,0.6812412373755872,4,0.1207627904967486
fold2_WT_idx006147,2,1.3979400086720375,5,1.1616043360143276
fold2_MD_idx006149,2,0.6334684555795865,4,0.2807522790833681
fold2_MD_idx006152,2,1.2576785748691846,5,0.2990265400694505
fold2_MD_idx006159,2,-0.3979400086720376,3,0.2727127805785393
fold2_MD_idx006162,2,0.255272505103306,4,0.1556888001630632
fold2_MD_idx006166,2,-1.7212463990471711,2,-1.4535577222023048
fold2_MD_idx006167,2,2.3483048630481607,6,1.6844332908191155
fold2_WT_idx006172,2,-2.1249387366083,1,-2.6056990329022307
fold2_MD_idx006182,2,-0.1611509092627447,3,-0.1969783982973446
fold2_WT_idx006186,2,2.1072099696478683,6,
fold2_WT_idx006189,2,2.0791812460476247,6,1.047224243052591
fold2_WT_idx006195,2,3.017867718963506,7,2.6921651748929376
fold2_MD_idx006198,2,0.367355921026019,4,0.2543548703243193
fold2_MD_idx006205,2,0.3560258571931227,4,0.2955059680937887
fold2_WT_idx006210,2,3.3995006613146104,7,2.6086680615803206
fold2_WT_idx006216,2,3.009450895798694,7,2.6921651748929376
fold2_WT_idx006218,2,1.57978359661681,5,2.660654771904429
fold2_MD_idx006222,2,0.359835482339888,4,0.2687984362222368
fold2_WT_idx006227,2,0.1461280356782379,4,1.2635981649733377
fold2_MD_idx006229,2,-0.3979400086720376,3,-0.4444923661616348
fold2_MD_idx006230,2,-0.6819366650372385,3,-0.0466233604021721
fold2_MD_idx006238,2,2.278753600952829,6,2.084664213150984
fold2_WT_idx006245,2,-0.585026652029182,3,-0.5388787409589059
fold2_MD_idx006259,2,1.146128035678238,5,1.0063108154259257
fold2_WT_idx006259,2,1.509202522331103,5,1.0902698478202526
fold2_WT_idx006266,2,-1.275724130399211,2,-0.5388787409589059
fold2_MD_idx006269,2,3.423245873936808,7,1.9712821697153915
fold2_MD_idx006270,2,0.4199557484897578,4,1.0232581356192485
fold2_MD_idx006274,2,2.844477175745681,6,2.063814121698301
fold2_WT_idx006281,2,1.60422605308447,5,1.4637443441888325
fold2_WT_idx006284,2,1.2174839442139065,5,1.5062119041640614
fold2_WT_idx006288,2,1.393926006585837,5,0.8273221952432945
fold2_MD_idx006293,2,-0.3467874862246563,3,1.074442875182165
fold2_WT_idx006295,2,1.6618126855372612,5,1.1140724605879433
fold2_MD_idx006295,2,1.146128035678238,5,1.5478041432691012
fold2_WT_idx006296,2,1.6618126855372612,5,1.4637443441888325
fold2_MD_idx006315,2,0.505149978319906,4,1.6488246119754462
fold2_MD_idx006318,2,1.6354837468149122,5,1.4164906537159454
fold2_MD_idx006322,2,1.6222140229662954,5,1.4233729322403943
fold2_WT_idx006333,2,1.3918169236132487,5,0.8997800453806462
fold2_WT_idx006336,2,1.6127838567197357,5,1.3378405328309568
fold2_MD_idx006337,2,1.6364878963533651,5,1.489661621938423
fold2_MD_idx006338,2,1.541579243946581,5,1.5628624469567356
fold2_MD_idx006346,2,-2.275724130399211,1,-0.7334626206417589
fold2_MD_idx006366,2,-0.585026652029182,3,-0.7371489301313174
fold2_MD_idx006372,2,0.1335389083702175,4,1.0830640249794037
fold2_MD_idx006376,2,0.99563519459755,4,0.681465072874932
fold2_WT_idx006406,2,0.3074960379132129,4,2.867986390955924
fold2_WT_idx006411,2,0.2405492482825997,4,2.664851948395792
fold2_MD_idx006418,2,-1.7958800173440752,2,-0.9620818480387432
fold2_WT_idx006426,2,1.7781512503836436,5,2.0023277827764367
fold2_MD_idx006427,2,-1.5528419686577808,2,0.4830905643449588
fold2_WT_idx006431,2,1.0253058652647702,5,
fold2_WT_idx006432,2,2.625312450961674,6,
fold2_MD_idx006433,2,-0.0555173278498313,3,-1.2303781733387231
fold2_MD_idx006436,2,-0.978810700930062,3,-0.4873716054178908
fold2_WT_idx006441,2,-1.6289321377282635,2,0.98473325165935
fold2_MD_idx006446,2,-1.1203307943679464,2,-0.3012321032050153
fold2_MD_idx006462,2,2.5696079675468244,6,2.0820128435554994
fold2_WT_idx006469,2,0.3010299956639812,4,-0.4470802541803988
fold2_WT_idx006470,2,1.737987326333431,5,1.2038550035928928
fold2_WT_idx006475,2,0.9790929006383264,4,2.313303105841378
fold2_MD_idx006479,2,1.3617278360175928,5,0.6925112978511492
fold2_WT_idx006484,2,4.903089986991944,7,1.8272023161817688
fold2_WT_idx006500,2,-0.5528419686577808,3,-0.2300579876318355
fold2_MD_idx006502,2,-1.869666231504994,2,-1.5541558894983356
fold2_MD_idx006517,2,-2.3872161432802645,1,-2.676601745895005
fold2_MD_idx006520,2,-0.00436480540245,3,0.7554576053808679
fold2_WT_idx006538,2,-0.5528419686577808,3,-1.5757601521304168
fold2_WT_idx006540,2,-0.6020599913279624,3,-0.9429222541079068
fold2_WT_idx006541,2,1.7535830588929069,5,2.093222922053088
fold2_WT_idx006542,2,1.5224442335063195,5,1.8884925763386813
fold2_WT_idx006543,2,2.669037800885156,6,2.128722221673556
fold2_MD_idx006547,2,-3.136677139879544,1,-1.8902564239695248
fold2_MD_idx006553,2,-0.2146701649892329,3,0.0205083800654998
fold2_WT_idx006554,2,1.230448921378274,5,1.0512534750673848
fold2_WT_idx006557,2,1.0799044676667209,5,0.4301285918328738
fold2_WT_idx006569,2,1.9361114316748544,5,1.238462762064665
fold2_MD_idx006571,2,-0.0457574905606751,3,0.2719562588941799
fold2_WT_idx006572,2,0.8668778143374989,4,0.9848198076588128
fold2_MD_idx006575,2,0.4517864355242902,4,1.0546100679221737
fold2_WT_idx006582,2,0.4623979978989561,4,0.780218075834156
fold2_WT_idx006583,2,-0.0969100130080563,3,0.6898613636785413
fold2_WT_idx006589,2,0.3617278360175928,4,0.8157819694840738
fold2_MD_idx006601,2,4.653212513775344,7,3.779254843329943
fold2_MD_idx006616,2,-0.3010299956639812,3,1.6768908613136897
fold2_WT_idx006616,2,3.116441697539312,7,2.733548703511711
fold2_WT_idx006621,2,0.2068258760318497,4,0.5900591742531923
fold2_MD_idx006628,2,1.2430380486862944,5,1.1407862544917946
fold2_MD_idx006630,2,2.05307844348342,6,0.9592846394789896
fold2_MD_idx006643,2,1.1760912590556811,5,1.6655781500804197
fold2_MD_idx006645,2,1.3979400086720375,5,1.4773067936966962
fold2_WT_idx006657,2,-0.7772835288524167,3,-1.7026239743082046
fold2_MD_idx006660,2,1.7737864449811935,5,1.6208350142188166
fold2_WT_idx006661,2,0.5440680443502757,4,-0.3515547636737799
fold2_WT_idx006663,2,1.3283796034387378,5,0.1928888426361595
fold2_MD_idx006670,2,1.8407332346118068,5,1.471343759982462
fold2_WT_idx006678,2,1.8260748027008264,5,1.484725489750154
fold2_MD_idx006680,2,2.3729120029701067,6,1.4555753525977426
fold2_MD_idx006691,2,-0.494850021680094,3,-0.8406424889118653
fold2_MD_idx006695,2,1.2201080880400552,5,1.601700109561459
fold2_WT_idx006697,2,1.0413926851582251,5,1.5410685649626472
fold2_MD_idx006700,2,0.2304489213782739,4,1.1452346299865737
fold2_MD_idx006704,2,-1.1739251972991736,2,1.1379136862310164
fold2_MD_idx006707,2,-1.337242168318426,2,1.0805683987660373
fold2_MD_idx006710,2,2.4673268699044693,6,1.3497937297517937
fold2_WT_idx006710,2,0.0569048513364725,4,0.389952899793669
fold2_MD_idx006711,2,2.5442541306840103,6,1.3410449708608196
fold2_MD_idx006713,2,-1.0,2,-0.3082864171612324
fold2_WT_idx006714,2,0.3424226808222063,4,1.5579106686591109
fold2_MD_idx006716,2,-1.1079053973095196,2,-0.1919089691521913
fold2_WT_idx006716,2,0.3424226808222063,4,1.837602242007769
fold2_MD_idx006719,2,-2.5228787452803374,1,-0.219691973671297
fold2_WT_idx006724,2,0.6812412373755872,4,0.103288714964655
fold2_MD_idx006728,2,0.041392685158225,4,-0.26985788596193
fold2_WT_idx006731,2,0.1398790864012364,4,-0.329520591890138
fold2_WT_idx006733,2,-2.42021640338319,1,-1.0555308916975532
fold2_MD_idx006743,2,-0.744727494896694,3,0.2363660252344754
fold2_WT_idx006744,2,0.5797835966168101,4,0.1978870030354864
fold2_MD_idx006746,2,-0.7695510786217261,3,-0.5029425703859255
fold2_WT_idx006747,2,0.0191162904470727,4,-0.0383889852990503
fold2_MD_idx006747,2,0.0606978403536116,4,-0.5406060570775384
fold2_WT_idx006761,2,0.6334684555795865,4,0.5106777054125439
fold2_MD_idx006761,2,-1.0,2,0.9186175304179592
fold2_MD_idx006772,2,-0.9546770212133424,3,-1.005565974495225
fold2_MD_idx006774,2,1.5679669068231543,5,0.77091524371279
fold2_MD_idx006775,2,-1.585026652029182,2,-0.4921905712138523
fold2_WT_idx006779,2,-0.9208187539523752,3,-0.3017758772762672
fold2_MD_idx006786,2,1.0413926851582251,5,0.2696618789681216
fold2_WT_idx006788,2,0.0755469613925307,4,0.4000895331785166
fold2_WT_idx006797,2,0.9754318085092628,4,0.8756134093714335
fold2_MD_idx006798,2,-0.1624115617644887,3,0.7266311560871438
fold2_WT_idx006800,2,1.6263403673750425,5,0.9758395150578332
fold2_MD_idx006806,2,1.414973347970818,5,1.540920716406351
fold2_MD_idx006817,2,-0.1266793981846012,3,0.3902500682147101
fold2_WT_idx006822,2,0.2741578492636798,4,0.0957102563450244
fold2_WT_idx006828,2,0.1846914308175988,4,0.7022154742088301
fold2_MD_idx006834,2,2.2229764498933915,6,2.0129668500536884
fold2_MD_idx006845,2,-0.2006594505464183,3,-1.1250442588880056
fold2_MD_idx006852,2,-1.2218487496163564,2,-0.9157181197493872
fold2_WT_idx006853,2,-0.0705810742857072,3,0.1272127824504975
fold2_WT_idx006857,2,-1.0,2,-1.524053636351833
fold2_MD_idx006861,2,-2.8239087409443187,1,-0.9281154365082638
fold2_WT_idx006862,2,1.3424226808222062,5,0.2300279872937133
fold2_MD_idx006862,2,-4.958607314841775,1,-1.028967530111176
fold2_MD_idx006863,2,-4.657577319177793,1,-1.0367706324110044
fold2_MD_idx006865,2,-2.2676062401770314,1,-4.307059835078972
fold2_MD_idx006877,2,3.0791812460476247,7,2.884176238497232
fold2_WT_idx006880,2,-0.3767507096020995,3,0.1793829308468502
fold2_MD_idx006887,2,-0.0655015487564322,3,0.2019431312864312
fold2_MD_idx006889,2,-0.3767507096020995,3,0.2011302333685909
fold2_MD_idx006905,2,0.3617278360175928,4,1.198886861474474
fold2_WT_idx006939,2,0.414973347970818,4,0.16640566736023
fold2_MD_idx006945,2,0.8388490907372553,4,1.181748055869404
fold2_MD_idx006948,2,0.1673173347481761,4,1.1956677821312691
fold2_WT_idx006949,2,-0.0969100130080563,3,-0.2214727234065134
fold2_MD_idx006951,2,-2.1870866433571443,1,-2.198165540227627
fold2_WT_idx006966,2,0.4771212547196624,4,1.286848714102664
fold2_WT_idx006971,2,2.294466226161593,6,1.986302578239082
fold2_MD_idx006973,2,0.3159703454569177,4,1.4285876800090238
fold2_MD_idx006988,2,2.210050849875137,6,1.159001196627499
fold2_MD_idx006991,2,0.724275869600789,4,0.6388121998063258
fold2_WT_idx007001,2,-1.5686362358410126,2,0.8620974675647736
fold2_MD_idx007001,2,1.9395192526186185,5,1.9833995790133183
fold2_WT_idx007007,2,-1.5686362358410126,2,-2.4342974838764904
fold2_WT_idx007018,2,-0.3362990746103518,3,0.5317849887591525
fold2_WT_idx007020,2,0.5185139398778875,4,0.6738139100865984
fold2_WT_idx007021,2,-0.2441251443275086,3,0.1053626229082508
fold2_WT_idx007024,2,-0.9829666607012196,3,0.723844856741253
fold2_MD_idx007029,2,3.730782275666389,7,1.529728150067858
fold2_WT_idx007036,2,0.220108088040055,4,0.0243179475231988
fold2_MD_idx007043,2,2.551449997972876,6,1.0173911316954634
fold2_WT_idx007046,2,0.8241258339165489,4,0.071886601175101
fold2_MD_idx007050,2,1.8864907251724816,5,1.1330295163508826
fold2_WT_idx007056,2,0.1139433523068367,4,-0.9169268893538254
fold2_WT_idx007061,2,-1.494850021680094,2,1.1281041498341884
fold2_WT_idx007062,2,2.3364597338485296,6,1.1731307817139325
fold2_WT_idx007064,2,2.084576277934331,6,-0.8893448081518806
fold2_MD_idx007073,2,-0.5228787452803376,3,-1.4694947917750325
fold2_WT_idx007080,2,-1.1191864077192086,2,-0.7151517922578935
fold2_WT_idx007087,2,2.298853076409707,6,1.7855139037439929
fold2_MD_idx007095,2,0.9912260756924948,4,0.1881289265487867
fold2_MD_idx007096,2,-0.2676062401770315,3,0.1679240756219502
fold2_WT_idx007099,2,1.662757831681574,5,1.200500850956994
fold2_WT_idx007104,2,-0.2343314452409859,3,-0.9082833469597108
fold2_WT_idx007107,2,0.5622928644564748,4,0.8750326372755356
fold2_MD_idx007108,2,-0.1549019599857432,3,0.3459861482804811
fold2_WT_idx007116,2,0.1205739312058498,4,0.0421735315417305
fold2_MD_idx007118,2,-0.2365720064370627,3,0.106755018984186
fold2_WT_idx007118,2,0.4800069429571506,4,0.8631703026227916
fold2_MD_idx007129,2,-0.1307682802690238,3,0.2662342506237237
fold2_MD_idx007136,2,0.3617278360175928,4,0.1431422801675507
fold2_WT_idx007139,2,1.5502283530550942,5,1.1488623742227644
fold2_WT_idx007141,2,-0.3872161432802645,3,0.1635539845023073
fold2_MD_idx007142,2,-0.0362121726544447,3,0.1395692076001749
fold2_WT_idx007151,2,-0.585026652029182,3,0.2209757620638267
fold2_WT_idx007153,2,-1.0087739243075051,2,-1.3247613902056656
fold2_MD_idx007158,2,1.6464037262230695,5,0.8123109734260147
fold2_WT_idx007165,2,-1.1079053973095196,2,-0.4098138413420428
fold2_MD_idx007171,2,-0.9625735020593764,3,0.5130791678852012
fold2_WT_idx007176,2,0.6127838567197355,4,0.8480343425575297
fold2_MD_idx007186,2,-2.337242168318426,1,-0.2650103911362948
fold2_MD_idx007188,2,-0.3565473235138126,3,0.0006700105418614
fold2_MD_idx007197,2,0.1875207208364631,4,0.0530837591717768
fold2_MD_idx007204,2,0.1903316981702915,4,1.1090009680224049
fold2_WT_idx007211,2,0.0569048513364725,4,0.8780125751674882
fold2_WT_idx007221,2,-1.3979400086720375,2,-0.0825468813110519
fold2_WT_idx007229,2,1.436162647040756,5,1.70820432428352
fold2_MD_idx007232,2,1.0681858617461617,5,0.8362287071084139
fold2_MD_idx007240,2,0.1958996524092337,4,-0.7753962033068692
fold2_MD_idx007245,2,-2.0809219076239263,1,0.5616116048277635
fold2_WT_idx007246,2,0.6283889300503115,4,0.2626040841114286
fold2_WT_idx007255,2,0.8450980400142568,4,0.4281951131035805
fold2_WT_idx007258,2,0.8750612633917001,4,0.223129919117621
fold2_MD_idx007258,2,-0.4814860601221125,3,-0.6774875878548423
fold2_MD_idx007260,2,-1.6989700043360187,2,0.006949339686968
fold2_MD_idx007262,2,1.9758452254675671,5,1.5285697638063909
fold2_WT_idx007264,2,1.414973347970818,5,0.804769548716602
fold2_MD_idx007264,2,-1.4436974992327127,2,-1.3466089570153412
fold2_WT_idx007265,2,1.0791812460476249,5,1.2096816721338437
fold2_MD_idx007265,2,-1.1079053973095196,2,-1.4081921869813807
fold2_MD_idx007268,2,-1.1611509092627446,2,-1.3926932084706107
fold2_MD_idx007274,2,1.6020599913279625,5,0.8479730500006962
fold2_WT_idx007284,2,1.5327543789924978,5,1.034504673857904
fold2_WT_idx007285,2,2.296665190261531,6,0.8685719424499626
fold2_WT_idx007296,2,1.230448921378274,5,1.0901864497511184
fold2_WT_idx007298,2,-0.3467874862246563,3,1.3218651374674224
fold2_MD_idx007300,2,-0.3467874862246563,3,0.0030564638740647
fold2_WT_idx007300,2,1.7323937598229686,5,1.6190921237619724
fold2_MD_idx007301,2,-0.8538719643217619,3,-0.9347189559100648
fold2_WT_idx007302,2,1.963787827345556,5,1.5722374808487978
fold2_MD_idx007310,2,0.5440680443502757,4,0.3397014721851588
fold2_MD_idx007311,2,-0.5228787452803376,3,-0.5382336619181334
fold2_WT_idx007314,2,-0.0087739243075051,3,0.7040779353913006
fold2_WT_idx007315,2,-0.1870866433571444,3,0.9805461231281238
fold2_MD_idx007329,2,1.3010299956639813,5,1.3604567685910858
fold2_MD_idx007332,2,-0.1549019599857432,3,1.0203459496870744
fold2_WT_idx007339,2,0.5440680443502757,4,-0.748662169940457
fold2_WT_idx007341,2,0.287801729930226,4,0.5456324055936058
fold2_MD_idx007344,2,-0.0969100130080563,3,1.0475730508116203
fold2_MD_idx007349,2,2.204119982655925,6,1.9104518190481616
fold2_MD_idx007351,2,1.2430380486862944,5,1.4329813658922022
fold2_WT_idx007364,2,-0.6382721639824072,3,-0.2574032599447028
fold2_WT_idx007367,2,-0.8860566476931633,3,-0.9909421733123563
fold2_MD_idx007370,2,1.1832698436828046,5,1.2894291738080412
fold2_WT_idx007372,2,1.586587304671755,5,1.212952139616033
fold2_WT_idx007385,2,2.049218022670181,6,1.6554176527902476
fold2_MD_idx007386,2,0.3010299956639812,4,0.750144531145187
fold2_WT_idx007388,2,1.7853298350107671,5,1.8597711999995288
fold2_MD_idx007388,2,1.292256071356476,5,1.2798708364146292
fold2_WT_idx007392,2,1.3424226808222062,5,1.2867506747201878
fold2_WT_idx007400,2,1.6232492903979006,5,0.7184829781277656
fold2_WT_idx007422,2,1.3473300153169503,5,0.142662929669282
fold2_MD_idx007426,2,-0.3665315444204134,3,0.9258092861146168
fold2_MD_idx007430,2,0.3765769570565119,4,0.3565405256080096
fold2_MD_idx007442,2,0.6812412373755872,4,0.1422062498810716
fold2_MD_idx007449,2,2.6020599913279625,6,2.563525734616717
fold2_MD_idx007452,2,2.342422680822206,6,2.462725746864228
fold2_WT_idx007454,2,0.1760912590556812,4,-0.5916751733277397
fold2_MD_idx007456,2,-2.0222763947111524,1,-1.943489655519728
fold2_WT_idx007463,2,1.802773725291976,5,1.842294926476156
fold2_WT_idx007466,2,1.61066016308988,5,1.306842862893992
fold2_WT_idx007467,2,3.983416981618428,7,3.17926588012843
fold2_MD_idx007469,2,1.434568904034199,5,-0.832132153760705
fold2_MD_idx007475,2,0.505149978319906,4,0.8200705824126802
fold2_WT_idx007480,2,1.1583624920952498,5,1.941929494395083
fold2_MD_idx007483,2,1.989894563718773,5,2.171022267799078
fold2_MD_idx007491,2,-0.8860566476931633,3,0.1617919311500594
fold2_WT_idx007504,2,2.188084373714938,6,2.0970540657109016
fold2_WT_idx007511,2,1.7481880270062005,5,1.3849109198024938
fold2_WT_idx007540,2,1.5717088318086876,5,1.0544973872263557
fold2_WT_idx007542,2,3.082426300860772,7,2.4250315421230546
fold2_WT_idx007544,2,1.963787827345556,5,1.6924229980929104
fold2_MD_idx007545,2,0.021189299069938,4,0.2529082511492183
fold2_WT_idx007552,2,-0.3306831194338878,3,-0.2596718022589813
fold2_MD_idx007557,2,-3.6020599913279625,1,-3.144277160425192
fold2_WT_idx007574,2,1.7867514221455612,5,0.7104214997101379
fold2_WT_idx007580,2,1.421603926869831,5,0.1107543583175728
fold2_MD_idx007587,2,2.7481880270062,6,2.9784671576732045
fold2_WT_idx007592,2,0.3222192947339193,4,2.291327642853392
fold2_MD_idx007605,2,1.1238516409670858,5,-0.7970798448240299
fold2_WT_idx007614,2,0.1643528557844371,4,0.3499874972058953
fold2_WT_idx007621,2,0.0453229787866574,4,1.4550818542127455
fold2_MD_idx007629,2,1.8976270912904407,5,1.4049487054492726
fold2_MD_idx007633,2,1.0,5,1.0789320166866412
fold2_WT_idx007641,2,1.977723605288848,5,1.2916194855755414
fold2_WT_idx007642,2,1.812913356642856,5,1.4825862790370632
fold2_WT_idx007648,2,-1.593459819566045,2,-1.2667368606354494
fold2_MD_idx007650,2,1.1139433523068367,5,1.5014589319348544
fold2_WT_idx007652,2,2.1789769472931693,6,0.172794985783261
fold2_WT_idx007655,2,1.6074550232146685,5,1.1310316947911427
fold2_MD_idx007656,2,-2.5228787452803374,1,0.962105532516208
fold2_WT_idx007664,2,2.230448921378274,6,1.4955698224987686
fold2_WT_idx007665,2,1.4969296480732148,5,1.143737914553077
fold2_MD_idx007667,2,1.414973347970818,5,-0.4512506959206839
fold2_WT_idx007670,2,1.658964842664435,5,2.337129403086534
fold2_MD_idx007673,2,0.8692317197309762,4,1.0026285251204214
fold2_WT_idx007676,2,2.0791812460476247,6,2.4233862604218235
fold2_WT_idx007677,2,1.4243915544102776,5,0.848066496029967
fold2_MD_idx007680,2,0.2304489213782739,4,0.299868612957259
fold2_MD_idx007690,2,-1.275724130399211,2,0.2662397949445849
fold2_WT_idx007690,2,0.3953263930693509,4,-3.815999372295917
fold2_WT_idx007693,2,1.2695129442179165,5,-0.2062734970779626
fold2_MD_idx007701,2,1.5365584425715302,5,1.0310783194513091
fold2_MD_idx007712,2,0.4313637641589873,4,1.0382868695956238
fold2_MD_idx007725,2,-2.7772835288524167,1,0.7825410206754599
fold2_WT_idx007729,2,0.0464951643347083,4,0.4072892195865678
fold2_MD_idx007739,2,-1.769551078621726,2,-1.32628839306186
fold2_MD_idx007740,2,-2.408935392973501,1,-1.2956935027840868
fold2_MD_idx007758,2,0.6532125137753437,4,0.3215654424220991
fold2_MD_idx007760,2,0.9242792860618816,4,0.4039599356520073
fold2_MD_idx007762,2,0.6127838567197355,4,0.4926688541163564
fold2_WT_idx007762,2,2.45178643552429,6,1.923573163106027
fold2_WT_idx007766,2,-0.7235381958267558,3,-0.242902618044652
fold2_WT_idx007774,2,0.6655809910179531,4,-0.0355256755158265
fold2_WT_idx007775,2,2.095169351431755,6,1.6639066001405456
fold2_WT_idx007779,2,1.232487866352986,5,0.1522677927066839
fold2_MD_idx007779,2,-0.8239087409443188,3,1.1675580394798633
fold2_MD_idx007796,2,0.6434526764861874,4,0.762446535825053
fold2_WT_idx007796,2,0.9542425094393248,4,1.1346229792862663
fold2_MD_idx007802,2,0.7347998295888469,4,1.3002350372235612
fold2_WT_idx007802,2,-0.6989700043360187,3,0.6929300107042717
fold2_WT_idx007806,2,0.4313637641589873,4,0.7896450720343534
fold2_WT_idx007815,2,0.041392685158225,4,-0.0251308095554672
fold2_WT_idx007820,2,1.591064607026499,5,0.6948887887617663
fold2_WT_idx007834,2,-0.134896025358872,3,2.73462699317666
fold2_MD_idx007835,2,0.6127838567197355,4,-0.416527852419775
fold2_MD_idx007843,2,-0.2839966563652008,3,-0.3151016255517693
fold2_WT_idx007846,2,1.6374897295125108,5,-0.5457417848168076
fold2_WT_idx007852,2,3.146128035678238,7,2.9677646447048045
fold2_MD_idx007859,2,0.0,4,1.383859185460763
fold2_MD_idx007868,2,-0.6989700043360187,3,0.4524699441121216
fold2_WT_idx007876,2,-0.619788758288394,3,-0.2731254108272221
fold2_WT_idx007889,2,0.041392685158225,4,0.6212744184126873
fold2_WT_idx007892,2,1.1038037209559568,5,1.3756827296707144
fold2_WT_idx007894,2,1.0,5,1.2456082971446942
fold2_WT_idx007897,2,2.3246939138617746,6,2.3165864921294577
fold2_MD_idx007905,2,-0.4089353929735008,3,-0.1584081729173296
fold2_MD_idx007908,2,-0.1191864077192086,3,0.5779721241491067
fold2_WT_idx007910,2,2.0791812460476247,6,2.267553020831796
fold2_WT_idx007916,2,0.3010299956639812,4,0.1658032921500384
fold2_MD_idx007926,2,1.5772619535858148,5,0.8230050173994425
fold2_WT_idx007927,2,2.823474229170301,6,0.1758681543910529
fold2_WT_idx007928,2,1.2595938788859486,5,0.5601379279314372
fold2_MD_idx007937,2,1.505149978319906,5,0.2685388041094204
fold2_WT_idx007939,2,0.0899051114393979,4,0.3791040813485649
fold2_WT_idx007945,2,1.3010299956639813,5,0.7687530662336723
fold2_WT_idx007952,2,4.146128035678238,7,1.1436348511905323
fold2_WT_idx007953,2,1.863322860120456,5,0.5166347103506959
fold2_MD_idx007957,2,0.3010299956639812,4,0.844171332511854
fold2_WT_idx007963,2,4.989004615698537,7,4.234337580047739
fold2_WT_idx007970,2,0.4471580313422192,4,-1.4754990221258266
fold2_MD_idx007973,2,0.5502283530550941,4,0.9053351319133324
fold2_MD_idx007974,2,1.792391689498254,5,0.8949031961571832
fold2_MD_idx007978,2,1.6085260335771945,5,0.9357983939133154
fold2_WT_idx007980,2,4.731427587050948,7,3.639298816178687
fold2_MD_idx007982,2,0.6812412373755872,4,0.4014174069961458
fold2_WT_idx007983,2,0.8129133566428556,4,0.0448167820265688
fold2_WT_idx007989,2,1.146128035678238,5,1.0904669313812183
fold2_MD_idx007993,2,0.3138672203691534,4,-0.8216839977260495
fold2_MD_idx007996,2,2.586587304671755,6,2.4756620649132914
fold2_MD_idx008012,2,-0.3467874862246563,3,-0.6914209506340359
fold2_WT_idx008014,2,-1.3979400086720375,2,-0.7819173294355498
fold2_MD_idx008019,2,1.869231719730976,5,0.1555103950422799
fold2_MD_idx008020,2,1.6020599913279625,5,0.7599692830245077
fold2_WT_idx008023,2,-2.086186147616284,1,-1.4609749828328862
fold2_MD_idx008026,2,0.3979400086720376,4,1.98375872181706
fold2_MD_idx008029,2,-5.366531544420414,1,-2.3801168732276903
fold2_WT_idx008034,2,-0.619788758288394,3,-0.9852936407503994
fold2_MD_idx008041,2,1.146128035678238,5,0.7762375046548815
fold2_WT_idx008043,2,-2.5228787452803374,1,-1.008701081600145
fold2_WT_idx008056,2,-3.154901959985743,1,0.310052453811963
fold2_WT_idx008069,2,-0.0655015487564322,3,-1.0398077001334485
