pair_id,fold,true_log10,true_bin,pred_log10
fold5_WT_idx002061,5,-1.0457574905606752,2,
fold5_WT_idx002065,5,0.377032909310364,4,-1.2132413773256805
fold5_MD_idx002071,5,1.8561244442423004,5,1.2193740780239362
fold5_WT_idx002075,5,0.0191162904470727,4,-0.0497344600594798
fold5_WT_idx002096,5,-1.8860566476931635,2,-1.2132413773256805
fold5_MD_idx002100,5,-1.0,2,0.2933009252990167
fold5_WT_idx002113,5,0.5440680443502757,4,0.7439746529944259
fold5_MD_idx002115,5,-1.0305840876460186,2,-0.233317151158871
fold5_MD_idx002116,5,-2.292429823902064,1,-0.2765154490350374
fold5_MD_idx002124,5,-2.494850021680094,1,-1.3317971154356298
fold5_WT_idx002125,5,1.292256071356476,5,0.3575023307065177
fold5_WT_idx002127,5,1.130333768495006,5,0.5105949173981323
fold5_WT_idx002133,5,3.3664229572259727,7,0.3379002317883781
fold5_MD_idx002143,5,-0.2814983111327257,3,0.3376766287897659
fold5_MD_idx002146,5,-0.4089353929735008,3,0.3376766287897659
fold5_WT_idx002152,5,1.8864907251724816,5,0.3393214080929904
fold5_MD_idx002155,5,1.0659529803138696,5,-0.3424000313077136
fold5_WT_idx002156,5,-1.5686362358410126,2,0.4036788080816127
fold5_MD_idx002157,5,0.8825245379548805,4,0.3393214080929904
fold5_MD_idx002168,5,1.6022770843001926,5,0.3213547941149487
fold5_WT_idx002169,5,-1.2390751264871405,2,-0.1566751868783342
fold5_WT_idx002182,5,-1.6989700043360187,2,0.7242412487686435
fold5_WT_idx002189,5,3.3664229572259727,7,0.3393214080929904
fold5_WT_idx002190,5,3.439332693830263,7,0.3393214080929904
fold5_MD_idx002191,5,-1.790484985457369,2,-0.1319992628324815
fold5_MD_idx002206,5,0.1760912590556812,4,0.3039912012873934
fold5_WT_idx002219,5,1.3979400086720375,5,0.3393214080929904
fold5_MD_idx002221,5,-1.408935392973501,2,0.6585499103007381
fold5_MD_idx002224,5,0.0128372247051722,4,0.6585499103007381
fold5_MD_idx002225,5,0.6492374723496073,4,0.00558530218424
fold5_WT_idx002228,5,1.9822712330395684,5,0.3393214080929904
fold5_WT_idx002230,5,1.0413926851582251,5,1.0782319609496926
fold5_WT_idx002235,5,-0.5228787452803376,3,1.0782319609496926
fold5_MD_idx002238,5,-0.5934598195660449,3,-0.5620335114967867
fold5_WT_idx002241,5,0.9030899869919436,4,1.0782319609496926
fold5_WT_idx002242,5,1.4471580313422192,5,1.2538980077997115
fold5_MD_idx002245,5,0.9822712330395684,4,-1.2132413773256805
fold5_WT_idx002247,5,0.5010592622177514,4,0.8197839284642106
fold5_WT_idx002248,5,0.6551384348113821,4,0.3393214080929904
fold5_MD_idx002249,5,-0.778151163524756,3,0.5847970216440611
fold5_MD_idx002250,5,2.6020599913279625,6,0.5847970216440611
fold5_MD_idx002252,5,1.7659167691498037,5,0.5847970216440611
fold5_MD_idx002256,5,-1.315753282436032,2,0.5847970216440611
fold5_MD_idx002259,5,1.7659167691498037,5,0.5847970216440611
fold5_MD_idx002260,5,-3.468521082957745,1,0.6250035035039704
fold5_WT_idx002266,5,1.354108439147401,5,1.287349820228907
fold5_WT_idx002278,5,1.7867514221455612,5,0.3393214080929904
fold5_MD_idx002291,5,-1.6989700043360187,2,0.7774050776227592
fold5_WT_idx002293,5,2.164352855784437,6,0.3393214080929904
fold5_WT_idx002298,5,1.1583624920952498,5,0.592580063909188
fold5_MD_idx002299,5,1.198061034984599,5,1.0940361103640412
fold5_WT_idx002302,5,1.8325089127062364,5,0.8622747422900415
fold5_WT_idx002304,5,1.9822712330395684,5,0.592580063909188
fold5_WT_idx002307,5,1.146128035678238,5,0.6879764381280512
fold5_MD_idx002318,5,0.9242792860618816,4,-0.0168358057785923
fold5_WT_idx002319,5,1.255272505103306,5,1.2031123157965071
fold5_WT_idx002322,5,2.049218022670181,6,0.3393214080929904
fold5_MD_idx002323,5,-0.4341521813264823,3,-0.1319992628324815
fold5_MD_idx002325,5,2.184691430817599,6,0.592580063909188
fold5_WT_idx002327,5,1.0768224233427734,5,0.6446700887948441
fold5_WT_idx002334,5,-0.1116332885483529,3,-0.1309819068686465
fold5_WT_idx002338,5,0.6450946563301051,4,-0.8222013241307988
fold5_WT_idx002343,5,0.2787536009528289,4,-0.5891355155176315
fold5_WT_idx002345,5,-1.619788758288394,2,
fold5_WT_idx002353,5,-1.7212463990471711,2,0.6581629920643336
fold5_WT_idx002366,5,2.818225893613956,6,0.8442323379841121
fold5_WT_idx002367,5,-0.6575773191777937,3,-1.3522925138954889
fold5_MD_idx002371,5,2.3324384599156054,6,1.3580357843673057
fold5_MD_idx002375,5,0.7047223617971146,4,0.3393214080929904
fold5_WT_idx002408,5,-1.2218487496163564,2,-0.5891355155176315
fold5_MD_idx002416,5,-1.0969100130080565,2,0.9073847722389196
fold5_WT_idx002418,5,-1.494850021680094,2,-0.0360030253934609
fold5_WT_idx002419,5,-1.494850021680094,2,-0.0360030253934609
fold5_MD_idx002421,5,-0.2924298239020636,3,0.3393214080929904
fold5_WT_idx002422,5,3.86421433046133,7,0.0682182568999832
fold5_MD_idx002423,5,0.380211241711606,4,0.2699014510462367
fold5_MD_idx002426,5,-1.0,2,0.2699014510462367
fold5_WT_idx002429,5,2.113943352306837,6,1.432615476600941
fold5_WT_idx002437,5,2.6646419755561257,6,1.109477097790594
fold5_MD_idx002437,5,1.7558748556724917,5,1.2031123157965071
fold5_WT_idx002438,5,2.5477747053878224,6,1.109477097790594
fold5_MD_idx002446,5,1.61066016308988,5,0.3393214080929904
fold5_MD_idx002449,5,1.6414741105040995,5,0.8779780532473045
fold5_WT_idx002457,5,0.9708116108725178,4,0.6800818276198355
fold5_MD_idx002473,5,-0.8297382846050426,3,0.7148789183690398
fold5_WT_idx002475,5,-0.5376020021010439,3,0.5867798789203116
fold5_WT_idx002476,5,-0.2365720064370627,3,-1.2321714471385383
fold5_MD_idx002482,5,-0.0861861476162833,3,0.957394331092712
fold5_MD_idx002485,5,1.1172712956557642,5,0.93288075337421
fold5_WT_idx002487,5,1.675778341674085,5,0.2155435297865968
fold5_WT_idx002495,5,2.334453751150931,6,0.7023831316008244
fold5_MD_idx002497,5,1.276461804173244,5,0.3330743400770367
fold5_WT_idx002497,5,0.8109042806687004,4,0.7023831316008244
fold5_MD_idx002501,5,1.1958996524092338,5,0.7981822495933073
fold5_MD_idx002508,5,0.7075701760979364,4,0.7242412487686435
fold5_WT_idx002509,5,0.8260748027008264,4,0.3393214080929904
fold5_WT_idx002511,5,1.2041199826559248,5,0.3039912012873934
fold5_MD_idx002515,5,1.4065401804339552,5,0.93288075337421
fold5_WT_idx002516,5,0.0606978403536116,4,0.7023831316008244
fold5_MD_idx002520,5,-0.2839966563652008,3,0.4768042733989003
fold5_WT_idx002521,5,-0.5477023800988412,3,-1.0176559672162078
fold5_MD_idx002540,5,-0.1366771398795441,3,0.5510795842115389
fold5_WT_idx002540,5,-0.5228787452803376,3,0.6250035035039704
fold5_WT_idx002545,5,-3.9430951486635273,1,0.7148789183690398
fold5_WT_idx002546,5,-2.3010299956639813,1,0.3326152918410798
fold5_MD_idx002547,5,-1.154901959985743,2,0.5510795842115389
fold5_WT_idx002551,5,-1.3309931880203911,2,0.796419550300765
fold5_MD_idx002552,5,-2.0,2,0.3393214080929904
fold5_WT_idx002564,5,2.4456042032735974,6,0.7950439845580587
fold5_WT_idx002569,5,1.515873843711679,5,1.1399255749349475
fold5_WT_idx002575,5,2.321391278311689,6,0.3393214080929904
fold5_MD_idx002577,5,-0.6575773191777937,3,-0.3940809247879487
fold5_WT_idx002578,5,1.9130717403092508,5,-0.1797652198444775
fold5_WT_idx002585,5,0.2278867046136735,4,0.0146369353021899
fold5_MD_idx002590,5,1.983175072037813,5,0.4568302205278454
fold5_MD_idx002592,5,1.4871383754771863,5,0.4568302205278454
fold5_MD_idx002594,5,1.3222192947339193,5,-0.2405315147658361
fold5_MD_idx002595,5,0.5092025223311029,4,0.6604878747265209
fold5_WT_idx002601,5,0.3979400086720376,4,0.3393214080929904
fold5_MD_idx002614,5,0.3053513694466238,4,1.1600582420338736
fold5_WT_idx002627,5,0.1702617153949573,4,-0.051314824761114
fold5_WT_idx002631,5,-0.9913998282380824,3,-0.5612449619394918
fold5_WT_idx002636,5,0.9030899869919436,4,0.3393214080929904
fold5_WT_idx002638,5,2.096910013008056,6,0.7242412487686435
fold5_MD_idx002647,5,1.8547310172139424,5,0.3393214080929904
fold5_MD_idx002648,5,1.4121244061733171,5,0.3393214080929904
fold5_MD_idx002649,5,1.6017341482601049,5,0.3393214080929904
fold5_MD_idx002651,5,1.0729847446279304,5,0.6604878747265209
fold5_MD_idx002658,5,1.6989700043360187,5,1.5962242583715645
fold5_WT_idx002660,5,0.3222192947339193,4,1.3103794577775147
fold5_WT_idx002663,5,1.4638929889859074,5,0.5700510659743885
fold5_MD_idx002682,5,-0.2441251443275086,3,-0.9957130883275216
fold5_WT_idx002683,5,-0.3010299956639812,3,0.3393214080929904
fold5_WT_idx002684,5,1.841984804590114,5,0.3393214080929904
fold5_WT_idx002690,5,0.2600713879850748,4,0.3393214080929904
fold5_MD_idx002696,5,-0.4168012260313772,3,-1.3532352996408812
fold5_WT_idx002697,5,2.677150521273433,6,1.203112459338795
fold5_WT_idx002701,5,0.2329961103921538,4,-0.2298880694488105
fold5_MD_idx002701,5,-0.5482135644757098,3,-1.3532352996408812
fold5_WT_idx002707,5,-0.4357285300801227,3,0.3393214080929904
fold5_WT_idx002711,5,-0.20741376213671,3,-1.5391018920793311
fold5_WT_idx002723,5,3.0211892990699383,7,0.3393214080929904
fold5_MD_idx002724,5,-0.6989700043360187,3,0.3380152450463707
fold5_MD_idx002742,5,0.9444826721501688,4,1.9689949669037163
fold5_WT_idx002748,5,2.9618859911520605,6,0.3393214080929904
fold5_WT_idx002755,5,2.133538908370217,6,1.2069022628177608
fold5_WT_idx002760,5,1.7678976160180906,5,1.6729711520643855
fold5_WT_idx002770,5,2.0170333392987803,6,0.3393214080929904
fold5_MD_idx002774,5,1.823474229170301,5,1.1945204486259524
fold5_MD_idx002776,5,0.8438554226231612,4,0.4940380322272616
fold5_WT_idx002786,5,1.7160033436347992,5,0.3371414313702021
fold5_WT_idx002796,5,0.6532125137753437,4,0.3393214080929904
fold5_WT_idx002800,5,1.0,5,0.3393214080929904
fold5_WT_idx002808,5,0.9444826721501688,4,0.7219814625339128
fold5_MD_idx002809,5,0.3222192947339193,4,0.979733889093364
fold5_MD_idx002811,5,2.0170333392987803,6,0.8474774702525283
fold5_WT_idx002816,5,0.623559390005437,4,-0.1319992628324815
fold5_WT_idx002829,5,2.311753861055754,6,1.2069022628177608
fold5_MD_idx002829,5,2.2430380486862944,6,1.0243902536420728
fold5_MD_idx002835,5,-0.3187587626244128,3,1.0782319609496926
fold5_MD_idx002843,5,2.429752280002408,6,0.979733889093364
fold5_MD_idx002844,5,2.2528530309798933,6,0.3339290626289458
fold5_MD_idx002856,5,0.041392685158225,4,0.6973491753435107
fold5_WT_idx002882,5,-0.2662679027676766,3,0.8779780532473045
fold5_MD_idx002882,5,2.096910013008056,6,1.131953882218255
fold5_WT_idx002893,5,1.100370545117563,5,-0.1319992628324815
fold5_WT_idx002897,5,1.0293837776852095,5,-0.1665410636230713
fold5_WT_idx002929,5,1.356201165811138,5,1.351052739156915
fold5_WT_idx002930,5,1.3042750504771283,5,0.8735497736727987
fold5_WT_idx002933,5,1.57978359661681,5,1.3260341796704027
fold5_MD_idx002949,5,1.7481880270062005,5,1.1399255749349475
fold5_MD_idx002954,5,3.9474337218870494,7,0.9478240796894236
fold5_WT_idx002961,5,-0.431798275933005,3,0.4869826775894589
fold5_WT_idx002966,5,0.1461280356782379,4,1.0331945633983737
fold5_WT_idx002971,5,2.0644579892269186,6,1.1124562461999643
fold5_WT_idx002973,5,1.155336037465062,5,0.840354830167382
fold5_MD_idx002983,5,0.3010299956639812,4,0.9478242232317112
fold5_MD_idx002988,5,0.6334684555795865,4,0.9478242232317112
fold5_MD_idx002997,5,-1.2218487496163564,2,0.4940380322272616
fold5_MD_idx003000,5,0.0293837776852096,4,0.9478242232317112
fold5_MD_idx003009,5,0.8115750058705934,4,0.6604878747265209
fold5_MD_idx003010,5,1.6294095991027189,5,0.6604878747265209
fold5_MD_idx003012,5,1.2648178230095364,5,0.7242412487686435
fold5_MD_idx003014,5,0.2041199826559248,4,0.6604878747265209
fold5_MD_idx003020,5,2.014520538757924,6,0.7242412487686435
fold5_WT_idx003026,5,-1.1804560644581312,2,-0.3772290602159237
fold5_WT_idx003035,5,-0.8860566476931633,3,-0.1566751868783342
fold5_MD_idx003035,5,-2.397940008672037,1,0.6604878747265209
fold5_WT_idx003041,5,2.452297619901159,6,1.8077434365811489
fold5_MD_idx003055,5,1.2227164711475833,5,0.6604878747265209
fold5_WT_idx003055,5,1.3424226808222062,5,0.4553398209550061
fold5_WT_idx003057,5,1.376576957056512,5,0.4553398209550061
fold5_WT_idx003058,5,1.9731278535996988,5,0.4270481384539829
fold5_MD_idx003059,5,0.4913616938342727,4,0.6604878747265209
fold5_WT_idx003061,5,1.7853298350107671,5,0.4273012035071385
fold5_MD_idx003062,5,0.2576785748691845,4,0.6604878747265209
fold5_MD_idx003064,5,0.7596678446896306,4,0.7242412487686435
fold5_MD_idx003080,5,2.523746466811565,6,1.1399255749349475
fold5_WT_idx003086,5,1.3424226808222062,5,-0.1319992628324815
fold5_WT_idx003087,5,0.1553360374650617,4,0.3393214080929904
fold5_MD_idx003092,5,0.4471580313422192,4,1.3141295000427973
fold5_WT_idx003096,5,1.0755469613925308,5,1.0206474602623177
fold5_MD_idx003098,5,2.2833012287035497,6,1.3141295000427973
fold5_WT_idx003103,5,1.2787536009528289,5,0.3371414313702021
fold5_WT_idx003112,5,-0.3467874862246563,3,0.0033346129419901
fold5_MD_idx003119,5,0.1760912590556812,4,0.7023831316008244
fold5_MD_idx003120,5,1.6989700043360187,5,1.237577106149764
fold5_MD_idx003125,5,2.546542663478131,6,0.7023831316008244
fold5_MD_idx003126,5,1.8512583487190752,5,1.1868304576488051
fold5_WT_idx003130,5,2.114610984232173,6,0.6789136804828071
fold5_WT_idx003131,5,-5.525298267928276,1,0.1252189800748124
fold5_WT_idx003132,5,-5.525298267928276,1,0.1252189800748124
fold5_WT_idx003133,5,-5.525298267928276,1,0.1252189800748124
fold5_WT_idx003139,5,-1.769551078621726,2,-1.2668018852917622
fold5_MD_idx003162,5,-2.958607314841775,1,0.3393214080929904
fold5_MD_idx003163,5,-0.679853713888946,3,0.3393214080929904
fold5_MD_idx003167,5,-0.2692177243336108,3,0.5216526616429348
fold5_MD_idx003174,5,-2.283996656365201,1,0.7097340039233601
fold5_WT_idx003185,5,1.464787519645937,5,1.4163247188314032
fold5_MD_idx003186,5,0.7781512503836436,4,0.7712812047751952
fold5_MD_idx003192,5,1.0492180226701815,5,0.7242412487686435
fold5_MD_idx003197,5,1.1643528557844371,5,0.7242412487686435
fold5_MD_idx003198,5,1.1931245983544616,5,0.7242412487686435
fold5_MD_idx003203,5,-1.8860566476931635,2,0.4940380322272616
fold5_MD_idx003204,5,-1.494850021680094,2,0.9478242232317112
fold5_WT_idx003204,5,0.7558748556724915,4,1.28026442936741
fold5_WT_idx003209,5,2.170261715394957,6,1.303818857519726
fold5_WT_idx003212,5,-0.6989700043360187,3,1.0940361103640412
fold5_MD_idx003216,5,1.3117538610557542,5,0.6604878747265209
fold5_WT_idx003217,5,-0.8860566476931633,3,1.1683789578230268
fold5_WT_idx003222,5,0.3710678622717362,4,1.184043009964613
fold5_MD_idx003224,5,0.0,4,0.7242412487686435
fold5_MD_idx003230,5,0.6020599913279624,4,0.7242412487686435
fold5_MD_idx003238,5,0.9925535178321356,4,0.6604878747265209
fold5_MD_idx003241,5,-0.3979400086720376,3,0.6604878747265209
fold5_MD_idx003246,5,0.714329759745233,4,0.7242412487686435
fold5_MD_idx003249,5,-2.6020599913279625,1,0.7242412487686435
fold5_WT_idx003254,5,1.9590413923210936,5,1.1124562461999643
fold5_WT_idx003261,5,1.9084850188786493,5,0.9051527614368524
fold5_MD_idx003266,5,1.0569048513364727,5,1.2069022628177608
fold5_MD_idx003281,5,0.7160033436347992,4,1.2069022628177608
fold5_WT_idx003282,5,2.206825876031849,6,0.8577679450841823
fold5_MD_idx003284,5,1.173186268412274,5,1.2069022628177608
fold5_WT_idx003296,5,-2.4436974992327127,1,1.328509709963496
fold5_MD_idx003302,5,2.232996110392154,6,1.1399255749349475
fold5_MD_idx003305,5,0.2278867046136735,4,1.1399255749349475
fold5_MD_idx003316,5,1.6424645202421213,5,1.1399255749349475
fold5_WT_idx003320,5,-0.8538719643217619,3,1.28026442936741
fold5_MD_idx003324,5,0.1789769472931694,4,1.1399255749349475
fold5_WT_idx003333,5,1.896250562461638,5,1.1218759935146347
fold5_MD_idx003334,5,1.5010592622177514,5,1.1399255749349475
fold5_WT_idx003347,5,-0.8538719643217619,3,-0.0169626253897455
fold5_WT_idx003353,5,2.07304586461366,6,1.0657528250868464
fold5_WT_idx003355,5,2.749787817367914,6,1.329430677281163
fold5_WT_idx003363,5,2.352921733420204,6,1.4474166960513648
fold5_MD_idx003365,5,0.0,4,1.3327723417380348
fold5_MD_idx003371,5,2.397940008672037,6,1.8057984385832704
fold5_MD_idx003372,5,1.4955443375464486,5,-0.3126152578159573
fold5_MD_idx003379,5,-0.9208187539523752,3,-0.4778751706360348
fold5_WT_idx003386,5,2.3392526340327,6,1.7918917746695826
fold5_WT_idx003387,5,0.9138138523837168,4,0.3393214080929904
fold5_MD_idx003401,5,1.8512583487190752,5,1.1399255749349475
fold5_WT_idx003403,5,0.8208579894396999,4,0.9493167041677218
fold5_WT_idx003410,5,2.3710678622717363,6,0.7510195649308008
fold5_WT_idx003416,5,1.5786392099680724,5,1.4240172935697286
fold5_MD_idx003420,5,-0.0915149811213502,3,0.5731333136318754
fold5_MD_idx003425,5,1.0934216851622351,5,0.6456842150572065
fold5_MD_idx003431,5,0.9047155452786808,4,0.7687899566016025
fold5_MD_idx003432,5,1.8573324964312683,5,1.1399255749349475
fold5_MD_idx003435,5,3.0979510709941502,7,1.5576914795858443
fold5_MD_idx003436,5,3.016197353512439,7,1.1683789578230268
fold5_WT_idx003441,5,1.209515014542631,5,0.0046290952349508
fold5_WT_idx003444,5,1.6020599913279625,5,0.3393214080929904
fold5_MD_idx003451,5,2.733197265106569,6,1.5576914795858443
fold5_WT_idx003466,5,1.2041199826559248,5,0.7148789183690398
fold5_MD_idx003471,5,2.423245873936808,6,1.1399255749349475
fold5_MD_idx003472,5,2.5599066250361124,6,1.300158529184235
fold5_WT_idx003474,5,0.3944516808262163,4,-0.749193850573973
fold5_MD_idx003478,5,3.008600171761917,7,1.1683789578230268
fold5_MD_idx003484,5,0.7075701760979364,4,1.3327723417380348
fold5_WT_idx003489,5,2.2579184503140586,6,1.2761896944474267
fold5_WT_idx003491,5,0.568201724066995,4,1.2342971648765888
fold5_MD_idx003497,5,-2.0,2,0.9861129083572548
fold5_WT_idx003503,5,2.0,6,0.8616871519354794
fold5_WT_idx003517,5,2.2135177569963047,6,0.494279183270541
fold5_MD_idx003518,5,3.4756711883244296,7,2.008374214559805
fold5_MD_idx003520,5,4.056904851336473,7,2.008374214559805
fold5_WT_idx003524,5,-0.9208187539523752,3,1.528501581219749
fold5_MD_idx003525,5,2.356981400993132,6,2.008374214559805
fold5_MD_idx003546,5,-0.6777807052660807,3,1.340771666345103
fold5_WT_idx003555,5,1.505149978319906,5,0.5322359268558562
fold5_WT_idx003559,5,1.977723605288848,5,0.6908986720203619
fold5_WT_idx003567,5,2.7323937598229686,6,0.7638195178065812
fold5_WT_idx003568,5,2.975431808509263,6,0.7554334185053961
fold5_MD_idx003569,5,0.2174839442139062,4,0.2355544550827961
fold5_WT_idx003583,5,2.278753600952829,6,0.7638195178065812
fold5_WT_idx003588,5,1.3222192947339193,5,0.7638195178065812
fold5_MD_idx003588,5,0.1613680022349748,4,0.9073847722389196
fold5_WT_idx003595,5,2.5185139398778875,6,0.7638195178065812
fold5_MD_idx003604,5,-3.6020599913279625,1,-1.378914727819809
fold5_MD_idx003609,5,-4.201349354554731,1,-1.378914727819809
fold5_WT_idx003612,5,0.6989700043360189,4,0.3368877203767519
fold5_MD_idx003618,5,-1.2006594505464183,2,0.5134205473308436
fold5_MD_idx003621,5,1.5563025007672873,5,1.160601549592691
fold5_WT_idx003624,5,1.6989700043360187,5,0.6868027646129475
fold5_WT_idx003643,5,2.633468455579586,6,1.5322003788883347
fold5_WT_idx003645,5,2.1760912590556813,6,1.167517273470166
fold5_MD_idx003650,5,0.9242792860618816,4,0.9850239965630182
fold5_MD_idx003652,5,0.0253058652647702,4,0.3379002317883781
fold5_MD_idx003657,5,-0.0457574905606751,3,0.3393214080929904
fold5_WT_idx003681,5,0.8129133566428556,4,0.9311946338921376
fold5_WT_idx003682,5,-0.1870866433571444,3,0.9311946338921376
fold5_WT_idx003685,5,1.1139433523068367,5,1.528501724762037
fold5_MD_idx003691,5,-0.265200170411153,3,0.338037063474096
fold5_WT_idx003692,5,1.7634279935629371,5,1.0208899749573297
fold5_MD_idx003695,5,0.380211241711606,4,0.4940380322272616
fold5_MD_idx003696,5,1.0,5,1.348806302354937
fold5_MD_idx003699,5,1.974971994298069,5,0.4940380322272616
fold5_MD_idx003702,5,0.5185139398778875,4,0.4940380322272616
fold5_MD_idx003712,5,0.5563025007672873,4,0.4940380322272616
fold5_MD_idx003717,5,-0.8794260687941501,3,-0.2922877320615241
fold5_MD_idx003736,5,-3.5686362358410126,1,-0.6353029497286036
fold5_MD_idx003737,5,-3.11520463605102,1,-0.6353029497286036
fold5_WT_idx003739,5,2.0791812460476247,6,1.3035584718098994
fold5_WT_idx003740,5,1.9294189257142929,5,
fold5_MD_idx003742,5,-4.522878745280337,1,-1.0854175443279803
fold5_WT_idx003747,5,1.8260748027008264,5,0.5322359268558562
fold5_WT_idx003756,5,0.9542425094393248,4,0.7744692072131202
fold5_WT_idx003759,5,0.3010299956639812,4,1.097086527519238
fold5_WT_idx003765,5,0.0,4,0.5547190271441744
fold5_MD_idx003765,5,-2.4559319556497243,1,-2.185757314254888
fold5_WT_idx003768,5,2.6434526764861874,6,1.5322003788883347
fold5_MD_idx003769,5,-3.070581074285707,1,-2.185757314254888
fold5_MD_idx003771,5,-2.638272163982407,1,-2.1913172812253547
fold5_MD_idx003781,5,0.3180633349627615,4,0.2699014510462367
fold5_MD_idx003805,5,-1.1739251972991736,2,0.2699014510462367
fold5_WT_idx003806,5,1.928600659844524,5,1.1302661119998745
fold5_WT_idx003813,5,-2.8239087409443187,1,0.6843964217025096
fold5_MD_idx003814,5,-1.193820026016113,2,0.494279183270541
fold5_WT_idx003821,5,1.1205739312058498,5,1.4877016955426274
fold5_WT_idx003823,5,-0.4685210829577448,3,-1.2685167850025116
fold5_MD_idx003823,5,-0.2700257143004443,3,0.494279183270541
fold5_MD_idx003831,5,-1.3187587626244128,2,0.5322359268558562
fold5_WT_idx003840,5,-0.3872161432802645,3,-0.0883107321583628
fold5_WT_idx003847,5,0.3862015459083946,4,-0.8197399327530408
fold5_WT_idx003853,5,2.497758718287268,6,-0.1319992628324815
fold5_WT_idx003861,5,-0.7304870557820837,3,0.3393214080929904
fold5_WT_idx003866,5,-0.721246399047171,3,0.7242412487686435
fold5_MD_idx003867,5,0.5440680443502757,4,-0.6353029497286036
fold5_MD_idx003870,5,0.3979400086720376,4,-0.6353029497286036
fold5_MD_idx003871,5,0.6989700043360189,4,-0.6353029497286036
fold5_MD_idx003874,5,0.0791812460476248,4,-0.6353029497286036
fold5_WT_idx003880,5,-0.6020599913279624,3,-0.41956269523676
fold5_MD_idx003884,5,2.5118833609788744,6,0.93288075337421
fold5_WT_idx003888,5,1.2000292665537704,5,-0.0883107321583628
fold5_MD_idx003890,5,-0.4685210829577448,3,0.6604878747265209
fold5_MD_idx003892,5,-1.2839966563652008,2,0.6604878747265209
fold5_MD_idx003893,5,-0.3565473235138126,3,0.6604878747265209
fold5_WT_idx003894,5,-0.0638215074065376,3,-0.4086624527670994
fold5_WT_idx003898,5,-0.5528419686577808,3,-0.0079876976817672
fold5_WT_idx003901,5,-0.0538753971713259,3,-0.0079876976817672
fold5_WT_idx003903,5,-0.8004277365252227,3,0.1703400717512339
fold5_MD_idx003910,5,1.4622482153549974,5,0.7242412487686435
fold5_WT_idx003912,5,1.954242509439325,5,1.2031123157965071
fold5_MD_idx003919,5,1.631443769013172,5,0.4940380322272616
fold5_MD_idx003929,5,0.7075701760979364,4,0.4940380322272616
fold5_MD_idx003933,5,0.7781512503836436,4,0.5581589104113819
fold5_WT_idx003946,5,0.6839471307515121,4,0.3379002317883781
fold5_WT_idx003975,5,-1.1135092748275182,2,0.3039912012873934
fold5_MD_idx003976,5,0.414973347970818,4,0.6604878747265209
fold5_MD_idx003978,5,1.8195439355418688,5,0.7944071591988271
fold5_MD_idx004013,5,-0.9208187539523752,3,-0.7093743587216121
fold5_WT_idx004014,5,2.9003671286564705,6,-0.0122584754811311
fold5_MD_idx004017,5,0.5797835966168101,4,-0.6781308008458751
fold5_WT_idx004023,5,0.2253092817258628,4,-0.0990953513153082
fold5_MD_idx004026,5,1.0293837776852095,5,0.7242412487686435
fold5_MD_idx004034,5,1.429752280002408,5,0.7242412487686435
fold5_WT_idx004042,5,0.255272505103306,4,-1.5106533896290324
fold5_MD_idx004042,5,2.0863598306747484,6,-0.596952756732795
fold5_MD_idx004046,5,2.1367205671564067,6,-0.596952756732795
fold5_WT_idx004052,5,1.08278537031645,5,-0.3193439102070314
fold5_WT_idx004055,5,0.2405492482825997,4,0.3386350965300858
fold5_MD_idx004076,5,-0.2676062401770315,3,0.160947256558287
fold5_WT_idx004082,5,0.8312296938670634,4,0.6604878747265209
fold5_WT_idx004083,5,-0.1804560644581313,3,0.6604878747265209
fold5_WT_idx004085,5,-0.0969100130080563,3,0.8333291528975544
fold5_WT_idx004095,5,1.523095838252568,5,1.0796379576573842
fold5_WT_idx004099,5,0.6127838567197355,4,-0.2765154490350374
fold5_WT_idx004104,5,5.832508912706237,7,0.9683692873231028
fold5_MD_idx004110,5,0.505149978319906,4,0.7242412487686435
fold5_MD_idx004115,5,0.6434526764861874,4,0.7242412487686435
fold5_MD_idx004120,5,0.6127838567197355,4,0.7242412487686435
fold5_WT_idx004127,5,2.031408464251624,6,1.4122591706178302
fold5_MD_idx004136,5,-1.1249387366083,2,-0.581858567473244
fold5_WT_idx004138,5,2.414973347970818,6,0.3393214080929904
fold5_MD_idx004144,5,-0.3798639450262425,3,0.3213547941149487
fold5_MD_idx004147,5,-0.0969100130080563,3,0.7242412487686435
fold5_WT_idx004162,5,1.230448921378274,5,1.3572731441929344
fold5_WT_idx004165,5,1.3010299956639813,5,-0.1319992628324815
fold5_WT_idx004169,5,0.2787536009528289,4,-0.0500906602463238
fold5_WT_idx004170,5,-1.5228787452803376,2,0.3213547941149487
fold5_WT_idx004174,5,0.380211241711606,4,0.3393214080929904
fold5_MD_idx004174,5,1.1172712956557642,5,0.7349589054483926
fold5_MD_idx004182,5,-1.5228787452803376,2,-0.6353029497286036
fold5_WT_idx004185,5,0.041392685158225,4,0.3307701633898451
fold5_MD_idx004206,5,0.8512583487190752,4,0.3393214080929904
fold5_WT_idx004214,5,0.0100169792935004,4,0.5847970216440611
fold5_WT_idx004217,5,-0.744727494896694,3,0.3393214080929904
fold5_WT_idx004218,5,1.8976270912904407,5,0.3393214080929904
fold5_MD_idx004221,5,-0.7695510786217261,3,0.9683692873231028
fold5_MD_idx004228,5,0.7075701760979364,4,0.9683692873231028
fold5_MD_idx004231,5,1.7481880270062005,5,0.9683692873231028
