pair_id,fold,true_log10,true_bin,pred_log10
fold2_MD_idx002135,2,0.6884198220027107,4,0.1841386842078806
fold2_MD_idx002141,2,0.6646419755561255,4,0.1854365397446016
fold2_MD_idx002144,2,0.7817553746524689,4,0.1755328216642784
fold2_WT_idx002149,2,0.5228787018508873,4,0.1038833837482776
fold2_MD_idx002158,2,0.7923916894982539,4,0.4408845743034297
fold2_MD_idx002161,2,0.7831886910752576,4,0.1860684487804806
fold2_WT_idx002167,2,-0.1870866433571444,3,1.709540846523981
fold2_WT_idx002172,2,-1.5326386319211422,2,-1.2589293085247033
fold2_MD_idx002177,2,-2.2365720064370627,1,-1.3350516497238882
fold2_WT_idx002178,2,-1.154901959985743,2,-0.4031808957712702
fold2_MD_idx002184,2,1.1643528557844371,5,1.4315546990950865
fold2_MD_idx002185,2,-1.4559319556497243,2,-0.3182349742636653
fold2_WT_idx002187,2,-1.6020599913279625,2,-3.2235960448284176
fold2_MD_idx002188,2,-1.080921907623926,2,0.7570408768138273
fold2_MD_idx002198,2,-2.657577319177794,1,-2.522839821516003
fold2_MD_idx002204,2,0.8450980400142568,4,-0.1436228148896926
fold2_MD_idx002213,2,1.0791812460476249,5,0.3742882017117881
fold2_WT_idx002221,2,2.667452952889954,6,0.3198475283233087
fold2_MD_idx002226,2,0.3031960574204888,4,0.4435012425508708
fold2_WT_idx002227,2,1.7958800173440752,5,1.3162233513929855
fold2_MD_idx002242,2,-0.3467874862246563,3,-0.093121246902138
fold2_WT_idx002243,2,2.216429830876251,6,1.6015152270949449
fold2_MD_idx002255,2,-0.7367586441880588,3,-0.668843040664714
fold2_MD_idx002266,2,1.3010299956639813,5,0.0790274576736914
fold2_WT_idx002269,2,1.4471580313422192,5,0.8033662793123761
fold2_WT_idx002273,2,0.041392685158225,4,-0.0577511891689276
fold2_WT_idx002274,2,-0.0969100130080563,3,0.014007134543661
fold2_MD_idx002275,2,1.4771212547196624,5,0.6259602128512664
fold2_WT_idx002275,2,0.0791812460476248,4,-0.3535545948255469
fold2_WT_idx002276,2,0.021189299069938,4,-0.9279121806289282
fold2_WT_idx002277,2,1.7860412102425542,5,1.4446052768051325
fold2_MD_idx002281,2,0.5314789170422551,4,0.9312785343592784
fold2_WT_idx002284,2,-1.154901959985743,2,-1.3933316845661503
fold2_WT_idx002287,2,-1.4436974992327127,2,0.977354173277288
fold2_MD_idx002293,2,-0.6382721639824072,3,-0.0941440933584762
fold2_WT_idx002308,2,1.591064607026499,5,0.6282547363196123
fold2_MD_idx002309,2,-0.0604807473813814,3,0.1298501477015415
fold2_MD_idx002315,2,1.845098040014257,5,1.6893356905697834
fold2_MD_idx002317,2,0.6334684555795865,4,0.5782894961471369
fold2_MD_idx002322,2,1.5563025007672873,5,1.1734455699507846
fold2_WT_idx002323,2,2.1763806922432702,6,1.84584802872276
fold2_WT_idx002333,2,1.362670929725667,5,1.2849840997858786
fold2_WT_idx002336,2,0.2749271162334893,4,0.662725627220095
fold2_WT_idx002340,2,-1.7212463990471711,2,-1.779057084560187
fold2_MD_idx002344,2,-1.744727494896694,2,-0.930107803461072
fold2_MD_idx002346,2,-1.6777807052660807,2,
fold2_MD_idx002354,2,-0.7695510786217261,3,-0.181474485520436
fold2_WT_idx002357,2,1.7442929831226763,5,1.7299654786360206
fold2_WT_idx002359,2,0.1583624920952496,4,0.4003434594853983
fold2_MD_idx002367,2,1.7708520116421442,5,0.0446924385198779
fold2_MD_idx002384,2,-0.5686362358410126,3,0.8826673644719314
fold2_WT_idx002388,2,1.92272545799326,5,2.1708930797401784
fold2_WT_idx002395,2,1.7723217067229198,5,1.976777255571833
fold2_WT_idx002396,2,-1.3010299956639813,2,0.6056049116641696
fold2_WT_idx002397,2,-1.3010299956639813,2,0.5594737936519771
fold2_MD_idx002401,2,-7.397940008672037,1,-0.0389364555842096
fold2_MD_idx002404,2,1.5365584425715302,5,1.2688885595275674
fold2_MD_idx002414,2,-1.2218487496163564,2,-0.2165675604668083
fold2_MD_idx002427,2,0.3424226808222063,4,-0.8877308186693605
fold2_MD_idx002444,2,1.6009728956867482,5,1.899269157127517
fold2_MD_idx002445,2,1.6201360549737576,5,1.932617475567306
fold2_WT_idx002448,2,0.255272505103306,4,2.0418706686404646
fold2_MD_idx002450,2,1.631443769013172,5,1.9206375797809632
fold2_WT_idx002467,2,-0.1493537648169335,3,-1.2707576236552705
fold2_WT_idx002469,2,-1.769551078621726,2,-0.2617101027438429
fold2_MD_idx002477,2,0.8802417758954804,4,0.9590371725750528
fold2_MD_idx002493,2,-0.4436974992327127,3,0.1614728545873632
fold2_WT_idx002499,2,2.110589710299249,6,1.0443414832893887
fold2_MD_idx002504,2,0.7403626894942439,4,1.1323728103848092
fold2_WT_idx002504,2,0.6454222693490919,4,0.840360858943464
fold2_WT_idx002506,2,0.4756711883244297,4,0.2850435116587245
fold2_WT_idx002512,2,2.361727836017593,6,2.330359948800191
fold2_MD_idx002512,2,1.2013971243204515,5,0.7886389841401001
fold2_MD_idx002516,2,1.4065401804339552,5,1.145752387018186
fold2_WT_idx002518,2,0.2430380486862944,4,2.2212589105519585
fold2_MD_idx002518,2,1.403120521175818,5,1.278567903069482
fold2_WT_idx002520,2,-0.1548709400591628,3,-0.0931834545410554
fold2_MD_idx002527,2,2.0342272607705505,6,1.974216461159866
fold2_WT_idx002534,2,0.4240645254174878,4,0.5757398980336079
fold2_WT_idx002536,2,-0.407083406592524,3,0.3778063872969175
fold2_MD_idx002538,2,-1.0705810742857071,2,-0.5479559246040604
fold2_MD_idx002546,2,-0.2218487496163563,3,-0.739355031550461
fold2_WT_idx002547,2,-2.3010299956639813,1,1.1112706586749843
fold2_WT_idx002549,2,-2.397940008672037,1,1.6955359996855297
fold2_WT_idx002561,2,2.684246717563968,6,1.5129078647991194
fold2_MD_idx002568,2,-1.031517051446065,2,-1.0526667924317472
fold2_MD_idx002572,2,-0.2218487496163563,3,-0.8928028854040497
fold2_WT_idx002572,2,-0.7695510786217261,3,0.1639764473976952
fold2_WT_idx002576,2,2.049218022670181,6,1.8283104626425533
fold2_WT_idx002580,2,1.7781512503836436,5,1.2580529828585003
fold2_MD_idx002593,2,1.7299742856995557,5,1.5308849573641607
fold2_WT_idx002596,2,1.2187979981117376,5,-0.2499727575380843
fold2_WT_idx002605,2,1.3617278360175928,5,1.315183674603419
fold2_MD_idx002605,2,1.214843848047698,5,1.2377103133927183
fold2_WT_idx002609,2,1.57978359661681,5,1.3623284164799667
fold2_WT_idx002610,2,1.8221680793680173,5,1.4189877153521886
fold2_MD_idx002611,2,-0.3467874862246563,3,-0.6138285928668603
fold2_WT_idx002611,2,1.3010299956639813,5,1.4449819317679686
fold2_WT_idx002613,2,1.944071205353016,5,1.8009571878471484
fold2_MD_idx002627,2,0.8215135284047731,4,0.594677611473284
fold2_MD_idx002632,2,0.1271047983648076,4,0.2195989223833174
fold2_WT_idx002632,2,0.8750612633917001,4,0.6936340856252751
fold2_MD_idx002635,2,1.60422605308447,5,0.5649347523295263
fold2_WT_idx002647,2,1.2695129442179165,5,1.5888786253425289
fold2_WT_idx002648,2,2.218229063287696,6,-0.3186060310772827
fold2_WT_idx002653,2,-0.3861581781239308,3,-0.3484763916580601
fold2_WT_idx002655,2,0.0569048513364725,4,-1.2645360702809494
fold2_WT_idx002658,2,1.2624510897304295,5,0.557671476688039
fold2_WT_idx002662,2,1.1335389083702174,5,0.3621248947673798
fold2_WT_idx002667,2,1.8122446968003687,5,2.478977891758384
fold2_MD_idx002668,2,2.469822015978163,6,1.7884753246808367
fold2_WT_idx002668,2,2.27415784926368,6,1.877158477304549
fold2_MD_idx002671,2,2.0755469613925306,6,1.4316062307763588
fold2_WT_idx002673,2,0.9294189257142929,4,0.6963796189614686
fold2_WT_idx002675,2,1.6720978579357175,5,0.6148148719254155
fold2_MD_idx002679,2,-0.3979400086720376,3,-1.2319654639557374
fold2_WT_idx002681,2,2.03261876085072,6,0.6249045310966245
fold2_WT_idx002682,2,0.9395192526186184,4,0.1484982466330648
fold2_WT_idx002687,2,1.5440680443502757,5,1.2385309446513066
fold2_MD_idx002691,2,-2.7772835288524167,1,-1.0687093655859097
fold2_WT_idx002692,2,0.1702617153949573,4,0.1001025247481118
fold2_MD_idx002693,2,-0.6020599913279624,3,-1.2312121540300645
fold2_WT_idx002695,2,2.91539983521227,6,1.578815019096531
fold2_WT_idx002696,2,2.7965743332104296,6,1.7083503067900767
fold2_WT_idx002700,2,1.880813592280792,5,-0.4494437138323965
fold2_WT_idx002703,2,0.5587085705331657,4,0.2170168837127758
fold2_MD_idx002707,2,-2.4353339357479107,1,-1.2312121540300645
fold2_MD_idx002709,2,-2.136677139879544,1,-1.1387577148824943
fold2_MD_idx002710,2,-0.8642314854321778,3,-0.9500383630189642
fold2_MD_idx002711,2,-0.6641410886801821,3,-1.120335928310263
fold2_MD_idx002717,2,-0.1023729087095585,3,0.0828329431475849
fold2_MD_idx002721,2,1.9867717342662448,5,0.0807842896752253
fold2_WT_idx002724,2,2.9689496809813427,6,2.1109917347587253
fold2_MD_idx002726,2,0.8573324964312685,4,0.3769569040385083
fold2_WT_idx002729,2,1.066325925362038,5,1.0844263848316449
fold2_MD_idx002733,2,-0.2146701649892329,3,-0.1564210811435929
fold2_MD_idx002737,2,0.3905818785504353,4,-0.215560647204401
fold2_WT_idx002739,2,-1.778151163524756,2,-1.1387864233400276
fold2_WT_idx002749,2,2.583595467592253,6,1.8493517524224072
fold2_MD_idx002754,2,1.6232492903979006,5,1.8149977767152288
fold2_WT_idx002768,2,1.1205739312058498,5,1.1562736060772638
fold2_WT_idx002772,2,2.6696267279341943,6,1.5967882360198056
fold2_MD_idx002788,2,-0.585026652029182,3,-0.138519132966145
fold2_WT_idx002794,2,-1.1346985936381149,2,-1.1815232686469186
fold2_MD_idx002799,2,1.3617278360175928,5,1.583983115621669
fold2_WT_idx002802,2,0.9444826721501688,4,0.7262313908159931
fold2_WT_idx002806,2,0.8388490907372553,4,0.8927905407673103
fold2_WT_idx002809,2,0.3979400086720376,4,0.8317747334644159
fold2_MD_idx002816,2,2.232996110392154,6,1.8394203486233505
fold2_MD_idx002819,2,1.57978359661681,5,1.911864418701086
fold2_WT_idx002819,2,2.462397997898956,6,2.412737145184435
fold2_WT_idx002821,2,-0.6989700043360187,3,2.1307865033124846
fold2_WT_idx002822,2,0.9493900066449128,4,1.0405251244872045
fold2_MD_idx002823,2,2.431363764158988,6,1.1789060621158989
fold2_WT_idx002843,2,-0.2218487496163563,3,0.1930876666473632
fold2_MD_idx002846,2,2.298853076409707,6,1.9487002405620149
fold2_MD_idx002847,2,2.378397900948137,6,2.2882156460567864
fold2_WT_idx002855,2,0.3585692533721042,4,0.1298536734589823
fold2_MD_idx002858,2,0.1760912590556812,4,0.8889905457859201
fold2_WT_idx002870,2,0.3096301674258988,4,-0.6565984528999146
fold2_WT_idx002875,2,-2.5228787452803374,1,1.945582358531615
fold2_MD_idx002877,2,1.3222192947339193,5,1.8769810590369944
fold2_MD_idx002886,2,0.785329835010767,4,2.0023895059601333
fold2_MD_idx002891,2,0.8260748027008264,4,1.8692487230849848
fold2_MD_idx002892,2,1.99563519459755,5,1.890625327648828
fold2_MD_idx002913,2,1.1139433523068367,5,2.8083913652163504
fold2_WT_idx002915,2,2.4471580313422194,6,1.0645905631836123
fold2_WT_idx002921,2,1.230448921378274,5,-1.0928623650777938
fold2_WT_idx002923,2,-0.9599252247653064,3,-0.2222043943323205
fold2_MD_idx002927,2,0.959994838328416,4,0.8261490241261978
fold2_MD_idx002928,2,1.1763806922432705,5,0.9300915831825658
fold2_WT_idx002932,2,-3.286789528530373,1,-3.680961103920108
fold2_MD_idx002935,2,0.3996737214810381,4,0.3159137519298134
fold2_WT_idx002947,2,2.991226075692495,6,1.3270912250767777
fold2_MD_idx002951,2,-0.1135092748275181,3,2.871911124185296
fold2_MD_idx002960,2,1.8325089127062364,5,1.5871258304678353
fold2_MD_idx002968,2,-0.3279021420642826,3,0.6742817144021028
fold2_WT_idx002975,2,-0.6020599913279624,3,1.4700930760300257
fold2_WT_idx002980,2,3.1255442094403607,7,3.351033749072295
fold2_WT_idx002986,2,2.5104779842813456,6,1.810266192286884
fold2_MD_idx002986,2,0.4913616938342727,4,0.5364094188697541
fold2_MD_idx002989,2,0.8573324964312685,4,0.4142962722445707
fold2_WT_idx002991,2,1.552303109338354,5,1.3052140885558423
fold2_WT_idx002992,2,1.4668676203541096,5,1.270094888913115
fold2_WT_idx002993,2,1.4398062113933303,5,1.2446408221258234
fold2_WT_idx002995,2,0.4166405073382809,4,0.8491103355458763
fold2_MD_idx002996,2,-1.0969100130080565,2,-0.8534052643351401
fold2_WT_idx003006,2,0.0791812460476248,4,0.8733226180025668
fold2_MD_idx003015,2,0.7481880270062004,4,1.2014080382150452
fold2_MD_idx003017,2,-0.494850021680094,3,0.7973271681856791
fold2_WT_idx003019,2,-1.769551078621726,2,-1.5373624466373907
fold2_MD_idx003024,2,0.6232492903979004,4,0.3762529726597927
fold2_MD_idx003025,2,0.9777236052888478,4,0.5104282648021518
fold2_MD_idx003038,2,-3.154901959985743,1,-2.514030344237346
fold2_WT_idx003040,2,2.8779469516291885,6,2.202130752382121
fold2_MD_idx003053,2,-0.2676062401770315,3,0.3935933834078901
fold2_MD_idx003063,2,0.2576785748691845,4,0.7252009007328367
fold2_MD_idx003067,2,1.0346284566253203,5,0.727924615641305
fold2_MD_idx003071,2,1.1119342763326816,5,0.9687859905841982
fold2_MD_idx003073,2,1.061829307294699,5,0.8146020518794567
fold2_MD_idx003079,2,2.546542663478131,6,2.218402849654262
fold2_MD_idx003090,2,0.3010299956639812,4,1.0010277415283668
fold2_MD_idx003097,2,2.326335860928752,6,2.184542515874368
fold2_WT_idx003097,2,2.45178643552429,6,1.221952097510423
fold2_WT_idx003099,2,1.0413926851582251,5,0.6483387425830197
fold2_WT_idx003101,2,-0.619788758288394,3,-1.5479248623330286
fold2_MD_idx003105,2,0.041392685158225,4,-0.5437326234163422
fold2_WT_idx003106,2,0.7730546933642626,4,0.8765926548578931
fold2_MD_idx003114,2,0.9542425094393248,4,0.2654166875815343
fold2_WT_idx003114,2,-0.7772835288524167,3,-0.2634254689670272
fold2_WT_idx003120,2,-0.619788758288394,3,0.8059369781421921
fold2_WT_idx003121,2,0.7923916894982539,4,1.1434270019579915
fold2_MD_idx003124,2,1.9420080530223127,5,1.9636986871156925
fold2_WT_idx003127,2,1.3424226808222062,5,0.9597725397147676
fold2_WT_idx003149,2,0.6541765418779605,4,1.318242704295875
fold2_WT_idx003153,2,0.6989700043360189,4,1.995987663472504
fold2_MD_idx003153,2,-3.0,1,-1.2038361995532083
fold2_MD_idx003175,2,0.9804578922761,4,1.5465668087494175
fold2_MD_idx003177,2,0.9585638832219674,4,1.3078885684596413
fold2_MD_idx003182,2,0.9777236052888478,4,1.0316958383728496
fold2_WT_idx003183,2,-2.194574657196747,1,-0.2761477295796082
fold2_MD_idx003184,2,2.342422680822206,6,1.3045143199034692
fold2_WT_idx003190,2,3.03342375548695,7,2.8902644410863108
fold2_MD_idx003190,2,1.2479732663618066,5,1.4164962518651645
fold2_WT_idx003201,2,2.5352941200427703,6,1.988807391158859
fold2_WT_idx003205,2,0.6693168805661122,4,1.025886681990994
fold2_WT_idx003218,2,1.0934216851622351,5,0.3358415124130959
fold2_MD_idx003218,2,1.119585774961784,5,2.0851387639540087
fold2_WT_idx003235,2,-0.0087739243075051,3,0.4700337784309715
fold2_MD_idx003237,2,1.6201360549737576,5,1.106537351739188
fold2_WT_idx003248,2,0.2148438480476978,4,0.1533091202325592
fold2_WT_idx003252,2,1.812913356642856,5,1.822200441625749
fold2_MD_idx003257,2,3.045714058940868,7,2.822330756771626
fold2_MD_idx003262,2,0.9912260756924948,4,0.950241475356012
fold2_MD_idx003270,2,0.7634279935629373,4,1.0414938913866645
fold2_WT_idx003283,2,2.206825876031849,6,0.8620347395850634
fold2_WT_idx003284,2,-3.0,1,1.8775836495606173
fold2_MD_idx003289,2,1.136720567156407,5,0.7454594544180463
fold2_WT_idx003291,2,0.9493900066449128,4,-1.091946565282483
fold2_MD_idx003295,2,-0.3196644865854368,3,0.8389028999276372
fold2_MD_idx003296,2,2.127104798364808,6,0.7580145241510678
fold2_WT_idx003306,2,2.672097857935717,6,-1.5818242396151678
fold2_MD_idx003308,2,1.2253092817258628,5,0.8429222275245817
fold2_MD_idx003311,2,2.645422269349092,6,0.8312243923335032
fold2_WT_idx003315,2,-1.2441251443275083,2,-0.2297041558927381
fold2_WT_idx003317,2,2.0863598306747484,6,0.4703613778169979
fold2_MD_idx003318,2,1.4548448600085102,5,0.8661821069026061
fold2_WT_idx003321,2,0.2479732663618066,4,0.2434640657600728
fold2_MD_idx003328,2,2.2380461031287955,6,2.2286384195608835
fold2_WT_idx003329,2,2.4549058093429594,6,2.382843889608775
fold2_MD_idx003330,2,1.5198279937757189,5,0.8564951556194451
fold2_MD_idx003339,2,1.499687082618404,5,0.844672438638097
fold2_WT_idx003348,2,-2.0,2,2.071479997571121
fold2_MD_idx003358,2,-0.4485500020271248,3,0.8206258039813734
fold2_MD_idx003376,2,0.1139433523068367,4,-0.2857874195645551
fold2_WT_idx003377,2,2.305351369446624,6,2.356634503303783
fold2_WT_idx003378,2,2.6893088591236203,6,2.2745142476144613
fold2_WT_idx003383,2,1.0413926851582251,5,0.5513972432941444
fold2_WT_idx003391,2,1.255754786643044,5,2.1999767568134003
fold2_WT_idx003396,2,1.2648178230095364,5,1.0676714113037944
fold2_WT_idx003404,2,2.745660225706076,6,0.5783050345997768
fold2_MD_idx003411,2,1.0791812460476249,5,1.3018432850145745
fold2_WT_idx003413,2,1.4860760973725888,5,1.2928421787818831
fold2_WT_idx003414,2,1.6720978579357175,5,1.884207121340404
fold2_MD_idx003427,2,0.9380190974762104,4,1.0209614590165876
fold2_MD_idx003440,2,1.812913356642856,5,2.314237709676373
fold2_MD_idx003443,2,3.030599721965951,7,2.5479433580368136
fold2_WT_idx003447,2,1.740362689494244,5,0.855600025913558
fold2_MD_idx003449,2,3.076640443670342,7,2.1798143764609272
fold2_MD_idx003454,2,2.1522883443830567,6,2.209000542727543
fold2_WT_idx003456,2,2.414973347970818,6,2.9035555956704853
fold2_MD_idx003458,2,2.204119982655925,6,2.240676449973732
fold2_MD_idx003464,2,2.3096301674258988,6,2.215172717554907
fold2_WT_idx003465,2,-0.4814860601221125,3,1.4134029155659555
fold2_WT_idx003470,2,1.5877109650189114,5,1.199335144038856
fold2_MD_idx003475,2,2.8543060418010806,6,2.215172717554907
fold2_WT_idx003479,2,1.0681858617461617,5,-0.6825039601819168
fold2_MD_idx003480,2,2.7993405494535817,6,2.6094523766401294
fold2_MD_idx003485,2,0.6127838567197355,4,-0.1208568645235279
fold2_MD_idx003489,2,2.977266212427293,6,2.5736537913498774
fold2_WT_idx003490,2,1.9208187365805955,5,0.6715834064785515
fold2_WT_idx003495,2,1.6127838567197357,5,2.2402318995088284
fold2_WT_idx003499,2,2.838849090737255,6,1.2646414303200966
fold2_WT_idx003506,2,0.2787536009528289,4,0.7657431280035975
fold2_WT_idx003514,2,-0.7459355470856621,3,0.5830334610977927
fold2_MD_idx003521,2,1.3010299956639813,5,2.0174867096077254
fold2_MD_idx003524,2,1.5224442335063195,5,1.6312543182536512
fold2_WT_idx003528,2,-0.9208187539523752,3,-0.1771317571493794
fold2_WT_idx003535,2,2.8353734524700087,6,1.7082858563029144
fold2_WT_idx003536,2,2.5118833609788744,6,1.6786149477308496
fold2_MD_idx003536,2,-0.1426675035687315,3,0.2253146865642601
fold2_WT_idx003543,2,-0.0969100130080563,3,0.3960975503873727
fold2_MD_idx003559,2,0.7481880270062004,4,1.239357174059114
fold2_MD_idx003562,2,0.7795964912578245,4,1.5537777991126225
fold2_WT_idx003563,2,2.0,6,2.745195150563805
fold2_MD_idx003564,2,0.1461280356782379,4,1.255981954732051
fold2_MD_idx003565,2,0.0791812460476248,4,1.2350216228024409
fold2_MD_idx003566,2,0.5563025007672873,4,0.8406225365338796
fold2_WT_idx003569,2,2.792391689498254,6,2.5262185198830927
fold2_WT_idx003586,2,1.9242792860618816,5,0.6901935205322012
fold2_WT_idx003594,2,1.845098040014257,5,2.704121673286391
fold2_MD_idx003594,2,-3.657577319177794,1,0.2313283189348964
fold2_WT_idx003596,2,2.230448921378274,6,2.070244816185752
fold2_MD_idx003605,2,-3.6989700043360174,1,-1.665357812668852
fold2_MD_idx003610,2,-6.804100347590766,1,-1.78176328730956
fold2_MD_idx003623,2,1.5314789170422551,5,1.4842378765989517
fold2_MD_idx003624,2,0.1461280356782379,4,0.260763261928824
fold2_WT_idx003636,2,2.845098040014257,6,2.783331752635566
fold2_MD_idx003651,2,-0.0705810742857072,3,-0.62836067052791
fold2_MD_idx003666,2,-0.2218487496163563,3,-0.0540606272390969
fold2_WT_idx003672,2,1.9294189257142929,5,1.6723517670931054
fold2_WT_idx003677,2,0.4065401804339551,4,0.2535375764239193
fold2_WT_idx003679,2,2.6434526764861874,6,0.2625713923554126
fold2_WT_idx003690,2,2.5453071164658243,6,1.887003325104144
fold2_MD_idx003708,2,0.3424226808222063,4,0.4614986822351887
fold2_MD_idx003714,2,0.0791812460476248,4,0.4717943245891988
fold2_WT_idx003714,2,2.929418925714293,6,2.479097606026297
fold2_MD_idx003716,2,-0.8153085691824012,3,0.122497490071803
fold2_MD_idx003720,2,0.4471580313422192,4,0.1419166174301329
fold2_WT_idx003731,2,2.7075701760979363,6,1.0632592084655073
fold2_WT_idx003736,2,2.556302500767288,6,0.5317373686052191
fold2_MD_idx003743,2,-1.7212463990471711,2,-1.6806723393399707
fold2_WT_idx003749,2,2.8169038393756605,6,2.236056541445191
fold2_MD_idx003759,2,-0.0746879085003505,3,-0.8957983258630703
fold2_MD_idx003760,2,-0.9393021596463884,3,-0.4044938053054102
fold2_MD_idx003767,2,-1.9208187539523751,2,-2.510615186129189
fold2_MD_idx003768,2,-1.4559319556497243,2,-2.524814676309716
fold2_WT_idx003770,2,2.330413773349191,6,2.155032518206777
fold2_WT_idx003778,2,-0.2218487496163563,3,0.6051069634682552
fold2_MD_idx003780,2,1.3324384599156054,5,0.6117113441237823
fold2_MD_idx003783,2,0.944975908412048,4,0.4900351761078269
fold2_WT_idx003785,2,-1.3010299956639813,2,-1.2270167000461536
fold2_WT_idx003788,2,0.8260748027008264,4,1.0526781322724728
fold2_WT_idx003789,2,1.1139433523068367,5,1.0981441470947635
fold2_MD_idx003789,2,1.865103974641128,5,1.095437657260815
fold2_MD_idx003797,2,0.093421685162235,4,0.1131818916582276
fold2_MD_idx003799,2,-2.8239087409443187,1,-2.7820344174396374
fold2_WT_idx003802,2,1.3222192947339193,5,-1.4893560204079817
fold2_MD_idx003808,2,-1.1487416512809248,2,-1.169653182710641
fold2_WT_idx003817,2,2.307496037913213,6,1.864447233562547
fold2_MD_idx003825,2,-1.2992962828549808,2,-1.2418721784813154
fold2_WT_idx003842,2,0.3617278360175928,4,0.9155651036707352
fold2_MD_idx003843,2,-1.3767507096020994,2,-1.329452639251176
fold2_MD_idx003846,2,-0.9136401693252518,3,-1.3482319896619843
fold2_MD_idx003848,2,-1.2676062401770316,2,-1.325477809763408
fold2_WT_idx003849,2,2.9618954736678504,6,2.390569191988688
fold2_MD_idx003856,2,-1.341035157335565,2,-1.0746402458277062
fold2_WT_idx003862,2,-0.3372421683184259,3,-0.6042788680107083
fold2_MD_idx003864,2,-1.7212463990471711,2,-1.2234068985959212
fold2_WT_idx003864,2,0.5910646070264992,4,-1.6282779689188902
fold2_MD_idx003868,2,-0.0457574905606751,3,0.1102020165660258
fold2_MD_idx003876,2,0.8061799739838872,4,0.0888018800383991
fold2_WT_idx003887,2,-1.0969100130080565,2,0.78895391591924
fold2_MD_idx003903,2,0.7923916894982539,4,0.2051878867563422
fold2_WT_idx003906,2,2.3010299956639813,6,2.1987092784133067
fold2_MD_idx003913,2,-0.2218487496163563,3,-0.0086745564996435
fold2_WT_idx003920,2,-0.6020599913279624,3,0.2223131096724418
fold2_MD_idx003921,2,2.452292561617729,6,2.654262259665497
fold2_MD_idx003923,2,2.610979379922997,6,2.65453642543494
fold2_WT_idx003924,2,-2.1023729087095586,1,-2.370399060352681
fold2_MD_idx003930,2,-0.1487416512809247,3,1.4122581658218163
fold2_WT_idx003932,2,0.1139433523068367,4,-1.7414853213903927
fold2_WT_idx003937,2,-0.2971388294270707,3,-1.0500913567064385
fold2_WT_idx003943,2,0.1139433523068367,4,-0.3560792883521658
fold2_MD_idx003945,2,0.8920946026904804,4,1.1014134662386514
fold2_WT_idx003964,2,-0.6777807052660807,3,0.9977393312602192
fold2_MD_idx003966,2,0.1986570869544226,4,0.4690987080835412
fold2_MD_idx003968,2,0.436162647040756,4,0.4537798392582205
fold2_MD_idx003971,2,0.4578818967339924,4,0.5285652993612252
fold2_WT_idx003981,2,0.8692317197309762,4,1.0135393179482255
fold2_WT_idx003983,2,0.5671244538485348,4,-1.862685108439156
fold2_MD_idx003985,2,1.9030899869919435,5,1.126050633866834
fold2_WT_idx003986,2,0.1598678470925666,4,0.47360999098589
fold2_WT_idx003992,2,0.8603380065709937,4,0.6785375996891213
fold2_MD_idx003998,2,1.0791812460476249,5,0.9804364568203467
fold2_MD_idx004003,2,0.785329835010767,4,0.7734598178462507
fold2_MD_idx004006,2,0.6720978579357175,4,0.7452652417028337
fold2_MD_idx004008,2,0.1760912590556812,4,2.0219620710525854
fold2_MD_idx004009,2,0.1139433523068367,4,1.7281373240603024
fold2_WT_idx004010,2,-1.1191864077192086,2,-0.062528043246245
fold2_WT_idx004024,2,1.7481880270062005,5,1.535653288618148
fold2_MD_idx004027,2,1.0934216851622351,5,1.0930082040420628
fold2_MD_idx004033,2,1.530199698203082,5,1.1673915304261702
fold2_MD_idx004036,2,0.4913616938342727,4,0.1529247857573326
fold2_WT_idx004060,2,0.8325089127062363,4,1.2735864115183104
fold2_WT_idx004070,2,0.5314789170422551,4,0.2380173357117887
fold2_MD_idx004071,2,-0.1307682802690238,3,0.2637291326765853
fold2_WT_idx004086,2,-0.1023729087095585,3,0.0690927210021428
fold2_MD_idx004100,2,1.2821687783046416,5,1.496301888165867
fold2_WT_idx004101,2,5.640481436970422,7,4.6997636869301935
fold2_MD_idx004106,2,0.5440680443502757,4,0.3468433828224243
fold2_WT_idx004107,2,0.724275869600789,4,0.1208215620921549
fold2_WT_idx004108,2,-0.9208187539523752,3,-1.7866079830605857
fold2_MD_idx004112,2,0.6020599913279624,4,0.4905380406270939
fold2_WT_idx004116,2,1.8573324964312683,5,1.0678448103872953
fold2_WT_idx004121,2,1.6334684555795866,5,2.442683798491107
fold2_WT_idx004124,2,1.298197867109815,5,1.830119526094012
fold2_WT_idx004126,2,1.287801729930226,5,1.5098524236638544
fold2_WT_idx004130,2,0.1240693866868603,4,0.7558269396870333
fold2_WT_idx004132,2,-0.3809066693732573,3,-0.5182199913756825
fold2_MD_idx004142,2,-0.8728952016351924,3,-0.7096874244510123
fold2_WT_idx004142,2,0.6232492903979004,4,0.577032926960906
fold2_WT_idx004144,2,0.787460474518415,4,0.4331130871924598
fold2_WT_idx004145,2,0.787460474518415,4,1.1153571640625568
fold2_WT_idx004147,2,1.3222192947339193,5,0.6408433949479478
fold2_WT_idx004149,2,-0.6020599913279624,3,1.2885135175550178
fold2_MD_idx004150,2,1.0644579892269186,5,0.3258384092413499
fold2_MD_idx004168,2,-0.6252516539898961,3,-0.5943106097292932
fold2_MD_idx004173,2,1.0530784434834195,5,0.237883410757396
fold2_WT_idx004176,2,1.6334684555795866,5,0.8711651774189422
fold2_WT_idx004182,2,0.785329835010767,4,-0.0656564576920025
