pair_id,fold,true_log10,true_bin,pred_log10
fold3_WT_idx002041,3,-0.1763084823271329,3,0.603897835008098
fold3_MD_idx002042,3,-0.2076083105017461,3,0.4868924253760887
fold3_MD_idx002043,3,-1.9208187539523751,2,0.4868924253760887
fold3_WT_idx002044,3,6.845098040014257,7,1.9395396588477265
fold3_MD_idx002044,3,0.3031960574204888,4,0.5421050333020657
fold3_MD_idx002046,3,-0.4685210829577448,3,0.6710568933673915
fold3_MD_idx002048,3,-2.0457574905606752,1,0.6555575560009023
fold3_MD_idx002051,3,-0.8239087409443188,3,0.39703387672982
fold3_MD_idx002054,3,0.7781512503836436,4,0.7221318230802433
fold3_MD_idx002056,3,0.8260748027008264,4,1.0520763312314318
fold3_WT_idx002063,3,-1.0757207139381184,2,0.2354939340657587
fold3_WT_idx002071,3,-2.207608310501746,1,-1.6980504299385806
fold3_MD_idx002073,3,1.57978359661681,5,1.0129643593149782
fold3_MD_idx002081,3,0.1461280356782379,4,0.3751498501790771
fold3_WT_idx002090,3,-0.4164233954836823,3,-1.3150312326939169
fold3_MD_idx002096,3,-0.6777807052660807,3,0.1950006547150922
fold3_MD_idx002102,3,-0.728158393463501,3,0.6685423913431969
fold3_WT_idx002114,3,0.5797835966168101,4,0.3054654164672983
fold3_MD_idx002121,3,-1.5086383061657274,2,-1.3525744309484655
fold3_WT_idx002122,3,1.0585524222002487,5,0.5290808673729507
fold3_WT_idx002123,3,1.3384564936046048,5,0.3054654164672983
fold3_WT_idx002124,3,1.3138672203691537,5,0.5290808673729507
fold3_MD_idx002126,3,-1.958607314841775,2,-1.3525744309484655
fold3_WT_idx002128,3,1.6020599913279625,5,0.4251566817294038
fold3_MD_idx002128,3,1.742882171437273,5,0.7145629100227424
fold3_WT_idx002132,3,3.1746411926604483,7,0.8054587670108317
fold3_WT_idx002136,3,1.6020599913279625,5,1.1115992269714527
fold3_WT_idx002138,3,2.271841606536499,6,0.555602314611329
fold3_WT_idx002141,3,1.665580991017953,5,1.194358891781184
fold3_WT_idx002147,3,0.6127838567197355,4,0.5405362596401606
fold3_WT_idx002151,3,3.130333768495006,7,1.1093259477616817
fold3_MD_idx002156,3,-0.1191864077192086,3,0.3054654164672983
fold3_WT_idx002159,3,0.9395192526186184,4,0.3165605534780378
fold3_WT_idx002161,3,-1.769551078621726,2,-0.3405234312099081
fold3_WT_idx002164,3,-1.198596289982645,2,0.4501415805494582
fold3_WT_idx002166,3,1.649334858712142,5,0.7852680370565445
fold3_MD_idx002167,3,1.6246223833390467,5,0.3433053166304531
fold3_WT_idx002173,3,1.334453751150931,5,0.4501415805494582
fold3_WT_idx002176,3,0.1818435879447725,4,0.96035395775096
fold3_MD_idx002178,3,-2.161150909262745,1,0.3487447080792803
fold3_MD_idx002179,3,-2.721246399047171,1,0.3487447080792803
fold3_WT_idx002179,3,-0.721246399047171,3,0.5474300933187668
fold3_WT_idx002181,3,-1.6575773191777938,2,-0.3030098026666188
fold3_MD_idx002181,3,0.6197887930319512,4,1.1250825846788126
fold3_WT_idx002183,3,-1.6989700043360187,2,0.7278784667958202
fold3_WT_idx002184,3,-3.795880017344075,1,0.7278784667958202
fold3_WT_idx002186,3,-1.6020599913279625,2,-0.2063745329056937
fold3_WT_idx002197,3,2.035829825252828,6,0.4501415805494582
fold3_MD_idx002199,3,-3.657577319177794,1,-1.2172114699179557
fold3_WT_idx002205,3,-0.8860566476931633,3,0.2822724277953263
fold3_MD_idx002210,3,0.6020599913279624,4,0.2587157029664079
fold3_MD_idx002216,3,1.2061509815962597,5,0.5599338466839477
fold3_WT_idx002236,3,2.707428240798305,6,1.0001988565882378
fold3_MD_idx002237,3,-4.552841968657781,1,-0.4296678569750369
fold3_MD_idx002244,3,-1.6989700043360187,2,0.2648316092170064
fold3_MD_idx002270,3,-2.6020599913279625,1,0.9754979561843312
fold3_WT_idx002271,3,5.341873938806798,7,0.5171092252681487
fold3_MD_idx002271,3,-0.9208187539523752,3,-0.2097393076708797
fold3_MD_idx002284,3,0.9242792860618816,4,0.7174402869501575
fold3_WT_idx002289,3,1.568201724066995,5,0.3765135019119071
fold3_WT_idx002300,3,2.544068044350276,6,0.8865766669053796
fold3_MD_idx002302,3,1.6009728956867482,5,1.288342271605832
fold3_WT_idx002303,3,-0.0809219076239261,3,0.3212550322250207
fold3_MD_idx002305,3,-0.8004277365252227,3,1.2316879967136782
fold3_WT_idx002309,3,0.1111503960846654,4,1.6671266842797638
fold3_WT_idx002310,3,1.8506462351830664,5,0.3203885750910949
fold3_MD_idx002313,3,-0.7250728837665107,3,2.865705791089481
fold3_WT_idx002317,3,2.041392685158225,6,0.8135241928413703
fold3_WT_idx002318,3,1.5314789170422551,5,0.1475290670495279
fold3_MD_idx002327,3,2.2095150145426308,6,0.8865766669053796
fold3_WT_idx002328,3,1.2013971243204515,5,0.1475290670495279
fold3_MD_idx002330,3,-1.6108339156354676,2,0.0087827784131509
fold3_MD_idx002331,3,0.0721274247471604,4,0.0087827784131509
fold3_MD_idx002333,3,-3.477121298149113,1,0.0087827784131509
fold3_WT_idx002337,3,0.3424226808222063,4,-1.0997599308558792
fold3_MD_idx002343,3,-1.3187587626244128,2,0.5361556361051601
fold3_MD_idx002355,3,-0.0697303332511041,3,-0.8423264552596227
fold3_MD_idx002359,3,-0.6777807052660807,3,-0.8423264552596227
fold3_MD_idx002377,3,0.6751670590792745,4,0.7972169277087513
fold3_WT_idx002383,3,0.8129133566428556,4,0.7456062981783289
fold3_WT_idx002407,3,0.8129133566428556,4,1.0703544319737093
fold3_MD_idx002410,3,1.7693773260761383,5,0.39703387672982
fold3_MD_idx002417,3,0.2787536009528289,4,0.8714880757950475
fold3_WT_idx002420,3,-1.494850021680094,2,0.2131908178633881
fold3_WT_idx002421,3,3.2764618041732443,7,1.2836230318142263
fold3_WT_idx002427,3,-0.2518119729937995,3,0.8211670301770193
fold3_MD_idx002433,3,-0.3979400086720376,3,0.39703387672982
fold3_MD_idx002439,3,0.8095597146352678,4,0.39703387672982
fold3_WT_idx002443,3,0.3979400086720376,4,1.3935759935397585
fold3_WT_idx002446,3,1.625312450961674,5,1.2836230318142263
fold3_WT_idx002447,3,0.3979400086720376,4,0.5133670060575442
fold3_WT_idx002453,3,2.220108088040055,6,0.3519780339945359
fold3_MD_idx002460,3,1.2041199826559248,5,0.39703387672982
fold3_WT_idx002461,3,-1.7258421507363202,2,1.194358891781184
fold3_WT_idx002463,3,0.8750612633917001,4,1.194358891781184
fold3_MD_idx002471,3,-1.1051303432547477,2,0.4474676748148102
fold3_WT_idx002479,3,1.7474118078864234,5,0.2587157029664079
fold3_WT_idx002486,3,1.235107457023487,5,0.4474676748148102
fold3_WT_idx002489,3,-1.7958800173440752,2,0.5736019433155339
fold3_MD_idx002490,3,1.0934216851622351,5,0.1654956451419975
fold3_MD_idx002492,3,1.1238516409670858,5,0.56453825264542
fold3_WT_idx002493,3,2.2695129442179165,6,0.8868924599382455
fold3_MD_idx002505,3,1.146128035678238,5,0.7852680370565445
fold3_MD_idx002513,3,1.6989700043360187,5,0.7278784667958202
fold3_MD_idx002517,3,1.2201080880400552,5,0.5775324182364129
fold3_WT_idx002525,3,1.9416770366985487,5,-0.5467763299695906
fold3_MD_idx002526,3,2.0342272607705505,6,0.603897835008098
fold3_WT_idx002530,3,0.6838721792633966,4,1.32382003988315
fold3_MD_idx002533,3,-2.0,2,0.7278784667958202
fold3_MD_idx002536,3,-0.175874166083451,3,0.7278784667958202
fold3_MD_idx002545,3,-0.2839966563652008,3,0.5029537307987916
fold3_WT_idx002558,3,0.6998377258672457,4,0.39703387672982
fold3_MD_idx002567,3,-1.1249387366083,2,-0.8777203230697996
fold3_MD_idx002570,3,-0.728158393463501,3,0.7278784667958202
fold3_WT_idx002574,3,2.0791812460476247,6,0.39703387672982
fold3_MD_idx002582,3,-2.2365720064370627,1,-0.3888013676764379
fold3_MD_idx002585,3,-0.8068754016455384,3,-0.2531971658887186
fold3_WT_idx002587,3,-0.0757207139381183,3,-0.0127221350130792
fold3_WT_idx002590,3,-0.6812413068627099,3,0.5341980063859669
fold3_MD_idx002597,3,1.767526899408382,5,0.6829978174226328
fold3_MD_idx002602,3,1.2659963704950792,5,0.6829978174226328
fold3_WT_idx002602,3,0.1818435879447725,4,0.39703387672982
fold3_MD_idx002607,3,-0.3979400086720376,3,1.2316879967136782
fold3_WT_idx002616,3,2.1741566623377384,6,1.288342271605832
fold3_WT_idx002619,3,0.0791812460476248,4,0.6296177421121478
fold3_WT_idx002621,3,0.1271047983648076,4,0.3358235696271376
fold3_WT_idx002622,3,-1.2365720064370629,2,0.39703387672982
fold3_WT_idx002624,3,-0.4202164033831898,3,0.0376118832391968
fold3_WT_idx002634,3,2.361727836017593,6,0.39703387672982
fold3_WT_idx002637,3,2.6273658565927325,6,0.7278784667958202
fold3_MD_idx002639,3,0.2013971243204514,4,0.6270898906552002
fold3_MD_idx002653,3,1.9155581154115204,5,0.7278784667958202
fold3_MD_idx002654,3,2.2727695865517594,6,0.603897835008098
fold3_WT_idx002656,3,-1.494850021680094,2,-0.078095886169523
fold3_MD_idx002659,3,2.3010299956639813,6,1.4732807196122315
fold3_WT_idx002659,3,0.919078092376074,4,0.3008022299390266
fold3_MD_idx002672,3,0.041392685158225,4,0.2361787025490709
fold3_MD_idx002684,3,-0.7375489102695706,3,-1.7288784328915237
fold3_MD_idx002686,3,-0.8961962790440431,3,-1.163736441384179
fold3_MD_idx002688,3,-1.6635402661514704,2,-1.163736441384179
fold3_WT_idx002693,3,2.453318340047037,6,1.2926382051911094
fold3_WT_idx002709,3,0.2973956380182118,4,0.39703387672982
fold3_WT_idx002710,3,-1.91284990324374,2,-0.1408797756007473
fold3_MD_idx002716,3,-0.1307682802690238,3,0.3596650105836422
fold3_MD_idx002736,3,0.4356851379416299,4,-0.3821139478074959
fold3_MD_idx002738,3,0.286231854028553,4,-0.3821139478074959
fold3_WT_idx002743,3,2.44870631990508,6,0.39703387672982
fold3_WT_idx002754,3,0.6002466142218581,4,1.299395027756138
fold3_WT_idx002759,3,1.7678976160180906,5,0.6312409900722222
fold3_WT_idx002765,3,0.8633228601204559,4,0.5736019433155339
fold3_WT_idx002767,3,1.3692158574101427,5,0.5736019433155339
fold3_MD_idx002768,3,-0.7594507517174003,3,1.3863395961916367
fold3_WT_idx002773,3,1.8016323233755616,5,0.4868924253760887
fold3_MD_idx002780,3,2.6074550232146687,6,1.0192797175742891
fold3_WT_idx002785,3,-0.0861861476162833,3,0.6710568933673915
fold3_MD_idx002786,3,1.795184589682424,5,1.3025482211893038
fold3_MD_idx002790,3,-0.7958800173440752,3,0.6887298915960116
fold3_WT_idx002795,3,0.5622928644564748,4,0.5423504906139751
fold3_MD_idx002797,3,-1.494850021680094,2,-1.5930236959834687
fold3_MD_idx002801,3,3.111598524880394,7,1.221734056775458
fold3_WT_idx002804,3,1.7315887651867388,5,0.39703387672982
fold3_WT_idx002805,3,1.730782275666389,5,0.6764049919212629
fold3_MD_idx002806,3,1.7075701760979365,5,1.32382003988315
fold3_WT_idx002817,3,-2.279427279635739,1,0.39703387672982
fold3_MD_idx002821,3,1.6127838567197357,5,0.8231358561946504
fold3_WT_idx002827,3,2.227886704613673,6,0.39703387672982
fold3_WT_idx002831,3,2.198657086954422,6,0.8865766669053796
fold3_WT_idx002834,3,0.5314789170422551,4,0.5107574072677706
fold3_MD_idx002834,3,2.523746466811565,6,0.7966076624687517
fold3_WT_idx002836,3,4.505149978319906,7,-0.121163094051478
fold3_MD_idx002836,3,1.745855195173729,5,0.7966076624687517
fold3_MD_idx002837,3,1.6180480967120927,5,0.8231358561946504
fold3_WT_idx002847,3,1.136720567156407,5,
fold3_WT_idx002852,3,0.3585692533721042,4,0.39703387672982
fold3_MD_idx002853,3,-1.0969100130080565,2,0.7278784667958202
fold3_MD_idx002854,3,-0.2076083105017461,3,0.7278784667958202
fold3_MD_idx002859,3,0.3617278360175928,4,0.8085929410908819
fold3_WT_idx002860,3,1.414973347970818,5,0.9832679719868525
fold3_MD_idx002861,3,0.6812412373755872,4,0.7938749761673043
fold3_WT_idx002864,3,1.3617278360175928,5,0.3203885750910949
fold3_MD_idx002866,3,-0.6575773191777937,3,0.7455868481983501
fold3_WT_idx002867,3,1.1139433523068367,5,0.3203885750910949
fold3_MD_idx002870,3,0.5314789170422551,4,0.6829978174226328
fold3_WT_idx002874,3,-2.2218487496163566,1,-0.0127221350130792
fold3_MD_idx002880,3,1.4771212547196624,5,1.985208642464777
fold3_WT_idx002887,3,1.9395192526186185,5,0.5341980063859669
fold3_MD_idx002893,3,2.638489256954637,6,1.471736204596942
fold3_MD_idx002894,3,2.848189116991399,6,1.471736204596942
fold3_WT_idx002903,3,-0.8386319977650252,3,0.39703387672982
fold3_MD_idx002904,3,0.6434526764861874,4,0.7278784667958202
fold3_MD_idx002907,3,1.230448921378274,5,0.7517911047270073
fold3_MD_idx002917,3,4.079181246047625,7,1.221734056775458
fold3_WT_idx002919,3,1.377184726340927,5,0.8599711756575725
fold3_WT_idx002922,3,-1.4685210829577449,2,-0.8440057564830308
fold3_MD_idx002931,3,0.0128372247051722,4,0.7278784667958202
fold3_WT_idx002931,3,-1.1060534109285427,2,-0.5825747717175551
fold3_MD_idx002940,3,-2.0,2,0.603897835008098
fold3_WT_idx002940,3,-5.363177935820095,1,-2.996966887707639
fold3_WT_idx002944,3,2.3521825181113627,6,1.93441821356608
fold3_MD_idx002945,3,-2.154901959985743,1,-1.500536385652023
fold3_MD_idx002956,3,3.862131379313037,7,1.309549639812516
fold3_WT_idx002960,3,-0.1023729087095585,3,0.5926112484711836
fold3_WT_idx002968,3,2.6242820958356683,6,0.7827955211514923
fold3_MD_idx002970,3,1.919078092376074,5,0.7278784667958202
fold3_MD_idx002972,3,0.8082109729242221,4,1.2316879967136782
fold3_MD_idx002977,3,1.8228216453031043,5,0.6829978174226328
fold3_MD_idx002982,3,0.414973347970818,4,0.9409048390259006
fold3_MD_idx002984,3,0.3424226808222063,4,0.603897835008098
fold3_MD_idx002985,3,0.380211241711606,4,0.9409048390259006
fold3_WT_idx003000,3,1.4548448600085102,5,0.7372073518423976
fold3_WT_idx003002,3,0.0086001717619175,4,1.8345859879170363
fold3_WT_idx003005,3,1.0606978403536118,5,-0.3245359782942096
fold3_MD_idx003016,3,0.8325089127062363,4,0.9496499375885392
fold3_WT_idx003017,3,-1.958607314841775,2,-0.831073098762303
fold3_MD_idx003019,3,2.225309281725863,6,0.6829978174226328
fold3_MD_idx003031,3,1.7185016888672742,5,0.7278784667958202
fold3_WT_idx003034,3,-2.0915149811213505,1,-0.1793308788247852
fold3_WT_idx003038,3,-0.2136035386276957,3,-0.8323488308439373
fold3_MD_idx003042,3,0.4955443375464484,4,0.6829978174226328
fold3_WT_idx003042,3,2.640481436970422,6,1.8345859879170363
fold3_MD_idx003046,3,0.3617278360175928,4,0.7455868481983501
fold3_MD_idx003054,3,1.4578818967339924,5,0.7455868481983501
fold3_WT_idx003059,3,0.4297522800024079,4,0.9227280791387156
fold3_MD_idx003061,3,1.0755469613925308,5,0.6829978174226328
fold3_WT_idx003062,3,1.414973347970818,5,0.5065850635921739
fold3_MD_idx003072,3,1.061829307294699,5,0.6829978174226328
fold3_WT_idx003076,3,2.0827853703164503,6,1.56944299959251
fold3_WT_idx003079,3,3.334453751150931,7,0.9227280791387156
fold3_WT_idx003085,3,2.724275869600789,6,0.6312409900722222
fold3_MD_idx003089,3,1.1760912590556811,5,1.168513528717714
fold3_MD_idx003102,3,-2.5228787452803374,1,-1.163736441384179
fold3_WT_idx003113,3,-0.0757207139381183,3,0.9227280791387156
fold3_MD_idx003116,3,1.0791812460476249,5,0.3190291578557511
fold3_WT_idx003119,3,-0.5528419686577808,3,0.5881689735236304
fold3_MD_idx003135,3,-0.2676062401770315,3,0.6829978174226328
fold3_MD_idx003138,3,-0.2596373105057561,3,0.9409047672547568
fold3_MD_idx003142,3,0.9138138523837168,4,1.2056751198005016
fold3_WT_idx003155,3,1.1760912590556811,5,-0.7020807597718554
fold3_MD_idx003159,3,-0.3098039199714864,3,0.4869381435947105
fold3_WT_idx003160,3,2.9786369483844743,6,0.8864279570953573
fold3_WT_idx003162,3,2.683947130751512,6,0.8696653758262607
fold3_MD_idx003171,3,1.404833716619938,5,0.603897835008098
fold3_WT_idx003175,3,1.4913616938342726,5,1.3813114533969737
fold3_MD_idx003178,3,0.7824726241662862,4,0.8439741771797442
fold3_WT_idx003182,3,0.890979596989689,4,1.2144369410396534
fold3_MD_idx003193,3,1.1205739312058498,5,0.7278784667958202
fold3_WT_idx003210,3,1.0203612826477078,5,0.8696653758262607
fold3_MD_idx003222,3,1.51627088272934,5,0.6829978174226328
fold3_WT_idx003226,3,0.0606978403536116,4,0.1830547784509264
fold3_WT_idx003227,3,0.1461280356782379,4,-0.2409656045865249
fold3_WT_idx003230,3,-0.5228787452803376,3,1.1344586233668883
fold3_WT_idx003234,3,-0.619788758288394,3,0.8696653758262607
fold3_MD_idx003239,3,1.3081373786380386,5,0.7278784667958202
fold3_WT_idx003243,3,0.1271047983648076,4,1.253435801633426
fold3_WT_idx003255,3,2.3873898263387296,6,0.8696653758262607
fold3_MD_idx003261,3,0.505149978319906,4,1.299395027756138
fold3_MD_idx003269,3,1.08278537031645,5,1.299395027756138
fold3_MD_idx003271,3,0.8750612633917001,4,1.299395027756138
fold3_WT_idx003274,3,-0.0268721464003013,3,0.4143375406522748
fold3_MD_idx003275,3,0.9822712330395684,4,1.0228371978606672
fold3_MD_idx003283,3,1.1072099696478683,5,1.299395027756138
fold3_MD_idx003288,3,-0.8632794328435932,3,-0.0574996492525784
fold3_WT_idx003289,3,1.863322860120456,5,1.8053169977504373
fold3_WT_idx003293,3,1.845098040014257,5,0.8259113180978224
fold3_WT_idx003302,3,2.113943352306837,6,1.0377083941763283
fold3_WT_idx003310,3,-0.0604807473813814,3,0.8259113180978224
fold3_WT_idx003311,3,1.505149978319906,5,1.3862256236152295
fold3_WT_idx003312,3,1.944482672150169,5,1.0040933741660565
fold3_WT_idx003326,3,1.0637085593914173,5,1.253435801633426
fold3_MD_idx003333,3,0.424881636631067,4,1.288342271605832
fold3_MD_idx003336,3,2.2648178230095364,6,1.89778851843024
fold3_WT_idx003338,3,-4.353269646406298,1,1.693802295935096
fold3_MD_idx003341,3,0.4132997640812518,4,1.288342271605832
fold3_MD_idx003346,3,1.9474337218870508,5,1.288342271605832
fold3_WT_idx003357,3,2.030464920001215,6,0.8475457963814574
fold3_WT_idx003371,3,2.0433622780211294,6,2.3274814953056184
fold3_MD_idx003377,3,-2.0,2,0.2889721384726497
fold3_WT_idx003379,3,2.6693168805661123,6,2.011937364766545
fold3_WT_idx003389,3,0.8109042806687004,4,1.3562907407761462
fold3_MD_idx003389,3,-0.4089353929735008,3,0.9079439412205238
fold3_WT_idx003400,3,1.6232492903979006,5,0.8868924599382455
fold3_MD_idx003404,3,2.780317312140151,6,1.288342271605832
fold3_WT_idx003405,3,1.1139433523068367,5,0.6972742462693489
fold3_MD_idx003405,3,3.066698550422996,7,1.288342271605832
fold3_MD_idx003408,3,1.4313637641589874,5,-0.0849495280075825
fold3_MD_idx003410,3,1.2787536009528289,5,-0.2675606531329043
fold3_WT_idx003417,3,1.884228769632604,5,2.4169007327804843
fold3_MD_idx003418,3,0.3117538610557542,4,0.9048490259561504
fold3_WT_idx003421,3,2.54282542695918,6,1.0563509487869909
fold3_WT_idx003422,3,1.2741578492636798,5,2.4169007327804843
fold3_MD_idx003423,3,1.3283796034387378,5,0.9079439412205238
fold3_WT_idx003430,3,-0.3979400086720376,3,1.1195285747132837
fold3_WT_idx003431,3,3.1649473726218416,7,1.2144369410396534
fold3_MD_idx003437,3,3.000867721531227,7,1.253435801633426
fold3_WT_idx003446,3,0.9030899869919436,4,-1.1783000983485157
fold3_WT_idx003451,3,0.9731278535996988,4,0.9258522770297728
fold3_WT_idx003453,3,0.8450980400142568,4,0.8596197123662216
fold3_MD_idx003456,3,2.1072099696478683,6,0.7701747090507195
fold3_WT_idx003457,3,2.6232492903979003,6,2.123599771595896
fold3_MD_idx003460,3,2.230448921378274,6,1.253435801633426
fold3_MD_idx003462,3,2.3521825181113627,6,1.253435801633426
fold3_MD_idx003463,3,2.484299839346786,6,1.2316879967136782
fold3_MD_idx003465,3,2.416640507338281,6,1.288342271605832
fold3_WT_idx003467,3,1.960946195733832,5,0.4474676748148102
fold3_WT_idx003472,3,1.3390537357091392,5,1.5499818233152869
fold3_MD_idx003474,3,2.499687082618404,6,1.288342271605832
fold3_MD_idx003476,3,3.0253058652647704,7,0.7701747090507195
fold3_MD_idx003479,3,3.255272505103306,7,1.253435801633426
fold3_WT_idx003482,3,-0.585026652029182,3,0.898555844980284
fold3_MD_idx003495,3,1.5965970956264603,5,0.532122026050593
fold3_MD_idx003500,3,0.1903316981702915,4,0.9698162653539232
fold3_WT_idx003501,3,2.3010299956639813,6,1.434715787354074
fold3_WT_idx003505,3,-0.744727494896694,3,0.4955371878796485
fold3_WT_idx003509,3,2.127104798364808,6,1.0590926782525611
fold3_MD_idx003513,3,-2.0915149811213505,1,0.454136218872924
fold3_WT_idx003515,3,1.297760511099134,5,1.426456507664042
fold3_MD_idx003515,3,3.439332693830263,7,1.867864401262732
fold3_WT_idx003518,3,1.8920946026904804,5,1.0379682774881482
fold3_MD_idx003526,3,3.828981954007923,7,1.867864401262732
fold3_WT_idx003532,3,1.2787536009528289,5,1.0130253647872365
fold3_MD_idx003538,3,0.6454222693490919,4,1.1833727392523552
fold3_WT_idx003547,3,1.6020599913279625,5,0.5551642953205154
fold3_MD_idx003549,3,0.3222192947339193,4,-0.097869015723417
fold3_MD_idx003555,3,-1.2218487496163564,2,-0.097869015723417
fold3_MD_idx003558,3,0.6434526764861874,4,0.6219577514731227
fold3_MD_idx003570,3,0.6683859166900001,4,-0.3077574638311821
fold3_MD_idx003584,3,0.7160033436347991,4,-0.0222378403470544
fold3_WT_idx003587,3,2.724275869600789,6,1.5313445797692682
fold3_MD_idx003587,3,0.2041199826559248,4,-0.0222378403470544
fold3_WT_idx003599,3,1.4771212547196624,5,1.138031677991478
fold3_MD_idx003603,3,-1.193820026016113,2,-2.042862115221376
fold3_MD_idx003620,3,-0.2612194415156308,3,0.1593727232620893
fold3_WT_idx003623,3,2.789228057267336,6,0.9246542730969098
fold3_MD_idx003626,3,1.6232492903979006,5,0.1593727232620893
fold3_WT_idx003626,3,0.7781512503836436,4,0.844172983248162
fold3_MD_idx003635,3,1.4913616938342726,5,0.1593727232620893
fold3_MD_idx003639,3,-0.1804560644581313,3,0.456533123877948
fold3_MD_idx003640,3,0.1003705451175629,4,0.456533123877948
fold3_WT_idx003641,3,2.322219294733919,6,1.5313445797692682
fold3_WT_idx003651,3,-0.5228787452803376,3,0.3979125708437693
fold3_MD_idx003662,3,1.7589118923979736,5,0.5399437888478179
fold3_WT_idx003667,3,1.8750612633917,5,1.098333981770202
fold3_WT_idx003668,3,-0.3665315444204134,3,1.0983338382279144
fold3_MD_idx003677,3,-0.1487416512809247,3,-1.3661147749440288
fold3_WT_idx003678,3,2.7634279935629373,6,0.9128686617969234
fold3_WT_idx003680,3,2.676693609624867,6,1.031222077052407
fold3_MD_idx003683,3,0.4771212547196624,4,-0.2809413063334387
fold3_WT_idx003687,3,2.386855529184724,6,1.0340144769455235
fold3_MD_idx003721,3,0.1461280356782379,4,-0.3204611716030822
fold3_MD_idx003722,3,0.7075701760979364,4,-0.0579360536926559
fold3_WT_idx003732,3,2.041392685158225,6,1.0848653371473282
fold3_WT_idx003733,3,-2.5228787452803374,1,1.2275091936351366
fold3_WT_idx003735,3,2.556302500767288,6,0.5989816551978145
fold3_MD_idx003738,3,-3.657577319177794,1,-1.6795620397448718
fold3_MD_idx003744,3,-1.3010299956639813,2,-0.86373105056956
fold3_MD_idx003748,3,-1.275724130399211,2,-0.86373105056956
fold3_WT_idx003750,3,2.378397900948137,6,1.0670238920441315
fold3_MD_idx003750,3,-1.259637310505756,2,-0.86373105056956
fold3_MD_idx003754,3,0.6532125137753437,4,1.1765145758322342
fold3_WT_idx003755,3,1.3010299956639813,5,0.9128686617969234
fold3_MD_idx003770,3,-2.628932137728264,1,-1.513781463161857
fold3_MD_idx003772,3,-0.6989700043360187,3,0.1481529018317257
fold3_MD_idx003779,3,-0.744727494896694,3,0.5599338466839477
fold3_WT_idx003780,3,0.3010299956639812,4,0.5989816551978145
fold3_WT_idx003784,3,-1.0,2,1.2275091936351366
fold3_MD_idx003786,3,0.255272505103306,4,0.4792027932546606
fold3_MD_idx003790,3,0.3222192947339193,4,0.4792027932546606
fold3_WT_idx003792,3,-0.6989700043360187,3,1.2103748378409844
fold3_WT_idx003793,3,1.0791812460476249,5,0.5989816551978145
fold3_MD_idx003794,3,0.1038037209559568,4,0.4792027932546606
fold3_WT_idx003808,3,2.664312839896641,6,1.2275091936351366
fold3_WT_idx003820,3,2.307496037913213,6,0.6904442171376104
fold3_WT_idx003822,3,1.295567099962479,5,0.6772556952891173
fold3_WT_idx003824,3,-0.5686362358410126,3,-0.1945383947204488
fold3_WT_idx003828,3,3.0051805125037805,7,0.4255355615976991
fold3_MD_idx003829,3,-1.3010299956639813,2,0.6225189300467542
fold3_WT_idx003833,3,1.806179973983887,5,-0.2064558854972286
fold3_MD_idx003837,3,-1.853871964321762,2,0.5551642953205154
fold3_WT_idx003844,3,1.1436392352745433,5,0.299377339477721
fold3_MD_idx003849,3,-1.494850021680094,2,0.6225189300467542
fold3_MD_idx003859,3,-1.1284270644541214,2,0.5551642953205154
fold3_WT_idx003860,3,-0.9208187539523752,3,-0.0127221350130792
fold3_WT_idx003869,3,0.5440680443502757,4,0.4116264574651211
fold3_MD_idx003875,3,0.8388490907372553,4,-0.8240567517411737
fold3_WT_idx003878,3,-0.0809219076239261,3,-0.9737288692599876
fold3_MD_idx003889,3,-0.4685210829577448,3,0.7278784667958202
fold3_WT_idx003897,3,-0.1220530483708117,3,-0.1297997464157846
fold3_MD_idx003899,3,0.6334684555795865,4,0.7278784667958202
fold3_MD_idx003900,3,0.8325089127062363,4,0.7278784667958202
fold3_WT_idx003915,3,-0.3467874862246563,3,
fold3_MD_idx003915,3,2.7958800173440754,6,0.603897835008098
fold3_WT_idx003916,3,0.5440680443502757,4,0.39703387672982
fold3_MD_idx003916,3,0.9030899869919436,4,0.603897835008098
fold3_WT_idx003918,3,-0.0791812634194044,3,0.39703387672982
fold3_MD_idx003924,3,2.3081373786380386,6,0.9409047672547568
fold3_WT_idx003928,3,0.6211762817750351,4,0.487665328824028
fold3_WT_idx003939,3,2.505149978319906,6,0.5209624026671194
fold3_MD_idx003949,3,1.5809249756756194,5,0.7517911047270073
fold3_MD_idx003954,3,-1.494850021680094,2,0.1593727232620893
fold3_MD_idx003957,3,-0.8728952016351924,3,0.1593727232620893
fold3_MD_idx003965,3,0.1613680022349748,4,0.7278784667958202
fold3_MD_idx003973,3,1.3222192947339193,5,0.6829978174226328
fold3_WT_idx003979,3,0.8609366207000937,4,0.4792027932546606
fold3_MD_idx003988,3,0.1760912590556812,4,0.6829978174226328
fold3_MD_idx003996,3,0.6020599913279624,4,0.6829978174226328
fold3_WT_idx003998,3,0.4623979978989561,4,0.7221318230802433
fold3_MD_idx003999,3,0.6434526764861874,4,0.6829978174226328
fold3_MD_idx004001,3,0.6532125137753437,4,0.6829978174226328
fold3_WT_idx004012,3,0.2624510897304295,4,1.0858567119570957
fold3_WT_idx004018,3,0.5910646070264992,4,0.3969647611183087
fold3_WT_idx004019,3,1.6665179805548809,5,0.3302295831344938
fold3_WT_idx004021,3,2.130333768495006,6,1.6290630016901373
fold3_WT_idx004038,3,0.61689542640076,4,1.802652709349063
