pair_id,fold,true_log10,true_bin,pred_log10
fold4_MD_idx002032,4,0.9867717342662448,4,0.0651718948144129
fold4_WT_idx002046,4,6.732393759822968,7,0.7731479004551518
fold4_MD_idx002049,4,1.4771212547196624,5,0.4972635709734113
fold4_MD_idx002055,4,0.8260748027008264,4,1.052801578639866
fold4_WT_idx002056,4,-1.9089196480295705,2,-0.0371875542940692
fold4_MD_idx002064,4,1.4471580313422192,5,0.3200301499987921
fold4_WT_idx002067,4,-0.3467874862246563,3,0.3307772687330846
fold4_MD_idx002075,4,0.5185139398778875,4,0.5125079772370051
fold4_WT_idx002077,4,-1.978810700930062,2,-1.353294726147975
fold4_MD_idx002080,4,0.041392685158225,4,0.3565864232544909
fold4_WT_idx002083,4,-0.1135092748275181,3,-0.3021415871396691
fold4_WT_idx002087,4,1.0718820073061257,5,-0.3021415871396691
fold4_WT_idx002088,4,0.5314789170422551,4,-0.3021415871396691
fold4_WT_idx002092,4,-1.0791812634194045,2,1.5322837769574689
fold4_MD_idx002093,4,1.0791812460476249,5,0.1884225422982081
fold4_WT_idx002094,4,-0.3716110699496884,3,-1.0246087967750448
fold4_WT_idx002109,4,1.3131638741195355,5,0.4090317870732649
fold4_MD_idx002112,4,0.7803173121401513,4,-0.5980728172034553
fold4_WT_idx002115,4,1.0606978403536118,5,0.4090317870732649
fold4_MD_idx002117,4,-1.4559319556497243,2,0.1477302864226571
fold4_WT_idx002117,4,1.151267777517574,5,0.4090317870732649
fold4_MD_idx002125,4,-1.6777807052660807,2,-1.2738805296657387
fold4_WT_idx002129,4,2.841359470454855,6,0.7800987921931053
fold4_MD_idx002142,4,0.69284691927723,4,-0.0418112666932326
fold4_WT_idx002153,4,-1.8860566476931635,2,-0.4332816058381801
fold4_MD_idx002154,4,0.9929950984313416,4,0.4090317870732649
fold4_WT_idx002168,4,-0.2218487496163563,3,-0.5834366713838475
fold4_MD_idx002169,4,1.693436736232442,5,0.4663288443295882
fold4_MD_idx002171,4,-3.778151163524756,1,0.4663288443295882
fold4_MD_idx002174,4,-3.3010299956639813,1,1.058009579920975
fold4_WT_idx002195,4,2.326335860928752,6,0.4090317870732649
fold4_MD_idx002200,4,-3.397940008672037,1,-0.0386070439768014
fold4_WT_idx002209,4,-1.2218487496163564,2,0.3002213860719849
fold4_WT_idx002214,4,3.613841821876069,7,2.1348788939338514
fold4_WT_idx002215,4,2.356599435724971,6,2.1348788939338514
fold4_WT_idx002217,4,1.3979400086720375,5,-1.0246087967750448
fold4_MD_idx002222,4,-0.0222763947111522,3,0.47756669825984
fold4_WT_idx002233,4,2.335792168737724,6,0.4972635709734113
fold4_MD_idx002239,4,-0.8664610916297825,3,-0.8553457407509572
fold4_MD_idx002241,4,0.0170333392987803,4,-0.8553457407509572
fold4_WT_idx002245,4,0.0863598306747482,4,0.5780979030786743
fold4_MD_idx002267,4,1.57978359661681,5,0.5705775790855485
fold4_MD_idx002269,4,1.8260748027008264,5,0.5705775790855485
fold4_WT_idx002270,4,5.341873938806798,7,0.0803864622249581
fold4_MD_idx002276,4,1.1760912590556811,5,0.2647498439413945
fold4_MD_idx002285,4,0.7781512503836436,4,0.9470251950874168
fold4_MD_idx002286,4,3.1950689964685903,7,1.4492892051939716
fold4_MD_idx002296,4,0.4316318180483944,4,1.0493330228006972
fold4_MD_idx002300,4,2.41161970596323,6,1.0493330228006972
fold4_MD_idx002311,4,2.676693609624867,6,1.3653117993868231
fold4_WT_idx002314,4,-1.2218487496163564,2,-0.5907132605725158
fold4_WT_idx002331,4,1.255031163345551,5,0.7266556300471909
fold4_MD_idx002335,4,-2.875061371965334,1,0.4450300755712328
fold4_WT_idx002335,4,0.8206392782582861,4,-0.7787595426491786
fold4_WT_idx002352,4,-1.6989700043360187,2,0.8466708343669874
fold4_WT_idx002362,4,1.9508514588885464,5,0.7943803885621773
fold4_WT_idx002372,4,0.1995724006204103,4,0.7943803885621773
fold4_WT_idx002373,4,1.31875869313729,5,0.8466708343669874
fold4_WT_idx002377,4,1.5250448070368452,5,0.7943803885621773
fold4_MD_idx002378,4,-2.330993188020391,1,0.835117976886452
fold4_WT_idx002380,4,-1.5228787452803376,2,0.7943803885621773
fold4_MD_idx002391,4,1.0421815945157662,5,1.2148222085397498
fold4_MD_idx002392,4,1.3121773564397787,5,0.3200301499987921
fold4_MD_idx002398,4,-0.9355420107730816,3,0.3200301499987921
fold4_MD_idx002403,4,1.5365584425715302,5,0.3200301499987921
fold4_WT_idx002409,4,-2.081882262378189,1,0.6921185661520941
fold4_MD_idx002411,4,1.4927603890268375,5,0.3200301499987921
fold4_WT_idx002414,4,0.3979400086720376,4,-1.1196804424536346
fold4_WT_idx002417,4,-0.4685210829577448,3,-1.0636316289308576
fold4_WT_idx002425,4,2.113943352306837,6,2.053199169525377
fold4_MD_idx002431,4,0.3424226808222063,4,0.134282401603137
fold4_MD_idx002432,4,-1.0,2,0.6174693994512286
fold4_WT_idx002435,4,0.3010299956639812,4,0.876807752975961
fold4_WT_idx002441,4,1.1139433523068367,5,1.339389497657164
fold4_WT_idx002449,4,1.8388490907372552,5,0.3316296228372472
fold4_WT_idx002462,4,0.9294189257142929,4,0.7261831606073372
fold4_MD_idx002464,4,-2.1446827746043144,1,2.371561465798203
fold4_MD_idx002466,4,0.8750612633917001,4,0.235805277287707
fold4_WT_idx002470,4,-1.769551078621726,2,1.058009579920975
fold4_WT_idx002481,4,2.3364597338485296,6,0.0690866339120065
fold4_MD_idx002487,4,1.2253092817258628,5,1.155402232619985
fold4_MD_idx002495,4,-0.3767507096020995,3,0.7028219403742203
fold4_MD_idx002496,4,1.0755469613925308,5,0.2687070536133513
fold4_MD_idx002499,4,1.541579243946581,5,0.9631963821313282
fold4_WT_idx002500,4,1.462397997898956,5,0.8016716190641876
fold4_WT_idx002501,4,1.6127838567197357,5,0.9411432627657144
fold4_MD_idx002506,4,0.2787536009528289,4,0.7929233625712204
fold4_WT_idx002519,4,-0.2796546102603084,3,0.9411432627657144
fold4_MD_idx002522,4,2.3961993470957363,6,0.7426017427840415
fold4_MD_idx002525,4,1.960946195733832,5,1.0443401914087995
fold4_WT_idx002526,4,0.9708116108725178,4,0.7821214465686113
fold4_MD_idx002535,4,-2.0457574905606752,1,0.7929233625712204
fold4_MD_idx002541,4,-1.853871964321762,2,0.4090317870732649
fold4_WT_idx002543,4,-1.494850021680094,2,1.0375101622770613
fold4_MD_idx002554,4,0.9867717342662448,4,1.2579566659834764
fold4_WT_idx002554,4,2.4415642778438147,6,1.2148222085397498
fold4_MD_idx002556,4,1.2227164711475833,5,1.2579566659834764
fold4_WT_idx002557,4,2.255272505103306,6,1.2579566659834764
fold4_WT_idx002560,4,0.4800069429571506,4,0.235805277287707
fold4_MD_idx002566,4,-0.6635402661514705,3,-0.1928885555515841
fold4_MD_idx002571,4,-1.3187587626244128,2,-0.5985068173102144
fold4_MD_idx002573,4,-1.5257837359237447,2,-0.5985068173102144
fold4_MD_idx002579,4,-1.0457574905606752,2,-0.8913400459504424
fold4_WT_idx002597,4,1.2187979981117376,5,-0.0191314955280256
fold4_WT_idx002604,4,2.0669469137147334,6,-0.0386070439768014
fold4_WT_idx002615,4,1.5662409839987972,5,0.235805277287707
fold4_MD_idx002616,4,1.0346284566253203,5,1.0135071644757885
fold4_WT_idx002639,4,1.1522883443830565,5,0.3200301499987921
fold4_WT_idx002641,4,-0.3535962737769304,3,-0.0386070439768014
fold4_WT_idx002645,4,0.1903316981702915,4,1.0493330228006972
fold4_MD_idx002646,4,0.9666109866819343,4,0.5780979030786743
fold4_MD_idx002650,4,1.278296208091274,5,0.6387934675377852
fold4_MD_idx002652,4,2.6144753660903954,6,0.9631963821313282
fold4_MD_idx002660,4,2.184691430817599,6,1.4190419743369265
fold4_MD_idx002661,4,2.3521825181113627,6,1.4190419743369265
fold4_WT_idx002661,4,1.1335389083702174,5,1.2579405892472575
fold4_MD_idx002665,4,2.2528530309798933,6,1.1622710181693938
fold4_WT_idx002665,4,2.550228353055094,6,0.843577210983203
fold4_MD_idx002666,4,2.57978359661681,6,1.1622710181693938
fold4_MD_idx002675,4,0.1139433523068367,4,0.7929233625712204
fold4_MD_idx002677,4,0.6989700043360189,4,-0.113424370467668
fold4_WT_idx002678,4,0.9637878273455552,4,1.2579566659834764
fold4_WT_idx002685,4,1.841984804590114,5,0.3877923371652875
fold4_MD_idx002695,4,-0.4989407377822485,3,-0.3985102809296119
fold4_WT_idx002698,4,1.9030899869919435,5,1.2148222085397498
fold4_MD_idx002706,4,-0.0619809025237897,3,-1.3592204388674156
fold4_MD_idx002713,4,-1.0087739243075051,2,-1.3592204388674156
fold4_MD_idx002714,4,-0.4353339357479107,3,-1.3592204388674156
fold4_MD_idx002725,4,0.6989700043360189,4,0.5941619358048428
fold4_MD_idx002728,4,-0.6020599913279624,3,0.438764562371314
fold4_MD_idx002731,4,0.3891660843645325,4,-0.0013037587133011
fold4_MD_idx002732,4,-2.2218487496163566,1,-0.0013037587133011
fold4_WT_idx002736,4,3.778151250383644,7,0.843577210983203
fold4_MD_idx002739,4,-0.8996294548824371,3,-0.0013037587133011
fold4_WT_idx002742,4,2.677150521273433,6,1.2284090602365167
fold4_WT_idx002751,4,1.51675570426764,5,0.843577210983203
fold4_MD_idx002761,4,-1.0362121726544449,2,0.6912816428438556
fold4_MD_idx002767,4,0.2695129442179163,4,0.6912816428438556
fold4_WT_idx002771,4,2.228092239156981,6,1.5783818084723542
fold4_MD_idx002777,4,1.0170333392987805,5,0.9631963821313282
fold4_WT_idx002782,4,2.2430380486862944,6,0.3200301499987921
fold4_WT_idx002783,4,2.012837224705172,6,0.5846539099832577
fold4_WT_idx002784,4,2.03342375548695,6,0.3200301499987921
fold4_MD_idx002787,4,1.720985744153739,5,0.876781987135325
fold4_WT_idx002792,4,1.230448921378274,5,0.6921185661520941
fold4_WT_idx002793,4,-0.8696662315049939,3,0.6921185661520941
fold4_WT_idx002797,4,1.392345155361204,5,0.3200301499987921
fold4_WT_idx002799,4,0.1643528557844371,4,-0.5975955390969647
fold4_WT_idx002801,4,-0.4685210829577448,3,-0.1640605631782676
fold4_MD_idx002807,4,0.5314789170422551,4,1.0501600416910866
fold4_MD_idx002812,4,1.3424226808222062,5,0.8016716190641876
fold4_WT_idx002833,4,1.423245873936808,5,1.2148222085397498
fold4_MD_idx002840,4,1.2695129442179165,5,0.9810620141099964
fold4_WT_idx002841,4,-0.4814860601221125,3,1.2148222085397498
fold4_WT_idx002848,4,-0.4814860601221125,3,0.9472293122204783
fold4_MD_idx002849,4,1.8819549713396004,5,0.6941762448457907
fold4_MD_idx002855,4,0.3304137733491908,4,0.7929233625712204
fold4_MD_idx002857,4,0.0,4,0.871979133961154
fold4_MD_idx002862,4,1.6532125137753435,5,0.8638082045491807
fold4_MD_idx002863,4,1.6334684555795866,5,0.8638082045491807
fold4_MD_idx002871,4,1.4265112613645752,5,0.6912816428438556
fold4_WT_idx002871,4,0.4281347940287888,4,0.8924613265305477
fold4_WT_idx002872,4,2.3010299956639813,6,-0.055138593933899
fold4_WT_idx002880,4,1.3010299956639813,5,-0.5266946203827859
fold4_MD_idx002890,4,0.7075701760979364,4,1.463849417143404
fold4_MD_idx002899,4,1.1038037209559568,5,0.9631963821313282
fold4_WT_idx002900,4,3.58357654786921,7,-0.2501904932456881
fold4_WT_idx002901,4,3.8239087626590416,7,0.8590029111561194
fold4_MD_idx002903,4,0.4623979978989561,4,-0.00171809352665
fold4_MD_idx002910,4,2.792391689498254,6,1.2871422580809415
fold4_WT_idx002910,4,-0.1549019599857432,3,0.0659500734414239
fold4_MD_idx002914,4,-2.397940008672037,1,0.8016716190641876
fold4_WT_idx002918,4,1.377184726340927,5,1.3493816198439037
fold4_WT_idx002927,4,1.1172712956557642,5,2.1188012964614984
fold4_WT_idx002946,4,2.469822015978163,6,1.92155180061111
fold4_MD_idx002953,4,3.920123326290724,7,1.029599475032627
fold4_MD_idx002967,4,1.230448921378274,5,1.0493330228006972
fold4_MD_idx002981,4,2.0784568180532927,6,1.0493330228006972
fold4_WT_idx002983,4,2.519171463821659,6,1.493039028424924
fold4_WT_idx002985,4,0.3138672203691534,4,1.079970114511044
fold4_WT_idx002988,4,2.9344901187695043,6,2.0971096165762284
fold4_MD_idx002990,4,-0.2676062401770315,3,0.7426017427840415
fold4_MD_idx002994,4,0.0043213737826425,4,0.9631963821313282
fold4_WT_idx002994,4,0.481442628502305,4,0.0458689739093418
fold4_MD_idx002998,4,-0.4559319556497244,3,0.7426017427840415
fold4_WT_idx003004,4,-0.3098039199714864,3,1.7192592335681411
fold4_MD_idx003018,4,2.123851640967086,6,0.6912816428438556
fold4_MD_idx003022,4,0.9867717342662448,4,0.7929233625712204
fold4_MD_idx003029,4,-0.2856702402547669,3,0.7929233625712204
fold4_WT_idx003037,4,0.0,4,-0.6821431666418676
fold4_WT_idx003048,4,-0.1870866433571444,3,-0.0386070439768014
fold4_WT_idx003049,4,0.6989700043360189,4,0.6912816428438556
fold4_MD_idx003056,4,1.6803355134145632,5,0.7929233625712204
fold4_MD_idx003057,4,0.7781512503836436,4,0.7929233625712204
fold4_MD_idx003060,4,1.0334237554869496,5,0.7929233625712204
fold4_WT_idx003064,4,1.9590413923210936,5,0.5977682204690273
fold4_MD_idx003065,4,0.959994838328416,4,0.7929233625712204
fold4_WT_idx003066,4,0.6901960800285137,4,1.1517431243939396
fold4_WT_idx003074,4,0.3010299956639812,4,0.9109664394007696
fold4_MD_idx003088,4,2.3961993470957363,6,1.1818856411521323
fold4_WT_idx003102,4,1.3304137733491908,5,-0.1556360663151318
fold4_MD_idx003104,4,-1.6989700043360187,2,0.9631963821313282
fold4_WT_idx003108,4,1.0569048513364727,5,0.7838069918815329
fold4_MD_idx003115,4,0.1139433523068367,4,-0.5187557270788251
fold4_WT_idx003115,4,-0.9030899869919436,3,-0.0386070439768014
fold4_MD_idx003122,4,1.021189299069938,5,1.335082367773449
fold4_WT_idx003129,4,2.024074987307426,6,0.4609451472883755
fold4_MD_idx003129,4,0.4913616938342727,4,0.6912816428438556
fold4_MD_idx003133,4,0.255272505103306,4,0.7426017427840415
fold4_WT_idx003145,4,0.0,4,-1.6109673431954838
fold4_MD_idx003145,4,-1.3979400086720375,2,0.7929233625712204
fold4_MD_idx003149,4,-1.744727494896694,2,0.4464713477961183
fold4_WT_idx003154,4,3.0858611737884503,7,-0.5070957870516907
fold4_WT_idx003158,4,2.0211892990699383,6,-0.1420594778919328
fold4_WT_idx003164,4,0.1139433523068367,4,0.7929233625712204
fold4_MD_idx003168,4,1.3424226808222062,5,0.7881191457453166
fold4_MD_idx003172,4,1.831229693867064,5,0.7881191457453166
fold4_MD_idx003187,4,0.8750612633917001,4,0.8593736091140176
fold4_WT_idx003193,4,1.75815462196739,5,1.2905538276319068
fold4_MD_idx003199,4,1.2405492482825995,5,0.7929233625712204
fold4_MD_idx003201,4,-0.9208187539523752,3,0.7426017427840415
fold4_MD_idx003205,4,-0.8239087409443188,3,0.9631963821313282
fold4_MD_idx003213,4,-0.744727494896694,3,0.7426017427840415
fold4_MD_idx003214,4,-0.6020599913279624,3,0.7426017427840415
fold4_WT_idx003219,4,1.960969952987846,5,1.244996232830085
fold4_WT_idx003224,4,0.7427251313046983,4,0.9236573001379236
fold4_MD_idx003226,4,1.376576957056512,5,0.7929233625712204
fold4_WT_idx003232,4,0.1003705451175629,4,0.1181198181250926
fold4_WT_idx003233,4,0.5185139398778875,4,0.9236573001379236
fold4_MD_idx003233,4,2.322219294733919,6,0.6912816428438556
fold4_MD_idx003234,4,0.6693168805661122,4,0.6912816428438556
fold4_WT_idx003245,4,-0.1079053973095195,3,1.1408444608894437
fold4_MD_idx003251,4,-4.522878745280337,1,0.6912816428438556
fold4_WT_idx003256,4,1.977723605288848,5,1.235095977707452
fold4_WT_idx003260,4,2.3541084391474008,6,1.235095977707452
fold4_WT_idx003272,4,-0.0268721464003013,3,0.8413095299226506
fold4_MD_idx003278,4,1.0492180226701815,5,1.2284090602365167
fold4_WT_idx003280,4,2.0211892990699383,6,1.1246737044723951
fold4_WT_idx003286,4,1.7558748556724917,5,0.7793696691429043
fold4_MD_idx003290,4,-0.1549019599857432,3,1.2579566659834764
fold4_MD_idx003291,4,-0.563837352959244,3,1.2579566659834764
fold4_MD_idx003293,4,0.7481880270062004,4,1.2579566659834764
fold4_MD_idx003303,4,1.7708520116421442,5,1.2579566659834764
fold4_WT_idx003313,4,1.1760912590556811,5,0.9037911192960496
fold4_MD_idx003315,4,1.507855871695831,5,1.2579566659834764
fold4_WT_idx003316,4,0.6720978579357175,4,0.9037911192960496
fold4_MD_idx003319,4,0.4082399653118496,4,1.2579566659834764
fold4_MD_idx003322,4,2.2380461031287955,6,1.9154608707185647
fold4_WT_idx003330,4,2.835341727828342,6,0.9236573001379236
fold4_MD_idx003331,4,1.5550944485783191,5,1.2579566659834764
fold4_MD_idx003337,4,0.3729120029701065,4,1.2579566659834764
fold4_MD_idx003338,4,0.3692158574101428,4,1.2579566659834764
fold4_WT_idx003341,4,0.3617278360175928,4,-1.6359718355378046
fold4_MD_idx003343,4,0.6541765418779605,4,1.2579566659834764
fold4_WT_idx003354,4,2.730378468587643,6,2.100113669572509
fold4_MD_idx003354,4,0.6748611407378116,4,1.2579566659834764
fold4_MD_idx003355,4,0.7339992865383869,4,1.2579566659834764
fold4_MD_idx003361,4,0.4623979978989561,4,1.2579566659834764
fold4_WT_idx003366,4,1.853292498335393,5,1.4327483967593195
fold4_WT_idx003372,4,2.5921767573958667,6,1.4327483967593195
fold4_WT_idx003376,4,2.833784374656479,6,1.11226124400217
fold4_MD_idx003384,4,-0.6575773191777937,3,0.583024346162526
fold4_WT_idx003395,4,0.0791812460476248,4,1.386446104569085
fold4_WT_idx003401,4,2.715418322595056,6,0.7479325444922491
fold4_MD_idx003406,4,1.1760912590556811,5,0.4531490785606428
fold4_WT_idx003412,4,0.7781512503836436,4,0.5062835530169308
fold4_MD_idx003415,4,1.0413926851582251,5,-0.4794966960886573
fold4_WT_idx003419,4,2.9355072658247128,6,1.3367395634845562
fold4_MD_idx003422,4,0.8750612633917001,4,0.6545702721463335
fold4_MD_idx003426,4,-0.2676062401770315,3,0.4743392216928068
fold4_MD_idx003434,4,2.977266212427293,6,1.2579566659834764
fold4_MD_idx003439,4,1.9493900066449128,5,1.2579566659834764
fold4_MD_idx003441,4,1.863322860120456,5,1.2579566659834764
fold4_MD_idx003444,4,2.222716471147584,6,1.244996232830085
fold4_MD_idx003447,4,2.3324384599156054,6,2.91678646249384
fold4_WT_idx003448,4,1.1903316981702914,5,1.1475776707481509
fold4_MD_idx003452,4,2.639486489268586,6,1.244996232830085
fold4_WT_idx003463,4,2.568201724066995,6,1.0264827413405284
fold4_MD_idx003468,4,2.2695129442179165,6,1.244996232830085
fold4_WT_idx003471,4,1.8881233072979084,5,0.8175189747071238
fold4_WT_idx003493,4,3.0791812460476247,7,0.8610736521979936
fold4_MD_idx003498,4,-2.0,2,0.6758597465415624
fold4_WT_idx003504,4,1.3222192947339193,5,0.2777821738381206
fold4_MD_idx003506,4,1.7075701760979365,5,2.481253611187045
fold4_MD_idx003512,4,3.52244423350632,7,2.481253611187045
fold4_WT_idx003519,4,2.0681858617461617,6,0.8610736521979936
fold4_MD_idx003523,4,1.230448921378274,5,2.481253611187045
fold4_WT_idx003525,4,-0.6989700043360187,3,1.3487055356689954
fold4_WT_idx003526,4,-1.154901959985743,2,1.3430725056741064
fold4_WT_idx003527,4,2.225309281725863,6,0.8610736521979936
fold4_WT_idx003537,4,1.6532125137753435,5,1.565750948411445
fold4_WT_idx003545,4,-0.9208187539523752,3,1.2149486692951836
fold4_WT_idx003552,4,0.6127838567197355,4,0.8925895097934338
fold4_MD_idx003563,4,0.4771212547196624,4,0.4827031437105474
fold4_WT_idx003580,4,1.5185139398778875,5,0.4855579844987989
fold4_WT_idx003589,4,-1.8239087409443189,2,0.7326274198409725
fold4_WT_idx003591,4,2.0791812460476247,6,1.3430725056741064
fold4_MD_idx003597,4,-1.2218487496163564,2,-1.7256818896874826
fold4_WT_idx003606,4,-0.3979400086720376,3,0.4855579844987989
fold4_WT_idx003614,4,1.1760912590556811,5,1.583061287050276
fold4_WT_idx003622,4,2.3010299956639813,6,0.4855579844987989
fold4_MD_idx003629,4,1.6020599913279625,5,1.066311348128156
fold4_WT_idx003633,4,2.690196080028514,6,1.565750948411445
fold4_WT_idx003635,4,2.718086294783092,6,1.35611705460807
fold4_MD_idx003643,4,-1.275724130399211,2,-0.4423439328565612
fold4_MD_idx003645,4,-1.3979400086720375,2,-0.7319215506413734
fold4_MD_idx003649,4,0.9242792860618816,4,0.9631963821313282
fold4_WT_idx003652,4,-0.9208187539523752,3,0.5695297203855845
fold4_MD_idx003658,4,0.2278867046136735,4,0.5614942948931682
fold4_WT_idx003662,4,1.0,5,0.8435863976896136
fold4_WT_idx003664,4,1.57978359661681,5,1.1979571380772591
fold4_WT_idx003665,4,-0.3010299956639812,3,0.7325087103690724
fold4_MD_idx003681,4,-0.6989700043360187,3,0.129729464523186
fold4_WT_idx003693,4,1.7708520116421442,5,1.583061287050276
fold4_MD_idx003697,4,1.1818435879447726,5,0.7426017427840415
fold4_MD_idx003706,4,0.2041199826559248,4,0.7426017427840415
fold4_WT_idx003706,4,1.5314789170422551,5,1.565750948411445
fold4_MD_idx003710,4,0.4313637641589873,4,0.7426017427840415
fold4_WT_idx003723,4,1.7888751157754168,5,1.3430725056741064
fold4_WT_idx003726,4,2.3010299956639813,6,1.0498881008271028
fold4_MD_idx003727,4,-3.3010299956639813,1,-0.8496146713735919
fold4_WT_idx003729,4,2.3010299956639813,6,0.6859405778620798
fold4_MD_idx003741,4,-4.481486060122113,1,-0.8496146713735919
fold4_WT_idx003760,4,2.1760912590556813,6,1.583061287050276
fold4_WT_idx003766,4,1.0,5,0.8408056964929419
fold4_MD_idx003766,4,-3.096910013008056,1,-2.2583488022620566
fold4_WT_idx003779,4,1.0,5,1.35611705460807
fold4_MD_idx003802,4,-3.2365720064370627,1,-2.876621894981929
fold4_MD_idx003811,4,-0.1870866433571444,3,0.4855579844987989
fold4_MD_idx003817,4,-0.6478174818886375,3,0.4855579844987989
fold4_WT_idx003829,4,1.568201724066995,5,2.310471303590297
fold4_WT_idx003831,4,1.8920946026904804,5,2.310471303590297
fold4_MD_idx003839,4,-1.3565473235138126,2,0.7649296020882487
fold4_WT_idx003850,4,2.929418925714293,6,1.2148222085397498
fold4_WT_idx003851,4,2.929418925714293,6,1.2148222085397498
fold4_MD_idx003872,4,0.2787536009528289,4,-0.7580228496037525
fold4_MD_idx003878,4,0.5563025007672873,4,0.7426017427840415
fold4_WT_idx003890,4,1.8864907251724816,5,0.9284633830135668
fold4_WT_idx003892,4,2.929418925714293,6,0.8924613265305477
fold4_WT_idx003899,4,-0.9208187539523752,3,-0.0386070439768014
fold4_WT_idx003904,4,2.556302500767288,6,0.4214728483443075
fold4_MD_idx003917,4,2.2624510897304293,6,0.7426017427840415
fold4_MD_idx003920,4,1.9800033715837464,5,0.7426017427840415
fold4_MD_idx003931,4,0.6053050461411095,4,0.7426017427840415
fold4_WT_idx003933,4,0.4313637641589873,4,0.6057661096532189
fold4_MD_idx003937,4,1.08278537031645,5,0.7545105133668455
fold4_MD_idx003939,4,1.100370545117563,5,0.8159745314629782
fold4_WT_idx003942,4,0.964259630196849,4,0.8016716190641876
fold4_WT_idx003949,4,0.8864907251724818,4,0.7800987921931053
fold4_WT_idx003951,4,0.9344984512435676,4,0.7800987921931053
fold4_WT_idx003955,4,1.977723605288848,5,0.7800987921931053
fold4_MD_idx003967,4,0.4727564493172124,4,0.6912816428438556
fold4_MD_idx003970,4,0.8041394323353505,4,0.7929233625712204
fold4_WT_idx003977,4,1.7445276734725663,5,0.5992523041812093
fold4_WT_idx003984,4,0.255272505103306,4,0.9109664394007696
fold4_WT_idx003989,4,-0.7958800173440752,3,0.0803864622249581
fold4_MD_idx004002,4,0.7708520116421442,4,0.7929233625712204
fold4_WT_idx004016,4,1.400537989391946,5,0.8802114277011046
fold4_WT_idx004017,4,1.0413926851582251,5,0.9810620141099964
fold4_MD_idx004022,4,1.0863598306747482,5,0.7929233625712204
fold4_MD_idx004025,4,1.1139433523068367,5,-0.0082482628194535
fold4_WT_idx004044,4,0.669006811979609,4,0.8493263666888141
fold4_MD_idx004045,4,2.1903316981702914,6,-0.4769112124032117
fold4_MD_idx004056,4,-1.7166987712964503,2,-0.4769112124032117
fold4_MD_idx004059,4,0.2798949800116381,4,-0.4769112124032117
fold4_MD_idx004063,4,2.1975562131535367,6,0.7929233625712204
fold4_MD_idx004065,4,0.7558748556724915,4,0.7836068221613823
fold4_MD_idx004067,4,0.0791812460476248,4,0.7929233625712204
fold4_MD_idx004073,4,-0.1674910872937636,3,0.7929233625712204
fold4_MD_idx004077,4,0.5145477526602861,4,0.7929233625712204
fold4_MD_idx004079,4,0.3783979009481377,4,0.7929233625712204
fold4_MD_idx004081,4,0.4756711883244297,4,-0.06420784686766
fold4_WT_idx004084,4,0.2528530309798932,4,0.7545105133668455
fold4_WT_idx004087,4,-0.2218487496163563,3,0.3392743262226358
fold4_WT_idx004090,4,0.1760912590556812,4,-0.2703512228618531
fold4_WT_idx004091,4,-0.0861861476162833,3,0.5261060252322102
fold4_WT_idx004097,4,0.7986506454452689,4,0.4953665878707571
fold4_MD_idx004109,4,0.9030899869919436,4,0.2560234417617245
fold4_WT_idx004112,4,1.756636108245848,5,-0.0386070439768014
fold4_WT_idx004120,4,1.7824726241662865,5,1.058009579920975
fold4_WT_idx004128,4,-1.0222763947111522,2,0.6010325874039908
fold4_WT_idx004129,4,1.9822712330395684,5,0.5512918832549973
fold4_WT_idx004134,4,2.558828524817012,6,0.6495586367147518
fold4_WT_idx004139,4,-0.6152882570617175,3,-0.0418112666932326
fold4_MD_idx004140,4,-1.1674910872937636,2,0.6291103918963912
fold4_MD_idx004141,4,-0.5575202309355514,3,0.6291103918963912
fold4_MD_idx004143,4,-0.3798639450262425,3,0.7929233625712204
fold4_WT_idx004151,4,0.6532125137753437,4,1.0286560433469405
fold4_MD_idx004157,4,0.5563025007672873,4,-0.5493796128987067
fold4_WT_idx004160,4,1.0170333392987805,5,-0.0991632288745884
fold4_WT_idx004166,4,-1.8860566476931635,2,-0.0386070439768014
fold4_MD_idx004169,4,-1.0132282657337552,2,0.7426017427840415
fold4_WT_idx004183,4,-0.3010299956639812,3,0.4664624463138336
fold4_WT_idx004188,4,0.4771212547196624,4,-0.7409854566249188
fold4_MD_idx004188,4,-0.0915149811213502,3,-0.2023005515827203
fold4_WT_idx004194,4,-4.522878745280337,1,-1.0024643845144752
fold4_MD_idx004195,4,1.1846914308175989,5,0.3587971180268398
fold4_MD_idx004202,4,1.963787827345556,5,0.5826059921651224
fold4_MD_idx004212,4,1.276461804173244,5,0.5826059921651224
fold4_MD_idx004222,4,0.7781512503836436,4,0.7426017427840415
fold4_MD_idx004224,4,0.6989700043360189,4,0.5826059921651224
fold4_MD_idx004225,4,0.919078092376074,4,0.5826059921651224
fold4_MD_idx004227,4,1.919078092376074,5,0.5826059921651224
fold4_WT_idx004231,4,0.292256071356476,4,0.47756669825984
fold4_WT_idx004232,4,0.0569048513364725,4,0.47756669825984
fold4_WT_idx004249,4,2.004321373782642,6,0.8016716190641876
fold4_WT_idx004250,4,0.255272505103306,4,0.0123695233834269
fold4_WT_idx004254,4,0.9637878273455552,4,0.0123695233834269
fold4_WT_idx004255,4,-0.3010299956639812,3,-0.0704158354957965
fold4_WT_idx004259,4,-0.721246399047171,3,-1.353294726147975
fold4_WT_idx004304,4,1.4471580313422192,5,0.5705775790855485
fold4_MD_idx004316,4,0.3010299956639812,4,0.7929233625712204
