pair_id,fold,true_log10,true_bin,pred_log10
fold4_MD_idx002032,4,0.9867717342662448,4,0.5056466460227966
fold4_WT_idx002046,4,6.732393759822968,7,5.480190277099609
fold4_MD_idx002049,4,1.4771212547196624,5,0.6808759570121765
fold4_MD_idx002055,4,0.8260748027008264,4,1.0898094177246094
fold4_WT_idx002056,4,-1.9089196480295705,2,-0.8259876370429993
fold4_MD_idx002064,4,1.4471580313422192,5,1.2082281112670898
fold4_WT_idx002067,4,-0.3467874862246563,3,-0.3615769445896148
fold4_MD_idx002075,4,0.5185139398778875,4,0.6162444949150085
fold4_WT_idx002077,4,-1.978810700930062,2,-2.012892961502075
fold4_MD_idx002080,4,0.041392685158225,4,-0.1217684671282768
fold4_WT_idx002083,4,-0.1135092748275181,3,-0.1433138251304626
fold4_WT_idx002087,4,1.0718820073061257,5,-0.284493088722229
fold4_WT_idx002088,4,0.5314789170422551,4,0.0042943358421325
fold4_WT_idx002092,4,-1.0791812634194045,2,-0.3649065494537353
fold4_MD_idx002093,4,1.0791812460476249,5,-0.0200596079230308
fold4_WT_idx002094,4,-0.3716110699496884,3,-1.7122416496276855
fold4_WT_idx002109,4,1.3131638741195355,5,0.0888004004955291
fold4_MD_idx002112,4,0.7803173121401513,4,-0.0417091622948646
fold4_WT_idx002115,4,1.0606978403536118,5,0.5036365389823914
fold4_MD_idx002117,4,-1.4559319556497243,2,-1.03245747089386
fold4_WT_idx002117,4,1.151267777517574,5,0.0480027310550212
fold4_MD_idx002125,4,-1.6777807052660807,2,-1.6504114866256714
fold4_WT_idx002129,4,2.841359470454855,6,2.2232682704925537
fold4_MD_idx002142,4,0.69284691927723,4,-0.0194712206721305
fold4_WT_idx002153,4,-1.8860566476931635,2,-1.99383544921875
fold4_MD_idx002154,4,0.9929950984313416,4,0.5180695056915283
fold4_WT_idx002168,4,-0.2218487496163563,3,-0.0455744937062263
fold4_MD_idx002169,4,1.693436736232442,5,0.9526492953300476
fold4_MD_idx002171,4,-3.778151163524756,1,-2.681931495666504
fold4_MD_idx002174,4,-3.3010299956639813,1,-0.6879159212112427
fold4_WT_idx002195,4,2.326335860928752,6,2.1390726566314697
fold4_MD_idx002200,4,-3.397940008672037,1,-0.0188922733068466
fold4_WT_idx002209,4,-1.2218487496163564,2,0.3519844710826874
fold4_WT_idx002214,4,3.613841821876069,7,3.199960231781006
fold4_WT_idx002215,4,2.356599435724971,6,2.4067723751068115
fold4_WT_idx002217,4,1.3979400086720375,5,0.5399074554443359
fold4_MD_idx002222,4,-0.0222763947111522,3,0.2765087783336639
fold4_WT_idx002233,4,2.335792168737724,6,1.801533937454224
fold4_MD_idx002239,4,-0.8664610916297825,3,-1.425472378730774
fold4_MD_idx002241,4,0.0170333392987803,4,-0.8332309126853943
fold4_WT_idx002245,4,0.0863598306747482,4,-0.0645875856280326
fold4_MD_idx002267,4,1.57978359661681,5,1.1671723127365112
fold4_MD_idx002269,4,1.8260748027008264,5,0.6281809210777283
fold4_WT_idx002270,4,5.341873938806798,7,4.179438591003418
fold4_MD_idx002276,4,1.1760912590556811,5,0.5308971405029297
fold4_MD_idx002285,4,0.7781512503836436,4,0.9100810289382936
fold4_MD_idx002286,4,3.1950689964685903,7,2.4146595001220703
fold4_MD_idx002296,4,0.4316318180483944,4,-0.070163108408451
fold4_MD_idx002300,4,2.41161970596323,6,1.548583984375
fold4_MD_idx002311,4,2.676693609624867,6,2.1564390659332275
fold4_WT_idx002314,4,-1.2218487496163564,2,-1.064024806022644
fold4_WT_idx002331,4,1.255031163345551,5,0.642837405204773
fold4_MD_idx002335,4,-2.875061371965334,1,-1.4207645654678345
fold4_WT_idx002335,4,0.8206392782582861,4,0.879278838634491
fold4_WT_idx002352,4,-1.6989700043360187,2,0.3522248566150665
fold4_WT_idx002362,4,1.9508514588885464,5,0.7228984832763672
fold4_WT_idx002372,4,0.1995724006204103,4,0.618321418762207
fold4_WT_idx002373,4,1.31875869313729,5,0.5569025874137878
fold4_WT_idx002377,4,1.5250448070368452,5,1.320065140724182
fold4_MD_idx002378,4,-2.330993188020391,1,0.7419950366020203
fold4_WT_idx002380,4,-1.5228787452803376,2,-0.8528503775596619
fold4_MD_idx002391,4,1.0421815945157662,5,0.0691446810960769
fold4_MD_idx002392,4,1.3121773564397787,5,0.7408074736595154
fold4_MD_idx002398,4,-0.9355420107730816,3,-1.165971040725708
fold4_MD_idx002403,4,1.5365584425715302,5,1.1700539588928225
fold4_WT_idx002409,4,-2.081882262378189,1,-1.333248496055603
fold4_MD_idx002411,4,1.4927603890268375,5,1.376590132713318
fold4_WT_idx002414,4,0.3979400086720376,4,-0.377170979976654
fold4_WT_idx002417,4,-0.4685210829577448,3,1.5196458101272583
fold4_WT_idx002425,4,2.113943352306837,6,1.158029556274414
fold4_MD_idx002431,4,0.3424226808222063,4,-0.0493695363402366
fold4_MD_idx002432,4,-1.0,2,0.1740832328796386
fold4_WT_idx002435,4,0.3010299956639812,4,0.6895142793655396
fold4_WT_idx002441,4,1.1139433523068367,5,1.2838749885559082
fold4_WT_idx002449,4,1.8388490907372552,5,0.303215891122818
fold4_WT_idx002462,4,0.9294189257142929,4,0.7613826990127563
fold4_MD_idx002464,4,-2.1446827746043144,1,-1.1189723014831543
fold4_MD_idx002466,4,0.8750612633917001,4,0.2328568994998932
fold4_WT_idx002470,4,-1.769551078621726,2,-0.5403170585632324
fold4_WT_idx002481,4,2.3364597338485296,6,2.3256802558898926
fold4_MD_idx002487,4,1.2253092817258628,5,1.16419517993927
fold4_MD_idx002495,4,-0.3767507096020995,3,0.3507670164108276
fold4_MD_idx002496,4,1.0755469613925308,5,0.674557626247406
fold4_MD_idx002499,4,1.541579243946581,5,1.0759333372116089
fold4_WT_idx002500,4,1.462397997898956,5,0.7131412625312805
fold4_WT_idx002501,4,1.6127838567197357,5,0.6811152100563049
fold4_MD_idx002506,4,0.2787536009528289,4,1.2327008247375488
fold4_WT_idx002519,4,-0.2796546102603084,3,0.0265873186290264
fold4_MD_idx002522,4,2.3961993470957363,6,1.917811393737793
fold4_MD_idx002525,4,1.960946195733832,5,1.8320903778076167
fold4_WT_idx002526,4,0.9708116108725178,4,2.677742958068848
fold4_MD_idx002535,4,-2.0457574905606752,1,-1.1781407594680786
fold4_MD_idx002541,4,-1.853871964321762,2,-1.3347148895263672
fold4_WT_idx002543,4,-1.494850021680094,2,-1.85132360458374
fold4_MD_idx002554,4,0.9867717342662448,4,0.9757262468338012
fold4_WT_idx002554,4,2.4415642778438147,6,2.7678701877593994
fold4_MD_idx002556,4,1.2227164711475833,5,1.0116585493087769
fold4_WT_idx002557,4,2.255272505103306,6,2.1639273166656494
fold4_WT_idx002560,4,0.4800069429571506,4,0.7938646674156189
fold4_MD_idx002566,4,-0.6635402661514705,3,-0.9372783303260804
fold4_MD_idx002571,4,-1.3187587626244128,2,-0.8186714053153992
fold4_MD_idx002573,4,-1.5257837359237447,2,-2.4718165397644043
fold4_MD_idx002579,4,-1.0457574905606752,2,-2.244123697280884
fold4_WT_idx002597,4,1.2187979981117376,5,0.2464410066604614
fold4_WT_idx002604,4,2.0669469137147334,6,3.6620593070983887
fold4_WT_idx002615,4,1.5662409839987972,5,1.7477946281433103
fold4_MD_idx002616,4,1.0346284566253203,5,-0.2278236448764801
fold4_WT_idx002639,4,1.1522883443830565,5,-0.4069266617298126
fold4_WT_idx002641,4,-0.3535962737769304,3,0.1854126900434494
fold4_WT_idx002645,4,0.1903316981702915,4,1.063753366470337
fold4_MD_idx002646,4,0.9666109866819343,4,0.8490979671478271
fold4_MD_idx002650,4,1.278296208091274,5,0.9257675409317015
fold4_MD_idx002652,4,2.6144753660903954,6,1.5356953144073486
fold4_MD_idx002660,4,2.184691430817599,6,2.0480456352233887
fold4_MD_idx002661,4,2.3521825181113627,6,2.067072868347168
fold4_WT_idx002661,4,1.1335389083702174,5,1.1460949182510376
fold4_MD_idx002665,4,2.2528530309798933,6,1.9608852863311768
fold4_WT_idx002665,4,2.550228353055094,6,2.387829065322876
fold4_MD_idx002666,4,2.57978359661681,6,1.982915163040161
fold4_MD_idx002675,4,0.1139433523068367,4,0.0242707729339599
fold4_MD_idx002677,4,0.6989700043360189,4,0.8000389337539673
fold4_WT_idx002678,4,0.9637878273455552,4,1.2941629886627195
fold4_WT_idx002685,4,1.841984804590114,5,1.6427494287490845
fold4_MD_idx002695,4,-0.4989407377822485,3,-1.0478534698486328
fold4_WT_idx002698,4,1.9030899869919435,5,2.403272867202759
fold4_MD_idx002706,4,-0.0619809025237897,3,-0.9883416295051576
fold4_MD_idx002713,4,-1.0087739243075051,2,-1.3649060726165771
fold4_MD_idx002714,4,-0.4353339357479107,3,-1.3593493700027466
fold4_MD_idx002725,4,0.6989700043360189,4,0.2407132983207702
fold4_MD_idx002728,4,-0.6020599913279624,3,-0.4133533835411072
fold4_MD_idx002731,4,0.3891660843645325,4,-0.8664073348045349
fold4_MD_idx002732,4,-2.2218487496163566,1,-1.0614304542541504
fold4_WT_idx002736,4,3.778151250383644,7,-0.606907069683075
fold4_MD_idx002739,4,-0.8996294548824371,3,-0.9551085829734802
fold4_WT_idx002742,4,2.677150521273433,6,2.821755886077881
fold4_WT_idx002751,4,1.51675570426764,5,1.4328579902648926
fold4_MD_idx002761,4,-1.0362121726544449,2,-0.5758734941482544
fold4_MD_idx002767,4,0.2695129442179163,4,0.2538588643074035
fold4_WT_idx002771,4,2.228092239156981,6,2.21966552734375
fold4_MD_idx002777,4,1.0170333392987805,5,0.3898656666278839
fold4_WT_idx002782,4,2.2430380486862944,6,2.043140411376953
fold4_WT_idx002783,4,2.012837224705172,6,0.4720834493637085
fold4_WT_idx002784,4,2.03342375548695,6,0.4759287238121032
fold4_MD_idx002787,4,1.720985744153739,5,1.141803503036499
fold4_WT_idx002792,4,1.230448921378274,5,1.87012243270874
fold4_WT_idx002793,4,-0.8696662315049939,3,-1.1136800050735474
fold4_WT_idx002797,4,1.392345155361204,5,0.6365516185760498
fold4_WT_idx002799,4,0.1643528557844371,4,0.6366812586784363
fold4_WT_idx002801,4,-0.4685210829577448,3,1.1522327661514282
fold4_MD_idx002807,4,0.5314789170422551,4,0.9461478590965272
fold4_MD_idx002812,4,1.3424226808222062,5,1.0562210083007812
fold4_WT_idx002833,4,1.423245873936808,5,-0.5020698308944702
fold4_MD_idx002840,4,1.2695129442179165,5,1.831720471382141
fold4_WT_idx002841,4,-0.4814860601221125,3,-0.0468394234776496
fold4_WT_idx002848,4,-0.4814860601221125,3,-1.1943234205245972
fold4_MD_idx002849,4,1.8819549713396004,5,1.9842106103897093
fold4_MD_idx002855,4,0.3304137733491908,4,1.1009433269500732
fold4_MD_idx002857,4,0.0,4,0.5950996279716492
fold4_MD_idx002862,4,1.6532125137753435,5,0.527066171169281
fold4_MD_idx002863,4,1.6334684555795866,5,0.5294396281242371
fold4_MD_idx002871,4,1.4265112613645752,5,1.3146337270736694
fold4_WT_idx002871,4,0.4281347940287888,4,0.3857708573341369
fold4_WT_idx002872,4,2.3010299956639813,6,1.6121879816055298
fold4_WT_idx002880,4,1.3010299956639813,5,1.1340655088424685
fold4_MD_idx002890,4,0.7075701760979364,4,1.6414029598236084
fold4_MD_idx002899,4,1.1038037209559568,5,0.8121774196624756
fold4_WT_idx002900,4,3.58357654786921,7,0.3453187048435211
fold4_WT_idx002901,4,3.8239087626590416,7,1.0313351154327393
fold4_MD_idx002903,4,0.4623979978989561,4,0.0086990296840667
fold4_MD_idx002910,4,2.792391689498254,6,2.8096859455108643
fold4_WT_idx002910,4,-0.1549019599857432,3,0.0162471756339073
fold4_MD_idx002914,4,-2.397940008672037,1,2.084019899368286
fold4_WT_idx002918,4,1.377184726340927,5,0.9379645586013794
fold4_WT_idx002927,4,1.1172712956557642,5,1.0144463777542114
fold4_WT_idx002946,4,2.469822015978163,6,2.0841944217681885
fold4_MD_idx002953,4,3.920123326290724,7,3.731987237930298
fold4_MD_idx002967,4,1.230448921378274,5,1.4224307537078855
fold4_MD_idx002981,4,2.0784568180532927,6,1.3377256393432615
fold4_WT_idx002983,4,2.519171463821659,6,1.8005701303482056
fold4_WT_idx002985,4,0.3138672203691534,4,1.8480008840560915
fold4_WT_idx002988,4,2.9344901187695043,6,1.7930389642715454
fold4_MD_idx002990,4,-0.2676062401770315,3,0.2361473441123962
fold4_MD_idx002994,4,0.0043213737826425,4,-0.7930454015731812
fold4_WT_idx002994,4,0.481442628502305,4,0.0065181478857994
fold4_MD_idx002998,4,-0.4559319556497244,3,-0.9343293309211732
fold4_WT_idx003004,4,-0.3098039199714864,3,0.1064913272857666
fold4_MD_idx003018,4,2.123851640967086,6,1.854576826095581
fold4_MD_idx003022,4,0.9867717342662448,4,1.6007840633392334
fold4_MD_idx003029,4,-0.2856702402547669,3,-0.3832041621208191
fold4_WT_idx003037,4,0.0,4,0.2349975407123565
fold4_WT_idx003048,4,-0.1870866433571444,3,0.856601893901825
fold4_WT_idx003049,4,0.6989700043360189,4,1.0061830282211304
fold4_MD_idx003056,4,1.6803355134145632,5,1.4330905675888062
fold4_MD_idx003057,4,0.7781512503836436,4,0.8753858804702759
fold4_MD_idx003060,4,1.0334237554869496,5,0.8314775228500366
fold4_WT_idx003064,4,1.9590413923210936,5,1.2755470275878906
fold4_MD_idx003065,4,0.959994838328416,4,1.014233112335205
fold4_WT_idx003066,4,0.6901960800285137,4,1.4005727767944336
fold4_WT_idx003074,4,0.3010299956639812,4,2.796717882156372
fold4_MD_idx003088,4,2.3961993470957363,6,2.3786935806274414
fold4_WT_idx003102,4,1.3304137733491908,5,0.8664754033088684
fold4_MD_idx003104,4,-1.6989700043360187,2,-0.1488191485404968
fold4_WT_idx003108,4,1.0569048513364727,5,1.1930476427078247
fold4_MD_idx003115,4,0.1139433523068367,4,0.5495859384536743
fold4_WT_idx003115,4,-0.9030899869919436,3,-0.1840822398662567
fold4_MD_idx003122,4,1.021189299069938,5,0.9842691421508788
fold4_WT_idx003129,4,2.024074987307426,6,2.380002975463867
fold4_MD_idx003129,4,0.4913616938342727,4,-0.2212902009487152
fold4_MD_idx003133,4,0.255272505103306,4,-0.1296095252037048
fold4_WT_idx003145,4,0.0,4,2.033531427383423
fold4_MD_idx003145,4,-1.3979400086720375,2,-1.4383760690689087
fold4_MD_idx003149,4,-1.744727494896694,2,-1.0992971658706665
fold4_WT_idx003154,4,3.0858611737884503,7,-1.6059410572052002
fold4_WT_idx003158,4,2.0211892990699383,6,1.8409903049469
fold4_WT_idx003164,4,0.1139433523068367,4,-0.0463813468813896
fold4_MD_idx003168,4,1.3424226808222062,5,1.6267486810684204
fold4_MD_idx003172,4,1.831229693867064,5,1.5456039905548096
fold4_MD_idx003187,4,0.8750612633917001,4,0.8500024676322937
fold4_WT_idx003193,4,1.75815462196739,5,1.716691255569458
fold4_MD_idx003199,4,1.2405492482825995,5,1.4369909763336182
fold4_MD_idx003201,4,-0.9208187539523752,3,-1.0949018001556396
fold4_MD_idx003205,4,-0.8239087409443188,3,-1.3739299774169922
fold4_MD_idx003213,4,-0.744727494896694,3,-1.093040108680725
fold4_MD_idx003214,4,-0.6020599913279624,3,-1.040804743766785
fold4_WT_idx003219,4,1.960969952987846,5,0.9413506984710692
fold4_WT_idx003224,4,0.7427251313046983,4,-0.2578872442245483
fold4_MD_idx003226,4,1.376576957056512,5,0.769008457660675
fold4_WT_idx003232,4,0.1003705451175629,4,-0.4345004558563232
fold4_WT_idx003233,4,0.5185139398778875,4,0.3799044489860534
fold4_MD_idx003233,4,2.322219294733919,6,0.9552162885665894
fold4_MD_idx003234,4,0.6693168805661122,4,0.7689529061317444
fold4_WT_idx003245,4,-0.1079053973095195,3,1.0642980337142944
fold4_MD_idx003251,4,-4.522878745280337,1,-2.243081331253052
fold4_WT_idx003256,4,1.977723605288848,5,1.6110221147537231
fold4_WT_idx003260,4,2.3541084391474008,6,1.3216993808746338
fold4_WT_idx003272,4,-0.0268721464003013,3,-0.0247870534658432
fold4_MD_idx003278,4,1.0492180226701815,5,0.7999774813652039
fold4_WT_idx003280,4,2.0211892990699383,6,2.1811490058898926
fold4_WT_idx003286,4,1.7558748556724917,5,1.0437123775482178
fold4_MD_idx003290,4,-0.1549019599857432,3,1.0605688095092771
fold4_MD_idx003291,4,-0.563837352959244,3,1.0605686902999878
fold4_MD_idx003293,4,0.7481880270062004,4,1.0783076286315918
fold4_MD_idx003303,4,1.7708520116421442,5,1.0852220058441162
fold4_WT_idx003313,4,1.1760912590556811,5,0.7857698798179626
fold4_MD_idx003315,4,1.507855871695831,5,1.0786577463150024
fold4_WT_idx003316,4,0.6720978579357175,4,0.1381597071886062
fold4_MD_idx003319,4,0.4082399653118496,4,1.1111527681350708
fold4_MD_idx003322,4,2.2380461031287955,6,1.8241780996322632
fold4_WT_idx003330,4,2.835341727828342,6,2.412129640579224
fold4_MD_idx003331,4,1.5550944485783191,5,1.0868268013000488
fold4_MD_idx003337,4,0.3729120029701065,4,1.1117242574691772
fold4_MD_idx003338,4,0.3692158574101428,4,1.1153464317321775
fold4_WT_idx003341,4,0.3617278360175928,4,-0.5479813814163208
fold4_MD_idx003343,4,0.6541765418779605,4,1.0793946981430054
fold4_WT_idx003354,4,2.730378468587643,6,1.6617275476455688
fold4_MD_idx003354,4,0.6748611407378116,4,1.076464056968689
fold4_MD_idx003355,4,0.7339992865383869,4,1.079101800918579
fold4_MD_idx003361,4,0.4623979978989561,4,0.9897493720054626
fold4_WT_idx003366,4,1.853292498335393,5,1.4231233596801758
fold4_WT_idx003372,4,2.5921767573958667,6,0.2453697323799133
fold4_WT_idx003376,4,2.833784374656479,6,2.1674883365631104
fold4_MD_idx003384,4,-0.6575773191777937,3,-0.1290339231491089
fold4_WT_idx003395,4,0.0791812460476248,4,2.00035047531128
fold4_WT_idx003401,4,2.715418322595056,6,-0.1352777183055877
fold4_MD_idx003406,4,1.1760912590556811,5,1.3677082061767578
fold4_WT_idx003412,4,0.7781512503836436,4,1.6745771169662476
fold4_MD_idx003415,4,1.0413926851582251,5,1.265370488166809
fold4_WT_idx003419,4,2.9355072658247128,6,1.049014687538147
fold4_MD_idx003422,4,0.8750612633917001,4,0.6083937883377075
fold4_MD_idx003426,4,-0.2676062401770315,3,0.59369295835495
fold4_MD_idx003434,4,2.977266212427293,6,2.5680911540985107
fold4_MD_idx003439,4,1.9493900066449128,5,2.575551748275757
fold4_MD_idx003441,4,1.863322860120456,5,2.575551748275757
fold4_MD_idx003444,4,2.222716471147584,6,2.7119123935699463
fold4_MD_idx003447,4,2.3324384599156054,6,3.046015501022339
fold4_WT_idx003448,4,1.1903316981702914,5,1.8517816066741943
fold4_MD_idx003452,4,2.639486489268586,6,2.7138826847076416
fold4_WT_idx003463,4,2.568201724066995,6,2.295819044113159
fold4_MD_idx003468,4,2.2695129442179165,6,2.454697370529175
fold4_WT_idx003471,4,1.8881233072979084,5,0.2013076841831207
fold4_WT_idx003493,4,3.0791812460476247,7,-0.6737974882125854
fold4_MD_idx003498,4,-2.0,2,0.8774850964546204
fold4_WT_idx003504,4,1.3222192947339193,5,2.362262010574341
fold4_MD_idx003506,4,1.7075701760979365,5,0.6265952587127686
fold4_MD_idx003512,4,3.52244423350632,7,3.298149347305298
fold4_WT_idx003519,4,2.0681858617461617,6,1.421810269355774
fold4_MD_idx003523,4,1.230448921378274,5,2.0608022212982178
fold4_WT_idx003525,4,-0.6989700043360187,3,-0.0073728114366531
fold4_WT_idx003526,4,-1.154901959985743,2,-0.5168002247810364
fold4_WT_idx003527,4,2.225309281725863,6,-0.7090944647789001
fold4_WT_idx003537,4,1.6532125137753435,5,2.206638097763061
fold4_WT_idx003545,4,-0.9208187539523752,3,1.1962581872940063
fold4_WT_idx003552,4,0.6127838567197355,4,0.0771657824516296
fold4_MD_idx003563,4,0.4771212547196624,4,-0.13016277551651
fold4_WT_idx003580,4,1.5185139398778875,5,2.414926767349243
fold4_WT_idx003589,4,-1.8239087409443189,2,1.4308570623397827
fold4_WT_idx003591,4,2.0791812460476247,6,1.6699682474136353
fold4_MD_idx003597,4,-1.2218487496163564,2,-1.90485155582428
fold4_WT_idx003606,4,-0.3979400086720376,3,1.040185570716858
fold4_WT_idx003614,4,1.1760912590556811,5,0.798552930355072
fold4_WT_idx003622,4,2.3010299956639813,6,2.255431652069092
fold4_MD_idx003629,4,1.6020599913279625,5,1.5374337434768677
fold4_WT_idx003633,4,2.690196080028514,6,2.60097074508667
fold4_WT_idx003635,4,2.718086294783092,6,1.9974229335784912
fold4_MD_idx003643,4,-1.275724130399211,2,-0.8169699907302856
fold4_MD_idx003645,4,-1.3979400086720375,2,-0.7267618179321289
fold4_MD_idx003649,4,0.9242792860618816,4,1.1172622442245483
fold4_WT_idx003652,4,-0.9208187539523752,3,0.8589683771133423
fold4_MD_idx003658,4,0.2278867046136735,4,-0.1931648850440979
fold4_WT_idx003662,4,1.0,5,2.7768924236297607
fold4_WT_idx003664,4,1.57978359661681,5,1.5848158597946167
fold4_WT_idx003665,4,-0.3010299956639812,3,-0.4210036396980285
fold4_MD_idx003681,4,-0.6989700043360187,3,0.2954459488391876
fold4_WT_idx003693,4,1.7708520116421442,5,1.564372181892395
fold4_MD_idx003697,4,1.1818435879447726,5,1.2708065509796145
fold4_MD_idx003706,4,0.2041199826559248,4,0.0624410957098007
fold4_WT_idx003706,4,1.5314789170422551,5,2.520962953567505
fold4_MD_idx003710,4,0.4313637641589873,4,0.0881256163120269
fold4_WT_idx003723,4,1.7888751157754168,5,1.5148296356201172
fold4_WT_idx003726,4,2.3010299956639813,6,1.747470140457153
fold4_MD_idx003727,4,-3.3010299956639813,1,-1.8227940797805784
fold4_WT_idx003729,4,2.3010299956639813,6,0.1737971603870391
fold4_MD_idx003741,4,-4.481486060122113,1,-1.8386976718902588
fold4_WT_idx003760,4,2.1760912590556813,6,1.2913771867752075
fold4_WT_idx003766,4,1.0,5,0.7246172428131104
fold4_MD_idx003766,4,-3.096910013008056,1,-1.8988536596298216
fold4_WT_idx003779,4,1.0,5,0.0704567432403564
fold4_MD_idx003802,4,-3.2365720064370627,1,-2.7996716499328613
fold4_MD_idx003811,4,-0.1870866433571444,3,-0.7324159145355225
fold4_MD_idx003817,4,-0.6478174818886375,3,-0.7753076553344727
fold4_WT_idx003829,4,1.568201724066995,5,1.844911813735962
fold4_WT_idx003831,4,1.8920946026904804,5,1.6588350534439087
fold4_MD_idx003839,4,-1.3565473235138126,2,-0.9620786309242249
fold4_WT_idx003850,4,2.929418925714293,6,3.002652645111084
fold4_WT_idx003851,4,2.929418925714293,6,3.370030164718628
fold4_MD_idx003872,4,0.2787536009528289,4,0.6556701064109802
fold4_MD_idx003878,4,0.5563025007672873,4,0.4405936598777771
fold4_WT_idx003890,4,1.8864907251724816,5,1.969137072563172
fold4_WT_idx003892,4,2.929418925714293,6,0.0977079570293426
fold4_WT_idx003899,4,-0.9208187539523752,3,-0.3114926815032959
fold4_WT_idx003904,4,2.556302500767288,6,1.4863181114196775
fold4_MD_idx003917,4,2.2624510897304293,6,1.9053905010223389
fold4_MD_idx003920,4,1.9800033715837464,5,1.1523315906524658
fold4_MD_idx003931,4,0.6053050461411095,4,-0.7121044397354126
fold4_WT_idx003933,4,0.4313637641589873,4,0.6727399826049805
fold4_MD_idx003937,4,1.08278537031645,5,0.9104913473129272
fold4_MD_idx003939,4,1.100370545117563,5,0.9642559289932252
fold4_WT_idx003942,4,0.964259630196849,4,0.7322803735733032
fold4_WT_idx003949,4,0.8864907251724818,4,0.0616644471883773
fold4_WT_idx003951,4,0.9344984512435676,4,-0.2883650958538055
fold4_WT_idx003955,4,1.977723605288848,5,0.4005995988845825
fold4_MD_idx003967,4,0.4727564493172124,4,0.4243112504482269
fold4_MD_idx003970,4,0.8041394323353505,4,0.4243111908435821
fold4_WT_idx003977,4,1.7445276734725663,5,1.8723865747451784
fold4_WT_idx003984,4,0.255272505103306,4,0.4821869432926178
fold4_WT_idx003989,4,-0.7958800173440752,3,-0.6177184581756592
fold4_MD_idx004002,4,0.7708520116421442,4,0.7177969217300415
fold4_WT_idx004016,4,1.400537989391946,5,1.2490105628967283
fold4_WT_idx004017,4,1.0413926851582251,5,1.284181833267212
fold4_MD_idx004022,4,1.0863598306747482,5,1.17513108253479
fold4_MD_idx004025,4,1.1139433523068367,5,1.1539849042892456
fold4_WT_idx004044,4,0.669006811979609,4,1.0365673303604126
fold4_MD_idx004045,4,2.1903316981702914,6,1.8689067363739007
fold4_MD_idx004056,4,-1.7166987712964503,2,-1.0602720975875854
fold4_MD_idx004059,4,0.2798949800116381,4,-1.065096378326416
fold4_MD_idx004063,4,2.1975562131535367,6,2.405543565750122
fold4_MD_idx004065,4,0.7558748556724915,4,0.0337096825242042
fold4_MD_idx004067,4,0.0791812460476248,4,0.0187550634145736
fold4_MD_idx004073,4,-0.1674910872937636,3,0.348136693239212
fold4_MD_idx004077,4,0.5145477526602861,4,0.3897401988506317
fold4_MD_idx004079,4,0.3783979009481377,4,0.3687194287776947
fold4_MD_idx004081,4,0.4756711883244297,4,-0.0539936497807502
fold4_WT_idx004084,4,0.2528530309798932,4,0.6692425608634949
fold4_WT_idx004087,4,-0.2218487496163563,3,0.2223173975944519
fold4_WT_idx004090,4,0.1760912590556812,4,-0.2263617515563964
fold4_WT_idx004091,4,-0.0861861476162833,3,0.3092584013938904
fold4_WT_idx004097,4,0.7986506454452689,4,0.7444921731948853
fold4_MD_idx004109,4,0.9030899869919436,4,-0.0858096703886985
fold4_WT_idx004112,4,1.756636108245848,5,1.3775017261505127
fold4_WT_idx004120,4,1.7824726241662865,5,1.4122140407562256
fold4_WT_idx004128,4,-1.0222763947111522,2,-0.5839335322380066
fold4_WT_idx004129,4,1.9822712330395684,5,1.5569926500320437
fold4_WT_idx004134,4,2.558828524817012,6,1.1848329305648804
fold4_WT_idx004139,4,-0.6152882570617175,3,-0.1074283495545387
fold4_MD_idx004140,4,-1.1674910872937636,2,-0.6594787836074829
fold4_MD_idx004141,4,-0.5575202309355514,3,-0.6152936816215515
fold4_MD_idx004143,4,-0.3798639450262425,3,-0.0187397748231887
fold4_WT_idx004151,4,0.6532125137753437,4,1.1907767057418823
fold4_MD_idx004157,4,0.5563025007672873,4,-0.0819457694888114
fold4_WT_idx004160,4,1.0170333392987805,5,0.2679904997348785
fold4_WT_idx004166,4,-1.8860566476931635,2,-1.299052119255066
fold4_MD_idx004169,4,-1.0132282657337552,2,-0.6807461977005005
fold4_WT_idx004183,4,-0.3010299956639812,3,0.1684862971305847
fold4_WT_idx004188,4,0.4771212547196624,4,1.6092946529388428
fold4_MD_idx004188,4,-0.0915149811213502,3,-0.5109499096870422
fold4_WT_idx004194,4,-4.522878745280337,1,0.1336966156959533
fold4_MD_idx004195,4,1.1846914308175989,5,1.5053964853286743
fold4_MD_idx004202,4,1.963787827345556,5,1.513003945350647
fold4_MD_idx004212,4,1.276461804173244,5,1.256822943687439
fold4_MD_idx004222,4,0.7781512503836436,4,1.1793575286865234
fold4_MD_idx004224,4,0.6989700043360189,4,1.0420163869857788
fold4_MD_idx004225,4,0.919078092376074,4,1.093446969985962
fold4_MD_idx004227,4,1.919078092376074,5,1.1421606540679932
fold4_WT_idx004231,4,0.292256071356476,4,-0.0045307725667953
fold4_WT_idx004232,4,0.0569048513364725,4,0.0923525169491767
fold4_WT_idx004249,4,2.004321373782642,6,0.9616541266441344
fold4_WT_idx004250,4,0.255272505103306,4,0.1158052235841751
fold4_WT_idx004254,4,0.9637878273455552,4,-0.3492305874824524
fold4_WT_idx004255,4,-0.3010299956639812,3,1.330276370048523
fold4_WT_idx004259,4,-0.721246399047171,3,1.3862996101379397
fold4_WT_idx004304,4,1.4471580313422192,5,0.6894291043281555
