pair_id,fold,true_log10,true_bin,pred_log10
fold2_MD_idx002135,2,0.6884198220027107,4,0.2548174262046814
fold2_MD_idx002141,2,0.6646419755561255,4,0.1998403966426849
fold2_MD_idx002144,2,0.7817553746524689,4,0.2483583986759185
fold2_WT_idx002149,2,0.5228787018508873,4,1.1068185567855835
fold2_MD_idx002158,2,0.7923916894982539,4,0.7558043599128723
fold2_MD_idx002161,2,0.7831886910752576,4,0.2475881874561309
fold2_WT_idx002167,2,-0.1870866433571444,3,1.6640138626098633
fold2_WT_idx002172,2,-1.5326386319211422,2,-1.059847712516785
fold2_MD_idx002177,2,-2.2365720064370627,1,-0.3655866980552673
fold2_WT_idx002178,2,-1.154901959985743,2,-0.3546475172042846
fold2_MD_idx002184,2,1.1643528557844371,5,1.3354288339614868
fold2_MD_idx002185,2,-1.4559319556497243,2,-0.6082572937011719
fold2_WT_idx002187,2,-1.6020599913279625,2,-3.794426679611206
fold2_MD_idx002188,2,-1.080921907623926,2,0.2854776680469513
fold2_MD_idx002198,2,-2.657577319177794,1,-1.150484919548035
fold2_MD_idx002204,2,0.8450980400142568,4,0.5452501773834229
fold2_MD_idx002213,2,1.0791812460476249,5,0.4266415238380432
fold2_WT_idx002221,2,2.667452952889954,6,1.562395453453064
fold2_MD_idx002226,2,0.3031960574204888,4,0.2885947227478027
fold2_WT_idx002227,2,1.7958800173440752,5,1.6664530038833618
fold2_MD_idx002242,2,-0.3467874862246563,3,0.0047690123319625
fold2_WT_idx002243,2,2.216429830876251,6,1.5552810430526731
fold2_MD_idx002255,2,-0.7367586441880588,3,1.0596870183944702
fold2_MD_idx002266,2,1.3010299956639813,5,0.5643782019615173
fold2_WT_idx002269,2,1.4471580313422192,5,0.5207113027572632
fold2_WT_idx002273,2,0.041392685158225,4,0.3991575241088867
fold2_WT_idx002274,2,-0.0969100130080563,3,0.4554259181022644
fold2_MD_idx002275,2,1.4771212547196624,5,0.7125710248947144
fold2_WT_idx002275,2,0.0791812460476248,4,0.4198901057243347
fold2_WT_idx002276,2,0.021189299069938,4,0.42764413356781
fold2_WT_idx002277,2,1.7860412102425542,5,1.710040807723999
fold2_MD_idx002281,2,0.5314789170422551,4,1.097251534461975
fold2_WT_idx002284,2,-1.154901959985743,2,-0.9243761897087096
fold2_WT_idx002287,2,-1.4436974992327127,2,0.6703302264213562
fold2_MD_idx002293,2,-0.6382721639824072,3,0.0406515896320343
fold2_WT_idx002308,2,1.591064607026499,5,1.1153182983398438
fold2_MD_idx002309,2,-0.0604807473813814,3,0.3227109909057617
fold2_MD_idx002315,2,1.845098040014257,5,1.6027607917785645
fold2_MD_idx002317,2,0.6334684555795865,4,0.3988015055656433
fold2_MD_idx002322,2,1.5563025007672873,5,1.092253804206848
fold2_WT_idx002323,2,2.1763806922432702,6,1.6378792524337769
fold2_WT_idx002333,2,1.362670929725667,5,0.3576574325561523
fold2_WT_idx002336,2,0.2749271162334893,4,0.8837001919746399
fold2_WT_idx002340,2,-1.7212463990471711,2,-1.485822081565857
fold2_MD_idx002344,2,-1.744727494896694,2,-0.6745001673698425
fold2_MD_idx002346,2,-1.6777807052660807,2,-1.0410736799240112
fold2_MD_idx002354,2,-0.7695510786217261,3,-0.1049975007772445
fold2_WT_idx002357,2,1.7442929831226763,5,1.890652775764465
fold2_WT_idx002359,2,0.1583624920952496,4,0.5765888690948486
fold2_MD_idx002367,2,1.7708520116421442,5,1.289826512336731
fold2_MD_idx002384,2,-0.5686362358410126,3,0.9818808436393738
fold2_WT_idx002388,2,1.92272545799326,5,1.6164281368255615
fold2_WT_idx002395,2,1.7723217067229198,5,1.4076207876205444
fold2_WT_idx002396,2,-1.3010299956639813,2,-0.4247001409530639
fold2_WT_idx002397,2,-1.3010299956639813,2,-0.7964337468147278
fold2_MD_idx002401,2,-7.397940008672037,1,-1.2813241481781006
fold2_MD_idx002404,2,1.5365584425715302,5,0.891338586807251
fold2_MD_idx002414,2,-1.2218487496163564,2,0.2210585922002792
fold2_MD_idx002427,2,0.3424226808222063,4,-0.2829768657684326
fold2_MD_idx002444,2,1.6009728956867482,5,1.6451048851013184
fold2_MD_idx002445,2,1.6201360549737576,5,1.6975116729736328
fold2_WT_idx002448,2,0.255272505103306,4,1.6606595516204834
fold2_MD_idx002450,2,1.631443769013172,5,1.5824272632598877
fold2_WT_idx002467,2,-0.1493537648169335,3,-0.510866105556488
fold2_WT_idx002469,2,-1.769551078621726,2,1.483100414276123
fold2_MD_idx002477,2,0.8802417758954804,4,1.046573281288147
fold2_MD_idx002493,2,-0.4436974992327127,3,0.5006733536720276
fold2_WT_idx002499,2,2.110589710299249,6,-0.1817515045404434
fold2_MD_idx002504,2,0.7403626894942439,4,-0.3952219486236572
fold2_WT_idx002504,2,0.6454222693490919,4,0.4987375736236572
fold2_WT_idx002506,2,0.4756711883244297,4,0.3654134273529053
fold2_WT_idx002512,2,2.361727836017593,6,2.61322283744812
fold2_MD_idx002512,2,1.2013971243204515,5,0.5921435356140137
fold2_MD_idx002516,2,1.4065401804339552,5,1.860880374908448
fold2_WT_idx002518,2,0.2430380486862944,4,1.0907365083694458
fold2_MD_idx002518,2,1.403120521175818,5,1.1529135704040527
fold2_WT_idx002520,2,-0.1548709400591628,3,-0.0810668170452117
fold2_MD_idx002527,2,2.0342272607705505,6,1.6676911115646362
fold2_WT_idx002534,2,0.4240645254174878,4,0.5760974884033203
fold2_WT_idx002536,2,-0.407083406592524,3,0.5318792462348938
fold2_MD_idx002538,2,-1.0705810742857071,2,-0.9526378512382508
fold2_MD_idx002546,2,-0.2218487496163563,3,-1.096039056777954
fold2_WT_idx002547,2,-2.3010299956639813,1,-2.1129658222198486
fold2_WT_idx002549,2,-2.397940008672037,1,-1.9909443855285645
fold2_WT_idx002561,2,2.684246717563968,6,2.567934513092041
fold2_MD_idx002568,2,-1.031517051446065,2,-1.0432662963867188
fold2_MD_idx002572,2,-0.2218487496163563,3,-0.80075603723526
fold2_WT_idx002572,2,-0.7695510786217261,3,0.0191579759120941
fold2_WT_idx002576,2,2.049218022670181,6,2.044808387756348
fold2_WT_idx002580,2,1.7781512503836436,5,0.8103455305099487
fold2_MD_idx002593,2,1.7299742856995557,5,1.6218854188919067
fold2_WT_idx002596,2,1.2187979981117376,5,-0.370732843875885
fold2_WT_idx002605,2,1.3617278360175928,5,1.4756358861923218
fold2_MD_idx002605,2,1.214843848047698,5,1.0752954483032229
fold2_WT_idx002609,2,1.57978359661681,5,1.468040108680725
fold2_WT_idx002610,2,1.8221680793680173,5,1.4694464206695557
fold2_MD_idx002611,2,-0.3467874862246563,3,0.3875064551830292
fold2_WT_idx002611,2,1.3010299956639813,5,1.3437057733535769
fold2_WT_idx002613,2,1.944071205353016,5,2.230231046676636
fold2_MD_idx002627,2,0.8215135284047731,4,0.5451668500900269
fold2_MD_idx002632,2,0.1271047983648076,4,0.4031663537025451
fold2_WT_idx002632,2,0.8750612633917001,4,-0.6921038627624512
fold2_MD_idx002635,2,1.60422605308447,5,0.6681175827980042
fold2_WT_idx002647,2,1.2695129442179165,5,2.1245508193969727
fold2_WT_idx002648,2,2.218229063287696,6,0.0759611800312995
fold2_WT_idx002653,2,-0.3861581781239308,3,-0.329065203666687
fold2_WT_idx002655,2,0.0569048513364725,4,-0.936614453792572
fold2_WT_idx002658,2,1.2624510897304295,5,0.1762250363826751
fold2_WT_idx002662,2,1.1335389083702174,5,0.2452449798583984
fold2_WT_idx002667,2,1.8122446968003687,5,2.374088287353516
fold2_MD_idx002668,2,2.469822015978163,6,1.8125331401824951
fold2_WT_idx002668,2,2.27415784926368,6,1.952821969985962
fold2_MD_idx002671,2,2.0755469613925306,6,1.798691987991333
fold2_WT_idx002673,2,0.9294189257142929,4,1.0164324045181274
fold2_WT_idx002675,2,1.6720978579357175,5,1.169374704360962
fold2_MD_idx002679,2,-0.3979400086720376,3,-0.9306067824363708
fold2_WT_idx002681,2,2.03261876085072,6,1.816343903541565
fold2_WT_idx002682,2,0.9395192526186184,4,0.5028894543647766
fold2_WT_idx002687,2,1.5440680443502757,5,1.457877516746521
fold2_MD_idx002691,2,-2.7772835288524167,1,-0.8639948964118958
fold2_WT_idx002692,2,0.1702617153949573,4,0.3855873942375183
fold2_MD_idx002693,2,-0.6020599913279624,3,-0.9289728999137878
fold2_WT_idx002695,2,2.91539983521227,6,1.494111180305481
fold2_WT_idx002696,2,2.7965743332104296,6,1.4959256649017334
fold2_WT_idx002700,2,1.880813592280792,5,1.4231280088424685
fold2_WT_idx002703,2,0.5587085705331657,4,0.3147075772285461
fold2_MD_idx002707,2,-2.4353339357479107,1,-0.9304413199424744
fold2_MD_idx002709,2,-2.136677139879544,1,-0.8597237467765808
fold2_MD_idx002710,2,-0.8642314854321778,3,-0.7367501854896545
fold2_MD_idx002711,2,-0.6641410886801821,3,-0.8646482825279236
fold2_MD_idx002717,2,-0.1023729087095585,3,0.8121633529663086
fold2_MD_idx002721,2,1.9867717342662448,5,0.8650000691413879
fold2_WT_idx002724,2,2.9689496809813427,6,1.9612045288085933
fold2_MD_idx002726,2,0.8573324964312685,4,0.4361040592193603
fold2_WT_idx002729,2,1.066325925362038,5,1.0659343004226685
fold2_MD_idx002733,2,-0.2146701649892329,3,0.1361520588397979
fold2_MD_idx002737,2,0.3905818785504353,4,0.1518280804157257
fold2_WT_idx002739,2,-1.778151163524756,2,-0.0111824870109558
fold2_WT_idx002749,2,2.583595467592253,6,1.9724299907684328
fold2_MD_idx002754,2,1.6232492903979006,5,1.2432820796966553
fold2_WT_idx002768,2,1.1205739312058498,5,0.8583988547325134
fold2_WT_idx002772,2,2.6696267279341943,6,1.6260254383087158
fold2_MD_idx002788,2,-0.585026652029182,3,-0.7201296091079712
fold2_WT_idx002794,2,-1.1346985936381149,2,-0.7997393012046814
fold2_MD_idx002799,2,1.3617278360175928,5,1.7913212776184082
fold2_WT_idx002802,2,0.9444826721501688,4,0.9155028462409972
fold2_WT_idx002806,2,0.8388490907372553,4,0.8625455498695374
fold2_WT_idx002809,2,0.3979400086720376,4,0.8171724677085876
fold2_MD_idx002816,2,2.232996110392154,6,1.876997709274292
fold2_MD_idx002819,2,1.57978359661681,5,1.5274202823638916
fold2_WT_idx002819,2,2.462397997898956,6,2.105465888977051
fold2_WT_idx002821,2,-0.6989700043360187,3,2.0777628421783447
fold2_WT_idx002822,2,0.9493900066449128,4,0.6432371139526367
fold2_MD_idx002823,2,2.431363764158988,6,1.4032877683639526
fold2_WT_idx002843,2,-0.2218487496163563,3,0.3392786383628845
fold2_MD_idx002846,2,2.298853076409707,6,1.647242546081543
fold2_MD_idx002847,2,2.378397900948137,6,2.1948251724243164
fold2_WT_idx002855,2,0.3585692533721042,4,0.2837991118431091
fold2_MD_idx002858,2,0.1760912590556812,4,0.8277815580368042
fold2_WT_idx002870,2,0.3096301674258988,4,0.4158058762550354
fold2_WT_idx002875,2,-2.5228787452803374,1,-0.5755527019500732
fold2_MD_idx002877,2,1.3222192947339193,5,1.5433111190795898
fold2_MD_idx002886,2,0.785329835010767,4,1.767370581626892
fold2_MD_idx002891,2,0.8260748027008264,4,1.660525918006897
fold2_MD_idx002892,2,1.99563519459755,5,1.643206000328064
fold2_MD_idx002913,2,1.1139433523068367,5,2.125685214996338
fold2_WT_idx002915,2,2.4471580313422194,6,1.3306056261062622
fold2_WT_idx002921,2,1.230448921378274,5,0.0734054744243621
fold2_WT_idx002923,2,-0.9599252247653064,3,-0.5098053216934204
fold2_MD_idx002927,2,0.959994838328416,4,1.025080680847168
fold2_MD_idx002928,2,1.1763806922432705,5,0.9994019865989684
fold2_WT_idx002932,2,-3.286789528530373,1,-2.5450563430786133
fold2_MD_idx002935,2,0.3996737214810381,4,0.6003620028495789
fold2_WT_idx002947,2,2.991226075692495,6,3.433359384536743
fold2_MD_idx002951,2,-0.1135092748275181,3,2.7368381023406982
fold2_MD_idx002960,2,1.8325089127062364,5,1.8480019569396973
fold2_MD_idx002968,2,-0.3279021420642826,3,1.0087488889694214
fold2_WT_idx002975,2,-0.6020599913279624,3,0.6948103308677673
fold2_WT_idx002980,2,3.1255442094403607,7,3.757061004638672
fold2_WT_idx002986,2,2.5104779842813456,6,1.5495967864990234
fold2_MD_idx002986,2,0.4913616938342727,4,0.0339498221874237
fold2_MD_idx002989,2,0.8573324964312685,4,0.0339498221874237
fold2_WT_idx002991,2,1.552303109338354,5,0.971017837524414
fold2_WT_idx002992,2,1.4668676203541096,5,1.209655523300171
fold2_WT_idx002993,2,1.4398062113933303,5,0.971017837524414
fold2_WT_idx002995,2,0.4166405073382809,4,0.7519364953041077
fold2_MD_idx002996,2,-1.0969100130080565,2,-0.4212568402290344
fold2_WT_idx003006,2,0.0791812460476248,4,0.7612320184707642
fold2_MD_idx003015,2,0.7481880270062004,4,1.540808916091919
fold2_MD_idx003017,2,-0.494850021680094,3,0.706025242805481
fold2_WT_idx003019,2,-1.769551078621726,2,-0.9069529175758362
fold2_MD_idx003024,2,0.6232492903979004,4,0.8242267966270447
fold2_MD_idx003025,2,0.9777236052888478,4,0.8242268562316895
fold2_MD_idx003038,2,-3.154901959985743,1,-2.249026298522949
fold2_WT_idx003040,2,2.8779469516291885,6,2.290336847305298
fold2_MD_idx003053,2,-0.2676062401770315,3,1.254447340965271
fold2_MD_idx003063,2,0.2576785748691845,4,0.978955328464508
fold2_MD_idx003067,2,1.0346284566253203,5,1.0588858127593994
fold2_MD_idx003071,2,1.1119342763326816,5,0.9952477812767028
fold2_MD_idx003073,2,1.061829307294699,5,1.0235676765441897
fold2_MD_idx003079,2,2.546542663478131,6,2.119157791137696
fold2_MD_idx003090,2,0.3010299956639812,4,1.3530044555664062
fold2_MD_idx003097,2,2.326335860928752,6,2.0534136295318604
fold2_WT_idx003097,2,2.45178643552429,6,1.3599671125411987
fold2_WT_idx003099,2,1.0413926851582251,5,0.9104257225990297
fold2_WT_idx003101,2,-0.619788758288394,3,-0.5279392600059509
fold2_MD_idx003105,2,0.041392685158225,4,-0.7416626811027527
fold2_WT_idx003106,2,0.7730546933642626,4,0.9476600289344788
fold2_MD_idx003114,2,0.9542425094393248,4,0.7548093199729919
fold2_WT_idx003114,2,-0.7772835288524167,3,-0.8321400880813599
fold2_WT_idx003120,2,-0.619788758288394,3,0.2111799716949463
fold2_WT_idx003121,2,0.7923916894982539,4,0.2314954102039337
fold2_MD_idx003124,2,1.9420080530223127,5,1.7700127363204956
fold2_WT_idx003127,2,1.3424226808222062,5,1.3172359466552734
fold2_WT_idx003149,2,0.6541765418779605,4,1.2663644552230835
fold2_WT_idx003153,2,0.6989700043360189,4,1.5349735021591189
fold2_MD_idx003153,2,-3.0,1,-1.6044710874557495
fold2_MD_idx003175,2,0.9804578922761,4,1.5472307205200195
fold2_MD_idx003177,2,0.9585638832219674,4,1.5020891427993774
fold2_MD_idx003182,2,0.9777236052888478,4,1.0666946172714231
fold2_WT_idx003183,2,-2.194574657196747,1,1.118196725845337
fold2_MD_idx003184,2,2.342422680822206,6,1.4841454029083252
fold2_WT_idx003190,2,3.03342375548695,7,2.4995923042297363
fold2_MD_idx003190,2,1.2479732663618066,5,1.4807523488998413
fold2_WT_idx003201,2,2.5352941200427703,6,1.7148070335388184
fold2_WT_idx003205,2,0.6693168805661122,4,0.8494325280189514
fold2_WT_idx003218,2,1.0934216851622351,5,0.6251154541969299
fold2_MD_idx003218,2,1.119585774961784,5,1.6271791458129885
fold2_WT_idx003235,2,-0.0087739243075051,3,0.4491632580757141
fold2_MD_idx003237,2,1.6201360549737576,5,1.1034561395645142
fold2_WT_idx003248,2,0.2148438480476978,4,-0.0180331766605377
fold2_WT_idx003252,2,1.812913356642856,5,0.9744775891304016
fold2_MD_idx003257,2,3.045714058940868,7,2.7090792655944824
fold2_MD_idx003262,2,0.9912260756924948,4,0.5910459756851196
fold2_MD_idx003270,2,0.7634279935629373,4,0.9759384989738464
fold2_WT_idx003283,2,2.206825876031849,6,1.7008942365646362
fold2_WT_idx003284,2,-3.0,1,1.429063320159912
fold2_MD_idx003289,2,1.136720567156407,5,0.92862206697464
fold2_WT_idx003291,2,0.9493900066449128,4,0.4765422940254211
fold2_MD_idx003295,2,-0.3196644865854368,3,0.9223262667655944
fold2_MD_idx003296,2,2.127104798364808,6,0.9295878410339355
fold2_WT_idx003306,2,2.672097857935717,6,-1.3759273290634155
fold2_MD_idx003308,2,1.2253092817258628,5,0.9004691243171692
fold2_MD_idx003311,2,2.645422269349092,6,0.8941121697425842
fold2_WT_idx003315,2,-1.2441251443275083,2,-0.5147650241851807
fold2_WT_idx003317,2,2.0863598306747484,6,0.6538875699043274
fold2_MD_idx003318,2,1.4548448600085102,5,0.9177022576332092
fold2_WT_idx003321,2,0.2479732663618066,4,0.4737600684165954
fold2_MD_idx003328,2,2.2380461031287955,6,2.0150578022003174
fold2_WT_idx003329,2,2.4549058093429594,6,1.9781428575515747
fold2_MD_idx003330,2,1.5198279937757189,5,0.9194934368133544
fold2_MD_idx003339,2,1.499687082618404,5,0.537061333656311
fold2_WT_idx003348,2,-2.0,2,0.9203425645828248
fold2_MD_idx003358,2,-0.4485500020271248,3,0.7443698048591614
fold2_MD_idx003376,2,0.1139433523068367,4,-0.2341219335794448
fold2_WT_idx003377,2,2.305351369446624,6,2.8987810611724854
fold2_WT_idx003378,2,2.6893088591236203,6,2.511214256286621
fold2_WT_idx003383,2,1.0413926851582251,5,0.8262008428573608
fold2_WT_idx003391,2,1.255754786643044,5,1.8365635871887207
fold2_WT_idx003396,2,1.2648178230095364,5,1.7712790966033936
fold2_WT_idx003404,2,2.745660225706076,6,0.5759866237640381
fold2_MD_idx003411,2,1.0791812460476249,5,1.229625582695007
fold2_WT_idx003413,2,1.4860760973725888,5,1.5682876110076904
fold2_WT_idx003414,2,1.6720978579357175,5,1.8400801420211792
fold2_MD_idx003427,2,0.9380190974762104,4,1.0279420614242554
fold2_MD_idx003440,2,1.812913356642856,5,2.352195978164673
fold2_MD_idx003443,2,3.030599721965951,7,2.355100154876709
fold2_WT_idx003447,2,1.740362689494244,5,1.8343603610992432
fold2_MD_idx003449,2,3.076640443670342,7,2.2995822429656982
fold2_MD_idx003454,2,2.1522883443830567,6,2.3803250789642334
fold2_WT_idx003456,2,2.414973347970818,6,3.3159842491149902
fold2_MD_idx003458,2,2.204119982655925,6,2.4494786262512207
fold2_MD_idx003464,2,2.3096301674258988,6,2.3956241607666016
fold2_WT_idx003465,2,-0.4814860601221125,3,1.1095455884933472
fold2_WT_idx003470,2,1.5877109650189114,5,2.0645480155944824
fold2_MD_idx003475,2,2.8543060418010806,6,2.3956241607666016
fold2_WT_idx003479,2,1.0681858617461617,5,-0.3401986360549927
fold2_MD_idx003480,2,2.7993405494535817,6,2.277697324752808
fold2_MD_idx003485,2,0.6127838567197355,4,0.4948950409889221
fold2_MD_idx003489,2,2.977266212427293,6,2.572726011276245
fold2_WT_idx003490,2,1.9208187365805955,5,1.4735209941864014
fold2_WT_idx003495,2,1.6127838567197357,5,1.941022872924805
fold2_WT_idx003499,2,2.838849090737255,6,1.0175000429153442
fold2_WT_idx003506,2,0.2787536009528289,4,1.052216410636902
fold2_WT_idx003514,2,-0.7459355470856621,3,2.476634740829468
fold2_MD_idx003521,2,1.3010299956639813,5,2.2840323448181152
fold2_MD_idx003524,2,1.5224442335063195,5,1.9168392419815063
fold2_WT_idx003528,2,-0.9208187539523752,3,0.0154916644096374
fold2_WT_idx003535,2,2.8353734524700087,6,2.0102107524871826
fold2_WT_idx003536,2,2.5118833609788744,6,1.6081477403640747
fold2_MD_idx003536,2,-0.1426675035687315,3,0.7438557147979736
fold2_WT_idx003543,2,-0.0969100130080563,3,0.2399356067180633
fold2_MD_idx003559,2,0.7481880270062004,4,1.3568127155303955
fold2_MD_idx003562,2,0.7795964912578245,4,1.0319371223449707
fold2_WT_idx003563,2,2.0,6,2.093076229095459
fold2_MD_idx003564,2,0.1461280356782379,4,0.7498750686645508
fold2_MD_idx003565,2,0.0791812460476248,4,0.7025019526481628
fold2_MD_idx003566,2,0.5563025007672873,4,1.667876958847046
fold2_WT_idx003569,2,2.792391689498254,6,2.217681884765625
fold2_WT_idx003586,2,1.9242792860618816,5,1.0937927961349487
fold2_WT_idx003594,2,1.845098040014257,5,2.477457523345948
fold2_MD_idx003594,2,-3.657577319177794,1,0.1697213798761367
fold2_WT_idx003596,2,2.230448921378274,6,1.8257369995117188
fold2_MD_idx003605,2,-3.6989700043360174,1,-1.920387506484985
fold2_MD_idx003610,2,-6.804100347590766,1,-4.406144618988037
fold2_MD_idx003623,2,1.5314789170422551,5,1.4084151983261108
fold2_MD_idx003624,2,0.1461280356782379,4,0.333664983510971
fold2_WT_idx003636,2,2.845098040014257,6,2.087363004684448
fold2_MD_idx003651,2,-0.0705810742857072,3,-1.5911829471588137
fold2_MD_idx003666,2,-0.2218487496163563,3,-0.1902869194746017
fold2_WT_idx003672,2,1.9294189257142929,5,1.7641932964324951
fold2_WT_idx003677,2,0.4065401804339551,4,1.1086584329605105
fold2_WT_idx003679,2,2.6434526764861874,6,0.3729578256607055
fold2_WT_idx003690,2,2.5453071164658243,6,1.7508903741836548
fold2_MD_idx003708,2,0.3424226808222063,4,0.3725210726261139
fold2_MD_idx003714,2,0.0791812460476248,4,0.4258298277854919
fold2_WT_idx003714,2,2.929418925714293,6,1.954315423965454
fold2_MD_idx003716,2,-0.8153085691824012,3,0.2231719493865966
fold2_MD_idx003720,2,0.4471580313422192,4,-0.040355771780014
fold2_WT_idx003731,2,2.7075701760979363,6,1.8061814308166504
fold2_WT_idx003736,2,2.556302500767288,6,0.9045008420944214
fold2_MD_idx003743,2,-1.7212463990471711,2,-1.5000293254852295
fold2_WT_idx003749,2,2.8169038393756605,6,2.119252443313598
fold2_MD_idx003759,2,-0.0746879085003505,3,-0.8034871220588684
fold2_MD_idx003760,2,-0.9393021596463884,3,-0.7987419962882996
fold2_MD_idx003767,2,-1.9208187539523751,2,-2.607728719711304
fold2_MD_idx003768,2,-1.4559319556497243,2,-2.318545341491699
fold2_WT_idx003770,2,2.330413773349191,6,1.690964698791504
fold2_WT_idx003778,2,-0.2218487496163563,3,0.8047866821289062
fold2_MD_idx003780,2,1.3324384599156054,5,0.4417408108711242
fold2_MD_idx003783,2,0.944975908412048,4,0.4539077281951904
fold2_WT_idx003785,2,-1.3010299956639813,2,-0.1936501711606979
fold2_WT_idx003788,2,0.8260748027008264,4,0.9799250960350036
fold2_WT_idx003789,2,1.1139433523068367,5,1.775493860244751
fold2_MD_idx003789,2,1.865103974641128,5,1.2569996118545532
fold2_MD_idx003797,2,0.093421685162235,4,0.3128531277179718
fold2_MD_idx003799,2,-2.8239087409443187,1,-3.163561582565308
fold2_WT_idx003802,2,1.3222192947339193,5,-1.5872268676757812
fold2_MD_idx003808,2,-1.1487416512809248,2,-0.9923295378684998
fold2_WT_idx003817,2,2.307496037913213,6,1.9712648391723635
fold2_MD_idx003825,2,-1.2992962828549808,2,-0.8789060711860657
fold2_WT_idx003842,2,0.3617278360175928,4,1.1590607166290283
fold2_MD_idx003843,2,-1.3767507096020994,2,-1.086743712425232
fold2_MD_idx003846,2,-0.9136401693252518,3,-1.0862174034118652
fold2_MD_idx003848,2,-1.2676062401770316,2,-1.1150227785110474
fold2_WT_idx003849,2,2.9618954736678504,6,2.7151525020599365
fold2_MD_idx003856,2,-1.341035157335565,2,-0.8810791373252869
fold2_WT_idx003862,2,-0.3372421683184259,3,-0.2520462274551391
fold2_MD_idx003864,2,-1.7212463990471711,2,-1.5087753534317017
fold2_WT_idx003864,2,0.5910646070264992,4,-0.2909671664237976
fold2_MD_idx003868,2,-0.0457574905606751,3,0.2118680030107498
fold2_MD_idx003876,2,0.8061799739838872,4,0.2363635003566742
fold2_WT_idx003887,2,-1.0969100130080565,2,0.8271290063858032
fold2_MD_idx003903,2,0.7923916894982539,4,0.3589772284030914
fold2_WT_idx003906,2,2.3010299956639813,6,1.7195191383361816
fold2_MD_idx003913,2,-0.2218487496163563,3,0.3679892420768738
fold2_WT_idx003920,2,-0.6020599913279624,3,-0.3844045400619507
fold2_MD_idx003921,2,2.452292561617729,6,2.429832220077514
fold2_MD_idx003923,2,2.610979379922997,6,2.451007843017578
fold2_WT_idx003924,2,-2.1023729087095586,1,-1.2184234857559204
fold2_MD_idx003930,2,-0.1487416512809247,3,1.3437542915344238
fold2_WT_idx003932,2,0.1139433523068367,4,-0.5552635788917542
fold2_WT_idx003937,2,-0.2971388294270707,3,-0.7597569227218628
fold2_WT_idx003943,2,0.1139433523068367,4,-0.5753193497657776
fold2_MD_idx003945,2,0.8920946026904804,4,1.1083797216415403
fold2_WT_idx003964,2,-0.6777807052660807,3,0.6468196511268616
fold2_MD_idx003966,2,0.1986570869544226,4,0.8870427012443542
fold2_MD_idx003968,2,0.436162647040756,4,0.8532314300537109
fold2_MD_idx003971,2,0.4578818967339924,4,0.8316115140914917
fold2_WT_idx003981,2,0.8692317197309762,4,0.9384249448776244
fold2_WT_idx003983,2,0.5671244538485348,4,-0.0960978716611862
fold2_MD_idx003985,2,1.9030899869919435,5,0.9481061697006226
fold2_WT_idx003986,2,0.1598678470925666,4,0.6435084939002991
fold2_WT_idx003992,2,0.8603380065709937,4,0.9249889254570008
fold2_MD_idx003998,2,1.0791812460476249,5,1.108067750930786
fold2_MD_idx004003,2,0.785329835010767,4,0.99684476852417
fold2_MD_idx004006,2,0.6720978579357175,4,0.9763672947883606
fold2_MD_idx004008,2,0.1760912590556812,4,1.834605693817139
fold2_MD_idx004009,2,0.1139433523068367,4,1.8437414169311523
fold2_WT_idx004010,2,-1.1191864077192086,2,0.4722501039505005
fold2_WT_idx004024,2,1.7481880270062005,5,2.196340322494507
fold2_MD_idx004027,2,1.0934216851622351,5,1.3014785051345823
fold2_MD_idx004033,2,1.530199698203082,5,1.2947098016738892
fold2_MD_idx004036,2,0.4913616938342727,4,-0.2339669615030288
fold2_WT_idx004060,2,0.8325089127062363,4,1.4308384656906128
fold2_WT_idx004070,2,0.5314789170422551,4,-1.0482642650604248
fold2_MD_idx004071,2,-0.1307682802690238,3,0.0299349427223205
fold2_WT_idx004086,2,-0.1023729087095585,3,0.1283720582723617
fold2_MD_idx004100,2,1.2821687783046416,5,1.4014778137207031
fold2_WT_idx004101,2,5.640481436970422,7,4.59758996963501
fold2_MD_idx004106,2,0.5440680443502757,4,0.501698911190033
fold2_WT_idx004107,2,0.724275869600789,4,0.99481463432312
fold2_WT_idx004108,2,-0.9208187539523752,3,0.2309080064296722
fold2_MD_idx004112,2,0.6020599913279624,4,0.5360842943191528
fold2_WT_idx004116,2,1.8573324964312683,5,1.6102759838104248
fold2_WT_idx004121,2,1.6334684555795866,5,1.9603263139724727
fold2_WT_idx004124,2,1.298197867109815,5,1.5845845937728882
fold2_WT_idx004126,2,1.287801729930226,5,1.2980120182037354
fold2_WT_idx004130,2,0.1240693866868603,4,1.5292552709579468
fold2_WT_idx004132,2,-0.3809066693732573,3,-0.1143757849931716
fold2_MD_idx004142,2,-0.8728952016351924,3,-0.8893036246299744
fold2_WT_idx004142,2,0.6232492903979004,4,0.2708910703659057
fold2_WT_idx004144,2,0.787460474518415,4,0.676469087600708
fold2_WT_idx004145,2,0.787460474518415,4,1.0109360218048096
fold2_WT_idx004147,2,1.3222192947339193,5,0.9823277592658995
fold2_WT_idx004149,2,-0.6020599913279624,3,1.54970383644104
fold2_MD_idx004150,2,1.0644579892269186,5,0.6602370738983154
fold2_MD_idx004168,2,-0.6252516539898961,3,-1.8157602548599243
fold2_MD_idx004173,2,1.0530784434834195,5,0.9558584094047546
fold2_WT_idx004176,2,1.6334684555795866,5,1.499966740608215
fold2_WT_idx004182,2,0.785329835010767,4,0.2364025264978408
