pair_id,fold,true_log10,true_bin,pred_log10
fold1_MD_idx008379,1,1.4913616938342726,5,1.6171417236328125
fold1_WT_idx008380,1,-0.958607314841775,3,-1.3512356281280518
fold1_MD_idx008382,1,2.551449997972876,6,1.6123641729354858
fold1_WT_idx008384,1,0.1139433523068367,4,-0.568264901638031
fold1_MD_idx008395,1,-1.080921907623926,2,-0.0215524807572364
fold1_WT_idx008395,1,-0.2218487496163563,3,0.95441073179245
fold1_WT_idx008398,1,1.1522883443830565,5,1.379618763923645
fold1_MD_idx008420,1,0.5563025007672873,4,0.0336873158812522
fold1_WT_idx008426,1,-1.595166283380062,2,-1.4930202960968018
fold1_MD_idx008428,1,0.3838153659804312,4,-0.1294445991516113
fold1_WT_idx008432,1,-1.4213607900319276,2,-1.4930201768875122
fold1_MD_idx008438,1,1.7331169814420644,5,1.1219927072525024
fold1_WT_idx008438,1,1.7075701760979365,5,1.372563719749451
fold1_WT_idx008443,1,-1.0132282657337552,2,-0.7428629398345947
fold1_MD_idx008447,1,-1.2218487496163564,2,0.4649607539176941
fold1_MD_idx008449,1,1.0170333392987805,5,0.4428794682025909
fold1_MD_idx008453,1,0.9614210940664484,4,0.5259655714035034
fold1_MD_idx008475,1,-0.1739251972991735,3,0.2400284111499786
fold1_MD_idx008480,1,0.9030899869919436,4,0.7171494960784912
fold1_MD_idx008482,1,0.8692317197309762,4,0.6937808990478516
fold1_MD_idx008485,1,0.8129133566428556,4,0.744156539440155
fold1_WT_idx008492,1,-1.6575773191777938,2,-1.1757664680480957
fold1_MD_idx008505,1,1.4771212547196624,5,0.2569730579853058
fold1_MD_idx008512,1,0.2479732663618066,4,0.2017634212970733
fold1_MD_idx008522,1,-1.6020599913279625,2,0.3797811865806579
fold1_MD_idx008524,1,1.505149978319906,5,0.3506777286529541
fold1_WT_idx008546,1,0.1139433523068367,4,0.0015460029244422
fold1_WT_idx008550,1,0.2624510897304295,4,0.1141638904809951
fold1_WT_idx008554,1,0.8450980400142568,4,1.5817598104476929
fold1_MD_idx008554,1,0.6201360549737576,4,1.200741171836853
fold1_MD_idx008555,1,2.801403710017355,6,1.4637590646743774
fold1_WT_idx008558,1,0.9542425094393248,4,1.6585919857025146
fold1_MD_idx008567,1,2.124178055474675,6,1.9234226942062376
fold1_WT_idx008569,1,-1.6777807052660807,2,1.0545252561569214
fold1_WT_idx008570,1,2.414973347970818,6,1.9624873399734497
fold1_MD_idx008570,1,-1.6420651529995465,2,-1.0770937204360962
fold1_WT_idx008572,1,0.6627578316815741,4,-0.018046423792839
fold1_WT_idx008581,1,0.0791812460476248,4,0.6374738812446594
fold1_MD_idx008582,1,2.4456042032735974,6,0.6993644833564758
fold1_WT_idx008590,1,0.1335389083702175,4,0.9878092408180236
fold1_WT_idx008602,1,1.5037906830571812,5,1.2235841751098633
fold1_MD_idx008604,1,1.2938043599193367,5,0.7895217537879944
fold1_MD_idx008608,1,1.2730012720637376,5,0.7922366261482239
fold1_MD_idx008614,1,-0.494850021680094,3,-0.2758421003818512
fold1_WT_idx008615,1,1.3617278360175928,5,1.6038190126419067
fold1_WT_idx008619,1,0.7781512503836436,4,0.9893078804016112
fold1_MD_idx008623,1,-0.5376020021010439,3,-0.0768522545695304
fold1_WT_idx008626,1,0.8573324964312685,4,2.114068031311035
fold1_MD_idx008627,1,1.6414741105040995,5,1.4630885124206543
fold1_MD_idx008638,1,0.6063813651106049,4,1.449623465538025
fold1_WT_idx008647,1,0.7781512503836436,4,0.5857529044151306
fold1_WT_idx008662,1,0.041392685158225,4,0.7909122705459595
fold1_WT_idx008663,1,0.2041199826559248,4,0.7667306661605835
fold1_MD_idx008668,1,-3.4559319556497243,1,-1.1678615808486938
fold1_MD_idx008670,1,1.8609366207000937,5,1.7774879932403564
fold1_MD_idx008676,1,1.353916230920363,5,0.4239921569824219
fold1_MD_idx008698,1,2.57978359661681,6,1.0839678049087524
fold1_MD_idx008715,1,3.903089986991944,7,2.6968934535980225
fold1_MD_idx008716,1,3.52283531366053,7,2.755206823348999
fold1_WT_idx008721,1,1.8388490907372552,5,1.6053003072738647
fold1_WT_idx008724,1,1.6020599913279625,5,1.6930794715881348
fold1_MD_idx008725,1,2.90848501887865,6,2.234807252883911
fold1_MD_idx008730,1,3.568201724066995,7,2.1961870193481445
fold1_WT_idx008743,1,0.8020892578817327,4,0.668255627155304
fold1_WT_idx008751,1,0.3979400086720376,4,0.4742355942726135
fold1_WT_idx008755,1,0.8573324964312685,4,-1.8520570993423464
fold1_WT_idx008765,1,1.187520720836463,5,0.2256046831607818
fold1_MD_idx008769,1,2.1522883443830567,6,1.001279592514038
fold1_WT_idx008781,1,2.2380461031287955,6,1.6096150875091553
fold1_WT_idx008783,1,1.6334684555795866,5,1.6471980810165403
fold1_WT_idx008787,1,-0.4881166390211256,3,-0.7382668256759644
fold1_MD_idx008795,1,1.5175917307119078,5,1.028874754905701
fold1_WT_idx008795,1,1.6532125137753435,5,1.8289116621017456
fold1_WT_idx008802,1,-1.4436974992327127,2,-0.770099937915802
fold1_MD_idx008802,1,2.274619619091238,6,1.5677106380462646
fold1_MD_idx008804,1,1.4471580313422192,5,1.849088191986084
fold1_MD_idx008806,1,1.1139433523068367,5,1.8311517238616943
fold1_MD_idx008814,1,1.9479236198317265,5,1.836058497428894
fold1_WT_idx008820,1,1.9822712330395684,5,0.92139333486557
fold1_MD_idx008825,1,-0.744727494896694,3,-0.3432457745075226
fold1_WT_idx008826,1,0.6384892569546373,4,1.136467218399048
fold1_MD_idx008831,1,-0.0457574905606751,3,-0.1329830288887024
fold1_MD_idx008835,1,1.2479732663618066,5,-0.1384753286838531
fold1_MD_idx008838,1,3.41161970596323,7,2.98781967163086
fold1_WT_idx008842,1,-3.870632404277015,1,-0.5073351263999939
fold1_MD_idx008846,1,2.1789769472931693,6,1.6647889614105225
fold1_MD_idx008850,1,1.505149978319906,5,1.2375805377960205
fold1_WT_idx008850,1,0.7075701760979364,4,0.5162883996963501
fold1_WT_idx008860,1,-0.0757207139381183,3,0.5917344689369202
fold1_WT_idx008867,1,1.2576785748691846,5,0.8331748247146606
fold1_MD_idx008874,1,4.103803720955957,7,3.09938907623291
fold1_MD_idx008882,1,-0.0915149811213502,3,0.4055120050907135
fold1_WT_idx008888,1,1.6384892569546374,5,1.0947067737579346
fold1_MD_idx008891,1,0.7664128471123994,4,0.446351557970047
fold1_WT_idx008899,1,-1.2291479883578558,2,-0.4487402737140655
fold1_WT_idx008902,1,0.1589652603834102,4,0.5500534772872925
fold1_MD_idx008906,1,-2.2218487496163566,1,-0.9759035110473632
fold1_MD_idx008916,1,-0.3665315444204134,3,-0.3860960304737091
fold1_MD_idx008920,1,-1.3419886033428876,2,-0.8956157565116882
fold1_MD_idx008921,1,0.2304489213782739,4,1.8401405811309808
fold1_MD_idx008924,1,1.5118833609788744,5,1.8181209564208984
fold1_WT_idx008932,1,0.9395192526186184,4,0.7734177112579346
fold1_WT_idx008934,1,0.414973347970818,4,-0.3837547600269317
fold1_MD_idx008939,1,2.167317334748176,6,2.556067943572998
fold1_WT_idx008945,1,0.255272505103306,4,0.1376196593046188
fold1_WT_idx008954,1,-0.8538719643217619,3,-0.6854256987571716
fold1_MD_idx008955,1,2.7520484478194387,6,0.7379342913627625
fold1_MD_idx008957,1,-0.9208187539523752,3,-0.2251646220684051
fold1_MD_idx008960,1,-0.3565473235138126,3,-0.2162212133407592
fold1_MD_idx008970,1,0.2304489213782739,4,-0.0410881116986274
fold1_WT_idx008973,1,-0.3872161432802645,3,1.175851821899414
fold1_MD_idx008973,1,0.7160033436347992,4,-0.0417175963521003
fold1_MD_idx008981,1,-1.769551078621726,2,-0.4717260301113128
fold1_WT_idx008987,1,2.296665190261531,6,0.4961613714694977
fold1_MD_idx008996,1,0.0043213737826425,4,0.246273398399353
fold1_MD_idx008997,1,0.0606978403536116,4,0.2398739159107208
fold1_WT_idx009001,1,0.8976270912904415,4,0.9727791547775269
fold1_MD_idx009005,1,0.0755469613925307,4,0.2336390614509582
fold1_MD_idx009010,1,0.3096301674258988,4,0.2202305197715759
fold1_WT_idx009011,1,-0.2006594505464183,3,-0.3949141502380371
fold1_MD_idx009013,1,0.4608978427565479,4,0.2234742045402526
fold1_WT_idx009016,1,-2.0222763947111524,1,-0.621506929397583
fold1_MD_idx009023,1,-0.3187587626244128,3,-0.6847697496414185
fold1_WT_idx009024,1,0.3010299956639812,4,0.8541989326477051
fold1_WT_idx009032,1,-0.7375489102695706,3,-0.1626956164836883
fold1_WT_idx009034,1,0.5250448070368452,4,0.154885783791542
fold1_MD_idx009037,1,1.1760912590556811,5,1.205856204032898
fold1_MD_idx009042,1,1.662757831681574,5,1.2823762893676758
fold1_WT_idx009044,1,-0.1870866433571444,3,-0.4898377358913421
fold1_MD_idx009049,1,1.0492180226701815,5,-1.0285683870315552
fold1_WT_idx009049,1,-0.5590909179347823,3,-0.543785810470581
fold1_MD_idx009052,1,0.6989700043360189,4,0.5354968309402466
fold1_MD_idx009059,1,0.9084850188786496,4,0.4794469773769378
fold1_MD_idx009063,1,0.8692317197309762,4,0.5448087453842163
fold1_MD_idx009066,1,0.7634279935629373,4,0.5320385694503784
fold1_MD_idx009076,1,0.6720978579357175,4,0.5313719511032104
fold1_WT_idx009082,1,-0.9055288713583552,3,-0.8675740361213684
fold1_MD_idx009084,1,1.6720978579357175,5,1.067573308944702
fold1_MD_idx009090,1,-2.337242168318426,1,-1.4671497344970703
fold1_WT_idx009102,1,-0.744727494896694,3,-2.1224873065948486
fold1_WT_idx009110,1,0.8910912264677238,4,0.3576297760009765
fold1_WT_idx009112,1,1.3888468935995106,5,0.8417330980300903
fold1_MD_idx009112,1,-0.549750891680639,3,0.3222887217998504
fold1_WT_idx009137,1,-0.6020599913279624,3,0.0574295669794082
fold1_MD_idx009137,1,0.4913616938342727,4,0.6554609537124634
fold1_WT_idx009141,1,-1.0655015487564323,2,0.8486899733543396
fold1_MD_idx009144,1,0.3979400086720376,4,0.6776082515716553
fold1_MD_idx009146,1,1.146128035678238,5,0.6404622793197632
fold1_WT_idx009147,1,1.0425755124401903,5,0.9724699854850768
fold1_MD_idx009149,1,0.380211241711606,4,0.6970406770706177
fold1_MD_idx009154,1,-0.6020599913279624,3,0.6888490319252014
fold1_MD_idx009159,1,-0.5686362358410126,3,0.6752309203147888
fold1_MD_idx009162,1,-1.9208187539523751,2,-0.9666234254837036
fold1_MD_idx009164,1,-1.3010299956639813,2,-0.3917181193828583
fold1_MD_idx009165,1,-0.8239087409443188,3,-0.327616810798645
fold1_WT_idx009166,1,0.9304395947667,4,0.8706479072570801
fold1_WT_idx009169,1,0.9777236052888478,4,-0.4921388328075409
fold1_MD_idx009169,1,0.3364597338485295,4,-0.3062429428100586
fold1_MD_idx009170,1,-0.9871627752948278,3,-0.3609119653701782
fold1_WT_idx009181,1,-0.3205721033878811,3,-1.0168319940567017
fold1_WT_idx009186,1,-1.585026652029182,2,-0.3426162302494049
fold1_WT_idx009191,1,0.2479732663618066,4,-1.3556406497955322
fold1_MD_idx009192,1,-1.7958800173440752,2,-0.7325612902641296
fold1_WT_idx009203,1,-0.8239087409443188,3,-0.8062249422073364
fold1_MD_idx009205,1,-1.5686362358410126,2,-0.8045368790626526
fold1_WT_idx009208,1,1.5258219521566627,5,0.6612343192100525
fold1_WT_idx009210,1,2.3654879848909,6,0.9207148551940918
fold1_WT_idx009221,1,1.2966651902615312,5,-0.2923436760902405
fold1_MD_idx009223,1,0.9670797341444972,4,0.4555751979351043
fold1_MD_idx009224,1,0.6693168805661122,4,0.6262462139129639
fold1_WT_idx009230,1,0.041392685158225,4,0.3222221136093139
fold1_WT_idx009232,1,0.9030899869919436,4,0.3060480058193207
fold1_MD_idx009233,1,-0.2518119729937995,3,-0.650461733341217
fold1_MD_idx009238,1,0.7634279935629373,4,0.846702516078949
fold1_MD_idx009239,1,0.6627578316815741,4,0.823252260684967
fold1_WT_idx009244,1,-2.638272163982407,1,-1.8821238279342647
fold1_MD_idx009245,1,0.6127838567197355,4,0.8041499853134155
fold1_WT_idx009247,1,-2.3279021420642825,1,-1.6908619403839111
fold1_MD_idx009250,1,-0.1023729087095585,3,-0.1208694204688072
fold1_WT_idx009250,1,-0.039529222465701,3,-0.6755129098892212
fold1_WT_idx009251,1,-1.0,2,-0.2194474935531616
fold1_WT_idx009252,1,0.6766936096248666,4,1.2914074659347534
fold1_WT_idx009261,1,0.367355921026019,4,1.1383225917816162
fold1_WT_idx009263,1,-1.0604807473813815,2,-0.6954165101051331
fold1_WT_idx009275,1,-2.3010299956639813,1,-1.463908553123474
fold1_MD_idx009276,1,-1.1191864077192086,2,-0.6107478737831116
fold1_MD_idx009283,1,-0.0969100130080563,3,-0.4370292723178863
fold1_WT_idx009284,1,-0.0809219076239261,3,-1.1152985095977783
fold1_MD_idx009286,1,-0.1135092748275181,3,-0.3636288046836853
fold1_MD_idx009293,1,0.1139433523068367,4,0.688564658164978
fold1_MD_idx009294,1,0.2304489213782739,4,0.7601733207702637
fold1_MD_idx009297,1,-1.1249387366083,2,-1.32295024394989
fold1_MD_idx009303,1,-2.721246399047171,1,-1.4208422899246216
fold1_WT_idx009304,1,1.3424226808222062,5,1.6405339241027832
fold1_WT_idx009316,1,-1.0,2,-0.7464759945869446
fold1_MD_idx009323,1,0.9339931638312424,4,0.6336172223091125
fold1_MD_idx009328,1,0.1461280356782379,4,0.1235081255435943
fold1_WT_idx009339,1,1.187520720836463,5,0.6071510314941406
fold1_WT_idx009340,1,1.0374264979406236,5,0.5893235206604004
fold1_WT_idx009343,1,1.0253058652647702,5,0.5474773049354553
fold1_WT_idx009348,1,1.4085791254086677,5,1.4298151731491089
fold1_WT_idx009357,1,0.380211241711606,4,0.530203640460968
fold1_MD_idx009367,1,0.1643528557844371,4,-0.2991185486316681
fold1_WT_idx009399,1,-0.2757241303992109,3,-0.6033384799957275
fold1_WT_idx009405,1,1.3031960574204888,5,1.355831742286682
fold1_WT_idx009413,1,1.75815462196739,5,1.2378720045089722
fold1_WT_idx009418,1,-0.3279021420642826,3,-0.3461322486400604
fold1_WT_idx009425,1,-0.4202164033831898,3,-0.5761359333992004
fold1_WT_idx009449,1,0.4668676203541094,4,0.7530820369720459
fold1_WT_idx009458,1,2.2121876044039577,6,2.157520055770874
fold1_WT_idx009465,1,0.5526682161121932,4,0.5962121486663818
fold1_WT_idx009475,1,-1.1870866433571443,2,0.5017264485359192
fold1_WT_idx009477,1,0.5658478186735176,4,0.6705834865570068
fold1_WT_idx009491,1,0.5440680443502757,4,-0.0036501660943031
fold1_WT_idx009500,1,-1.769551078621726,2,-1.247663497924805
fold1_WT_idx009511,1,1.3117538610557542,5,0.3622564077377319
fold1_WT_idx009538,1,-1.7212463990471711,2,-1.039036750793457
fold1_WT_idx009549,1,1.146128035678238,5,0.3279315233230591
fold1_WT_idx009550,1,1.2041199826559248,5,0.982594907283783
fold1_WT_idx009592,1,-0.4559319556497244,3,-0.8244583606719971
fold1_WT_idx009597,1,0.7323937598229685,4,1.0628377199172974
fold1_WT_idx009614,1,-0.8239087409443188,3,0.5295544266700745
fold1_WT_idx009616,1,0.4771212547196624,4,0.5156090259552002
fold1_WT_idx009626,1,-0.8996294548824371,3,1.0031511783599854
fold1_WT_idx009628,1,1.5622928644564746,5,1.728960633277893
fold1_WT_idx009635,1,2.460897842756548,6,1.0861314535140991
fold1_WT_idx009638,1,-0.1739251972991735,3,-0.7799791097640991
fold1_WT_idx009646,1,-0.1549019599857432,3,-0.0667465552687645
fold1_WT_idx009654,1,0.450249108319361,4,0.7832717299461365
fold1_WT_idx009658,1,-0.3187587626244128,3,0.0289648026227951
fold1_WT_idx009659,1,0.9777236052888478,4,0.3886533677577972
fold1_WT_idx009668,1,2.361727836017593,6,1.7446200847625732
fold1_WT_idx009707,1,1.3805730030668872,5,0.6379953622817993
fold1_WT_idx009718,1,-0.1870866433571444,3,-0.3443580269813537
fold1_WT_idx009719,1,-0.1438755557576996,3,0.2057152092456817
fold1_WT_idx009727,1,0.1303337684950061,4,-0.3143838942050934
fold1_WT_idx009737,1,1.0453229787866574,5,0.6635586023330688
fold1_WT_idx009756,1,1.9046614579155243,5,0.6565959453582764
fold1_WT_idx009757,1,-0.6989700043360187,3,0.7919401526451111
fold1_WT_idx009777,1,-0.4089353929735008,3,0.7256662249565125
fold1_WT_idx009784,1,1.7781512503836436,5,1.9320992231369016
fold1_WT_idx009789,1,1.6830470382388496,5,-0.7009183168411255
fold1_WT_idx009791,1,-0.5228787452803376,3,1.1383084058761597
fold1_WT_idx009793,1,0.1139433523068367,4,0.0392191186547279
fold1_WT_idx009803,1,1.3654879848908996,5,0.957778811454773
fold1_WT_idx009804,1,2.0881715398643523,6,1.074643611907959
fold1_WT_idx009809,1,-1.2676062401770316,2,0.0664573609828949
fold1_WT_idx009818,1,0.5314789170422551,4,-0.3107576668262481
fold1_WT_idx009828,1,1.110589710299249,5,-0.604610800743103
fold1_WT_idx009848,1,0.1072099696478683,4,1.411974310874939
fold1_WT_idx009849,1,3.172310968521954,7,1.4290326833724976
fold1_WT_idx009862,1,1.9030899869919435,5,1.767542004585266
fold1_WT_idx009865,1,3.071882007306125,7,1.9524948596954343
fold1_WT_idx009877,1,0.1461280356782379,4,0.7426950335502625
fold1_WT_idx009882,1,1.863322860120456,5,1.589625120162964
fold1_WT_idx009883,1,2.05307844348342,6,1.6046661138534546
fold1_WT_idx009887,1,2.397940008672037,6,1.528736233711243
fold1_WT_idx009894,1,1.6334684555795866,5,0.95118910074234
fold1_WT_idx009900,1,1.1613680022349748,5,0.9053240418434144
fold1_WT_idx009911,1,2.2730012720637376,6,1.4025239944458008
fold1_WT_idx009915,1,2.2495896577729426,6,1.251751184463501
fold1_WT_idx009923,1,1.6618126855372612,5,1.3541761636734009
fold1_WT_idx009936,1,1.8750612633917,5,0.9893350601196288
fold1_WT_idx009937,1,2.0170333392987803,6,1.4932365417480469
fold1_WT_idx009948,1,-0.6090648928966209,3,-0.7557653784751892
fold1_WT_idx009950,1,-0.2365720064370627,3,0.2615430951118469
fold1_WT_idx009970,1,0.4424797690644485,4,-1.5460875034332275
fold1_WT_idx009972,1,-0.2365720064370627,3,0.3824690580368042
fold1_WT_idx009988,1,-1.3979400086720375,2,-0.6387689113616943
fold1_WT_idx009992,1,0.6532125137753437,4,0.1589086949825287
fold1_WT_idx009998,1,0.9030899869919436,4,-0.0996550694108009
fold1_WT_idx010005,1,0.3979400086720376,4,1.31035315990448
fold1_WT_idx010010,1,2.146128035678238,6,2.0465333461761475
fold1_WT_idx010014,1,1.3617278360175928,5,2.073197603225708
fold1_WT_idx010030,1,0.5563025007672873,4,-0.4086885154247284
fold1_WT_idx010038,1,1.2695129442179165,5,0.3761535882949829
fold1_WT_idx010050,1,1.6324572921847242,5,0.8565433621406555
fold1_WT_idx010052,1,-0.958607314841775,3,-0.6714601516723633
fold1_WT_idx010058,1,1.2479732663618066,5,0.6097759008407593
fold1_WT_idx010070,1,-1.958607314841775,2,-1.0453284978866575
fold1_WT_idx010079,1,-1.0506099933550872,2,-0.8650587201118469
fold1_WT_idx010082,1,0.9242792860618816,4,0.9920582175254822
fold1_WT_idx010109,1,-0.2146701649892329,3,-0.0503276959061622
fold1_WT_idx010124,1,2.9995654882259823,6,2.87648344039917
fold1_WT_idx010141,1,2.2671717284030137,6,2.2806620597839355
fold1_WT_idx010152,1,0.7634279935629373,4,0.3087003529071808
fold1_WT_idx010162,1,-3.275724130399211,1,-2.155956745147705
fold1_WT_idx010164,1,1.0791812460476249,5,-0.0634944960474968
fold1_WT_idx010181,1,-0.8538719643217619,3,-0.1188515946269035
fold1_WT_idx010183,1,-2.5686362358410126,1,-0.8669055700302124
fold1_WT_idx010210,1,-0.9208187539523752,3,0.0671097114682197
fold1_WT_idx010218,1,2.2174839442139063,6,0.52153480052948
fold1_WT_idx010231,1,-1.5228787452803376,2,0.1941109895706176
fold1_WT_idx010237,1,-4.275724130399211,1,-3.1316070556640625
fold1_WT_idx010244,1,-3.892790030352132,1,-2.997610092163086
fold1_WT_idx010246,1,-0.8239087409443188,3,-0.4686404764652252
fold1_WT_idx010257,1,1.8506462351830664,5,1.4109224081039429
fold1_WT_idx010307,1,3.1690863574870227,7,2.747570037841797
fold1_WT_idx010317,1,1.3242824552976926,5,0.1903356611728668
fold1_WT_idx010321,1,2.937517892017347,6,2.19081449508667
fold1_WT_idx010327,1,1.462397997898956,5,1.3370283842086792
fold1_WT_idx010331,1,0.021189299069938,4,0.5219463109970093
fold1_WT_idx010332,1,-0.5406075122407692,3,0.2766771912574768
fold1_WT_idx010345,1,1.3692158574101427,5,0.5720840692520142
fold1_WT_idx010347,1,0.8260748027008264,4,0.5720840096473694
fold1_WT_idx010350,1,0.7958800173440752,4,0.3380134701728821
fold1_WT_idx010357,1,1.247236549506764,5,0.5156518816947937
fold1_WT_idx010366,1,2.12057393120585,6,0.3899868130683899
fold1_WT_idx010382,1,3.176958980586908,7,2.7713778018951416
fold1_WT_idx010384,1,2.6532125137753435,6,2.793956756591797
fold1_WT_idx010405,1,2.2671717284030137,6,1.436776041984558
fold1_WT_idx010417,1,2.6532125137753435,6,2.39807677268982
fold1_WT_idx010440,1,1.9973863843973128,5,1.0049450397491455
fold1_WT_idx010462,1,-0.3665315444204134,3,0.4781569540500641
fold1_WT_idx010464,1,0.8645110810583919,4,0.1967301666736602
fold1_WT_idx010467,1,0.8615344108590378,4,0.3811935484409332
fold1_WT_idx010470,1,0.4456042032735975,4,0.5055782198905945
fold1_WT_idx010477,1,0.7708520116421442,4,0.3553335964679718
fold1_WT_idx010478,1,0.7435097647284298,4,0.3446459472179413
fold1_WT_idx010483,1,1.0755469613925308,5,1.625083088874817
fold1_WT_idx010494,1,2.439332693830263,6,1.3626658916473389
fold1_WT_idx010504,1,2.2095150145426308,6,1.6714450120925903
fold1_WT_idx010511,1,1.3424226808222062,5,1.1842331886291504
fold1_WT_idx010514,1,0.7923916894982539,4,1.064924240112305
fold1_WT_idx010519,1,1.505149978319906,5,1.5085753202438354
fold1_WT_idx010525,1,0.4393326938302626,4,0.1366442143917083
fold1_WT_idx010555,1,1.0043213737826426,5,0.2692481577396393
fold1_WT_idx010556,1,1.5171958979499742,5,1.0307435989379885
fold1_WT_idx010560,1,2.3654879848909,6,2.047058343887329
fold1_WT_idx010565,1,1.737987326333431,5,1.3263230323791504
fold1_WT_idx010574,1,1.6422666189026736,5,1.15835440158844
fold1_WT_idx010581,1,1.230448921378274,5,2.0737051963806152
fold1_WT_idx010582,1,1.209515014542631,5,1.4172412157058716
fold1_WT_idx010607,1,2.0827853703164503,6,1.2771075963974
fold1_WT_idx010608,1,1.591064607026499,5,1.3555009365081787
fold1_WT_idx010620,1,0.7781512503836436,4,1.0624504089355469
fold1_WT_idx010631,1,0.9242792860618816,4,1.237060308456421
fold1_WT_idx010632,1,1.3710678622717365,5,1.0780502557754517
fold1_WT_idx010633,1,0.8450980400142568,4,1.1527615785598757
fold1_WT_idx010641,1,0.4099331233312945,4,0.0651368126273155
fold1_WT_idx010657,1,-0.721246399047171,3,-1.138460397720337
fold1_WT_idx010662,1,1.8750612633917,5,0.8639270067214966
fold1_WT_idx010668,1,-0.5686362358410126,3,0.8699952363967896
fold1_WT_idx010684,1,0.8388490907372553,4,0.8699952363967896
fold1_WT_idx010692,1,0.7558748556724915,4,0.8603066802024841
fold1_WT_idx010738,1,0.255272505103306,4,-1.154489517211914
fold1_WT_idx010739,1,0.1760912590556812,4,-1.1544893980026243
fold1_WT_idx010743,1,1.4199557484897578,5,1.673176884651184
fold1_WT_idx010750,1,0.0170333392987803,4,0.8426234126091003
fold1_WT_idx010771,1,2.2092468487533736,6,1.817377686500549
fold1_WT_idx010785,1,-0.2218487496163563,3,1.0312966108322144
fold1_WT_idx010788,1,0.561101383649056,4,1.6354608535766602
fold1_WT_idx010790,1,2.44870631990508,6,1.972451448440552
fold1_WT_idx010791,1,2.373279893277496,6,1.3140051364898682
fold1_WT_idx010796,1,3.358505911490236,7,1.5373677015304563
fold1_WT_idx010812,1,2.093421685162235,6,1.40435528755188
fold1_WT_idx010821,1,1.0934216851622351,5,0.0349549911916255
fold1_WT_idx010827,1,2.2405492482826,6,2.510765552520752
fold1_WT_idx010835,1,0.7323937598229685,4,0.3153697252273559
fold1_WT_idx010836,1,1.089905111439398,5,1.0411136150360107
fold1_WT_idx010840,1,0.0170333392987803,4,0.7437960505485535
fold1_WT_idx010851,1,0.2787536009528289,4,2.121725082397461
fold1_WT_idx010852,1,2.0519239160461065,6,1.2816694974899292
fold1_WT_idx010854,1,0.7708520116421442,4,1.0792360305786133
fold1_WT_idx010856,1,0.6434526764861874,4,0.721142590045929
fold1_WT_idx010865,1,0.0791812460476248,4,-0.1460523903369903
fold1_WT_idx010866,1,0.041392685158225,4,-0.1561335921287536
fold1_WT_idx010886,1,1.3222192947339193,5,1.395907998085022
fold1_WT_idx010912,1,-1.0969100130080565,2,0.5852529406547546
fold1_WT_idx010914,1,0.8692317197309762,4,1.0154001712799072
fold1_WT_idx010929,1,0.6434526764861874,4,1.1965701580047607
fold1_WT_idx010932,1,0.3979400086720376,4,1.256678342819214
fold1_WT_idx010955,1,0.4955443375464484,4,0.8868724703788757
fold1_WT_idx010960,1,-0.0809219076239261,3,0.0927764251828193
fold1_WT_idx010966,1,2.731548476260331,6,2.4675886631011963
fold1_WT_idx010967,1,2.907948521612272,6,1.4633606672286987
fold1_WT_idx010974,1,1.4885507165004443,5,1.5853519439697266
fold1_WT_idx010998,1,0.9444826721501688,4,1.5464303493499756
fold1_WT_idx011009,1,-2.4814860601221125,1,0.7794942855834961
fold1_WT_idx011026,1,1.8149131812750736,5,0.785370409488678
fold1_WT_idx011029,1,0.9344984512435676,4,0.8696346282958984
fold1_WT_idx011032,1,1.021189299069938,5,-0.5934664011001587
fold1_WT_idx011051,1,-0.563837352959244,3,-1.0515623092651367
fold1_WT_idx011052,1,-0.2924298239020636,3,-1.1958943605422974
fold1_WT_idx011053,1,-0.721246399047171,3,-1.0642178058624268
fold1_WT_idx011057,1,0.4683473304121572,4,0.7553778886795044
fold1_WT_idx011082,1,2.103803720955957,6,1.4516305923461914
fold1_WT_idx011093,1,1.3424226808222062,5,2.375082969665528
fold1_WT_idx011100,1,1.9319661147281728,5,1.4568458795547483
fold1_WT_idx011119,1,-0.9625735020593764,3,-0.0756585672497749
fold1_WT_idx011145,1,2.3572485769362874,6,2.280683994293213
fold1_WT_idx011153,1,0.9614210940664484,4,1.0308489799499512
fold1_WT_idx011155,1,1.7074850119674736,5,2.280683994293213
fold1_WT_idx011162,1,1.5250448070368452,5,0.850226879119873
fold1_WT_idx011191,1,0.255272505103306,4,1.0813134908676147
fold1_WT_idx011227,1,2.3271545124094315,6,1.3326085805892944
fold1_WT_idx011231,1,3.475380593143361,7,2.413855791091919
fold1_WT_idx011242,1,0.6232492903979004,4,2.04718017578125
fold1_WT_idx011255,1,3.1607685618611283,7,2.0799050331115723
fold1_WT_idx011286,1,2.130333768495006,6,1.0650274753570557
fold1_WT_idx011296,1,1.5932860670204574,5,1.106182336807251
fold1_WT_idx011316,1,-0.7695510786217261,3,1.731570601463318
fold1_WT_idx011321,1,1.6901960800285136,5,1.162081241607666
fold1_WT_idx011328,1,1.599883072073688,5,1.9835734367370603
fold1_WT_idx011338,1,-0.0362121726544447,3,-0.0009814277291297
fold1_WT_idx011343,1,1.9698816437465,5,1.3365172147750854
fold1_WT_idx011346,1,2.175511813363448,6,1.427592158317566
fold1_WT_idx011360,1,-1.1487416512809248,2,-0.9880977869033812
fold1_WT_idx011371,1,2.6981005456233897,6,2.198380470275879
fold1_WT_idx011372,1,2.676693609624867,6,2.008320569992065
