pair_id,fold,true_log10,true_bin,pred_log10
fold5_WT_idx002052,5,-1.0915149811213505,2,-1.1270874738693235
fold5_WT_idx002057,5,-1.431798275933005,2,-2.0375311374664307
fold5_WT_idx002061,5,-1.0457574905606752,2,-1.2647693157196045
fold5_WT_idx002065,5,0.377032909310364,4,-1.2900023460388184
fold5_MD_idx002071,5,1.8561244442423004,5,1.3833686113357544
fold5_WT_idx002075,5,0.0191162904470727,4,0.0746731758117675
fold5_WT_idx002096,5,-1.8860566476931635,2,-0.2784849405288696
fold5_MD_idx002100,5,-1.0,2,-0.0892667099833488
fold5_WT_idx002113,5,0.5440680443502757,4,1.0916647911071775
fold5_MD_idx002115,5,-1.0305840876460186,2,-0.571780800819397
fold5_MD_idx002116,5,-2.292429823902064,1,-1.5045276880264282
fold5_MD_idx002124,5,-2.494850021680094,1,-1.459456205368042
fold5_WT_idx002125,5,1.292256071356476,5,1.5726873874664309
fold5_WT_idx002127,5,1.130333768495006,5,1.6135097742080688
fold5_WT_idx002133,5,3.3664229572259727,7,2.247275114059448
fold5_MD_idx002143,5,-0.2814983111327257,3,0.314312994480133
fold5_MD_idx002146,5,-0.4089353929735008,3,0.3173422813415527
fold5_WT_idx002152,5,1.8864907251724816,5,1.679480791091919
fold5_MD_idx002155,5,1.0659529803138696,5,-0.0040613338351249
fold5_WT_idx002156,5,-1.5686362358410126,2,-2.19775915145874
fold5_MD_idx002157,5,0.8825245379548805,4,0.638214111328125
fold5_MD_idx002168,5,1.6022770843001926,5,1.2902971506118774
fold5_WT_idx002169,5,-1.2390751264871405,2,-2.1866371631622314
fold5_WT_idx002182,5,-1.6989700043360187,2,0.2707397937774658
fold5_WT_idx002189,5,3.3664229572259727,7,2.646552801132202
fold5_WT_idx002190,5,3.439332693830263,7,2.681490898132324
fold5_MD_idx002191,5,-1.790484985457369,2,-2.342856407165528
fold5_MD_idx002206,5,0.1760912590556812,4,0.8771812915802002
fold5_WT_idx002219,5,1.3979400086720375,5,1.251054286956787
fold5_MD_idx002221,5,-1.408935392973501,2,-1.5270975828170776
fold5_MD_idx002224,5,0.0128372247051722,4,0.4283958077430725
fold5_MD_idx002225,5,0.6492374723496073,4,-0.2845883667469024
fold5_WT_idx002228,5,1.9822712330395684,5,1.8314388990402224
fold5_WT_idx002230,5,1.0413926851582251,5,0.2271342873573303
fold5_WT_idx002235,5,-0.5228787452803376,3,-0.2779907286167145
fold5_MD_idx002238,5,-0.5934598195660449,3,-1.3671722412109375
fold5_WT_idx002241,5,0.9030899869919436,4,0.904723584651947
fold5_WT_idx002242,5,1.4471580313422192,5,1.294633150100708
fold5_MD_idx002245,5,0.9822712330395684,4,0.2972065806388855
fold5_WT_idx002247,5,0.5010592622177514,4,0.2477322518825531
fold5_WT_idx002248,5,0.6551384348113821,4,0.1449451148509979
fold5_MD_idx002249,5,-0.778151163524756,3,-0.0529166832566261
fold5_MD_idx002250,5,2.6020599913279625,6,0.1739027798175811
fold5_MD_idx002252,5,1.7659167691498037,5,0.0414614081382751
fold5_MD_idx002256,5,-1.315753282436032,2,-0.0529166236519813
fold5_MD_idx002259,5,1.7659167691498037,5,0.041461456567049
fold5_MD_idx002260,5,-3.468521082957745,1,-0.4034352600574493
fold5_WT_idx002266,5,1.354108439147401,5,1.2517907619476318
fold5_WT_idx002278,5,1.7867514221455612,5,1.5909072160720823
fold5_MD_idx002291,5,-1.6989700043360187,2,-0.7431195378303528
fold5_WT_idx002293,5,2.164352855784437,6,1.8095192909240725
fold5_WT_idx002298,5,1.1583624920952498,5,1.5007480382919312
fold5_MD_idx002299,5,1.198061034984599,5,1.3818516731262207
fold5_WT_idx002302,5,1.8325089127062364,5,1.35007905960083
fold5_WT_idx002304,5,1.9822712330395684,5,1.0974538326263428
fold5_WT_idx002307,5,1.146128035678238,5,1.2186976671218872
fold5_MD_idx002318,5,0.9242792860618816,4,0.3541077077388763
fold5_WT_idx002319,5,1.255272505103306,5,0.1238209009170532
fold5_WT_idx002322,5,2.049218022670181,6,2.0895936489105225
fold5_MD_idx002323,5,-0.4341521813264823,3,1.1591308116912842
fold5_MD_idx002325,5,2.184691430817599,6,1.254348874092102
fold5_WT_idx002327,5,1.0768224233427734,5,1.0558127164840698
fold5_WT_idx002334,5,-0.1116332885483529,3,-0.7889727354049683
fold5_WT_idx002338,5,0.6450946563301051,4,0.437417060136795
fold5_WT_idx002343,5,0.2787536009528289,4,-0.224166065454483
fold5_WT_idx002345,5,-1.619788758288394,2,-2.064392328262329
fold5_WT_idx002353,5,-1.7212463990471711,2,0.5893641710281372
fold5_WT_idx002366,5,2.818225893613956,6,2.083303451538086
fold5_WT_idx002367,5,-0.6575773191777937,3,1.0152277946472168
fold5_MD_idx002371,5,2.3324384599156054,6,0.9978217482566832
fold5_MD_idx002375,5,0.7047223617971146,4,0.983312726020813
fold5_WT_idx002408,5,-1.2218487496163564,2,-0.2020575702190399
fold5_MD_idx002416,5,-1.0969100130080565,2,-0.2814350128173828
fold5_WT_idx002418,5,-1.494850021680094,2,-1.7802205085754397
fold5_WT_idx002419,5,-1.494850021680094,2,-2.007546186447144
fold5_MD_idx002421,5,-0.2924298239020636,3,-0.0500001832842826
fold5_WT_idx002422,5,3.86421433046133,7,2.407388925552368
fold5_MD_idx002423,5,0.380211241711606,4,0.0807169079780578
fold5_MD_idx002426,5,-1.0,2,-0.0331379100680351
fold5_WT_idx002429,5,2.113943352306837,6,1.4829100370407104
fold5_WT_idx002437,5,2.6646419755561257,6,1.895107984542847
fold5_MD_idx002437,5,1.7558748556724917,5,1.575739502906799
fold5_WT_idx002438,5,2.5477747053878224,6,1.7148311138153076
fold5_MD_idx002446,5,1.61066016308988,5,1.726866602897644
fold5_MD_idx002449,5,1.6414741105040995,5,1.734089493751526
fold5_WT_idx002457,5,0.9708116108725178,4,1.1308789253234863
fold5_MD_idx002473,5,-0.8297382846050426,3,0.4320395588874817
fold5_WT_idx002475,5,-0.5376020021010439,3,-0.3859658539295196
fold5_WT_idx002476,5,-0.2365720064370627,3,-0.7190423011779785
fold5_MD_idx002482,5,-0.0861861476162833,3,0.9458637833595276
fold5_MD_idx002485,5,1.1172712956557642,5,0.5966807007789612
fold5_WT_idx002487,5,1.675778341674085,5,-1.5298255681991575
fold5_WT_idx002495,5,2.334453751150931,6,2.016153335571289
fold5_MD_idx002497,5,1.276461804173244,5,0.5792506337165833
fold5_WT_idx002497,5,0.8109042806687004,4,0.4805898070335388
fold5_MD_idx002501,5,1.1958996524092338,5,0.4977998733520508
fold5_MD_idx002508,5,0.7075701760979364,4,1.2262787818908691
fold5_WT_idx002509,5,0.8260748027008264,4,-0.6051614880561829
fold5_WT_idx002511,5,1.2041199826559248,5,-0.5938650965690613
fold5_MD_idx002515,5,1.4065401804339552,5,0.6326971054077148
fold5_WT_idx002516,5,0.0606978403536116,4,-0.2882935702800751
fold5_MD_idx002520,5,-0.2839966563652008,3,0.43564572930336
fold5_WT_idx002521,5,-0.5477023800988412,3,-1.6428108215332031
fold5_MD_idx002540,5,-0.1366771398795441,3,-1.0316789150238037
fold5_WT_idx002540,5,-0.5228787452803376,3,0.5546282529830933
fold5_WT_idx002545,5,-3.9430951486635273,1,-1.5059996843338013
fold5_WT_idx002546,5,-2.3010299956639813,1,-1.4751510620117188
fold5_MD_idx002547,5,-1.154901959985743,2,0.201677531003952
fold5_WT_idx002551,5,-1.3309931880203911,2,1.9309415817260744
fold5_MD_idx002552,5,-2.0,2,0.2606410384178161
fold5_WT_idx002564,5,2.4456042032735974,6,1.9174562692642207
fold5_WT_idx002569,5,1.515873843711679,5,1.5274661779403689
fold5_WT_idx002575,5,2.321391278311689,6,2.7419114112854004
fold5_MD_idx002577,5,-0.6575773191777937,3,-1.1579492092132568
fold5_WT_idx002578,5,1.9130717403092508,5,1.8271307945251465
fold5_WT_idx002585,5,0.2278867046136735,4,0.5619404315948486
fold5_MD_idx002590,5,1.983175072037813,5,1.3918631076812744
fold5_MD_idx002592,5,1.4871383754771863,5,1.3671915531158447
fold5_MD_idx002594,5,1.3222192947339193,5,1.0469684600830078
fold5_MD_idx002595,5,0.5092025223311029,4,1.2284514904022217
fold5_WT_idx002601,5,0.3979400086720376,4,0.9919443130493164
fold5_MD_idx002614,5,0.3053513694466238,4,1.5890761613845823
fold5_WT_idx002627,5,0.1702617153949573,4,-0.4330323040485382
fold5_WT_idx002631,5,-0.9913998282380824,3,-0.9475829601287842
fold5_WT_idx002636,5,0.9030899869919436,4,0.9621325135231018
fold5_WT_idx002638,5,2.096910013008056,6,0.0390641801059246
fold5_MD_idx002647,5,1.8547310172139424,5,0.4356492757797241
fold5_MD_idx002648,5,1.4121244061733171,5,0.5027878880500793
fold5_MD_idx002649,5,1.6017341482601049,5,0.0470662303268909
fold5_MD_idx002651,5,1.0729847446279304,5,1.4355096817016602
fold5_MD_idx002658,5,1.6989700043360187,5,1.909199833869934
fold5_WT_idx002660,5,0.3222192947339193,4,0.5792660713195801
fold5_WT_idx002663,5,1.4638929889859074,5,0.9535356163978576
fold5_MD_idx002682,5,-0.2441251443275086,3,-1.0047273635864258
fold5_WT_idx002683,5,-0.3010299956639812,3,0.0271086990833282
fold5_WT_idx002684,5,1.841984804590114,5,1.774522066116333
fold5_WT_idx002690,5,0.2600713879850748,4,-0.3234237730503082
fold5_MD_idx002696,5,-0.4168012260313772,3,-1.0424708127975464
fold5_WT_idx002697,5,2.677150521273433,6,2.392521858215332
fold5_WT_idx002701,5,0.2329961103921538,4,0.4712113738059997
fold5_MD_idx002701,5,-0.5482135644757098,3,-1.003967523574829
fold5_WT_idx002707,5,-0.4357285300801227,3,0.4569371938705444
fold5_WT_idx002711,5,-0.20741376213671,3,-2.199016571044922
fold5_WT_idx002723,5,3.0211892990699383,7,1.5953558683395386
fold5_MD_idx002724,5,-0.6989700043360187,3,-0.2877101600170135
fold5_MD_idx002742,5,0.9444826721501688,4,0.0952124521136283
fold5_WT_idx002748,5,2.9618859911520605,6,2.998493194580078
fold5_WT_idx002755,5,2.133538908370217,6,2.189462661743164
fold5_WT_idx002760,5,1.7678976160180906,5,2.088533401489258
fold5_WT_idx002770,5,2.0170333392987803,6,1.2458631992340088
fold5_MD_idx002774,5,1.823474229170301,5,0.3281905949115753
fold5_MD_idx002776,5,0.8438554226231612,4,0.2892600893974304
fold5_WT_idx002786,5,1.7160033436347992,5,1.3317358493804932
fold5_WT_idx002796,5,0.6532125137753437,4,0.3086111545562744
fold5_WT_idx002800,5,1.0,5,0.6386815309524536
fold5_WT_idx002808,5,0.9444826721501688,4,0.7019689083099365
fold5_MD_idx002809,5,0.3222192947339193,4,1.593022346496582
fold5_MD_idx002811,5,2.0170333392987803,6,1.7244679927825928
fold5_WT_idx002816,5,0.623559390005437,4,-0.9501800537109376
fold5_WT_idx002829,5,2.311753861055754,6,2.0485076904296875
fold5_MD_idx002829,5,2.2430380486862944,6,2.0885164737701416
fold5_MD_idx002835,5,-0.3187587626244128,3,1.3734462261199951
fold5_MD_idx002843,5,2.429752280002408,6,2.309058427810669
fold5_MD_idx002844,5,2.2528530309798933,6,2.145667314529419
fold5_MD_idx002856,5,0.041392685158225,4,0.8491342067718506
fold5_WT_idx002882,5,-0.2662679027676766,3,-0.5153666734695435
fold5_MD_idx002882,5,2.096910013008056,6,1.452620267868042
fold5_WT_idx002893,5,1.100370545117563,5,2.0212762355804443
fold5_WT_idx002897,5,1.0293837776852095,5,0.8145646452903748
fold5_WT_idx002929,5,1.356201165811138,5,1.9203574657440183
fold5_WT_idx002930,5,1.3042750504771283,5,1.6109658479690552
fold5_WT_idx002933,5,1.57978359661681,5,0.4085910618305206
fold5_MD_idx002949,5,1.7481880270062005,5,1.3105554580688477
fold5_MD_idx002954,5,3.9474337218870494,7,3.3474879264831543
fold5_WT_idx002961,5,-0.431798275933005,3,-0.3133091032505035
fold5_WT_idx002966,5,0.1461280356782379,4,0.8827540874481201
fold5_WT_idx002971,5,2.0644579892269186,6,1.3568037748336792
fold5_WT_idx002973,5,1.155336037465062,5,1.7762482166290283
fold5_MD_idx002983,5,0.3010299956639812,4,-0.1215212866663932
fold5_MD_idx002988,5,0.6334684555795865,4,-0.1976140439510345
fold5_MD_idx002997,5,-1.2218487496163564,2,-0.8827823996543884
fold5_MD_idx003000,5,0.0293837776852096,4,-0.7659845352172852
fold5_MD_idx003009,5,0.8115750058705934,4,1.06036114692688
fold5_MD_idx003010,5,1.6294095991027189,5,1.0714181661605835
fold5_MD_idx003012,5,1.2648178230095364,5,1.6112704277038574
fold5_MD_idx003014,5,0.2041199826559248,4,1.610820770263672
fold5_MD_idx003020,5,2.014520538757924,6,1.9779905080795288
fold5_WT_idx003026,5,-1.1804560644581312,2,-1.5043151378631592
fold5_WT_idx003035,5,-0.8860566476931633,3,-1.513141393661499
fold5_MD_idx003035,5,-2.397940008672037,1,-2.592062473297119
fold5_WT_idx003041,5,2.452297619901159,6,2.962345838546753
fold5_MD_idx003055,5,1.2227164711475833,5,1.5786848068237305
fold5_WT_idx003055,5,1.3424226808222062,5,1.307387351989746
fold5_WT_idx003057,5,1.376576957056512,5,1.289214253425598
fold5_WT_idx003058,5,1.9731278535996988,5,0.6691344380378723
fold5_MD_idx003059,5,0.4913616938342727,4,1.024735689163208
fold5_WT_idx003061,5,1.7853298350107671,5,1.5376867055892944
fold5_MD_idx003062,5,0.2576785748691845,4,1.0585823059082031
fold5_MD_idx003064,5,0.7596678446896306,4,1.0248711109161377
fold5_MD_idx003080,5,2.523746466811565,6,2.0768213272094727
fold5_WT_idx003086,5,1.3424226808222062,5,-0.6147609353065491
fold5_WT_idx003087,5,0.1553360374650617,4,0.6293720006942749
fold5_MD_idx003092,5,0.4471580313422192,4,1.062063694000244
fold5_WT_idx003096,5,1.0755469613925308,5,1.3559361696243286
fold5_MD_idx003098,5,2.2833012287035497,6,2.045193910598755
fold5_WT_idx003103,5,1.2787536009528289,5,-0.302820086479187
fold5_WT_idx003112,5,-0.3467874862246563,3,-0.3035561740398407
fold5_MD_idx003119,5,0.1760912590556812,4,1.3357661962509155
fold5_MD_idx003120,5,1.6989700043360187,5,1.4785364866256714
fold5_MD_idx003125,5,2.546542663478131,6,1.535780429840088
fold5_MD_idx003126,5,1.8512583487190752,5,1.820565104484558
fold5_WT_idx003130,5,2.114610984232173,6,1.717359185218811
fold5_WT_idx003131,5,-5.525298267928276,1,2.891753435134888
fold5_WT_idx003132,5,-5.525298267928276,1,2.778602361679077
fold5_WT_idx003133,5,-5.525298267928276,1,2.7021408081054688
fold5_WT_idx003139,5,-1.769551078621726,2,-2.1894338130950928
fold5_MD_idx003162,5,-2.958607314841775,1,-0.8574368953704834
fold5_MD_idx003163,5,-0.679853713888946,3,-1.0462405681610107
fold5_MD_idx003167,5,-0.2692177243336108,3,-0.9685442447662354
fold5_MD_idx003174,5,-2.283996656365201,1,0.9850243330001832
fold5_WT_idx003185,5,1.464787519645937,5,1.759435772895813
fold5_MD_idx003186,5,0.7781512503836436,4,1.0019267797470093
fold5_MD_idx003192,5,1.0492180226701815,5,1.6510673761367798
fold5_MD_idx003197,5,1.1643528557844371,5,1.6446999311447144
fold5_MD_idx003198,5,1.1931245983544616,5,1.4199663400650024
fold5_MD_idx003203,5,-1.8860566476931635,2,-0.8439251184463501
fold5_MD_idx003204,5,-1.494850021680094,2,-0.8439251184463501
fold5_WT_idx003204,5,0.7558748556724915,4,0.492139458656311
fold5_WT_idx003209,5,2.170261715394957,6,0.4549459517002105
fold5_WT_idx003212,5,-0.6989700043360187,3,-0.1911322772502899
fold5_MD_idx003216,5,1.3117538610557542,5,1.6470530033111572
fold5_WT_idx003217,5,-0.8860566476931633,3,1.7263319492340088
fold5_WT_idx003222,5,0.3710678622717362,4,0.5988875031471252
fold5_MD_idx003224,5,0.0,4,0.9942081570625304
fold5_MD_idx003230,5,0.6020599913279624,4,1.0602842569351196
fold5_MD_idx003238,5,0.9925535178321356,4,0.9555522203445436
fold5_MD_idx003241,5,-0.3979400086720376,3,-0.0612746104598045
fold5_MD_idx003246,5,0.714329759745233,4,-0.0270151272416114
fold5_MD_idx003249,5,-2.6020599913279625,1,-1.7545639276504517
fold5_WT_idx003254,5,1.9590413923210936,5,-0.79636549949646
fold5_WT_idx003261,5,1.9084850188786493,5,-1.0723334550857544
fold5_MD_idx003266,5,1.0569048513364727,5,0.9014432430267334
fold5_MD_idx003281,5,0.7160033436347992,4,0.950914740562439
fold5_WT_idx003282,5,2.206825876031849,6,1.7944934368133545
fold5_MD_idx003284,5,1.173186268412274,5,0.8568885922431946
fold5_WT_idx003296,5,-2.4436974992327127,1,1.5095946788787842
fold5_MD_idx003302,5,2.232996110392154,6,0.6452183127403259
fold5_MD_idx003305,5,0.2278867046136735,4,0.9381260871887208
fold5_MD_idx003316,5,1.6424645202421213,5,0.9569345712661744
fold5_WT_idx003320,5,-0.8538719643217619,3,1.5078877210617063
fold5_MD_idx003324,5,0.1789769472931694,4,0.94204580783844
fold5_WT_idx003333,5,1.896250562461638,5,1.2015745639801023
fold5_MD_idx003334,5,1.5010592622177514,5,0.9491062760353088
fold5_WT_idx003347,5,-0.8538719643217619,3,0.1952671706676483
fold5_WT_idx003353,5,2.07304586461366,6,0.9820971488952636
fold5_WT_idx003355,5,2.749787817367914,6,1.322426199913025
fold5_WT_idx003363,5,2.352921733420204,6,2.1445770263671875
fold5_MD_idx003365,5,0.0,4,1.0943539142608645
fold5_MD_idx003371,5,2.397940008672037,6,1.6988354921340942
fold5_MD_idx003372,5,1.4955443375464486,5,1.746352195739746
fold5_MD_idx003379,5,-0.9208187539523752,3,-0.9605227708816528
fold5_WT_idx003386,5,2.3392526340327,6,1.7200040817260742
fold5_WT_idx003387,5,0.9138138523837168,4,2.365028381347656
fold5_MD_idx003401,5,1.8512583487190752,5,1.912843942642212
fold5_WT_idx003403,5,0.8208579894396999,4,0.539466381072998
fold5_WT_idx003410,5,2.3710678622717363,6,1.6744481325149536
fold5_WT_idx003416,5,1.5786392099680724,5,0.8711041212081909
fold5_MD_idx003420,5,-0.0915149811213502,3,0.7227874398231506
fold5_MD_idx003425,5,1.0934216851622351,5,1.3550533056259155
fold5_MD_idx003431,5,0.9047155452786808,4,0.6397958993911743
fold5_MD_idx003432,5,1.8573324964312683,5,2.599536418914795
fold5_MD_idx003435,5,3.0979510709941502,7,2.6206278800964355
fold5_MD_idx003436,5,3.016197353512439,7,2.7476773262023926
fold5_WT_idx003441,5,1.209515014542631,5,1.446496844291687
fold5_WT_idx003444,5,1.6020599913279625,5,2.0025229454040527
fold5_MD_idx003451,5,2.733197265106569,6,2.629868507385254
fold5_WT_idx003466,5,1.2041199826559248,5,1.4137012958526611
fold5_MD_idx003471,5,2.423245873936808,6,2.0518667697906494
fold5_MD_idx003472,5,2.5599066250361124,6,2.175659418106079
fold5_WT_idx003474,5,0.3944516808262163,4,1.6463457345962524
fold5_MD_idx003478,5,3.008600171761917,7,2.7521471977233887
fold5_MD_idx003484,5,0.7075701760979364,4,1.2341256141662598
fold5_WT_idx003489,5,2.2579184503140586,6,1.5521034002304075
fold5_WT_idx003491,5,0.568201724066995,4,1.0951919555664062
fold5_MD_idx003497,5,-2.0,2,0.875410258769989
fold5_WT_idx003503,5,2.0,6,1.174761176109314
fold5_WT_idx003517,5,2.2135177569963047,6,1.4834126234054563
fold5_MD_idx003518,5,3.4756711883244296,7,2.862581968307495
fold5_MD_idx003520,5,4.056904851336473,7,2.8899645805358887
fold5_WT_idx003524,5,-0.9208187539523752,3,0.580291211605072
fold5_MD_idx003525,5,2.356981400993132,6,2.863435745239258
fold5_MD_idx003546,5,-0.6777807052660807,3,0.3389528393745422
fold5_WT_idx003555,5,1.505149978319906,5,1.934809923171997
fold5_WT_idx003559,5,1.977723605288848,5,1.4927499294281006
fold5_WT_idx003567,5,2.7323937598229686,6,2.0555412769317627
fold5_WT_idx003568,5,2.975431808509263,6,2.459476947784424
fold5_MD_idx003569,5,0.2174839442139062,4,0.8059591054916382
fold5_WT_idx003583,5,2.278753600952829,6,1.3495135307312012
fold5_WT_idx003588,5,1.3222192947339193,5,1.3309909105300903
fold5_MD_idx003588,5,0.1613680022349748,4,-0.1846288740634918
fold5_WT_idx003595,5,2.5185139398778875,6,1.7313026189804075
fold5_MD_idx003604,5,-3.6020599913279625,1,-2.2289798259735107
fold5_MD_idx003609,5,-4.201349354554731,1,-2.1702380180358887
fold5_WT_idx003612,5,0.6989700043360189,4,0.8222387433052063
fold5_MD_idx003618,5,-1.2006594505464183,2,-0.9124364852905272
fold5_MD_idx003621,5,1.5563025007672873,5,1.4676724672317505
fold5_WT_idx003624,5,1.6989700043360187,5,2.0960021018981934
fold5_WT_idx003643,5,2.633468455579586,6,1.749099612236023
fold5_WT_idx003645,5,2.1760912590556813,6,1.892049551010132
fold5_MD_idx003650,5,0.9242792860618816,4,1.402406930923462
fold5_MD_idx003652,5,0.0253058652647702,4,-0.3399995565414428
fold5_MD_idx003657,5,-0.0457574905606751,3,-0.1903830766677856
fold5_WT_idx003681,5,0.8129133566428556,4,1.2891178131103516
fold5_WT_idx003682,5,-0.1870866433571444,3,-0.355647325515747
fold5_WT_idx003685,5,1.1139433523068367,5,1.3605808019638062
fold5_MD_idx003691,5,-0.265200170411153,3,-0.2758381366729736
fold5_WT_idx003692,5,1.7634279935629371,5,1.3165991306304932
fold5_MD_idx003695,5,0.380211241711606,4,-0.0972631499171257
fold5_MD_idx003696,5,1.0,5,1.6849143505096436
fold5_MD_idx003699,5,1.974971994298069,5,1.1523970365524292
fold5_MD_idx003702,5,0.5185139398778875,4,-0.1007203385233879
fold5_MD_idx003712,5,0.5563025007672873,4,-0.0746394619345665
fold5_MD_idx003717,5,-0.8794260687941501,3,-0.5684711933135986
fold5_MD_idx003736,5,-3.5686362358410126,1,-1.8541587591171265
fold5_MD_idx003737,5,-3.11520463605102,1,-1.80963933467865
fold5_WT_idx003739,5,2.0791812460476247,6,1.4868336915969849
fold5_WT_idx003740,5,1.9294189257142929,5,0.9932027459144592
fold5_MD_idx003742,5,-4.522878745280337,1,-1.7760659456253052
fold5_WT_idx003747,5,1.8260748027008264,5,2.3769187927246094
fold5_WT_idx003756,5,0.9542425094393248,4,1.6445329189300537
fold5_WT_idx003759,5,0.3010299956639812,4,1.3812942504882812
fold5_WT_idx003765,5,0.0,4,0.568446934223175
fold5_MD_idx003765,5,-2.4559319556497243,1,-2.1180129051208496
fold5_WT_idx003768,5,2.6434526764861874,6,2.229563474655152
fold5_MD_idx003769,5,-3.070581074285707,1,-1.8026659488677976
fold5_MD_idx003771,5,-2.638272163982407,1,-1.780528545379639
fold5_MD_idx003781,5,0.3180633349627615,4,-0.752059280872345
fold5_MD_idx003805,5,-1.1739251972991736,2,-1.7400593757629397
fold5_WT_idx003806,5,1.928600659844524,5,1.6637959480285645
fold5_WT_idx003813,5,-2.8239087409443187,1,0.217825710773468
fold5_MD_idx003814,5,-1.193820026016113,2,-0.7854673862457275
fold5_WT_idx003821,5,1.1205739312058498,5,-0.2512315809726715
fold5_WT_idx003823,5,-0.4685210829577448,3,-1.6200778484344482
fold5_MD_idx003823,5,-0.2700257143004443,3,-0.7594208717346191
fold5_MD_idx003831,5,-1.3187587626244128,2,-1.2954062223434448
fold5_WT_idx003840,5,-0.3872161432802645,3,0.8075584173202515
fold5_WT_idx003847,5,0.3862015459083946,4,-0.5616981983184814
fold5_WT_idx003853,5,2.497758718287268,6,2.266746997833252
fold5_WT_idx003861,5,-0.7304870557820837,3,-0.2675704658031463
fold5_WT_idx003866,5,-0.721246399047171,3,0.4859102964401245
fold5_MD_idx003867,5,0.5440680443502757,4,0.553756833076477
fold5_MD_idx003870,5,0.3979400086720376,4,0.5337927937507629
fold5_MD_idx003871,5,0.6989700043360189,4,0.4947718977928161
fold5_MD_idx003874,5,0.0791812460476248,4,0.4593131840229034
fold5_WT_idx003880,5,-0.6020599913279624,3,0.4780797064304352
fold5_MD_idx003884,5,2.5118833609788744,6,2.1619575023651123
fold5_WT_idx003888,5,1.2000292665537704,5,1.2560296058654783
fold5_MD_idx003890,5,-0.4685210829577448,3,-0.5146704316139221
fold5_MD_idx003892,5,-1.2839966563652008,2,-0.4448349773883819
fold5_MD_idx003893,5,-0.3565473235138126,3,-0.4505803883075714
fold5_WT_idx003894,5,-0.0638215074065376,3,-0.4278787672519684
fold5_WT_idx003898,5,-0.5528419686577808,3,-0.0494231209158897
fold5_WT_idx003901,5,-0.0538753971713259,3,0.1683863997459411
fold5_WT_idx003903,5,-0.8004277365252227,3,0.1711332947015762
fold5_MD_idx003910,5,1.4622482153549974,5,-0.399789959192276
fold5_WT_idx003912,5,1.954242509439325,5,1.2966588735580444
fold5_MD_idx003919,5,1.631443769013172,5,1.7552331686019895
fold5_MD_idx003929,5,0.7075701760979364,4,0.5377882719039917
fold5_MD_idx003933,5,0.7781512503836436,4,1.097663164138794
fold5_WT_idx003946,5,0.6839471307515121,4,1.5432870388031006
fold5_WT_idx003975,5,-1.1135092748275182,2,0.638049304485321
fold5_MD_idx003976,5,0.414973347970818,4,1.3746589422225952
fold5_MD_idx003978,5,1.8195439355418688,5,1.3507559299468994
fold5_MD_idx004013,5,-0.9208187539523752,3,-1.0341204404830933
fold5_WT_idx004014,5,2.9003671286564705,6,0.2348684072494506
fold5_MD_idx004017,5,0.5797835966168101,4,0.1091123595833778
fold5_WT_idx004023,5,0.2253092817258628,4,1.1889499425888062
fold5_MD_idx004026,5,1.0293837776852095,5,1.1489137411117554
fold5_MD_idx004034,5,1.429752280002408,5,1.1104665994644165
fold5_WT_idx004042,5,0.255272505103306,4,-1.4052222967147827
fold5_MD_idx004042,5,2.0863598306747484,6,2.1538729667663574
fold5_MD_idx004046,5,2.1367205671564067,6,2.053129434585572
fold5_WT_idx004052,5,1.08278537031645,5,0.7923623919487
fold5_WT_idx004055,5,0.2405492482825997,4,0.4414045512676239
fold5_MD_idx004076,5,-0.2676062401770315,3,-0.0284058228135108
fold5_WT_idx004082,5,0.8312296938670634,4,1.0849993228912354
fold5_WT_idx004083,5,-0.1804560644581313,3,0.5831322073936462
fold5_WT_idx004085,5,-0.0969100130080563,3,0.0894004553556442
fold5_WT_idx004095,5,1.523095838252568,5,0.5842243432998657
fold5_WT_idx004099,5,0.6127838567197355,4,0.441229373216629
fold5_WT_idx004104,5,5.832508912706237,7,4.218431949615479
fold5_MD_idx004110,5,0.505149978319906,4,0.3660766780376434
fold5_MD_idx004115,5,0.6434526764861874,4,0.3717178702354431
fold5_MD_idx004120,5,0.6127838567197355,4,0.3642388880252838
fold5_WT_idx004127,5,2.031408464251624,6,1.7352365255355835
fold5_MD_idx004136,5,-1.1249387366083,2,-1.1204854249954224
fold5_WT_idx004138,5,2.414973347970818,6,-0.7700011730194092
fold5_MD_idx004144,5,-0.3798639450262425,3,0.4725323617458343
fold5_MD_idx004147,5,-0.0969100130080563,3,0.2275544106960296
fold5_WT_idx004162,5,1.230448921378274,5,1.0090696811676023
fold5_WT_idx004165,5,1.3010299956639813,5,1.133326292037964
fold5_WT_idx004169,5,0.2787536009528289,4,1.2478876113891602
fold5_WT_idx004170,5,-1.5228787452803376,2,0.1132759451866149
fold5_WT_idx004174,5,0.380211241711606,4,0.5274920463562012
fold5_MD_idx004174,5,1.1172712956557642,5,0.5357564687728882
fold5_MD_idx004182,5,-1.5228787452803376,2,-1.3130981922149658
fold5_WT_idx004185,5,0.041392685158225,4,0.3308482468128204
fold5_MD_idx004206,5,0.8512583487190752,4,1.5915048122406006
fold5_WT_idx004214,5,0.0100169792935004,4,0.5117285251617432
fold5_WT_idx004217,5,-0.744727494896694,3,1.167789101600647
fold5_WT_idx004218,5,1.8976270912904407,5,1.0054892301559448
