pair_id,fold,true_log10,true_bin,pred_log10
fold3_WT_idx002016,3,2.6127838567197355,6,2.620436429977417
fold3_WT_idx002017,3,2.4913616938342726,6,2.5167999267578125
fold3_WT_idx002041,3,-0.1763084823271329,3,0.5330891609191895
fold3_MD_idx002042,3,-0.2076083105017461,3,-1.1352382898330688
fold3_MD_idx002043,3,-1.9208187539523751,2,-1.502524733543396
fold3_WT_idx002044,3,6.845098040014257,7,6.5806803703308105
fold3_MD_idx002044,3,0.3031960574204888,4,0.2226920425891876
fold3_MD_idx002046,3,-0.4685210829577448,3,-0.9682626128196716
fold3_MD_idx002048,3,-2.0457574905606752,1,-0.220203161239624
fold3_MD_idx002051,3,-0.8239087409443188,3,-0.920833706855774
fold3_MD_idx002054,3,0.7781512503836436,4,0.8916526436805725
fold3_MD_idx002056,3,0.8260748027008264,4,0.8163225650787354
fold3_WT_idx002063,3,-1.0757207139381184,2,-1.0258355140686035
fold3_WT_idx002071,3,-2.207608310501746,1,-2.837522506713867
fold3_MD_idx002073,3,1.57978359661681,5,1.1531909704208374
fold3_MD_idx002081,3,0.1461280356782379,4,0.7473058700561523
fold3_WT_idx002090,3,-0.4164233954836823,3,-0.613097608089447
fold3_MD_idx002096,3,-0.6777807052660807,3,-1.0420318841934204
fold3_MD_idx002102,3,-0.728158393463501,3,0.6610128879547119
fold3_WT_idx002114,3,0.5797835966168101,4,0.801936686038971
fold3_MD_idx002121,3,-1.5086383061657274,2,-1.590177297592163
fold3_WT_idx002122,3,1.0585524222002487,5,1.1241828203201294
fold3_WT_idx002123,3,1.3384564936046048,5,0.8074317574501038
fold3_WT_idx002124,3,1.3138672203691537,5,0.97783225774765
fold3_MD_idx002126,3,-1.958607314841775,2,-1.607640266418457
fold3_WT_idx002128,3,1.6020599913279625,5,1.1784313917160034
fold3_MD_idx002128,3,1.742882171437273,5,2.3820347785949707
fold3_WT_idx002132,3,3.1746411926604483,7,1.5562125444412231
fold3_WT_idx002136,3,1.6020599913279625,5,2.442348957061768
fold3_WT_idx002138,3,2.271841606536499,6,1.734403371810913
fold3_WT_idx002141,3,1.665580991017953,5,0.8879542946815491
fold3_WT_idx002147,3,0.6127838567197355,4,0.633394181728363
fold3_WT_idx002151,3,3.130333768495006,7,1.7170205116271973
fold3_MD_idx002156,3,-0.1191864077192086,3,0.8820216059684753
fold3_WT_idx002159,3,0.9395192526186184,4,0.4789584577083587
fold3_WT_idx002161,3,-1.769551078621726,2,-0.8956536054611206
fold3_WT_idx002164,3,-1.198596289982645,2,-0.7828704118728638
fold3_WT_idx002166,3,1.649334858712142,5,0.7884588241577148
fold3_MD_idx002167,3,1.6246223833390467,5,1.3775429725646973
fold3_WT_idx002173,3,1.334453751150931,5,2.385192394256592
fold3_WT_idx002176,3,0.1818435879447725,4,0.123441681265831
fold3_MD_idx002178,3,-2.161150909262745,1,-0.0617598742246627
fold3_MD_idx002179,3,-2.721246399047171,1,0.1572023332118988
fold3_WT_idx002179,3,-0.721246399047171,3,-0.3209630250930786
fold3_WT_idx002181,3,-1.6575773191777938,2,-0.6397891640663147
fold3_MD_idx002181,3,0.6197887930319512,4,1.3478161096572876
fold3_WT_idx002183,3,-1.6989700043360187,2,0.9503592848777772
fold3_WT_idx002184,3,-3.795880017344075,1,0.7805124521255493
fold3_WT_idx002186,3,-1.6020599913279625,2,0.8446090221405029
fold3_WT_idx002197,3,2.035829825252828,6,1.7717254161834717
fold3_MD_idx002199,3,-3.657577319177794,1,-0.4200344085693359
fold3_WT_idx002205,3,-0.8860566476931633,3,0.9056520462036132
fold3_MD_idx002210,3,0.6020599913279624,4,1.873696565628052
fold3_MD_idx002216,3,1.2061509815962597,5,-0.1214440688490867
fold3_WT_idx002236,3,2.707428240798305,6,1.718784213066101
fold3_MD_idx002237,3,-4.552841968657781,1,-0.3630013763904571
fold3_MD_idx002244,3,-1.6989700043360187,2,0.3878198564052582
fold3_MD_idx002270,3,-2.6020599913279625,1,-1.0001100301742554
fold3_WT_idx002271,3,5.341873938806798,7,4.418397426605225
fold3_MD_idx002271,3,-0.9208187539523752,3,-0.0287080481648445
fold3_MD_idx002284,3,0.9242792860618816,4,0.8230085968971252
fold3_WT_idx002289,3,1.568201724066995,5,1.9384928941726685
fold3_WT_idx002300,3,2.544068044350276,6,1.104649543762207
fold3_MD_idx002302,3,1.6009728956867482,5,1.4128303527832031
fold3_WT_idx002303,3,-0.0809219076239261,3,1.3089056015014648
fold3_MD_idx002305,3,-0.8004277365252227,3,-0.0457183048129081
fold3_WT_idx002309,3,0.1111503960846654,4,1.203249216079712
fold3_WT_idx002310,3,1.8506462351830664,5,-1.0631937980651855
fold3_MD_idx002313,3,-0.7250728837665107,3,-1.1583473682403564
fold3_WT_idx002317,3,2.041392685158225,6,1.3301177024841309
fold3_WT_idx002318,3,1.5314789170422551,5,0.7556385397911072
fold3_MD_idx002327,3,2.2095150145426308,6,1.0491644144058228
fold3_WT_idx002328,3,1.2013971243204515,5,0.6297606825828552
fold3_MD_idx002330,3,-1.6108339156354676,2,-1.858879923820496
fold3_MD_idx002331,3,0.0721274247471604,4,-2.114420413970948
fold3_MD_idx002333,3,-3.477121298149113,1,-2.2918074131011963
fold3_WT_idx002337,3,0.3424226808222063,4,0.5480185151100159
fold3_MD_idx002343,3,-1.3187587626244128,2,-0.2205686569213867
fold3_MD_idx002355,3,-0.0697303332511041,3,-0.0182429403066635
fold3_MD_idx002359,3,-0.6777807052660807,3,-0.0307709649205207
fold3_MD_idx002377,3,0.6751670590792745,4,1.2828882932662964
fold3_WT_idx002383,3,0.8129133566428556,4,1.2563343048095703
fold3_WT_idx002407,3,0.8129133566428556,4,1.4974483251571655
fold3_MD_idx002410,3,1.7693773260761383,5,1.2757084369659424
fold3_MD_idx002417,3,0.2787536009528289,4,-0.6749683618545532
fold3_WT_idx002420,3,-1.494850021680094,2,-1.3267120122909546
fold3_WT_idx002421,3,3.2764618041732443,7,2.488566637039185
fold3_WT_idx002427,3,-0.2518119729937995,3,1.2890138626098633
fold3_MD_idx002433,3,-0.3979400086720376,3,-0.3935015797615051
fold3_MD_idx002439,3,0.8095597146352678,4,0.7404836416244507
fold3_WT_idx002443,3,0.3979400086720376,4,1.75400710105896
fold3_WT_idx002446,3,1.625312450961674,5,1.656994104385376
fold3_WT_idx002447,3,0.3979400086720376,4,1.432250738143921
fold3_WT_idx002453,3,2.220108088040055,6,0.8558688163757324
fold3_MD_idx002460,3,1.2041199826559248,5,0.8335733413696289
fold3_WT_idx002461,3,-1.7258421507363202,2,0.8331210017204285
fold3_WT_idx002463,3,0.8750612633917001,4,0.5168256759643555
fold3_MD_idx002471,3,-1.1051303432547477,2,0.0572591722011566
fold3_WT_idx002479,3,1.7474118078864234,5,1.3213982582092283
fold3_WT_idx002486,3,1.235107457023487,5,1.3682286739349363
fold3_WT_idx002489,3,-1.7958800173440752,2,1.0193363428115845
fold3_MD_idx002490,3,1.0934216851622351,5,0.3809253871440887
fold3_MD_idx002492,3,1.1238516409670858,5,0.4402348399162292
fold3_WT_idx002493,3,2.2695129442179165,6,2.1627197265625
fold3_MD_idx002505,3,1.146128035678238,5,0.7043198347091675
fold3_MD_idx002513,3,1.6989700043360187,5,0.7845838069915771
fold3_MD_idx002517,3,1.2201080880400552,5,0.583825409412384
fold3_WT_idx002525,3,1.9416770366985487,5,1.8912893533706665
fold3_MD_idx002526,3,2.0342272607705505,6,1.937755107879639
fold3_WT_idx002530,3,0.6838721792633966,4,0.5484838485717773
fold3_MD_idx002533,3,-2.0,2,0.5277962684631348
fold3_MD_idx002536,3,-0.175874166083451,3,1.0273666381835938
fold3_MD_idx002545,3,-0.2839966563652008,3,0.5094034671783447
fold3_WT_idx002558,3,0.6998377258672457,4,0.5570470690727234
fold3_MD_idx002567,3,-1.1249387366083,2,-0.8622326254844666
fold3_MD_idx002570,3,-0.728158393463501,3,-0.4667388200759887
fold3_WT_idx002574,3,2.0791812460476247,6,1.155048370361328
fold3_MD_idx002582,3,-2.2365720064370627,1,0.0938457325100898
fold3_MD_idx002585,3,-0.8068754016455384,3,0.1634065806865692
fold3_WT_idx002587,3,-0.0757207139381183,3,0.2683040797710418
fold3_WT_idx002590,3,-0.6812413068627099,3,0.7478640675544739
fold3_MD_idx002597,3,1.767526899408382,5,1.4186432361602783
fold3_MD_idx002602,3,1.2659963704950792,5,1.4468339681625366
fold3_WT_idx002602,3,0.1818435879447725,4,0.4632289409637451
fold3_MD_idx002607,3,-0.3979400086720376,3,0.3980997204780578
fold3_WT_idx002616,3,2.1741566623377384,6,2.024890899658203
fold3_WT_idx002619,3,0.0791812460476248,4,-1.2564321756362915
fold3_WT_idx002621,3,0.1271047983648076,4,0.5945708155632019
fold3_WT_idx002622,3,-1.2365720064370629,2,-0.9994310736656188
fold3_WT_idx002624,3,-0.4202164033831898,3,-1.070050835609436
fold3_WT_idx002634,3,2.361727836017593,6,2.414242744445801
fold3_WT_idx002637,3,2.6273658565927325,6,2.092857360839844
fold3_MD_idx002639,3,0.2013971243204514,4,0.6847999691963196
fold3_MD_idx002653,3,1.9155581154115204,5,1.3234604597091677
fold3_MD_idx002654,3,2.2727695865517594,6,1.3702092170715332
fold3_WT_idx002656,3,-1.494850021680094,2,0.4799557030200958
fold3_MD_idx002659,3,2.3010299956639813,6,2.036837816238404
fold3_WT_idx002659,3,0.919078092376074,4,1.0985050201416016
fold3_MD_idx002672,3,0.041392685158225,4,-0.0866113975644111
fold3_MD_idx002684,3,-0.7375489102695706,3,-1.354696273803711
fold3_MD_idx002686,3,-0.8961962790440431,3,-1.1386990547180176
fold3_MD_idx002688,3,-1.6635402661514704,2,-1.2229307889938354
fold3_WT_idx002693,3,2.453318340047037,6,2.316467523574829
fold3_WT_idx002709,3,0.2973956380182118,4,-0.519555389881134
fold3_WT_idx002710,3,-1.91284990324374,2,0.1002638041973114
fold3_MD_idx002716,3,-0.1307682802690238,3,0.8605263829231262
fold3_MD_idx002736,3,0.4356851379416299,4,-0.5885328054428101
fold3_MD_idx002738,3,0.286231854028553,4,-0.5611500144004822
fold3_WT_idx002743,3,2.44870631990508,6,1.7570993900299072
fold3_WT_idx002754,3,0.6002466142218581,4,0.7038844227790833
fold3_WT_idx002759,3,1.7678976160180906,5,1.7570996284484863
fold3_WT_idx002765,3,0.8633228601204559,4,1.1346659660339355
fold3_WT_idx002767,3,1.3692158574101427,5,1.0624006986618042
fold3_MD_idx002768,3,-0.7594507517174003,3,0.359373539686203
fold3_WT_idx002773,3,1.8016323233755616,5,1.806019306182861
fold3_MD_idx002780,3,2.6074550232146687,6,1.4720261096954346
fold3_WT_idx002785,3,-0.0861861476162833,3,1.5128960609436035
fold3_MD_idx002786,3,1.795184589682424,5,1.0827667713165283
fold3_MD_idx002790,3,-0.7958800173440752,3,0.1222976073622703
fold3_WT_idx002795,3,0.5622928644564748,4,1.020349621772766
fold3_MD_idx002797,3,-1.494850021680094,2,-0.6542772054672241
fold3_MD_idx002801,3,3.111598524880394,7,3.0443031787872314
fold3_WT_idx002804,3,1.7315887651867388,5,1.2937623262405396
fold3_WT_idx002805,3,1.730782275666389,5,1.2957606315612793
fold3_MD_idx002806,3,1.7075701760979365,5,1.8771967887878416
fold3_WT_idx002817,3,-2.279427279635739,1,-0.5989084839820862
fold3_MD_idx002821,3,1.6127838567197357,5,1.871721148490905
fold3_WT_idx002827,3,2.227886704613673,6,1.7980090379714966
fold3_WT_idx002831,3,2.198657086954422,6,1.7997572422027588
fold3_WT_idx002834,3,0.5314789170422551,4,0.6510866284370422
fold3_MD_idx002834,3,2.523746466811565,6,1.8706591129302976
fold3_WT_idx002836,3,4.505149978319906,7,2.199891328811645
fold3_MD_idx002836,3,1.745855195173729,5,1.879422903060913
fold3_MD_idx002837,3,1.6180480967120927,5,1.866093158721924
fold3_WT_idx002847,3,1.136720567156407,5,1.2359650135040283
fold3_WT_idx002852,3,0.3585692533721042,4,0.5794451832771301
fold3_MD_idx002853,3,-1.0969100130080565,2,2.067542552947998
fold3_MD_idx002854,3,-0.2076083105017461,3,2.100569009780884
fold3_MD_idx002859,3,0.3617278360175928,4,1.0466965436935425
fold3_WT_idx002860,3,1.414973347970818,5,0.9324339628219604
fold3_MD_idx002861,3,0.6812412373755872,4,1.0089980363845823
fold3_WT_idx002864,3,1.3617278360175928,5,0.2121555209159851
fold3_MD_idx002866,3,-0.6575773191777937,3,1.0297845602035522
fold3_WT_idx002867,3,1.1139433523068367,5,0.6106926202774048
fold3_MD_idx002870,3,0.5314789170422551,4,1.898908853530884
fold3_WT_idx002874,3,-2.2218487496163566,1,-0.188802033662796
fold3_MD_idx002880,3,1.4771212547196624,5,1.734275460243225
fold3_WT_idx002887,3,1.9395192526186185,5,1.3970789909362793
fold3_MD_idx002893,3,2.638489256954637,6,1.763897180557251
fold3_MD_idx002894,3,2.848189116991399,6,1.7650012969970703
fold3_WT_idx002903,3,-0.8386319977650252,3,0.1104904413223266
fold3_MD_idx002904,3,0.6434526764861874,4,0.65831059217453
fold3_MD_idx002907,3,1.230448921378274,5,3.0076375007629395
fold3_MD_idx002917,3,4.079181246047625,7,0.3607581853866577
fold3_WT_idx002919,3,1.377184726340927,5,1.8209809064865112
fold3_WT_idx002922,3,-1.4685210829577449,2,-0.8586204051971436
fold3_MD_idx002931,3,0.0128372247051722,4,-0.3137584328651428
fold3_WT_idx002931,3,-1.1060534109285427,2,0.2906094193458557
fold3_MD_idx002940,3,-2.0,2,-1.3424290418624878
fold3_WT_idx002940,3,-5.363177935820095,1,-1.3864847421646118
fold3_WT_idx002944,3,2.3521825181113627,6,1.7215781211853027
fold3_MD_idx002945,3,-2.154901959985743,1,-1.6120409965515137
fold3_MD_idx002956,3,3.862131379313037,7,3.2468090057373047
fold3_WT_idx002960,3,-0.1023729087095585,3,-0.0877847149968147
fold3_WT_idx002968,3,2.6242820958356683,6,1.2960078716278076
fold3_MD_idx002970,3,1.919078092376074,5,1.3788975477218628
fold3_MD_idx002972,3,0.8082109729242221,4,1.3893893957138062
fold3_MD_idx002977,3,1.8228216453031043,5,1.377854824066162
fold3_MD_idx002982,3,0.414973347970818,4,-0.0947464630007743
fold3_MD_idx002984,3,0.3424226808222063,4,-0.0499766841530799
fold3_MD_idx002985,3,0.380211241711606,4,-0.0879365876317024
fold3_WT_idx003000,3,1.4548448600085102,5,0.0344673246145248
fold3_WT_idx003002,3,0.0086001717619175,4,0.2149832248687744
fold3_WT_idx003005,3,1.0606978403536118,5,0.7760764360427856
fold3_MD_idx003016,3,0.8325089127062363,4,0.531432032585144
fold3_WT_idx003017,3,-1.958607314841775,2,-1.068859338760376
fold3_MD_idx003019,3,2.225309281725863,6,1.9622981548309328
fold3_MD_idx003031,3,1.7185016888672742,5,1.799210548400879
fold3_WT_idx003034,3,-2.0915149811213505,1,-0.4655277729034424
fold3_WT_idx003038,3,-0.2136035386276957,3,0.2741555571556091
fold3_MD_idx003042,3,0.4955443375464484,4,1.003568172454834
fold3_WT_idx003042,3,2.640481436970422,6,2.472883462905884
fold3_MD_idx003046,3,0.3617278360175928,4,1.0118433237075806
fold3_MD_idx003054,3,1.4578818967339924,5,0.9999387860298156
fold3_WT_idx003059,3,0.4297522800024079,4,0.8845050930976868
fold3_MD_idx003061,3,1.0755469613925308,5,0.9284031987190248
fold3_WT_idx003062,3,1.414973347970818,5,1.2874538898468018
fold3_MD_idx003072,3,1.061829307294699,5,0.9233614802360536
fold3_WT_idx003076,3,2.0827853703164503,6,1.8641455173492432
fold3_WT_idx003079,3,3.334453751150931,7,2.0993309020996094
fold3_WT_idx003085,3,2.724275869600789,6,1.9229161739349363
fold3_MD_idx003089,3,1.1760912590556811,5,1.7209802865982056
fold3_MD_idx003102,3,-2.5228787452803374,1,0.9456416368484496
fold3_WT_idx003113,3,-0.0757207139381183,3,0.0287976767867803
fold3_MD_idx003116,3,1.0791812460476249,5,-0.2627710402011871
fold3_WT_idx003119,3,-0.5528419686577808,3,0.3071801960468292
fold3_MD_idx003135,3,-0.2676062401770315,3,-0.3649230599403381
fold3_MD_idx003138,3,-0.2596373105057561,3,-0.2060551941394806
fold3_MD_idx003142,3,0.9138138523837168,4,-1.0214016437530518
fold3_WT_idx003155,3,1.1760912590556811,5,0.5012772679328918
fold3_MD_idx003159,3,-0.3098039199714864,3,-1.4800231456756592
fold3_WT_idx003160,3,2.9786369483844743,6,2.71409010887146
fold3_WT_idx003162,3,2.683947130751512,6,0.8473381996154785
fold3_MD_idx003171,3,1.404833716619938,5,1.5798425674438477
fold3_WT_idx003175,3,1.4913616938342726,5,0.5577206611633301
fold3_MD_idx003178,3,0.7824726241662862,4,1.166683316230774
fold3_WT_idx003182,3,0.890979596989689,4,0.9294887781143188
fold3_MD_idx003193,3,1.1205739312058498,5,1.4681057929992676
fold3_WT_idx003210,3,1.0203612826477078,5,1.1455405950546265
fold3_MD_idx003222,3,1.51627088272934,5,1.1427011489868164
fold3_WT_idx003226,3,0.0606978403536116,4,0.2919343411922455
fold3_WT_idx003227,3,0.1461280356782379,4,0.3073704242706299
fold3_WT_idx003230,3,-0.5228787452803376,3,0.2742810547351837
fold3_WT_idx003234,3,-0.619788758288394,3,0.907210648059845
fold3_MD_idx003239,3,1.3081373786380386,5,1.1899789571762085
fold3_WT_idx003243,3,0.1271047983648076,4,0.6205519437789917
fold3_WT_idx003255,3,2.3873898263387296,6,0.6827718615531921
fold3_MD_idx003261,3,0.505149978319906,4,0.8125517964363098
fold3_MD_idx003269,3,1.08278537031645,5,0.8114855289459229
fold3_MD_idx003271,3,0.8750612633917001,4,0.8229639530181885
fold3_WT_idx003274,3,-0.0268721464003013,3,-0.3155447840690613
fold3_MD_idx003275,3,0.9822712330395684,4,0.4758525788784027
fold3_MD_idx003283,3,1.1072099696478683,5,0.8041489720344543
fold3_MD_idx003288,3,-0.8632794328435932,3,0.4341246485710144
fold3_WT_idx003289,3,1.863322860120456,5,0.2443118393421173
fold3_WT_idx003293,3,1.845098040014257,5,1.4471087455749512
fold3_WT_idx003302,3,2.113943352306837,6,1.4543707370758057
fold3_WT_idx003310,3,-0.0604807473813814,3,0.9024744033813475
fold3_WT_idx003311,3,1.505149978319906,5,2.0361313819885254
fold3_WT_idx003312,3,1.944482672150169,5,2.027651786804199
fold3_WT_idx003326,3,1.0637085593914173,5,0.5354618430137634
fold3_MD_idx003333,3,0.424881636631067,4,0.8577702045440674
fold3_MD_idx003336,3,2.2648178230095364,6,1.7203402519226074
fold3_WT_idx003338,3,-4.353269646406298,1,-1.1113061904907229
fold3_MD_idx003341,3,0.4132997640812518,4,1.0410224199295044
fold3_MD_idx003346,3,1.9474337218870508,5,1.0268611907958984
fold3_WT_idx003357,3,2.030464920001215,6,1.744763731956482
fold3_WT_idx003371,3,2.0433622780211294,6,2.3762624263763428
fold3_MD_idx003377,3,-2.0,2,0.1619967520236969
fold3_WT_idx003379,3,2.6693168805661123,6,2.2621548175811768
fold3_WT_idx003389,3,0.8109042806687004,4,0.6179831624031067
fold3_MD_idx003389,3,-0.4089353929735008,3,-0.1029819622635841
fold3_WT_idx003400,3,1.6232492903979006,5,1.4239788055419922
fold3_MD_idx003404,3,2.780317312140151,6,2.383786201477051
fold3_WT_idx003405,3,1.1139433523068367,5,2.175464391708374
fold3_MD_idx003405,3,3.066698550422996,7,2.349771499633789
fold3_MD_idx003408,3,1.4313637641589874,5,1.214938402175903
fold3_MD_idx003410,3,1.2787536009528289,5,1.0572932958602903
fold3_WT_idx003417,3,1.884228769632604,5,1.2537038326263428
fold3_MD_idx003418,3,0.3117538610557542,4,1.0325359106063845
fold3_WT_idx003421,3,2.54282542695918,6,2.1771903038024902
fold3_WT_idx003422,3,1.2741578492636798,5,1.8545695543289185
fold3_MD_idx003423,3,1.3283796034387378,5,0.8397794365882874
fold3_WT_idx003430,3,-0.3979400086720376,3,0.3756880462169647
fold3_WT_idx003431,3,3.1649473726218416,7,0.5196614861488342
fold3_MD_idx003437,3,3.000867721531227,7,2.5258755683898926
fold3_WT_idx003446,3,0.9030899869919436,4,-1.1856372356414795
fold3_WT_idx003451,3,0.9731278535996988,4,0.4500440955162048
fold3_WT_idx003453,3,0.8450980400142568,4,0.495748370885849
fold3_MD_idx003456,3,2.1072099696478683,6,2.4387001991271973
fold3_WT_idx003457,3,2.6232492903979003,6,2.682055711746216
fold3_MD_idx003460,3,2.230448921378274,6,2.4459989070892334
fold3_MD_idx003462,3,2.3521825181113627,6,2.4459989070892334
fold3_MD_idx003463,3,2.484299839346786,6,2.449740409851074
fold3_MD_idx003465,3,2.416640507338281,6,2.4264285564422607
fold3_WT_idx003467,3,1.960946195733832,5,1.6661568880081177
fold3_WT_idx003472,3,1.3390537357091392,5,1.5806807279586792
fold3_MD_idx003474,3,2.499687082618404,6,2.42642879486084
fold3_MD_idx003476,3,3.0253058652647704,7,2.504315137863159
fold3_MD_idx003479,3,3.255272505103306,7,2.5112133026123047
fold3_WT_idx003482,3,-0.585026652029182,3,-0.2906678020954132
fold3_MD_idx003495,3,1.5965970956264603,5,0.8766116499900818
fold3_MD_idx003500,3,0.1903316981702915,4,0.1273356825113296
fold3_WT_idx003501,3,2.3010299956639813,6,1.7615208625793457
fold3_WT_idx003505,3,-0.744727494896694,3,0.8780709505081177
fold3_WT_idx003509,3,2.127104798364808,6,1.6856619119644165
fold3_MD_idx003513,3,-2.0915149811213505,1,2.155637741088867
fold3_WT_idx003515,3,1.297760511099134,5,0.2583298087120056
fold3_MD_idx003515,3,3.439332693830263,7,2.667623519897461
fold3_WT_idx003518,3,1.8920946026904804,5,1.540394902229309
fold3_MD_idx003526,3,3.828981954007923,7,2.93105697631836
fold3_WT_idx003532,3,1.2787536009528289,5,2.086188077926636
fold3_MD_idx003538,3,0.6454222693490919,4,0.5295746922492981
fold3_WT_idx003547,3,1.6020599913279625,5,1.3941923379898071
fold3_MD_idx003549,3,0.3222192947339193,4,-0.5256455540657043
fold3_MD_idx003555,3,-1.2218487496163564,2,-0.1075195148587226
fold3_MD_idx003558,3,0.6434526764861874,4,1.0989536046981812
fold3_MD_idx003570,3,0.6683859166900001,4,0.2483834326267242
fold3_MD_idx003584,3,0.7160033436347991,4,-0.3007925450801849
fold3_WT_idx003587,3,2.724275869600789,6,1.90932846069336
fold3_MD_idx003587,3,0.2041199826559248,4,-0.2921167612075805
fold3_WT_idx003599,3,1.4771212547196624,5,2.2800583839416504
fold3_MD_idx003603,3,-1.193820026016113,2,-0.4702784419059753
fold3_MD_idx003620,3,-0.2612194415156308,3,-0.4457404315471649
fold3_WT_idx003623,3,2.789228057267336,6,1.682297706604004
fold3_MD_idx003626,3,1.6232492903979006,5,1.2069787979125977
fold3_WT_idx003626,3,0.7781512503836436,4,1.531429886817932
fold3_MD_idx003635,3,1.4913616938342726,5,1.201017141342163
fold3_MD_idx003639,3,-0.1804560644581313,3,0.5879840850830078
fold3_MD_idx003640,3,0.1003705451175629,4,0.576741635799408
fold3_WT_idx003641,3,2.322219294733919,6,1.7872895002365112
fold3_WT_idx003651,3,-0.5228787452803376,3,0.10526804625988
fold3_MD_idx003662,3,1.7589118923979736,5,1.2078863382339478
fold3_WT_idx003667,3,1.8750612633917,5,1.9026912450790403
fold3_WT_idx003668,3,-0.3665315444204134,3,0.7701455354690552
fold3_MD_idx003677,3,-0.1487416512809247,3,-0.3256942331790924
fold3_WT_idx003678,3,2.7634279935629373,6,1.5728060007095337
fold3_WT_idx003680,3,2.676693609624867,6,0.3838395178318023
fold3_MD_idx003683,3,0.4771212547196624,4,0.147297203540802
fold3_WT_idx003687,3,2.386855529184724,6,2.3126566410064697
fold3_MD_idx003721,3,0.1461280356782379,4,0.3591515123844147
fold3_MD_idx003722,3,0.7075701760979364,4,0.3591516017913818
fold3_WT_idx003732,3,2.041392685158225,6,1.6715896129608154
fold3_WT_idx003733,3,-2.5228787452803374,1,1.6060317754745483
fold3_WT_idx003735,3,2.556302500767288,6,0.7196303009986877
fold3_MD_idx003738,3,-3.657577319177794,1,-2.0047056674957275
fold3_MD_idx003744,3,-1.3010299956639813,2,-1.5038272142410278
fold3_MD_idx003748,3,-1.275724130399211,2,-1.4757366180419922
fold3_WT_idx003750,3,2.378397900948137,6,1.842621922492981
fold3_MD_idx003750,3,-1.259637310505756,2,-1.5052282810211182
fold3_MD_idx003754,3,0.6532125137753437,4,1.4672996997833252
fold3_WT_idx003755,3,1.3010299956639813,5,1.7149025201797483
fold3_MD_idx003770,3,-2.628932137728264,1,-2.552779197692871
fold3_MD_idx003772,3,-0.6989700043360187,3,0.376954436302185
fold3_MD_idx003779,3,-0.744727494896694,3,0.4669234454631805
fold3_WT_idx003780,3,0.3010299956639812,4,-0.1662681996822357
fold3_WT_idx003784,3,-1.0,2,-0.0053317137062549
fold3_MD_idx003786,3,0.255272505103306,4,0.3080035448074341
fold3_MD_idx003790,3,0.3222192947339193,4,0.3944819569587707
fold3_WT_idx003792,3,-0.6989700043360187,3,0.2582162022590637
fold3_WT_idx003793,3,1.0791812460476249,5,0.020276091992855
fold3_MD_idx003794,3,0.1038037209559568,4,0.3902676701545715
fold3_WT_idx003808,3,2.664312839896641,6,1.8759641647338867
fold3_WT_idx003820,3,2.307496037913213,6,1.9304907321929927
fold3_WT_idx003822,3,1.295567099962479,5,0.559008002281189
fold3_WT_idx003824,3,-0.5686362358410126,3,-1.1251511573791504
fold3_WT_idx003828,3,3.0051805125037805,7,1.8134313821792605
fold3_MD_idx003829,3,-1.3010299956639813,2,-0.838005006313324
fold3_WT_idx003833,3,1.806179973983887,5,0.1702580749988556
fold3_MD_idx003837,3,-1.853871964321762,2,-0.7437596917152405
fold3_WT_idx003844,3,1.1436392352745433,5,0.9010956287384032
fold3_MD_idx003849,3,-1.494850021680094,2,-0.8319371938705444
fold3_MD_idx003859,3,-1.1284270644541214,2,-0.6737245917320251
fold3_WT_idx003860,3,-0.9208187539523752,3,0.8804386258125305
fold3_WT_idx003869,3,0.5440680443502757,4,-0.1555756628513336
fold3_MD_idx003875,3,0.8388490907372553,4,0.3567162454128265
fold3_WT_idx003878,3,-0.0809219076239261,3,-0.5401180386543274
fold3_MD_idx003889,3,-0.4685210829577448,3,-0.1565399169921875
fold3_WT_idx003897,3,-0.1220530483708117,3,-0.2590977847576141
fold3_MD_idx003899,3,0.6334684555795865,4,-0.0792221203446388
fold3_MD_idx003900,3,0.8325089127062363,4,-0.0531666055321693
fold3_WT_idx003915,3,-0.3467874862246563,3,0.6994035243988037
fold3_MD_idx003915,3,2.7958800173440754,6,1.8713856935501096
fold3_WT_idx003916,3,0.5440680443502757,4,0.6165254712104797
fold3_MD_idx003916,3,0.9030899869919436,4,2.12283706665039
fold3_WT_idx003918,3,-0.0791812634194044,3,-0.2307369709014892
fold3_MD_idx003924,3,2.3081373786380386,6,2.5470144748687744
fold3_WT_idx003928,3,0.6211762817750351,4,1.0560802221298218
fold3_WT_idx003939,3,2.505149978319906,6,1.2815724611282349
fold3_MD_idx003949,3,1.5809249756756194,5,2.057831048965454
fold3_MD_idx003954,3,-1.494850021680094,2,-0.7058796286582947
fold3_MD_idx003957,3,-0.8728952016351924,3,-0.71528160572052
fold3_MD_idx003965,3,0.1613680022349748,4,0.6993843913078308
fold3_MD_idx003973,3,1.3222192947339193,5,1.9351954460144043
fold3_WT_idx003979,3,0.8609366207000937,4,1.0297597646713257
fold3_MD_idx003988,3,0.1760912590556812,4,0.3433439135551452
fold3_MD_idx003996,3,0.6020599913279624,4,1.3691022396087646
fold3_WT_idx003998,3,0.4623979978989561,4,0.6218881011009216
fold3_MD_idx003999,3,0.6434526764861874,4,1.399162530899048
fold3_MD_idx004001,3,0.6532125137753437,4,1.4039443731307983
fold3_WT_idx004012,3,0.2624510897304295,4,-0.0085331313312053
