pair_id,fold,true_log10,true_bin,pred_log10
fold1_MD_idx001884,1,-0.8860566476931633,3,1.584406886398699
fold1_MD_idx001890,1,0.5910646070264992,4,1.608474294556343
fold1_MD_idx001891,1,2.041392685158225,6,1.697311422935306
fold1_MD_idx001899,1,1.5526682161121932,5,0.9491371808147494
fold1_MD_idx001905,1,1.6434526764861874,5,1.0775320847188947
fold1_WT_idx001916,1,-1.0563406516528613,2,0.7375780531956802
fold1_WT_idx001918,1,-1.6709413485942934,2,0.6521439155729845
fold1_WT_idx001920,1,1.146128035678238,5,0.8632776469653132
fold1_MD_idx001922,1,0.8864907251724818,4,1.045462679434063
fold1_MD_idx001926,1,0.9867717342662448,4,0.8077088491727489
fold1_WT_idx001930,1,1.3010299956639813,5,1.2926680680784108
fold1_MD_idx001936,1,-2.0457574905606752,1,-1.4107037792892356
fold1_WT_idx001951,1,2.146128035678238,6,1.0794483149912375
fold1_MD_idx001953,1,-0.4814860601221125,3,0.6437355023306143
fold1_MD_idx001964,1,-0.1549019599857432,3,0.0475871192348352
fold1_MD_idx001967,1,1.110589710299249,5,-0.00210751308811
fold1_WT_idx001971,1,2.5576475730298247,6,1.0211380101888592
fold1_WT_idx001983,1,3.146128035678238,7,0.4851124989759601
fold1_WT_idx001987,1,0.2787536009528289,4,1.2850185459474717
fold1_WT_idx001992,1,2.278753600952829,6,2.272917953595384
fold1_WT_idx001993,1,1.4771212547196624,5,2.287012656061595
fold1_WT_idx001994,1,1.4771212547196624,5,1.5227629756818346
fold1_WT_idx002000,1,1.7101173651118162,5,0.9957931599474006
fold1_MD_idx002001,1,0.3010299956639812,4,0.3347407410059381
fold1_WT_idx002006,1,-0.1870866433571444,3,-0.0168318718023827
fold1_MD_idx002006,1,-3.1249387366083,1,-2.7631921498593632
fold1_MD_idx002009,1,-3.1760912373409576,1,-2.8721204425533475
fold1_WT_idx002013,1,1.8530895298518653,5,0.3889033094954587
fold1_MD_idx002017,1,-3.3467874862246565,1,-0.872801419297256
fold1_MD_idx002028,1,-1.080921907623926,2,0.2761654308723689
fold1_WT_idx002035,1,-2.2596373105057563,1,-3.1020426490473563
fold1_WT_idx002047,1,7.845098040014257,7,6.392774631266136
fold1_MD_idx002061,1,-0.6989700043360187,3,-0.3155286915853279
fold1_MD_idx002062,1,-0.494850021680094,3,-0.3302303099772619
fold1_MD_idx002067,1,1.4366925447013092,5,0.3909043907146383
fold1_MD_idx002068,1,0.2632413558119412,4,0.3950782694453029
fold1_MD_idx002069,1,1.684246717563968,5,0.4329507095458242
fold1_WT_idx002070,1,-1.3631779358200948,2,-2.033678669967196
fold1_MD_idx002077,1,1.1139433523068367,5,0.2419354487610884
fold1_MD_idx002079,1,0.919078092376074,4,0.4634099276660861
fold1_MD_idx002082,1,0.380211241711606,4,-0.0411724771789888
fold1_MD_idx002085,1,0.6232492903979004,4,0.4075056765457162
fold1_MD_idx002087,1,0.9637878273455552,4,0.4975845473882871
fold1_MD_idx002089,1,1.4471580313422192,5,0.1383745883696494
fold1_WT_idx002097,1,0.5465426634781311,4,0.6736308343181608
fold1_MD_idx002118,1,-1.518557371497695,2,-0.1652405871140663
fold1_MD_idx002120,1,-1.8860566476931635,2,-1.1927214954266083
fold1_MD_idx002130,1,-0.6536470255493614,3,0.3558334419387615
fold1_WT_idx002134,1,1.8481891169913989,5,1.9942520452261447
fold1_MD_idx002137,1,-0.1549019599857432,3,0.4784529754351016
fold1_WT_idx002137,1,1.6020599913279625,5,3.3173526674996667
fold1_MD_idx002139,1,0.5831987739686227,4,0.2588425426867656
fold1_WT_idx002145,1,-0.2146701649892329,3,0.8602419034619322
fold1_WT_idx002160,1,-2.1446827746043144,1,-0.97345286136177
fold1_MD_idx002163,1,0.7403626894942439,4,0.2391339126720298
fold1_WT_idx002170,1,-1.9214224808059188,2,-1.5803132792114722
fold1_MD_idx002180,1,0.8325089127062363,4,0.9072584599497758
fold1_WT_idx002198,1,-1.136677139879544,2,-0.9173778228106864
fold1_MD_idx002201,1,-4.119186407719209,1,-2.09478639253254
fold1_MD_idx002203,1,0.9777236052888478,4,0.2521370349015717
fold1_WT_idx002204,1,1.0791812460476249,5,1.1688117385862156
fold1_MD_idx002205,1,1.792391689498254,5,0.8119523813316791
fold1_WT_idx002212,1,1.9982593384236984,5,1.2413710487900438
fold1_MD_idx002215,1,-1.5228787452803376,2,0.427965498192666
fold1_WT_idx002223,1,1.255272505103306,5,1.5345467600370015
fold1_WT_idx002226,1,1.0413926851582251,5,-0.1512021087519053
fold1_WT_idx002229,1,1.0492180226701815,5,1.1595070522456872
fold1_MD_idx002230,1,-1.154901959985743,2,-1.5035981751002565
fold1_MD_idx002236,1,-1.3010299956639813,2,-1.526782560426302
fold1_WT_idx002237,1,1.9084850188786493,5,1.8225139078868864
fold1_WT_idx002240,1,0.9030899869919436,4,0.8888806759648195
fold1_MD_idx002247,1,0.9622114549031264,4,0.1763346324284715
fold1_MD_idx002248,1,-0.3309931880203911,3,0.319736112295283
fold1_WT_idx002250,1,2.154728207440156,6,0.4511542928134956
fold1_MD_idx002254,1,-0.3631779358200948,3,0.4186821420954337
fold1_WT_idx002258,1,3.0791812460476247,7,2.926927833478252
fold1_WT_idx002279,1,1.8736111969964675,5,1.9114240917895835
fold1_MD_idx002283,1,0.7634279935629373,4,1.3465828655361511
fold1_WT_idx002283,1,-1.2218487496163564,2,-1.2612959222559017
fold1_WT_idx002285,1,-0.4089353929735008,3,-1.00085906810593
fold1_WT_idx002286,1,-2.677780705266081,1,-1.2835563700759045
fold1_MD_idx002287,1,3.3679147387937527,7,3.374686929018046
fold1_MD_idx002312,1,1.5185139398778875,5,3.0290472797372017
fold1_MD_idx002319,1,1.307496037913213,5,0.8373166817110436
fold1_MD_idx002321,1,-0.7055337738384071,3,0.7381528058899066
fold1_WT_idx002329,1,0.2992130206218597,4,1.080430714822033
fold1_MD_idx002332,1,-5.326361745651245,1,-1.328862612596046
fold1_MD_idx002351,1,0.5774917998372253,4,-0.2881392267320235
fold1_MD_idx002356,1,-0.8239087409443188,3,-0.2961046960973447
fold1_MD_idx002357,1,-0.3098039199714864,3,-0.290521767905551
fold1_WT_idx002364,1,0.0791812460476248,4,0.8517759231830906
fold1_MD_idx002366,1,1.5457193149524533,5,1.3601599123182595
fold1_MD_idx002390,1,1.3406423775607053,5,0.4966821751387144
fold1_MD_idx002413,1,1.4927603890268375,5,0.7575946399968898
fold1_MD_idx002418,1,-0.8239087409443188,3,-0.1214284912061673
fold1_MD_idx002425,1,-1.0,2,0.5175319507875787
fold1_WT_idx002428,1,2.113943352306837,6,1.2138726721173496
fold1_MD_idx002428,1,-0.2218487496163563,3,0.1247280672169317
fold1_MD_idx002429,1,-1.6989700043360187,2,0.5240761500067346
fold1_WT_idx002432,1,0.9030899869919436,4,1.4413109908044168
fold1_MD_idx002438,1,1.4265112613645752,5,0.2635589437335389
fold1_MD_idx002454,1,2.263636068588108,6,1.6404982191964976
fold1_WT_idx002464,1,0.9542425094393248,4,0.2355887501367319
fold1_WT_idx002466,1,0.9542425094393248,4,0.1527846113684459
fold1_MD_idx002481,1,1.3222192947339193,5,1.00822240238879
fold1_WT_idx002485,1,1.3096301674258988,5,0.1781131673631895
fold1_MD_idx002494,1,-0.4436974992327127,3,0.7503713646165582
fold1_MD_idx002500,1,1.294466226161593,5,0.8962595300661903
fold1_MD_idx002502,1,-0.2924298239020636,3,0.4818541644237033
fold1_WT_idx002507,1,0.5365584425715301,4,0.4235306876924898
fold1_WT_idx002513,1,2.364550995353972,6,1.9585267302456493
fold1_WT_idx002514,1,0.8061799739838872,4,0.7503026736231947
fold1_MD_idx002529,1,-0.2596373105057561,3,-0.3464679744729916
fold1_WT_idx002532,1,0.8260748027008264,4,0.3877439111715001
fold1_MD_idx002537,1,-0.175874166083451,3,-0.0711115439990647
fold1_WT_idx002542,1,-0.5157001606532141,3,-3.142171618495848
fold1_MD_idx002543,1,-1.585026652029182,2,-0.9297066586713564
fold1_WT_idx002553,1,2.8489328482277654,6,2.666183716390224
fold1_MD_idx002560,1,1.0755469613925308,5,0.910073335834222
fold1_MD_idx002562,1,0.5024271199844327,4,0.7639558422913992
fold1_MD_idx002565,1,2.110589710299249,6,2.0801804715088084
fold1_MD_idx002569,1,-0.8386319977650252,3,-0.8082252604022997
fold1_WT_idx002571,1,-1.0362121726544449,2,-1.8166496890662287
fold1_MD_idx002576,1,-0.5376020021010439,3,-1.5508063680446589
fold1_WT_idx002592,1,1.0086001717619175,5,0.5747873597906042
fold1_MD_idx002598,1,1.4572761860613257,5,1.5059984340327075
fold1_WT_idx002598,1,3.544068044350276,7,1.7139152603379848
fold1_WT_idx002599,1,0.8692317197309762,4,-1.3948768730568513
fold1_WT_idx002607,1,1.255272505103306,5,1.3499275730253222
fold1_MD_idx002608,1,0.0,4,0.1554365895501552
fold1_MD_idx002612,1,0.0791812460476248,4,0.1489624466389913
fold1_WT_idx002617,1,-1.142064735280571,2,1.8935467068071123
fold1_MD_idx002624,1,0.8155777483242672,4,0.4070631803128077
fold1_MD_idx002628,1,0.143014800254095,4,0.3671315771658736
fold1_WT_idx002630,1,-0.9913998282380824,3,-0.9060479496140112
fold1_MD_idx002641,1,-0.1191864077192086,3,0.6916302135200283
fold1_WT_idx002642,1,0.713210471469627,4,-0.4338376358304872
fold1_WT_idx002643,1,0.6989700043360189,4,-0.4413598479678611
fold1_WT_idx002644,1,0.9845273133437924,4,0.4208406821410429
fold1_WT_idx002666,1,2.54282542695918,6,2.2650548156805868
fold1_MD_idx002667,1,2.502427119984433,6,1.730672997796176
fold1_WT_idx002680,1,0.8512583487190752,4,1.5134625419606411
fold1_WT_idx002688,1,-0.2441251443275085,3,-0.1239490858326326
fold1_WT_idx002689,1,-0.585026652029182,3,-0.1185441409511117
fold1_MD_idx002705,1,-0.8386319977650252,3,-0.9636880416091964
fold1_WT_idx002706,1,0.3909351071033791,4,0.2216792828158701
fold1_WT_idx002726,1,3.1476763242410986,7,1.9521435933882547
fold1_WT_idx002728,1,1.1072099696478683,5,0.8755273393419383
fold1_MD_idx002729,1,-1.7958800173440752,2,-0.1239830172584845
fold1_WT_idx002730,1,2.041392685158225,6,1.7429384472465477
fold1_WT_idx002733,1,2.863322860120456,6,2.189310920296653
fold1_MD_idx002741,1,1.3424226808222062,5,0.2536680226265796
fold1_MD_idx002744,1,1.380211241711606,5,0.4124537558174179
fold1_MD_idx002746,1,-1.207608310501746,2,0.2000935690088801
fold1_WT_idx002746,1,2.472339502004615,6,2.501101152132284
fold1_MD_idx002749,1,2.630427875025024,6,0.2408073407625526
fold1_MD_idx002752,1,1.5314789170422551,5,-0.0152806953266372
fold1_MD_idx002757,1,0.5910646070264992,4,0.3042283539528855
fold1_MD_idx002758,1,2.146128035678238,6,0.497744042995556
fold1_MD_idx002760,1,-2.096910013008056,1,0.1582156539033594
fold1_WT_idx002762,1,1.69284691927723,5,0.4140646927859234
fold1_WT_idx002763,1,-0.4089353929735008,3,0.1043620941640428
fold1_WT_idx002764,1,1.9912260756924949,5,0.2908947808188085
fold1_MD_idx002772,1,-0.91721462968355,3,0.3444550441172533
fold1_MD_idx002773,1,1.7168377232995244,5,0.1986813412743533
fold1_WT_idx002779,1,1.9890046156985368,5,2.039928131335188
fold1_MD_idx002779,1,0.1139433523068367,4,1.4698037194064577
fold1_MD_idx002782,1,0.9684829485539352,4,1.152244026065677
fold1_MD_idx002784,1,1.1903316981702914,5,1.112433644951997
fold1_WT_idx002788,1,1.0863598306747482,5,1.527967734103713
fold1_MD_idx002804,1,0.9084850188786496,4,1.219539757407562
fold1_MD_idx002805,1,0.0718820073061253,4,1.904882936550583
fold1_MD_idx002824,1,0.6532125137753437,4,1.4090353110996312
fold1_MD_idx002832,1,1.1398790864012365,5,1.8313889006169253
fold1_WT_idx002840,1,0.3222192947339193,4,-0.0657901295141656
fold1_WT_idx002853,1,0.3585692533721042,4,0.4090693422929823
fold1_MD_idx002868,1,0.8195439355418687,4,0.5214510528556637
fold1_MD_idx002869,1,0.568201724066995,4,1.5819119865458997
fold1_MD_idx002881,1,0.8573324964312685,4,1.660989129729007
fold1_WT_idx002886,1,1.9395192526186185,5,1.2905992359185627
fold1_WT_idx002888,1,1.7242758696007892,5,1.2926249151832645
fold1_WT_idx002889,1,1.6401500740883512,5,1.4309223341776085
fold1_MD_idx002895,1,0.414973347970818,4,0.932389336292064
fold1_WT_idx002899,1,1.3979400086720375,5,3.115043300285084
fold1_MD_idx002909,1,2.963787827345555,6,3.322399586597596
fold1_MD_idx002912,1,2.690196080028514,6,3.3244719999105685
fold1_MD_idx002916,1,-0.1191864077192086,3,2.237734556611408
fold1_WT_idx002917,1,-0.0969100130080563,3,1.2144270346209751
fold1_MD_idx002919,1,4.278753600952829,7,3.417323063768788
fold1_MD_idx002920,1,3.643452676486187,7,2.862148712729981
fold1_MD_idx002922,1,4.176091259055681,7,3.3000309879532432
fold1_MD_idx002925,1,0.7781512503836436,4,0.9129608643626754
fold1_WT_idx002926,1,1.2671717284030135,5,0.8827648050415244
fold1_MD_idx002926,1,1.0334237554869496,5,0.9358357932943762
fold1_WT_idx002939,1,-4.823908740944319,1,-1.9348094782837657
fold1_WT_idx002942,1,1.7781512503836436,5,1.0576129948114912
fold1_WT_idx002943,1,2.3010299956639813,6,2.1393885713994227
fold1_MD_idx002947,1,0.7781512503836436,4,1.5589583170098809
fold1_MD_idx002948,1,0.9030899869919436,4,1.578496551282526
fold1_MD_idx002957,1,4.002166061756507,7,3.2498260860745134
fold1_WT_idx002967,1,2.931457870689005,6,2.1878068359844907
fold1_MD_idx002973,1,0.0718820073061253,4,1.0825429684635115
fold1_WT_idx002976,1,3.790050497158728,7,3.274237374460909
fold1_WT_idx002990,1,1.355643050220869,5,1.2876659133945338
fold1_WT_idx002996,1,0.4031205211758178,4,0.1911519668307311
fold1_WT_idx002998,1,2.2624510897304293,6,0.767174023164251
fold1_WT_idx003007,1,1.0863598306747482,5,0.855151697175614
fold1_WT_idx003008,1,0.1461280356782379,4,1.03738485138947
fold1_MD_idx003008,1,0.5276299008713387,4,1.2569992010240354
fold1_MD_idx003023,1,1.7411515988517852,5,1.396027040962473
fold1_WT_idx003023,1,-0.744727494896694,3,-1.2949641333530308
fold1_WT_idx003029,1,-1.585026652029182,2,-0.7410011968873129
fold1_MD_idx003032,1,1.725094521081469,5,1.7639794228989334
fold1_MD_idx003040,1,0.6901960800285137,4,0.9522914604865412
fold1_WT_idx003043,1,2.6532125137753435,6,2.668829114203068
fold1_MD_idx003047,1,0.8450980400142568,4,0.5686044093928516
fold1_MD_idx003058,1,0.4913616938342727,4,0.9227245202404836
fold1_WT_idx003067,1,0.4623979978989561,4,1.5285451950449895
fold1_MD_idx003077,1,2.049218022670181,6,2.3058964346007933
fold1_MD_idx003078,1,2.0755469613925306,6,2.288058710889173
fold1_WT_idx003081,1,2.0,6,1.773612187630052
fold1_MD_idx003081,1,1.9169800473203824,5,2.3044972780751696
fold1_MD_idx003084,1,1.915927211697116,5,2.290987019798828
fold1_MD_idx003085,1,2.315970345456918,6,2.2848761401077
fold1_WT_idx003089,1,1.3222192947339193,5,1.9878373942212573
fold1_MD_idx003093,1,0.4771212547196624,4,0.3966413308729793
fold1_MD_idx003094,1,1.390935107103379,5,0.7914127223522667
fold1_MD_idx003096,1,2.3654879848909,6,1.994416420154546
fold1_MD_idx003101,1,-0.9208187539523752,3,-0.2104821898203162
fold1_WT_idx003105,1,0.9929950984313416,4,1.0592173514111312
fold1_MD_idx003121,1,1.6283889300503116,5,2.073199550666157
fold1_MD_idx003123,1,1.462397997898956,5,1.7806761912251852
fold1_WT_idx003125,1,-0.3872161432802645,3,-0.3514224998203169
fold1_WT_idx003138,1,-2.4559319556497243,1,-1.816555862854376
fold1_WT_idx003140,1,2.7323937598229686,6,1.313630706006205
fold1_MD_idx003141,1,-0.721246399047171,3,-1.367580607713604
fold1_WT_idx003150,1,0.4638929889859073,4,0.5817570279786735
fold1_MD_idx003154,1,-2.8239087409443187,1,-0.7784578203457009
fold1_MD_idx003160,1,-1.4685210829577449,2,-0.776018607423983
fold1_MD_idx003165,1,-3.3467874862246565,1,0.2296684773206392
fold1_WT_idx003176,1,-0.3010299956639812,3,-1.4835229469166384
fold1_WT_idx003178,1,0.7403626894942439,4,0.5927999109213067
fold1_MD_idx003179,1,0.919078092376074,4,1.000622255406551
fold1_WT_idx003179,1,0.8135809885681919,4,0.7658517495197626
fold1_MD_idx003180,1,1.0934216851622351,5,0.9854534308251516
fold1_WT_idx003197,1,1.3010299956639813,5,1.3120507012478095
fold1_WT_idx003206,1,0.6693168805661122,4,1.0401991005721194
fold1_MD_idx003206,1,-2.397940008672037,1,-0.4503888302822404
fold1_WT_idx003207,1,-0.175874166083451,3,1.0245478499004763
fold1_WT_idx003213,1,-0.3979400086720376,3,-0.5423573189530004
fold1_WT_idx003214,1,-0.2340832308501962,3,-0.5509268393215454
fold1_MD_idx003220,1,1.3585059114902354,5,0.9445096595120772
fold1_WT_idx003225,1,-0.1904402853647322,3,-0.4565006052616496
fold1_MD_idx003227,1,1.0,5,0.9264099296850076
fold1_WT_idx003253,1,0.2405492482825997,4,1.5810310228773476
fold1_MD_idx003255,1,-0.8860566476931633,3,0.9067520401336004
fold1_MD_idx003256,1,3.3244882333076564,7,2.853798179874981
fold1_WT_idx003262,1,2.6787459370657043,6,2.0599983459044324
fold1_WT_idx003263,1,-0.3010299956639812,3,0.6996924971218415
fold1_MD_idx003264,1,1.0718820073061257,5,0.7928678120132486
fold1_WT_idx003268,1,1.741939077729199,5,2.975876824956326
fold1_WT_idx003277,1,1.9590771843474235,5,2.094612339541662
fold1_MD_idx003280,1,0.8920946026904804,4,0.8022036991503714
fold1_MD_idx003287,1,-0.494850021680094,3,0.6418737727323799
fold1_MD_idx003294,1,1.3384564936046048,5,0.731108677694613
fold1_MD_idx003301,1,0.9637878273455552,4,0.7117627401536337
fold1_MD_idx003307,1,1.1931245983544616,5,0.7787578672640528
fold1_MD_idx003310,1,1.899273187317604,5,0.7140719124525294
fold1_MD_idx003317,1,0.3996737214810381,4,0.6991417381535471
fold1_WT_idx003331,1,1.875736326959332,5,0.8953744704537523
fold1_WT_idx003336,1,2.172116120232652,6,2.0341268423316468
fold1_MD_idx003342,1,0.2988530764097066,4,0.684457958380613
fold1_MD_idx003351,1,0.7723217067229198,4,0.6898251444788808
fold1_WT_idx003352,1,2.99490342833325,6,1.899812650428518
fold1_MD_idx003359,1,0.8331471119127851,4,0.7409654659358572
fold1_WT_idx003364,1,-0.0377885450968734,3,1.9080750869166632
fold1_WT_idx003385,1,2.507855871695831,6,1.263967364008682
fold1_WT_idx003390,1,2.1398790864012365,6,1.2191324907685126
fold1_MD_idx003397,1,2.666517980554881,6,2.0539626704289127
fold1_WT_idx003402,1,0.2471546968234739,4,0.8771630757958289
fold1_WT_idx003409,1,1.146128035678238,5,1.1222930071470492
fold1_MD_idx003412,1,1.1139433523068367,5,1.316430899162842
fold1_MD_idx003413,1,1.462397997898956,5,1.555591585428996
fold1_WT_idx003415,1,1.24551266781415,5,1.283014308837101
fold1_MD_idx003417,1,1.8750612633917,5,1.5455210247284443
fold1_MD_idx003421,1,0.0681858617461616,4,0.7050646184967585
fold1_WT_idx003433,1,1.380211241711606,5,0.4403553255674822
fold1_MD_idx003457,1,2.204119982655925,6,2.475020688274701
fold1_WT_idx003459,1,1.9030899869919435,5,2.7163023124786605
fold1_MD_idx003461,1,2.257678574869185,6,2.3509251377538094
fold1_WT_idx003478,1,-0.3565473235138126,3,0.5329012975617261
fold1_WT_idx003486,1,0.6989700043360189,4,0.8014238806753708
fold1_MD_idx003486,1,-0.8239087409443188,3,-0.1257826362322212
fold1_WT_idx003488,1,1.0253058652647702,5,1.7903275779525498
fold1_MD_idx003493,1,1.905256048748452,5,1.3147080063947911
fold1_WT_idx003498,1,2.778151250383644,6,2.116185205961819
fold1_WT_idx003513,1,-1.259637310505756,2,0.824192538888111
fold1_MD_idx003519,1,3.537819095073274,7,3.2872860220995417
fold1_MD_idx003528,1,3.82795052830263,7,3.809128074204268
fold1_MD_idx003530,1,0.7403626894942439,4,1.914341657239866
fold1_WT_idx003538,1,1.5440680443502757,5,1.5789570875742975
fold1_WT_idx003541,1,3.049218022670181,7,1.644970631804478
fold1_MD_idx003548,1,-2.154901959985743,1,-0.1548766404438147
fold1_WT_idx003550,1,0.6989700043360189,4,1.4331541983334355
fold1_WT_idx003558,1,0.6812412373755872,4,1.207127077799372
fold1_MD_idx003574,1,-0.0915149811213502,3,-0.4151547599815564
fold1_WT_idx003574,1,2.886490725172482,6,2.413918337439043
fold1_MD_idx003575,1,2.0863598306747484,6,1.7326978713014247
fold1_WT_idx003577,1,3.093421685162235,7,2.2671673379085497
fold1_MD_idx003579,1,-0.6989700043360187,3,-1.4303893780129415
fold1_WT_idx003584,1,1.5185139398778875,5,0.980063482022338
fold1_WT_idx003590,1,2.0,6,0.795738352446569
fold1_MD_idx003599,1,-3.0,1,-1.78707831714318
fold1_WT_idx003603,1,2.4747018048585105,6,1.7161946643015358
fold1_WT_idx003604,1,2.326335860928752,6,1.8129327117607563
fold1_WT_idx003610,1,2.456366033129043,6,1.2943886330969308
fold1_MD_idx003625,1,1.3222192947339193,5,1.4513533499241154
fold1_MD_idx003628,1,1.3979400086720375,5,1.4823134930287276
fold1_MD_idx003638,1,1.505149978319906,5,0.9531446254539668
fold1_WT_idx003638,1,2.041392685158225,6,1.1225421658756651
fold1_MD_idx003654,1,-0.8239087409443188,3,-0.4967391579957414
fold1_WT_idx003658,1,-0.0969100130080563,3,0.6688143064682558
fold1_MD_idx003660,1,-1.3467874862246565,2,-0.420540724751519
fold1_MD_idx003676,1,0.5378190950732742,4,0.0510635236301485
fold1_MD_idx003678,1,0.6541765418779605,4,-0.1586722151113221
fold1_MD_idx003679,1,0.1271047983648076,4,0.0360471218785977
fold1_WT_idx003686,1,0.6334684555795865,4,0.4713509892346452
fold1_MD_idx003688,1,-0.3716110699496884,3,-0.3754521268125007
fold1_WT_idx003698,1,2.6434526764861874,6,2.1156208162294456
fold1_MD_idx003700,1,-1.0,2,0.2986205815112928
fold1_MD_idx003701,1,-0.721246399047171,3,0.3071944887924148
fold1_WT_idx003703,1,1.255272505103306,5,1.371536250976721
fold1_WT_idx003710,1,2.361727836017593,6,1.1993082118900724
fold1_WT_idx003711,1,2.278753600952829,6,1.6543513728844814
fold1_WT_idx003712,1,1.0354297381845483,5,1.1793203638426846
fold1_MD_idx003728,1,-2.5228787452803374,1,-2.160606554494014
fold1_MD_idx003729,1,-1.2006594505464183,2,-2.1043527268732047
fold1_WT_idx003738,1,1.9493900066449128,5,1.7688180979426908
fold1_WT_idx003741,1,1.880813592280792,5,1.7972873699917686
fold1_WT_idx003746,1,2.4871383754771865,6,2.3791893887865267
fold1_MD_idx003753,1,0.9444826721501688,4,1.0001763570781743
fold1_MD_idx003755,1,1.167317334748176,5,1.0189236489189266
fold1_MD_idx003762,1,-0.7258421507363202,3,-0.3917871986732084
fold1_WT_idx003772,1,0.9138138523837168,4,1.9388730933135767
fold1_WT_idx003783,1,-0.3010299956639812,3,0.3848545696842777
fold1_WT_idx003786,1,1.591064607026499,5,1.3729661158903843
fold1_WT_idx003787,1,1.255272505103306,5,1.662575670091854
fold1_MD_idx003788,1,1.3222192947339193,5,1.3002146320570291
fold1_WT_idx003790,1,0.3424226808222063,4,1.2091101413418954
fold1_MD_idx003791,1,0.2304489213782739,4,0.0745988171979509
fold1_MD_idx003792,1,0.1303337684950061,4,0.075276416133463
fold1_WT_idx003799,1,0.6989700043360189,4,1.9828267342987105
fold1_WT_idx003811,1,3.108339531190716,7,1.720797520412065
fold1_WT_idx003815,1,2.397940008672037,6,0.9923966600311708
fold1_MD_idx003819,1,-1.2441251443275083,2,-1.219198034819727
fold1_WT_idx003834,1,0.8061799739838872,4,-0.1298083895167862
fold1_WT_idx003835,1,-0.3372421683184259,3,-0.129562453825982
fold1_MD_idx003850,1,-1.337242168318426,2,-1.5113474323457046
fold1_WT_idx003856,1,2.2659963704950794,6,0.3293163012220971
fold1_WT_idx003859,1,0.8656960599160706,4,-1.0980913146962896
fold1_MD_idx003888,1,-0.6777807052660807,3,-0.35495844088632
fold1_WT_idx003889,1,1.7134905430939424,5,0.8083472344815509
fold1_WT_idx003896,1,-0.0117384181443431,3,-0.2220126075919464
fold1_MD_idx003901,1,0.8325089127062363,4,0.1466586460697819
fold1_WT_idx003905,1,1.2041199826559248,5,1.6861994629062382
fold1_MD_idx003912,1,-0.2596373105057561,3,0.1227151010458211
fold1_WT_idx003913,1,1.2388820053969591,5,1.1081360373808913
fold1_WT_idx003917,1,0.5118833609788744,4,-0.1832692758160347
fold1_WT_idx003919,1,-0.6020599913279624,3,-0.3717642553252035
fold1_WT_idx003929,1,0.4955443375464484,4,0.5572586448291877
fold1_MD_idx003940,1,0.380211241711606,4,0.5288326599684988
fold1_MD_idx003942,1,0.8808135922807914,4,1.2777673375727714
fold1_WT_idx003947,1,1.8908679388114409,5,0.3830060232059817
fold1_MD_idx003956,1,-1.00436480540245,2,-0.9415994891391553
fold1_WT_idx003959,1,-0.5086383061657274,3,0.3727829277645463
fold1_WT_idx003963,1,-0.619788758288394,3,0.586382148789642
fold1_WT_idx003965,1,-0.5228787452803376,3,0.8249968211153913
fold1_WT_idx003966,1,0.1760912590556812,4,0.5563520982980046
fold1_WT_idx003970,1,0.414973347970818,4,-0.1028432913086989
fold1_WT_idx003974,1,0.7708520116421442,4,0.5749006137581569
fold1_MD_idx003975,1,-0.5228787452803376,3,1.84231822183666
fold1_MD_idx003981,1,1.591064607026499,5,1.1767972624090324
fold1_WT_idx003982,1,0.8260748027008264,4,0.8741476553364277
fold1_MD_idx003984,1,1.414973347970818,5,1.4869759753387748
fold1_WT_idx003988,1,0.6901960800285137,4,-0.7301670448118545
fold1_MD_idx003992,1,0.7781512503836436,4,0.9922380597121828
fold1_MD_idx004011,1,-0.721246399047171,3,-1.1318726902321434
fold1_WT_idx004015,1,0.724275869600789,4,1.1162206696164203
fold1_WT_idx004027,1,2.041392685158225,6,2.230441538273982
fold1_MD_idx004028,1,0.9138138523837168,4,1.1628433887894305
fold1_WT_idx004028,1,2.214843848047698,6,2.5025028154650943
fold1_MD_idx004035,1,0.0253058652647702,4,2.650117231013831
fold1_WT_idx004035,1,0.4419568899810446,4,0.3048316887254843
fold1_WT_idx004036,1,0.5502283530550941,4,0.3384733097606666
fold1_MD_idx004038,1,2.204119982655925,6,1.827352582930644
fold1_WT_idx004041,1,-0.2518119729937995,3,-0.7497941812108075
fold1_WT_idx004043,1,-0.9706162223147904,3,-0.8725552150199676
fold1_WT_idx004050,1,1.2671717284030135,5,1.0141956762711208
fold1_MD_idx004055,1,-1.485452247339714,2,-0.7127044468899932
fold1_WT_idx004059,1,0.5563025007672873,4,0.3362588589619059
fold1_MD_idx004060,1,0.6232492903979004,4,0.4899919767831264
fold1_MD_idx004061,1,1.9148718175400503,5,2.1214434130940765
fold1_WT_idx004068,1,1.0791812460476249,5,1.0044469269431922
fold1_MD_idx004070,1,0.3424226808222063,4,0.0728898013982565
fold1_MD_idx004072,1,0.421603926869831,4,0.0576491299323029
fold1_MD_idx004086,1,-0.6777807052660807,3,-0.2442470920517988
fold1_MD_idx004087,1,0.2304489213782739,4,-0.1711840478966383
fold1_MD_idx004091,1,0.2624510897304295,4,-0.3032836547077643
fold1_MD_idx004104,1,1.4000196350651586,5,1.5880204489586691
fold1_WT_idx004111,1,2.292256071356476,6,1.061151442684681
fold1_MD_idx004127,1,-1.7958800173440752,2,-0.323844039610883
fold1_MD_idx004135,1,0.0334237554869497,4,-0.8613709156977909
