pair_id,fold,true_log10,true_bin,pred_log10
fold4_MD_idx002032,4,0.9867717342662448,4,0.6286684743251738
fold4_WT_idx002046,4,6.732393759822968,7,5.850839567752381
fold4_MD_idx002049,4,1.4771212547196624,5,0.7727262634135414
fold4_MD_idx002055,4,0.8260748027008264,4,1.027539726498275
fold4_WT_idx002056,4,-1.9089196480295705,2,-1.1519892375543836
fold4_MD_idx002064,4,1.4471580313422192,5,0.8960361267431346
fold4_WT_idx002067,4,-0.3467874862246563,3,-1.4450341674214515
fold4_MD_idx002075,4,0.5185139398778875,4,0.3814478130672648
fold4_WT_idx002077,4,-1.978810700930062,2,-2.2426157539158686
fold4_MD_idx002080,4,0.041392685158225,4,0.2978880843430342
fold4_WT_idx002083,4,-0.1135092748275181,3,0.2721446756565609
fold4_WT_idx002087,4,1.0718820073061257,5,-0.3697543964355452
fold4_WT_idx002088,4,0.5314789170422551,4,0.686465854949657
fold4_WT_idx002092,4,-1.0791812634194045,2,-0.951912201149016
fold4_MD_idx002093,4,1.0791812460476249,5,-0.3781280349001841
fold4_WT_idx002094,4,-0.3716110699496884,3,-1.1689568026947947
fold4_WT_idx002109,4,1.3131638741195355,5,-0.2240928464864946
fold4_MD_idx002112,4,0.7803173121401513,4,-0.3193522746322934
fold4_WT_idx002115,4,1.0606978403536118,5,-0.5840671555191188
fold4_MD_idx002117,4,-1.4559319556497243,2,-0.2186682045133271
fold4_WT_idx002117,4,1.151267777517574,5,-0.1975806229883632
fold4_MD_idx002125,4,-1.6777807052660807,2,-1.160674682340634
fold4_WT_idx002129,4,2.841359470454855,6,2.28223949940488
fold4_MD_idx002142,4,0.69284691927723,4,0.153140372277971
fold4_WT_idx002153,4,-1.8860566476931635,2,-2.3788362526048705
fold4_MD_idx002154,4,0.9929950984313416,4,0.4695686215158535
fold4_WT_idx002168,4,-0.2218487496163563,3,-0.3303228066428049
fold4_MD_idx002169,4,1.693436736232442,5,1.3960574571046065
fold4_MD_idx002171,4,-3.778151163524756,1,-3.182382634930029
fold4_MD_idx002174,4,-3.3010299956639813,1,-0.6667560070379358
fold4_WT_idx002195,4,2.326335860928752,6,1.7429712721106116
fold4_MD_idx002200,4,-3.397940008672037,1,-1.867668025341901
fold4_WT_idx002209,4,-1.2218487496163564,2,0.0356488937119315
fold4_WT_idx002214,4,3.613841821876069,7,2.9261867145722
fold4_WT_idx002215,4,2.356599435724971,6,1.5698173952199963
fold4_WT_idx002217,4,1.3979400086720375,5,-0.0675071504185453
fold4_MD_idx002222,4,-0.0222763947111522,3,0.189743810677176
fold4_WT_idx002233,4,2.335792168737724,6,1.9183356426970843
fold4_MD_idx002239,4,-0.8664610916297825,3,-1.1144714687568986
fold4_MD_idx002241,4,0.0170333392987803,4,-1.242968089656052
fold4_WT_idx002245,4,0.0863598306747482,4,0.1282498192511835
fold4_MD_idx002267,4,1.57978359661681,5,0.3390029312807796
fold4_MD_idx002269,4,1.8260748027008264,5,0.5751116361682407
fold4_WT_idx002270,4,5.341873938806798,7,5.181447810526496
fold4_MD_idx002276,4,1.1760912590556811,5,0.513874087979903
fold4_MD_idx002285,4,0.7781512503836436,4,2.2219460787295606
fold4_MD_idx002286,4,3.1950689964685903,7,3.238768522325132
fold4_MD_idx002296,4,0.4316318180483944,4,1.4220298849374096
fold4_MD_idx002300,4,2.41161970596323,6,1.6547741407368397
fold4_MD_idx002311,4,2.676693609624867,6,3.036940642381526
fold4_WT_idx002314,4,-1.2218487496163564,2,-1.2750416950047492
fold4_WT_idx002331,4,1.255031163345551,5,0.5066920710573595
fold4_MD_idx002335,4,-2.875061371965334,1,-2.285562283896972
fold4_WT_idx002335,4,0.8206392782582861,4,0.4382318959043042
fold4_WT_idx002352,4,-1.6989700043360187,2,-0.5340485680281769
fold4_WT_idx002362,4,1.9508514588885464,5,1.036161457844598
fold4_WT_idx002372,4,0.1995724006204103,4,0.2893174625481355
fold4_WT_idx002373,4,1.31875869313729,5,0.3887298607621042
fold4_WT_idx002377,4,1.5250448070368452,5,1.545357523555584
fold4_MD_idx002378,4,-2.330993188020391,1,0.920501550386852
fold4_WT_idx002380,4,-1.5228787452803376,2,0.3635487914633789
fold4_MD_idx002391,4,1.0421815945157662,5,0.4452920771035715
fold4_MD_idx002392,4,1.3121773564397787,5,0.6225625115851813
fold4_MD_idx002398,4,-0.9355420107730816,3,-1.3848157880148022
fold4_MD_idx002403,4,1.5365584425715302,5,1.2275436021440918
fold4_WT_idx002409,4,-2.081882262378189,1,-1.6430920743208772
fold4_MD_idx002411,4,1.4927603890268375,5,1.1088065549305934
fold4_WT_idx002414,4,0.3979400086720376,4,-1.5524119545250386
fold4_WT_idx002417,4,-0.4685210829577448,3,0.9607831750755988
fold4_WT_idx002425,4,2.113943352306837,6,0.2489198283563307
fold4_MD_idx002431,4,0.3424226808222063,4,0.2011735451050402
fold4_MD_idx002432,4,-1.0,2,1.0796933186761375
fold4_WT_idx002435,4,0.3010299956639812,4,0.726070921708664
fold4_WT_idx002441,4,1.1139433523068367,5,0.6152085120295105
fold4_WT_idx002449,4,1.8388490907372552,5,0.5057027385676821
fold4_WT_idx002462,4,0.9294189257142929,4,0.7245362471711067
fold4_MD_idx002464,4,-2.1446827746043144,1,-0.5182005326501972
fold4_MD_idx002466,4,0.8750612633917001,4,0.3101029761022849
fold4_WT_idx002470,4,-1.769551078621726,2,0.0265342451061859
fold4_WT_idx002481,4,2.3364597338485296,6,2.6821202715569257
fold4_MD_idx002487,4,1.2253092817258628,5,1.001825465703153
fold4_MD_idx002495,4,-0.3767507096020995,3,0.0829354596445626
fold4_MD_idx002496,4,1.0755469613925308,5,0.8778032252224977
fold4_MD_idx002499,4,1.541579243946581,5,1.1023153060944986
fold4_WT_idx002500,4,1.462397997898956,5,0.8005522464017243
fold4_WT_idx002501,4,1.6127838567197357,5,0.8650006072023866
fold4_MD_idx002506,4,0.2787536009528289,4,1.2036579573715038
fold4_WT_idx002519,4,-0.2796546102603084,3,-0.0772052941396326
fold4_MD_idx002522,4,2.3961993470957363,6,2.103158436865944
fold4_MD_idx002525,4,1.960946195733832,5,2.01369330505736
fold4_WT_idx002526,4,0.9708116108725178,4,2.1602596485370134
fold4_MD_idx002535,4,-2.0457574905606752,1,-0.2634948854216438
fold4_MD_idx002541,4,-1.853871964321762,2,-0.9634746457918796
fold4_WT_idx002543,4,-1.494850021680094,2,-1.6244924063609127
fold4_MD_idx002554,4,0.9867717342662448,4,1.010829343366959
fold4_WT_idx002554,4,2.4415642778438147,6,2.4333015133527054
fold4_MD_idx002556,4,1.2227164711475833,5,1.0183214260208278
fold4_WT_idx002557,4,2.255272505103306,6,2.33313592646238
fold4_WT_idx002560,4,0.4800069429571506,4,1.8604446171958569
fold4_MD_idx002566,4,-0.6635402661514705,3,-0.9027029489638532
fold4_MD_idx002571,4,-1.3187587626244128,2,-1.038260344318127
fold4_MD_idx002573,4,-1.5257837359237447,2,-0.8179626410918502
fold4_MD_idx002579,4,-1.0457574905606752,2,-0.5102832310652052
fold4_WT_idx002597,4,1.2187979981117376,5,-0.163534811313656
fold4_WT_idx002604,4,2.0669469137147334,6,1.3840801363307762
fold4_WT_idx002615,4,1.5662409839987972,5,2.081156301072567
fold4_MD_idx002616,4,1.0346284566253203,5,-1.471090859972416
fold4_WT_idx002639,4,1.1522883443830565,5,0.4993992608058634
fold4_WT_idx002641,4,-0.3535962737769304,3,-0.2533580457874107
fold4_WT_idx002645,4,0.1903316981702915,4,0.7336896924709471
fold4_MD_idx002646,4,0.9666109866819343,4,0.7080138030166666
fold4_MD_idx002650,4,1.278296208091274,5,1.0077220706912695
fold4_MD_idx002652,4,2.6144753660903954,6,1.70524449815671
fold4_MD_idx002660,4,2.184691430817599,6,1.914553043377388
fold4_MD_idx002661,4,2.3521825181113627,6,1.9276903696337435
fold4_WT_idx002661,4,1.1335389083702174,5,0.9918152917903214
fold4_MD_idx002665,4,2.2528530309798933,6,1.807657562088908
fold4_WT_idx002665,4,2.550228353055094,6,2.318229220220753
fold4_MD_idx002666,4,2.57978359661681,6,1.8152277754192856
fold4_MD_idx002675,4,0.1139433523068367,4,-0.181303921079208
fold4_MD_idx002677,4,0.6989700043360189,4,0.692456642102838
fold4_WT_idx002678,4,0.9637878273455552,4,0.7000616000778987
fold4_WT_idx002685,4,1.841984804590114,5,1.4255348852918577
fold4_MD_idx002695,4,-0.4989407377822485,3,-0.8723057727210964
fold4_WT_idx002698,4,1.9030899869919435,5,2.268980835536296
fold4_MD_idx002706,4,-0.0619809025237897,3,-0.9172934610292576
fold4_MD_idx002713,4,-1.0087739243075051,2,-1.8671629743212537
fold4_MD_idx002714,4,-0.4353339357479107,3,-1.827101503521559
fold4_MD_idx002725,4,0.6989700043360189,4,0.5445905310164619
fold4_MD_idx002728,4,-0.6020599913279624,3,-0.6900375158688953
fold4_MD_idx002731,4,0.3891660843645325,4,0.1194096354288207
fold4_MD_idx002732,4,-2.2218487496163566,1,0.0482145451959818
fold4_WT_idx002736,4,3.778151250383644,7,-0.514593895255247
fold4_MD_idx002739,4,-0.8996294548824371,3,0.0740896342948414
fold4_WT_idx002742,4,2.677150521273433,6,2.6787890839739448
fold4_WT_idx002751,4,1.51675570426764,5,-0.4693990822997894
fold4_MD_idx002761,4,-1.0362121726544449,2,0.5663134895601514
fold4_MD_idx002767,4,0.2695129442179163,4,0.4020238289507049
fold4_WT_idx002771,4,2.228092239156981,6,1.4682390982407167
fold4_MD_idx002777,4,1.0170333392987805,5,0.2789856320278288
fold4_WT_idx002782,4,2.2430380486862944,6,1.009646234486681
fold4_WT_idx002783,4,2.012837224705172,6,0.2053271420095833
fold4_WT_idx002784,4,2.03342375548695,6,0.1979906490983338
fold4_MD_idx002787,4,1.720985744153739,5,1.3590673054371996
fold4_WT_idx002792,4,1.230448921378274,5,1.025166882181774
fold4_WT_idx002793,4,-0.8696662315049939,3,-1.323281947705089
fold4_WT_idx002797,4,1.392345155361204,5,0.2835001075871947
fold4_WT_idx002799,4,0.1643528557844371,4,0.2783409979790924
fold4_WT_idx002801,4,-0.4685210829577448,3,0.9944146479076594
fold4_MD_idx002807,4,0.5314789170422551,4,1.539001671376088
fold4_MD_idx002812,4,1.3424226808222062,5,1.342737859724647
fold4_WT_idx002833,4,1.423245873936808,5,0.4850213582060207
fold4_MD_idx002840,4,1.2695129442179165,5,1.3777308211591714
fold4_WT_idx002841,4,-0.4814860601221125,3,-0.1529093079525323
fold4_WT_idx002848,4,-0.4814860601221125,3,0.8511544185560613
fold4_MD_idx002849,4,1.8819549713396004,5,2.01569774868256
fold4_MD_idx002855,4,0.3304137733491908,4,1.6800167519351992
fold4_MD_idx002857,4,0.0,4,0.432931339549252
fold4_MD_idx002862,4,1.6532125137753435,5,0.5646176341233967
fold4_MD_idx002863,4,1.6334684555795866,5,0.5710802723564601
fold4_MD_idx002871,4,1.4265112613645752,5,1.483112940346781
fold4_WT_idx002871,4,0.4281347940287888,4,0.6453851929812613
fold4_WT_idx002872,4,2.3010299956639813,6,-0.3418188961781689
fold4_WT_idx002880,4,1.3010299956639813,5,1.753672264480672
fold4_MD_idx002890,4,0.7075701760979364,4,1.643909812717549
fold4_MD_idx002899,4,1.1038037209559568,5,0.5514354107118151
fold4_WT_idx002900,4,3.58357654786921,7,0.931304403667548
fold4_WT_idx002901,4,3.8239087626590416,7,0.5999235212301987
fold4_MD_idx002903,4,0.4623979978989561,4,-0.2741994597138365
fold4_MD_idx002910,4,2.792391689498254,6,2.8081559328551253
fold4_WT_idx002910,4,-0.1549019599857432,3,-0.3665404272543413
fold4_MD_idx002914,4,-2.397940008672037,1,2.1993853421796605
fold4_WT_idx002918,4,1.377184726340927,5,0.4706071550640692
fold4_WT_idx002927,4,1.1172712956557642,5,0.914538679839289
fold4_WT_idx002946,4,2.469822015978163,6,2.0968542539132056
fold4_MD_idx002953,4,3.920123326290724,7,3.150201557491206
fold4_MD_idx002967,4,1.230448921378274,5,1.2502631073925032
fold4_MD_idx002981,4,2.0784568180532927,6,1.43506333545193
fold4_WT_idx002983,4,2.519171463821659,6,1.6330730654986767
fold4_WT_idx002985,4,0.3138672203691534,4,1.7034895354080202
fold4_WT_idx002988,4,2.9344901187695043,6,1.7539484306770676
fold4_MD_idx002990,4,-0.2676062401770315,3,-0.2970695847879085
fold4_MD_idx002994,4,0.0043213737826425,4,-0.6372094477535325
fold4_WT_idx002994,4,0.481442628502305,4,0.4036052923461145
fold4_MD_idx002998,4,-0.4559319556497244,3,-0.7673994223407012
fold4_WT_idx003004,4,-0.3098039199714864,3,0.3488466353625156
fold4_MD_idx003018,4,2.123851640967086,6,1.896868914714423
fold4_MD_idx003022,4,0.9867717342662448,4,1.7506458984711444
fold4_MD_idx003029,4,-0.2856702402547669,3,0.7747204537866381
fold4_WT_idx003037,4,0.0,4,0.0858815458243016
fold4_WT_idx003048,4,-0.1870866433571444,3,1.320330429442007
fold4_WT_idx003049,4,0.6989700043360189,4,0.8707725613003012
fold4_MD_idx003056,4,1.6803355134145632,5,1.5322099888211516
fold4_MD_idx003057,4,0.7781512503836436,4,0.8311496073176463
fold4_MD_idx003060,4,1.0334237554869496,5,0.8041199303934865
fold4_WT_idx003064,4,1.9590413923210936,5,1.4931330988675564
fold4_MD_idx003065,4,0.959994838328416,4,0.9207800000586068
fold4_WT_idx003066,4,0.6901960800285137,4,1.5209732304481616
fold4_WT_idx003074,4,0.3010299956639812,4,2.144716076540274
fold4_MD_idx003088,4,2.3961993470957363,6,2.1794754071037232
fold4_WT_idx003102,4,1.3304137733491908,5,-0.6750671409613672
fold4_MD_idx003104,4,-1.6989700043360187,2,1.8082086408089528
fold4_WT_idx003108,4,1.0569048513364727,5,0.494055581466391
fold4_MD_idx003115,4,0.1139433523068367,4,0.7836364848101512
fold4_WT_idx003115,4,-0.9030899869919436,3,-0.6216093709351569
fold4_MD_idx003122,4,1.021189299069938,5,1.8858104465155647
fold4_WT_idx003129,4,2.024074987307426,6,1.4483499383131464
fold4_MD_idx003129,4,0.4913616938342727,4,0.2555009610509313
fold4_MD_idx003133,4,0.255272505103306,4,0.2279295855653104
fold4_WT_idx003145,4,0.0,4,1.9803425653724127
fold4_MD_idx003145,4,-1.3979400086720375,2,-0.5302753712540773
fold4_MD_idx003149,4,-1.744727494896694,2,-0.9607932188836866
fold4_WT_idx003154,4,3.0858611737884503,7,0.3885175871017424
fold4_WT_idx003158,4,2.0211892990699383,6,2.126261118234452
fold4_WT_idx003164,4,0.1139433523068367,4,0.0636031542864753
fold4_MD_idx003168,4,1.3424226808222062,5,1.160332639124915
fold4_MD_idx003172,4,1.831229693867064,5,1.2101912937926524
fold4_MD_idx003187,4,0.8750612633917001,4,0.8230702685301974
fold4_WT_idx003193,4,1.75815462196739,5,1.6833739980016924
fold4_MD_idx003199,4,1.2405492482825995,5,1.3822056269309229
fold4_MD_idx003201,4,-0.9208187539523752,3,-0.8841626513632302
fold4_MD_idx003205,4,-0.8239087409443188,3,-1.2747452909483064
fold4_MD_idx003213,4,-0.744727494896694,3,-0.8958524333378949
fold4_MD_idx003214,4,-0.6020599913279624,3,-0.8812829650650176
fold4_WT_idx003219,4,1.960969952987846,5,0.7518636042114688
fold4_WT_idx003224,4,0.7427251313046983,4,-0.119790363403568
fold4_MD_idx003226,4,1.376576957056512,5,0.9681301451090852
fold4_WT_idx003232,4,0.1003705451175629,4,-0.2488895083793907
fold4_WT_idx003233,4,0.5185139398778875,4,0.1355364786707683
fold4_MD_idx003233,4,2.322219294733919,6,1.0259996343034927
fold4_MD_idx003234,4,0.6693168805661122,4,0.9076623295999522
fold4_WT_idx003245,4,-0.1079053973095195,3,0.1855744085412245
fold4_MD_idx003251,4,-4.522878745280337,1,-2.1177984834309496
fold4_WT_idx003256,4,1.977723605288848,5,1.7418992923644865
fold4_WT_idx003260,4,2.3541084391474008,6,1.205237137291554
fold4_WT_idx003272,4,-0.0268721464003013,3,0.095544183742253
fold4_MD_idx003278,4,1.0492180226701815,5,0.9992282139650672
fold4_WT_idx003280,4,2.0211892990699383,6,2.065054307415412
fold4_WT_idx003286,4,1.7558748556724917,5,0.1594066316301345
fold4_MD_idx003290,4,-0.1549019599857432,3,0.8668149626974317
fold4_MD_idx003291,4,-0.563837352959244,3,0.7956675344159649
fold4_MD_idx003293,4,0.7481880270062004,4,0.8389101998093529
fold4_MD_idx003303,4,1.7708520116421442,5,0.8964176909982713
fold4_WT_idx003313,4,1.1760912590556811,5,1.0311901081172654
fold4_MD_idx003315,4,1.507855871695831,5,0.6125107146178222
fold4_WT_idx003316,4,0.6720978579357175,4,0.0806242243887362
fold4_MD_idx003319,4,0.4082399653118496,4,0.8008553665621649
fold4_MD_idx003322,4,2.2380461031287955,6,2.237777816361838
fold4_WT_idx003330,4,2.835341727828342,6,2.6813412034931643
fold4_MD_idx003331,4,1.5550944485783191,5,0.8639250231471156
fold4_MD_idx003337,4,0.3729120029701065,4,0.8203996769364541
fold4_MD_idx003338,4,0.3692158574101428,4,0.8138123654261755
fold4_WT_idx003341,4,0.3617278360175928,4,0.8014239071526044
fold4_MD_idx003343,4,0.6541765418779605,4,0.8276987835354485
fold4_WT_idx003354,4,2.730378468587643,6,2.0652249860050125
fold4_MD_idx003354,4,0.6748611407378116,4,0.8579460787239841
fold4_MD_idx003355,4,0.7339992865383869,4,0.857898685416772
fold4_MD_idx003361,4,0.4623979978989561,4,1.088683764131948
fold4_WT_idx003366,4,1.853292498335393,5,0.5972391056557264
fold4_WT_idx003372,4,2.5921767573958667,6,0.1871954969502221
fold4_WT_idx003376,4,2.833784374656479,6,2.535925552498492
fold4_MD_idx003384,4,-0.6575773191777937,3,-0.3348131937758316
fold4_WT_idx003395,4,0.0791812460476248,4,1.6864702114927987
fold4_WT_idx003401,4,2.715418322595056,6,0.6744952614733313
fold4_MD_idx003406,4,1.1760912590556811,5,1.5342989658086728
fold4_WT_idx003412,4,0.7781512503836436,4,1.2896396251324602
fold4_MD_idx003415,4,1.0413926851582251,5,1.2983274877161497
fold4_WT_idx003419,4,2.9355072658247128,6,1.7116455721031258
fold4_MD_idx003422,4,0.8750612633917001,4,0.7174805097939847
fold4_MD_idx003426,4,-0.2676062401770315,3,0.7139910460267853
fold4_MD_idx003434,4,2.977266212427293,6,2.8012127349939955
fold4_MD_idx003439,4,1.9493900066449128,5,2.6327314755248845
fold4_MD_idx003441,4,1.863322860120456,5,2.6732378210534025
fold4_MD_idx003444,4,2.222716471147584,6,2.68683784210119
fold4_MD_idx003447,4,2.3324384599156054,6,2.6929946289581865
fold4_WT_idx003448,4,1.1903316981702914,5,1.0634208255254878
fold4_MD_idx003452,4,2.639486489268586,6,2.711040710852614
fold4_WT_idx003463,4,2.568201724066995,6,1.64701319005292
fold4_MD_idx003468,4,2.2695129442179165,6,2.34704506739018
fold4_WT_idx003471,4,1.8881233072979084,5,0.9983240920448638
fold4_WT_idx003493,4,3.0791812460476247,7,0.3480061149471726
fold4_MD_idx003498,4,-2.0,2,0.964668888978677
fold4_WT_idx003504,4,1.3222192947339193,5,2.0318521279508994
fold4_MD_idx003506,4,1.7075701760979365,5,0.7196831680351776
fold4_MD_idx003512,4,3.52244423350632,7,3.3259999674920526
fold4_WT_idx003519,4,2.0681858617461617,6,1.5887412271329286
fold4_MD_idx003523,4,1.230448921378274,5,1.8680185915444727
fold4_WT_idx003525,4,-0.6989700043360187,3,0.027231466249226
fold4_WT_idx003526,4,-1.154901959985743,2,-0.0635690956783098
fold4_WT_idx003527,4,2.225309281725863,6,0.3356714974406517
fold4_WT_idx003537,4,1.6532125137753435,5,1.7931238234892994
fold4_WT_idx003545,4,-0.9208187539523752,3,0.4925889634493462
fold4_WT_idx003552,4,0.6127838567197355,4,1.1692726690267137
fold4_MD_idx003563,4,0.4771212547196624,4,0.1190863221823595
fold4_WT_idx003580,4,1.5185139398778875,5,2.282998150512488
fold4_WT_idx003589,4,-1.8239087409443189,2,1.291834179274829
fold4_WT_idx003591,4,2.0791812460476247,6,1.5757095675794743
fold4_MD_idx003597,4,-1.2218487496163564,2,-1.9663818591920288
fold4_WT_idx003606,4,-0.3979400086720376,3,0.8020712276429398
fold4_WT_idx003614,4,1.1760912590556811,5,0.9709456254530772
fold4_WT_idx003622,4,2.3010299956639813,6,1.6286831512814592
fold4_MD_idx003629,4,1.6020599913279625,5,1.366042651049466
fold4_WT_idx003633,4,2.690196080028514,6,2.379569278543112
fold4_WT_idx003635,4,2.718086294783092,6,1.9603853489243304
fold4_MD_idx003643,4,-1.275724130399211,2,-0.9805851296253666
fold4_MD_idx003645,4,-1.3979400086720375,2,-1.031039547491749
fold4_MD_idx003649,4,0.9242792860618816,4,0.802807469350208
fold4_WT_idx003652,4,-0.9208187539523752,3,0.34311034377683
fold4_MD_idx003658,4,0.2278867046136735,4,-0.2901226259085399
fold4_WT_idx003662,4,1.0,5,1.818664092416848
fold4_WT_idx003664,4,1.57978359661681,5,1.3151712078988382
fold4_WT_idx003665,4,-0.3010299956639812,3,0.3199822307611834
fold4_MD_idx003681,4,-0.6989700043360187,3,0.2144163141941635
fold4_WT_idx003693,4,1.7708520116421442,5,1.6152719870780945
fold4_MD_idx003697,4,1.1818435879447726,5,1.2931421181414158
fold4_MD_idx003706,4,0.2041199826559248,4,0.198934933320445
fold4_WT_idx003706,4,1.5314789170422551,5,2.8606042276764176
fold4_MD_idx003710,4,0.4313637641589873,4,0.2304596538764033
fold4_WT_idx003723,4,1.7888751157754168,5,1.3897577515545332
fold4_WT_idx003726,4,2.3010299956639813,6,2.023841965034629
fold4_MD_idx003727,4,-3.3010299956639813,1,-2.1772625100365453
fold4_WT_idx003729,4,2.3010299956639813,6,1.600035475356141
fold4_MD_idx003741,4,-4.481486060122113,1,-2.0466376901025245
fold4_WT_idx003760,4,2.1760912590556813,6,1.1328254919805274
fold4_WT_idx003766,4,1.0,5,0.8858321708429487
fold4_MD_idx003766,4,-3.096910013008056,1,-2.2723152612753164
fold4_WT_idx003779,4,1.0,5,-0.1209238178882882
fold4_MD_idx003802,4,-3.2365720064370627,1,-2.82001175134675
fold4_MD_idx003811,4,-0.1870866433571444,3,-1.0082400758317351
fold4_MD_idx003817,4,-0.6478174818886375,3,-1.001904730156446
fold4_WT_idx003829,4,1.568201724066995,5,1.340870155976845
fold4_WT_idx003831,4,1.8920946026904804,5,1.2648515150786548
fold4_MD_idx003839,4,-1.3565473235138126,2,-1.3485762281302056
fold4_WT_idx003850,4,2.929418925714293,6,3.048092419651929
fold4_WT_idx003851,4,2.929418925714293,6,2.7160335521127403
fold4_MD_idx003872,4,0.2787536009528289,4,0.2405391379824939
fold4_MD_idx003878,4,0.5563025007672873,4,0.1962313880430851
fold4_WT_idx003890,4,1.8864907251724816,5,2.185945970339504
fold4_WT_idx003892,4,2.929418925714293,6,-1.6627102618391438
fold4_WT_idx003899,4,-0.9208187539523752,3,-0.7647580234123357
fold4_WT_idx003904,4,2.556302500767288,6,1.5163166421281993
fold4_MD_idx003917,4,2.2624510897304293,6,1.8925618324465137
fold4_MD_idx003920,4,1.9800033715837464,5,0.5082205164084588
fold4_MD_idx003931,4,0.6053050461411095,4,0.1794906033476719
fold4_WT_idx003933,4,0.4313637641589873,4,0.764933926136938
fold4_MD_idx003937,4,1.08278537031645,5,1.3571234858440873
fold4_MD_idx003939,4,1.100370545117563,5,1.0448327988124526
fold4_WT_idx003942,4,0.964259630196849,4,0.4373490304532542
fold4_WT_idx003949,4,0.8864907251724818,4,-0.0021137442373188
fold4_WT_idx003951,4,0.9344984512435676,4,-0.4259317408406569
fold4_WT_idx003955,4,1.977723605288848,5,0.0757153792026107
fold4_MD_idx003967,4,0.4727564493172124,4,0.500984541187045
fold4_MD_idx003970,4,0.8041394323353505,4,0.5110940742617732
fold4_WT_idx003977,4,1.7445276734725663,5,1.9697187634243023
fold4_WT_idx003984,4,0.255272505103306,4,0.4089166336448369
fold4_WT_idx003989,4,-0.7958800173440752,3,-0.4710552735456828
fold4_MD_idx004002,4,0.7708520116421442,4,0.7753561330300438
fold4_WT_idx004016,4,1.400537989391946,5,0.9888815632419384
fold4_WT_idx004017,4,1.0413926851582251,5,0.9492780411868508
fold4_MD_idx004022,4,1.0863598306747482,5,1.1757129202464505
fold4_MD_idx004025,4,1.1139433523068367,5,0.70729439634342
fold4_WT_idx004044,4,0.669006811979609,4,0.1943494013807807
fold4_MD_idx004045,4,2.1903316981702914,6,1.970762445985584
fold4_MD_idx004056,4,-1.7166987712964503,2,-1.126030689669843
fold4_MD_idx004059,4,0.2798949800116381,4,-0.3821010133812089
fold4_MD_idx004063,4,2.1975562131535367,6,2.306250556226124
fold4_MD_idx004065,4,0.7558748556724915,4,-0.1357421402013027
fold4_MD_idx004067,4,0.0791812460476248,4,0.3412531171512646
fold4_MD_idx004073,4,-0.1674910872937636,3,0.5763741014140078
fold4_MD_idx004077,4,0.5145477526602861,4,0.659122670290873
fold4_MD_idx004079,4,0.3783979009481377,4,0.6520248117481772
fold4_MD_idx004081,4,0.4756711883244297,4,-0.0726744312865116
fold4_WT_idx004084,4,0.2528530309798932,4,0.617325528751223
fold4_WT_idx004087,4,-0.2218487496163563,3,0.7464981982755631
fold4_WT_idx004090,4,0.1760912590556812,4,-0.3365127262795251
fold4_WT_idx004091,4,-0.0861861476162833,3,-0.2375569335893634
fold4_WT_idx004097,4,0.7986506454452689,4,-0.0921040306045158
fold4_MD_idx004109,4,0.9030899869919436,4,0.2446103506779954
fold4_WT_idx004112,4,1.756636108245848,5,1.4222894847439431
fold4_WT_idx004120,4,1.7824726241662865,5,1.7317359465064746
fold4_WT_idx004128,4,-1.0222763947111522,2,-0.9605612894256242
fold4_WT_idx004129,4,1.9822712330395684,5,0.240564032341313
fold4_WT_idx004134,4,2.558828524817012,6,1.195279528086013
fold4_WT_idx004139,4,-0.6152882570617175,3,0.1760487343708046
fold4_MD_idx004140,4,-1.1674910872937636,2,-0.7686111865980376
fold4_MD_idx004141,4,-0.5575202309355514,3,-0.7970134113092441
fold4_MD_idx004143,4,-0.3798639450262425,3,0.6054999639439799
fold4_WT_idx004151,4,0.6532125137753437,4,-0.1751945946904631
fold4_MD_idx004157,4,0.5563025007672873,4,-0.2665648613331315
fold4_WT_idx004160,4,1.0170333392987805,5,-0.1407650248333131
fold4_WT_idx004166,4,-1.8860566476931635,2,-0.6123962194707746
fold4_MD_idx004169,4,-1.0132282657337552,2,-0.5164566738601172
fold4_WT_idx004183,4,-0.3010299956639812,3,-0.636622102071899
fold4_WT_idx004188,4,0.4771212547196624,4,0.3664988625314901
fold4_MD_idx004188,4,-0.0915149811213502,3,-0.1238651132471752
fold4_WT_idx004194,4,-4.522878745280337,1,-0.8373240047932355
fold4_MD_idx004195,4,1.1846914308175989,5,1.011574830910731
fold4_MD_idx004202,4,1.963787827345556,5,1.6629488034270328
fold4_MD_idx004212,4,1.276461804173244,5,1.2075352537575714
fold4_MD_idx004222,4,0.7781512503836436,4,0.933671561682664
fold4_MD_idx004224,4,0.6989700043360189,4,1.3232616058708704
fold4_MD_idx004225,4,0.919078092376074,4,0.9965767856547316
fold4_MD_idx004227,4,1.919078092376074,5,1.5538853637680157
fold4_WT_idx004231,4,0.292256071356476,4,-0.0125827623752902
fold4_WT_idx004232,4,0.0569048513364725,4,0.2156164372045698
fold4_WT_idx004249,4,2.004321373782642,6,0.6566793740434336
fold4_WT_idx004250,4,0.255272505103306,4,-0.2428728642258175
fold4_WT_idx004254,4,0.9637878273455552,4,-0.3843052387133349
fold4_WT_idx004255,4,-0.3010299956639812,3,0.4772095218408099
fold4_WT_idx004259,4,-0.721246399047171,3,0.4596710990540806
fold4_WT_idx004304,4,1.4471580313422192,5,0.624335932426359
fold4_MD_idx004316,4,0.3010299956639812,4,0.8308602327833883
