pair_id,fold,true_log10,true_bin,pred_log10
fold5_WT_idx002057,5,-1.431798275933005,2,-2.2738537923087945
fold5_WT_idx002061,5,-1.0457574905606752,2,-0.9170593540329546
fold5_WT_idx002065,5,0.377032909310364,4,-1.0896551940249752
fold5_MD_idx002071,5,1.8561244442423004,5,0.9326909275926488
fold5_WT_idx002075,5,0.0191162904470727,4,-0.2103726610222488
fold5_WT_idx002096,5,-1.8860566476931635,2,-0.217126070154496
fold5_MD_idx002100,5,-1.0,2,0.4677810513458993
fold5_WT_idx002113,5,0.5440680443502757,4,0.8756901818712031
fold5_MD_idx002115,5,-1.0305840876460186,2,-0.2538912688601814
fold5_MD_idx002116,5,-2.292429823902064,1,-0.3987773338375879
fold5_MD_idx002124,5,-2.494850021680094,1,-0.9567473703706176
fold5_WT_idx002125,5,1.292256071356476,5,1.202943420100102
fold5_WT_idx002127,5,1.130333768495006,5,1.683381802663854
fold5_WT_idx002133,5,3.3664229572259727,7,2.0889989994279
fold5_MD_idx002143,5,-0.2814983111327257,3,0.2444721218336207
fold5_MD_idx002146,5,-0.4089353929735008,3,0.2287481529242919
fold5_WT_idx002152,5,1.8864907251724816,5,1.816425658508504
fold5_MD_idx002155,5,1.0659529803138696,5,0.2292464466922111
fold5_WT_idx002156,5,-1.5686362358410126,2,-2.0614409553262423
fold5_MD_idx002157,5,0.8825245379548805,4,0.7956976082861661
fold5_MD_idx002168,5,1.6022770843001926,5,1.141072873708123
fold5_WT_idx002169,5,-1.2390751264871405,2,-1.9674759165418625
fold5_WT_idx002182,5,-1.6989700043360187,2,1.7199875830677922
fold5_WT_idx002189,5,3.3664229572259727,7,2.4119926181233
fold5_WT_idx002190,5,3.439332693830263,7,2.3810456518715832
fold5_MD_idx002191,5,-1.790484985457369,2,-2.593591564433911
fold5_MD_idx002206,5,0.1760912590556812,4,0.5557963777443546
fold5_WT_idx002219,5,1.3979400086720375,5,1.0987235268129327
fold5_MD_idx002221,5,-1.408935392973501,2,-0.4194386062677843
fold5_MD_idx002224,5,0.0128372247051722,4,-0.1002907978970926
fold5_MD_idx002225,5,0.6492374723496073,4,-0.1655164033131048
fold5_WT_idx002228,5,1.9822712330395684,5,2.3224970044257542
fold5_WT_idx002230,5,1.0413926851582251,5,0.5258466015332562
fold5_WT_idx002235,5,-0.5228787452803376,3,-0.0394712429910723
fold5_MD_idx002238,5,-0.5934598195660449,3,-1.2432817735285238
fold5_WT_idx002241,5,0.9030899869919436,4,0.9108115243875676
fold5_WT_idx002242,5,1.4471580313422192,5,0.3358271768567109
fold5_MD_idx002245,5,0.9822712330395684,4,-1.1944944175958363
fold5_WT_idx002247,5,0.5010592622177514,4,-0.696305351618334
fold5_WT_idx002248,5,0.6551384348113821,4,-1.2956702335853374
fold5_MD_idx002249,5,-0.778151163524756,3,0.026729259788704
fold5_MD_idx002250,5,2.6020599913279625,6,0.0029479498285957
fold5_MD_idx002252,5,1.7659167691498037,5,0.0246570450159087
fold5_MD_idx002256,5,-1.315753282436032,2,0.2053614389649949
fold5_MD_idx002259,5,1.7659167691498037,5,0.1872030160202363
fold5_MD_idx002260,5,-3.468521082957745,1,-1.5293158745692446
fold5_WT_idx002266,5,1.354108439147401,5,0.973331838712116
fold5_WT_idx002278,5,1.7867514221455612,5,1.6539824257266351
fold5_MD_idx002291,5,-1.6989700043360187,2,-0.7077222370065077
fold5_WT_idx002293,5,2.164352855784437,6,2.218633927858201
fold5_WT_idx002298,5,1.1583624920952498,5,1.5966100461309878
fold5_MD_idx002299,5,1.198061034984599,5,1.5776697951319156
fold5_WT_idx002302,5,1.8325089127062364,5,1.6281237239156234
fold5_WT_idx002304,5,1.9822712330395684,5,1.1868237840703535
fold5_WT_idx002307,5,1.146128035678238,5,1.1623118812772102
fold5_MD_idx002318,5,0.9242792860618816,4,1.0967258441129029
fold5_WT_idx002319,5,1.255272505103306,5,-0.1425146452781416
fold5_WT_idx002322,5,2.049218022670181,6,1.3980446434484652
fold5_MD_idx002323,5,-0.4341521813264823,3,0.5053388339319679
fold5_MD_idx002325,5,2.184691430817599,6,0.8793632295290406
fold5_WT_idx002327,5,1.0768224233427734,5,0.568068596769982
fold5_WT_idx002334,5,-0.1116332885483529,3,-0.8092219774176441
fold5_WT_idx002338,5,0.6450946563301051,4,0.6639371991975339
fold5_WT_idx002343,5,0.2787536009528289,4,-0.2020744296344927
fold5_WT_idx002345,5,-1.619788758288394,2,-2.334450420446279
fold5_WT_idx002353,5,-1.7212463990471711,2,-0.0058319283431622
fold5_WT_idx002366,5,2.818225893613956,6,2.2079171976541847
fold5_WT_idx002367,5,-0.6575773191777937,3,0.5281393330554727
fold5_MD_idx002371,5,2.3324384599156054,6,0.8507793093388467
fold5_MD_idx002375,5,0.7047223617971146,4,0.7554992927149706
fold5_WT_idx002408,5,-1.2218487496163564,2,-0.832051731495459
fold5_MD_idx002416,5,-1.0969100130080565,2,-0.288999267011422
fold5_WT_idx002418,5,-1.494850021680094,2,-0.9693930977297622
fold5_WT_idx002419,5,-1.494850021680094,2,-1.6384172615826758
fold5_MD_idx002421,5,-0.2924298239020636,3,-0.1319140422916916
fold5_WT_idx002422,5,3.86421433046133,7,1.9113283732502493
fold5_MD_idx002423,5,0.380211241711606,4,0.0434977265213645
fold5_MD_idx002426,5,-1.0,2,0.0260211158374657
fold5_WT_idx002429,5,2.113943352306837,6,2.1610307219868994
fold5_WT_idx002437,5,2.6646419755561257,6,2.1496541821039834
fold5_MD_idx002437,5,1.7558748556724917,5,0.5588109825165426
fold5_WT_idx002438,5,2.5477747053878224,6,1.617442072878789
fold5_MD_idx002446,5,1.61066016308988,5,1.840960188703379
fold5_MD_idx002449,5,1.6414741105040995,5,1.7064003415726852
fold5_WT_idx002457,5,0.9708116108725178,4,2.1038711381534947
fold5_MD_idx002473,5,-0.8297382846050426,3,0.4066631505776471
fold5_WT_idx002475,5,-0.5376020021010439,3,-0.4330918108787879
fold5_WT_idx002476,5,-0.2365720064370627,3,-1.2764552404066585
fold5_MD_idx002482,5,-0.0861861476162833,3,0.931066128406364
fold5_MD_idx002485,5,1.1172712956557642,5,0.9762310024527368
fold5_WT_idx002487,5,1.675778341674085,5,-1.657785067825515
fold5_WT_idx002495,5,2.334453751150931,6,1.953119889979276
fold5_MD_idx002497,5,1.276461804173244,5,0.703422483834277
fold5_WT_idx002497,5,0.8109042806687004,4,0.6391873962763213
fold5_MD_idx002501,5,1.1958996524092338,5,0.8851715318116378
fold5_MD_idx002508,5,0.7075701760979364,4,1.1823107108594688
fold5_WT_idx002509,5,0.8260748027008264,4,-0.3116434496170461
fold5_WT_idx002511,5,1.2041199826559248,5,-0.6894173384552724
fold5_MD_idx002515,5,1.4065401804339552,5,1.0227728007559702
fold5_WT_idx002516,5,0.0606978403536116,4,0.3313122738164947
fold5_MD_idx002520,5,-0.2839966563652008,3,-0.2275776089954153
fold5_WT_idx002521,5,-0.5477023800988412,3,-1.5261253662950838
fold5_MD_idx002540,5,-0.1366771398795441,3,-0.7640052879602047
fold5_WT_idx002540,5,-0.5228787452803376,3,0.6658828879665628
fold5_WT_idx002545,5,-3.9430951486635273,1,-1.0998979538021838
fold5_WT_idx002546,5,-2.3010299956639813,1,-1.6599733651858934
fold5_MD_idx002547,5,-1.154901959985743,2,0.4714955156286026
fold5_WT_idx002551,5,-1.3309931880203911,2,0.0511535092938767
fold5_MD_idx002552,5,-2.0,2,0.2272277209548706
fold5_WT_idx002564,5,2.4456042032735974,6,2.195272809194551
fold5_WT_idx002569,5,1.515873843711679,5,1.8325286921843191
fold5_WT_idx002575,5,2.321391278311689,6,0.6174780946753337
fold5_MD_idx002577,5,-0.6575773191777937,3,-1.3127294200317663
fold5_WT_idx002578,5,1.9130717403092508,5,2.094730024893735
fold5_WT_idx002585,5,0.2278867046136735,4,0.1555101042210943
fold5_MD_idx002590,5,1.983175072037813,5,1.2696714046571325
fold5_MD_idx002592,5,1.4871383754771863,5,1.2645643956232766
fold5_MD_idx002594,5,1.3222192947339193,5,0.6923620134958663
fold5_MD_idx002595,5,0.5092025223311029,4,1.2499246005927815
fold5_WT_idx002601,5,0.3979400086720376,4,1.2738141382633423
fold5_MD_idx002614,5,0.3053513694466238,4,0.519891299241874
fold5_WT_idx002627,5,0.1702617153949573,4,0.0498114856842635
fold5_WT_idx002631,5,-0.9913998282380824,3,-1.0059127422651757
fold5_WT_idx002636,5,0.9030899869919436,4,0.7912652037708042
fold5_WT_idx002638,5,2.096910013008056,6,0.8479855616197057
fold5_MD_idx002647,5,1.8547310172139424,5,0.6917004409326106
fold5_MD_idx002648,5,1.4121244061733171,5,0.6811235476249968
fold5_MD_idx002649,5,1.6017341482601049,5,0.7215113955794357
fold5_MD_idx002651,5,1.0729847446279304,5,1.8558502686824176
fold5_MD_idx002658,5,1.6989700043360187,5,1.8840769481681503
fold5_WT_idx002660,5,0.3222192947339193,4,0.4765121266304906
fold5_WT_idx002663,5,1.4638929889859074,5,1.0447916280301046
fold5_MD_idx002682,5,-0.2441251443275086,3,-0.7871778895727403
fold5_WT_idx002683,5,-0.3010299956639812,3,0.0636892237432206
fold5_WT_idx002684,5,1.841984804590114,5,1.8005621985851463
fold5_WT_idx002690,5,0.2600713879850748,4,-0.1655262219095169
fold5_MD_idx002696,5,-0.4168012260313772,3,-0.9305035118003456
fold5_WT_idx002697,5,2.677150521273433,6,2.967013237554072
fold5_WT_idx002701,5,0.2329961103921538,4,0.4266009709721988
fold5_MD_idx002701,5,-0.5482135644757098,3,-0.854433222017073
fold5_WT_idx002707,5,-0.4357285300801227,3,0.6931661788570176
fold5_WT_idx002711,5,-0.20741376213671,3,-0.8329711091595106
fold5_WT_idx002723,5,3.0211892990699383,7,1.6692190128990572
fold5_MD_idx002724,5,-0.6989700043360187,3,-0.6819979607063757
fold5_MD_idx002742,5,0.9444826721501688,4,0.1299515836803938
fold5_WT_idx002748,5,2.9618859911520605,6,2.1878940447308137
fold5_WT_idx002755,5,2.133538908370217,6,2.7811247139593105
fold5_WT_idx002760,5,1.7678976160180906,5,2.362488326132586
fold5_WT_idx002770,5,2.0170333392987803,6,1.4707338549272126
fold5_MD_idx002774,5,1.823474229170301,5,0.3996828872382942
fold5_MD_idx002776,5,0.8438554226231612,4,0.3879106579199666
fold5_WT_idx002786,5,1.7160033436347992,5,1.2130567975545885
fold5_WT_idx002796,5,0.6532125137753437,4,0.2150053536210269
fold5_WT_idx002800,5,1.0,5,0.8121852185314539
fold5_WT_idx002808,5,0.9444826721501688,4,0.5040309299448871
fold5_MD_idx002809,5,0.3222192947339193,4,1.371399204284934
fold5_MD_idx002811,5,2.0170333392987803,6,1.5186339667841064
fold5_WT_idx002816,5,0.623559390005437,4,-1.1134038794670047
fold5_WT_idx002829,5,2.311753861055754,6,2.2913793731164
fold5_MD_idx002829,5,2.2430380486862944,6,1.659141473321475
fold5_MD_idx002835,5,-0.3187587626244128,3,1.5907504863121205
fold5_MD_idx002843,5,2.429752280002408,6,2.125848370282828
fold5_MD_idx002844,5,2.2528530309798933,6,1.8854811859750304
fold5_MD_idx002856,5,0.041392685158225,4,0.4856317505531027
fold5_WT_idx002882,5,-0.2662679027676766,3,0.555718562578414
fold5_MD_idx002882,5,2.096910013008056,6,1.3810708787908224
fold5_WT_idx002893,5,1.100370545117563,5,0.7547502900136625
fold5_WT_idx002897,5,1.0293837776852095,5,0.769404656733833
fold5_WT_idx002929,5,1.356201165811138,5,1.099827895759387
fold5_WT_idx002930,5,1.3042750504771283,5,1.2267463756023012
fold5_WT_idx002933,5,1.57978359661681,5,0.5264584339796874
fold5_MD_idx002949,5,1.7481880270062005,5,1.5376674051891273
fold5_MD_idx002954,5,3.9474337218870494,7,3.1837898158220765
fold5_WT_idx002961,5,-0.431798275933005,3,-0.2046238728229046
fold5_WT_idx002966,5,0.1461280356782379,4,0.3099842963749181
fold5_WT_idx002971,5,2.0644579892269186,6,2.330033223471956
fold5_WT_idx002973,5,1.155336037465062,5,0.8323499600780868
fold5_MD_idx002983,5,0.3010299956639812,4,0.4306811556562648
fold5_MD_idx002988,5,0.6334684555795865,4,-0.2218861256951314
fold5_MD_idx002997,5,-1.2218487496163564,2,-0.7150385194930761
fold5_MD_idx003000,5,0.0293837776852096,4,-0.861475119363904
fold5_MD_idx003009,5,0.8115750058705934,4,0.987214664589214
fold5_MD_idx003010,5,1.6294095991027189,5,1.0076653727563525
fold5_MD_idx003012,5,1.2648178230095364,5,1.30792126440031
fold5_MD_idx003014,5,0.2041199826559248,4,1.3908737654487648
fold5_MD_idx003020,5,2.014520538757924,6,1.9516480823770863
fold5_WT_idx003026,5,-1.1804560644581312,2,-1.4371999452691846
fold5_WT_idx003035,5,-0.8860566476931633,3,-1.71249410851437
fold5_MD_idx003035,5,-2.397940008672037,1,-2.9984669216090407
fold5_WT_idx003041,5,2.452297619901159,6,2.388272674390768
fold5_MD_idx003055,5,1.2227164711475833,5,1.5835480995439335
fold5_WT_idx003055,5,1.3424226808222062,5,1.4374114131635145
fold5_WT_idx003057,5,1.376576957056512,5,1.030163749205255
fold5_WT_idx003058,5,1.9731278535996988,5,0.8530703226066911
fold5_MD_idx003059,5,0.4913616938342727,4,0.887273715618482
fold5_WT_idx003061,5,1.7853298350107671,5,1.3089732823758935
fold5_MD_idx003062,5,0.2576785748691845,4,0.9103851741533596
fold5_MD_idx003064,5,0.7596678446896306,4,0.8965761216393042
fold5_MD_idx003080,5,2.523746466811565,6,2.239432214338331
fold5_WT_idx003086,5,1.3424226808222062,5,-0.5276628355817358
fold5_WT_idx003087,5,0.1553360374650617,4,1.543770466199017
fold5_MD_idx003092,5,0.4471580313422192,4,1.2938550539202225
fold5_WT_idx003096,5,1.0755469613925308,5,1.6599967623289456
fold5_MD_idx003098,5,2.2833012287035497,6,2.2035591690066454
fold5_WT_idx003103,5,1.2787536009528289,5,-0.494267200644783
fold5_WT_idx003112,5,-0.3467874862246563,3,0.0556514083103064
fold5_MD_idx003119,5,0.1760912590556812,4,1.0266981863416014
fold5_MD_idx003120,5,1.6989700043360187,5,1.8483804590519493
fold5_MD_idx003125,5,2.546542663478131,6,1.05218717336771
fold5_MD_idx003126,5,1.8512583487190752,5,1.913400632653028
fold5_WT_idx003130,5,2.114610984232173,6,1.407645267020316
fold5_WT_idx003131,5,-5.525298267928276,1,0.1644406978477799
fold5_WT_idx003132,5,-5.525298267928276,1,0.3648108924408161
fold5_WT_idx003133,5,-5.525298267928276,1,0.1892910298072583
fold5_WT_idx003139,5,-1.769551078621726,2,-2.432485713743357
fold5_MD_idx003162,5,-2.958607314841775,1,-0.7157347472386686
fold5_MD_idx003163,5,-0.679853713888946,3,-0.7331702537075871
fold5_MD_idx003167,5,-0.2692177243336108,3,-0.9268831275232646
fold5_MD_idx003174,5,-2.283996656365201,1,0.8049962207583745
fold5_WT_idx003185,5,1.464787519645937,5,1.3760066252813434
fold5_MD_idx003186,5,0.7781512503836436,4,0.7557426153860585
fold5_MD_idx003192,5,1.0492180226701815,5,1.5869855901478451
fold5_MD_idx003197,5,1.1643528557844371,5,1.5803226013625578
fold5_MD_idx003198,5,1.1931245983544616,5,1.2520730880077062
fold5_MD_idx003203,5,-1.8860566476931635,2,-0.8184371764503322
fold5_MD_idx003204,5,-1.494850021680094,2,-0.8745257299351006
fold5_WT_idx003204,5,0.7558748556724915,4,0.4186047729990773
fold5_WT_idx003209,5,2.170261715394957,6,0.4732334852960338
fold5_WT_idx003212,5,-0.6989700043360187,3,0.4041785101255558
fold5_MD_idx003216,5,1.3117538610557542,5,1.378956934983275
fold5_WT_idx003217,5,-0.8860566476931633,3,1.2847921323918907
fold5_WT_idx003222,5,0.3710678622717362,4,0.1792455791879511
fold5_MD_idx003224,5,0.0,4,1.0609805297945432
fold5_MD_idx003230,5,0.6020599913279624,4,1.751548836415043
fold5_MD_idx003238,5,0.9925535178321356,4,0.7146525704257084
fold5_MD_idx003241,5,-0.3979400086720376,3,0.0506753436486023
fold5_MD_idx003246,5,0.714329759745233,4,0.0445088634318864
fold5_MD_idx003249,5,-2.6020599913279625,1,-1.947826584361891
fold5_WT_idx003254,5,1.9590413923210936,5,1.1682442772294626
fold5_WT_idx003261,5,1.9084850188786493,5,-0.5583454138100622
fold5_MD_idx003266,5,1.0569048513364727,5,0.9266793134193432
fold5_MD_idx003281,5,0.7160033436347992,4,0.902325378453477
fold5_WT_idx003282,5,2.206825876031849,6,1.947064136752099
fold5_MD_idx003284,5,1.173186268412274,5,0.9388968607149482
fold5_WT_idx003296,5,-2.4436974992327127,1,1.734650764209742
fold5_MD_idx003302,5,2.232996110392154,6,0.3256075577260462
fold5_MD_idx003305,5,0.2278867046136735,4,0.6032381173537418
fold5_MD_idx003316,5,1.6424645202421213,5,1.0617087126084588
fold5_WT_idx003320,5,-0.8538719643217619,3,1.323843189602304
fold5_MD_idx003324,5,0.1789769472931694,4,1.1166143483754751
fold5_WT_idx003333,5,1.896250562461638,5,0.5926164713299811
fold5_MD_idx003334,5,1.5010592622177514,5,1.0223775129904118
fold5_WT_idx003347,5,-0.8538719643217619,3,0.6065822755042581
fold5_WT_idx003353,5,2.07304586461366,6,1.5901949322751243
fold5_WT_idx003355,5,2.749787817367914,6,1.4119243898566884
fold5_WT_idx003363,5,2.352921733420204,6,2.5387678357185632
fold5_MD_idx003365,5,0.0,4,0.9523158025415532
fold5_MD_idx003371,5,2.397940008672037,6,2.2776554746112283
fold5_MD_idx003372,5,1.4955443375464486,5,1.7024355923414385
fold5_MD_idx003379,5,-0.9208187539523752,3,-0.4138085338250603
fold5_WT_idx003386,5,2.3392526340327,6,1.05345578065415
fold5_WT_idx003387,5,0.9138138523837168,4,2.046648179743248
fold5_MD_idx003401,5,1.8512583487190752,5,1.844158284074768
fold5_WT_idx003403,5,0.8208579894396999,4,0.8619439906891777
fold5_WT_idx003410,5,2.3710678622717363,6,1.4527644845933725
fold5_WT_idx003416,5,1.5786392099680724,5,1.8960145762060403
fold5_MD_idx003420,5,-0.0915149811213502,3,0.8421611925429795
fold5_MD_idx003425,5,1.0934216851622351,5,0.9404915346622408
fold5_MD_idx003431,5,0.9047155452786808,4,0.6664294713768366
fold5_MD_idx003432,5,1.8573324964312683,5,2.654451966806604
fold5_MD_idx003435,5,3.0979510709941502,7,2.951703010908558
fold5_MD_idx003436,5,3.016197353512439,7,2.6690095534071383
fold5_WT_idx003441,5,1.209515014542631,5,1.845771033165456
fold5_WT_idx003444,5,1.6020599913279625,5,1.6498300520439475
fold5_MD_idx003451,5,2.733197265106569,6,2.961212053753873
fold5_WT_idx003466,5,1.2041199826559248,5,1.3806667096585092
fold5_MD_idx003471,5,2.423245873936808,6,2.4411345693145847
fold5_MD_idx003472,5,2.5599066250361124,6,2.4559660054950525
fold5_WT_idx003474,5,0.3944516808262163,4,1.580556016177266
fold5_MD_idx003478,5,3.008600171761917,7,2.8051634942953365
fold5_MD_idx003484,5,0.7075701760979364,4,0.7939924528142444
fold5_WT_idx003489,5,2.2579184503140586,6,1.705175784080149
fold5_WT_idx003491,5,0.568201724066995,4,1.935886468076513
fold5_MD_idx003497,5,-2.0,2,0.9317330342526708
fold5_WT_idx003503,5,2.0,6,0.6975720508470746
fold5_WT_idx003517,5,2.2135177569963047,6,0.8161816996811059
fold5_MD_idx003518,5,3.4756711883244296,7,3.4676759650076767
fold5_MD_idx003520,5,4.056904851336473,7,3.510308310629457
fold5_WT_idx003524,5,-0.9208187539523752,3,-0.0809087546894551
fold5_MD_idx003525,5,2.356981400993132,6,3.4557847521528267
fold5_MD_idx003546,5,-0.6777807052660807,3,0.2021878454546529
fold5_WT_idx003555,5,1.505149978319906,5,1.639999227016214
fold5_WT_idx003559,5,1.977723605288848,5,1.1077184322461182
fold5_WT_idx003567,5,2.7323937598229686,6,2.227845377972259
fold5_WT_idx003568,5,2.975431808509263,6,2.941440256898656
fold5_MD_idx003569,5,0.2174839442139062,4,0.5290133164473618
fold5_WT_idx003583,5,2.278753600952829,6,0.9305656923992276
fold5_WT_idx003588,5,1.3222192947339193,5,1.0356681882438867
fold5_MD_idx003588,5,0.1613680022349748,4,-0.0992590419341049
fold5_WT_idx003595,5,2.5185139398778875,6,1.610191485728215
fold5_MD_idx003604,5,-3.6020599913279625,1,-1.7854148603485114
fold5_MD_idx003609,5,-4.201349354554731,1,-1.5804243466937764
fold5_WT_idx003612,5,0.6989700043360189,4,1.8514900977956608
fold5_MD_idx003618,5,-1.2006594505464183,2,-0.6295836152590208
fold5_MD_idx003621,5,1.5563025007672873,5,1.2736307982903363
fold5_WT_idx003624,5,1.6989700043360187,5,1.1001344144873824
fold5_WT_idx003643,5,2.633468455579586,6,2.12493024225832
fold5_WT_idx003645,5,2.1760912590556813,6,2.241897217597598
fold5_MD_idx003650,5,0.9242792860618816,4,1.4923550290466527
fold5_MD_idx003652,5,0.0253058652647702,4,-0.6349341254838993
fold5_MD_idx003657,5,-0.0457574905606751,3,-0.2355068396780073
fold5_WT_idx003681,5,0.8129133566428556,4,1.5235911975926926
fold5_WT_idx003682,5,-0.1870866433571444,3,-0.7227152337279397
fold5_WT_idx003685,5,1.1139433523068367,5,0.5680063212064881
fold5_MD_idx003691,5,-0.265200170411153,3,-0.2211217033344579
fold5_WT_idx003692,5,1.7634279935629371,5,0.6038285497229928
fold5_MD_idx003695,5,0.380211241711606,4,0.0064034709459191
fold5_MD_idx003696,5,1.0,5,1.5791390141950503
fold5_MD_idx003699,5,1.974971994298069,5,1.1079177051233022
fold5_MD_idx003702,5,0.5185139398778875,4,0.0615173502168414
fold5_MD_idx003712,5,0.5563025007672873,4,0.0638015127821892
fold5_MD_idx003717,5,-0.8794260687941501,3,-0.6090622131977147
fold5_MD_idx003736,5,-3.5686362358410126,1,-2.015846963986673
fold5_MD_idx003737,5,-3.11520463605102,1,-2.010312488969016
fold5_WT_idx003739,5,2.0791812460476247,6,1.971117020162972
fold5_WT_idx003740,5,1.9294189257142929,5,1.928105765979648
fold5_MD_idx003742,5,-4.522878745280337,1,-2.0343405581089566
fold5_WT_idx003747,5,1.8260748027008264,5,2.602143305160631
fold5_WT_idx003756,5,0.9542425094393248,4,1.233093607252969
fold5_WT_idx003759,5,0.3010299956639812,4,1.1822873247480143
fold5_WT_idx003765,5,0.0,4,1.3760689287385772
fold5_MD_idx003765,5,-2.4559319556497243,1,-2.447298583850609
fold5_WT_idx003768,5,2.6434526764861874,6,2.102568478189497
fold5_MD_idx003769,5,-3.070581074285707,1,-1.9558910438950687
fold5_MD_idx003771,5,-2.638272163982407,1,-2.185743671824979
fold5_MD_idx003781,5,0.3180633349627615,4,0.0430014857326949
fold5_MD_idx003805,5,-1.1739251972991736,2,-1.5310925049600486
fold5_WT_idx003806,5,1.928600659844524,5,1.4270471705706966
fold5_WT_idx003813,5,-2.8239087409443187,1,0.3086018156850882
fold5_MD_idx003814,5,-1.193820026016113,2,-0.9571740330147116
fold5_WT_idx003821,5,1.1205739312058498,5,-1.0945436053987083
fold5_WT_idx003823,5,-0.4685210829577448,3,-0.8827038174067583
fold5_MD_idx003823,5,-0.2700257143004443,3,-0.8355050211135976
fold5_MD_idx003831,5,-1.3187587626244128,2,-1.3690717396038068
fold5_WT_idx003840,5,-0.3872161432802645,3,0.4437145223175125
fold5_WT_idx003847,5,0.3862015459083946,4,-0.5820337595141405
fold5_WT_idx003853,5,2.497758718287268,6,0.858438104635258
fold5_WT_idx003861,5,-0.7304870557820837,3,-0.3441843311063329
fold5_WT_idx003866,5,-0.721246399047171,3,-0.0623801260299727
fold5_MD_idx003867,5,0.5440680443502757,4,0.4188294849669656
fold5_MD_idx003870,5,0.3979400086720376,4,0.4082772162528539
fold5_MD_idx003871,5,0.6989700043360189,4,0.3994599827847456
fold5_MD_idx003874,5,0.0791812460476248,4,0.3463779058363854
fold5_WT_idx003880,5,-0.6020599913279624,3,-0.1535620836613143
fold5_MD_idx003884,5,2.5118833609788744,6,2.3423568116088127
fold5_WT_idx003888,5,1.2000292665537704,5,0.8813444437650881
fold5_MD_idx003890,5,-0.4685210829577448,3,-0.2429457653597609
fold5_MD_idx003892,5,-1.2839966563652008,2,-0.3047543653343758
fold5_MD_idx003893,5,-0.3565473235138126,3,-0.3068764317989548
fold5_WT_idx003894,5,-0.0638215074065376,3,-0.0692308731566517
fold5_WT_idx003898,5,-0.5528419686577808,3,-0.0236914196571532
fold5_WT_idx003901,5,-0.0538753971713259,3,0.3172971200377505
fold5_WT_idx003903,5,-0.8004277365252227,3,0.2932764817900947
fold5_MD_idx003910,5,1.4622482153549974,5,-0.1308514916399565
fold5_WT_idx003912,5,1.954242509439325,5,0.7784714833857378
fold5_MD_idx003919,5,1.631443769013172,5,1.8696156730724227
fold5_MD_idx003929,5,0.7075701760979364,4,0.4813334256662472
fold5_MD_idx003933,5,0.7781512503836436,4,1.1455941142060238
fold5_WT_idx003946,5,0.6839471307515121,4,1.0062941611374046
fold5_WT_idx003975,5,-1.1135092748275182,2,0.2242081901482327
fold5_MD_idx003976,5,0.414973347970818,4,1.4268098283174235
fold5_MD_idx003978,5,1.8195439355418688,5,1.4289935734194643
fold5_MD_idx004013,5,-0.9208187539523752,3,-0.9660597735077868
fold5_WT_idx004014,5,2.9003671286564705,6,0.940215587473074
fold5_MD_idx004017,5,0.5797835966168101,4,0.7731032550573339
fold5_WT_idx004023,5,0.2253092817258628,4,1.382947212565194
fold5_MD_idx004026,5,1.0293837776852095,5,1.1175347525291517
fold5_MD_idx004034,5,1.429752280002408,5,1.2745642790292346
fold5_WT_idx004042,5,0.255272505103306,4,0.172956009476213
fold5_MD_idx004042,5,2.0863598306747484,6,1.3097739442833252
fold5_MD_idx004046,5,2.1367205671564067,6,1.847648170279534
fold5_WT_idx004052,5,1.08278537031645,5,1.25763835771411
fold5_WT_idx004055,5,0.2405492482825997,4,1.009686396937853
fold5_MD_idx004076,5,-0.2676062401770315,3,0.2463532756462311
fold5_WT_idx004082,5,0.8312296938670634,4,0.94094667123593
fold5_WT_idx004083,5,-0.1804560644581313,3,0.3727097747344978
fold5_WT_idx004085,5,-0.0969100130080563,3,0.2904100318275199
fold5_WT_idx004095,5,1.523095838252568,5,0.0737573463942433
fold5_WT_idx004099,5,0.6127838567197355,4,-0.3880818475058091
fold5_WT_idx004104,5,5.832508912706237,7,2.8351626982133737
fold5_MD_idx004110,5,0.505149978319906,4,0.3358335589443788
fold5_MD_idx004115,5,0.6434526764861874,4,0.3433613875536466
fold5_MD_idx004120,5,0.6127838567197355,4,0.3610358875852348
fold5_WT_idx004127,5,2.031408464251624,6,1.6434896487807844
fold5_MD_idx004136,5,-1.1249387366083,2,-0.7786399951725591
fold5_WT_idx004138,5,2.414973347970818,6,-0.6011958215321607
fold5_MD_idx004144,5,-0.3798639450262425,3,0.4265809321095213
fold5_MD_idx004147,5,-0.0969100130080563,3,0.2845157945113241
fold5_WT_idx004162,5,1.230448921378274,5,1.1701223069432145
fold5_WT_idx004165,5,1.3010299956639813,5,1.2275812240772404
fold5_WT_idx004169,5,0.2787536009528289,4,-0.1569372708079923
fold5_WT_idx004170,5,-1.5228787452803376,2,-0.2779819092372577
fold5_WT_idx004174,5,0.380211241711606,4,0.5219542086630695
fold5_MD_idx004174,5,1.1172712956557642,5,0.5962940210374233
fold5_MD_idx004182,5,-1.5228787452803376,2,-1.3579324527141965
fold5_WT_idx004185,5,0.041392685158225,4,0.4810537741884341
fold5_MD_idx004206,5,0.8512583487190752,4,1.6429905070431752
fold5_WT_idx004214,5,0.0100169792935004,4,0.7135138363918114
fold5_WT_idx004217,5,-0.744727494896694,3,0.7860741787926486
fold5_WT_idx004218,5,1.8976270912904407,5,0.7709784438487579
fold5_MD_idx004221,5,-0.7695510786217261,3,1.21782381537268
