pair_id,fold,true_log10,true_bin,pred_log10
fold3_WT_idx002016,3,2.6127838567197355,6,2.8154671903421886
fold3_WT_idx002017,3,2.4913616938342726,6,2.248631738434114
fold3_WT_idx002041,3,-0.1763084823271329,3,1.3394831208419613
fold3_MD_idx002042,3,-0.2076083105017461,3,-0.1119641819934397
fold3_MD_idx002043,3,-1.9208187539523751,2,-0.1056634293062385
fold3_WT_idx002044,3,6.845098040014257,7,7.833542051562571
fold3_MD_idx002044,3,0.3031960574204888,4,0.0405783112631032
fold3_MD_idx002046,3,-0.4685210829577448,3,-0.4744644538731151
fold3_MD_idx002048,3,-2.0457574905606752,1,-1.1119499865977054
fold3_MD_idx002051,3,-0.8239087409443188,3,-0.0446638582265703
fold3_MD_idx002054,3,0.7781512503836436,4,0.827670564925804
fold3_MD_idx002056,3,0.8260748027008264,4,0.7162755167357427
fold3_WT_idx002063,3,-1.0757207139381184,2,-0.9155371113899308
fold3_WT_idx002071,3,-2.207608310501746,1,0.3769518751189424
fold3_MD_idx002073,3,1.57978359661681,5,1.0749316095027797
fold3_MD_idx002081,3,0.1461280356782379,4,0.497704216248475
fold3_WT_idx002090,3,-0.4164233954836823,3,-0.4791488482651814
fold3_MD_idx002096,3,-0.6777807052660807,3,-1.045617507731325
fold3_MD_idx002102,3,-0.728158393463501,3,0.8245888950033637
fold3_WT_idx002114,3,0.5797835966168101,4,0.96923982111157
fold3_MD_idx002121,3,-1.5086383061657274,2,-1.7753833085719684
fold3_WT_idx002122,3,1.0585524222002487,5,0.3417173015232977
fold3_WT_idx002123,3,1.3384564936046048,5,0.6853314117626188
fold3_WT_idx002124,3,1.3138672203691537,5,0.9834729081002302
fold3_MD_idx002126,3,-1.958607314841775,2,-1.806107011226317
fold3_WT_idx002128,3,1.6020599913279625,5,1.0747359898520474
fold3_MD_idx002128,3,1.742882171437273,5,1.6320960897421273
fold3_WT_idx002132,3,3.1746411926604483,7,1.7072603324233375
fold3_WT_idx002136,3,1.6020599913279625,5,3.1182357249783466
fold3_WT_idx002138,3,2.271841606536499,6,1.918923391435072
fold3_WT_idx002141,3,1.665580991017953,5,1.2320969322578763
fold3_WT_idx002147,3,0.6127838567197355,4,0.2192052454456814
fold3_WT_idx002151,3,3.130333768495006,7,1.48187774957101
fold3_MD_idx002156,3,-0.1191864077192086,3,0.6321689284973372
fold3_WT_idx002159,3,0.9395192526186184,4,-0.3012008741154958
fold3_WT_idx002161,3,-1.769551078621726,2,-1.086350990453827
fold3_WT_idx002164,3,-1.198596289982645,2,-0.9327853110543356
fold3_WT_idx002166,3,1.649334858712142,5,1.1592633349599528
fold3_MD_idx002167,3,1.6246223833390467,5,1.02031517613145
fold3_WT_idx002173,3,1.334453751150931,5,2.434837109523006
fold3_WT_idx002176,3,0.1818435879447725,4,-0.4197947388848543
fold3_MD_idx002178,3,-2.161150909262745,1,-0.2490267088761999
fold3_MD_idx002179,3,-2.721246399047171,1,-0.2553453713506048
fold3_WT_idx002179,3,-0.721246399047171,3,-0.3829272628281452
fold3_WT_idx002181,3,-1.6575773191777938,2,-0.3885425184101244
fold3_MD_idx002181,3,0.6197887930319512,4,1.1549687918608431
fold3_WT_idx002183,3,-1.6989700043360187,2,0.454560982851331
fold3_WT_idx002184,3,-3.795880017344075,1,1.3009385723114968
fold3_WT_idx002186,3,-1.6020599913279625,2,1.170834714148866
fold3_WT_idx002197,3,2.035829825252828,6,3.0335756235727933
fold3_MD_idx002199,3,-3.657577319177794,1,-0.8135536787626532
fold3_WT_idx002205,3,-0.8860566476931633,3,0.2929009303506554
fold3_MD_idx002210,3,0.6020599913279624,4,1.739653854087624
fold3_MD_idx002216,3,1.2061509815962597,5,-0.0536416763560462
fold3_WT_idx002236,3,2.707428240798305,6,2.202443292725106
fold3_MD_idx002237,3,-4.552841968657781,1,-0.9277968980244864
fold3_MD_idx002244,3,-1.6989700043360187,2,0.1233294979995489
fold3_MD_idx002270,3,-2.6020599913279625,1,-1.7619189096500898
fold3_WT_idx002271,3,5.341873938806798,7,5.206982925593971
fold3_MD_idx002271,3,-0.9208187539523752,3,0.1220066363422148
fold3_MD_idx002284,3,0.9242792860618816,4,1.2499293939553344
fold3_WT_idx002289,3,1.568201724066995,5,1.4107208217766298
fold3_WT_idx002300,3,2.544068044350276,6,1.057853597591278
fold3_MD_idx002302,3,1.6009728956867482,5,1.546180243606786
fold3_WT_idx002303,3,-0.0809219076239261,3,1.8840878702855592
fold3_MD_idx002305,3,-0.8004277365252227,3,-0.068900188211055
fold3_WT_idx002309,3,0.1111503960846654,4,1.7913191127235262
fold3_WT_idx002310,3,1.8506462351830664,5,0.8575455451518026
fold3_MD_idx002313,3,-0.7250728837665107,3,-1.4760274838874754
fold3_WT_idx002317,3,2.041392685158225,6,0.9998879444639186
fold3_WT_idx002318,3,1.5314789170422551,5,-0.0849791026433978
fold3_MD_idx002327,3,2.2095150145426308,6,1.2393716191732151
fold3_WT_idx002328,3,1.2013971243204515,5,0.5721861520053089
fold3_MD_idx002330,3,-1.6108339156354676,2,-2.317688262240741
fold3_MD_idx002331,3,0.0721274247471604,4,-2.166857586445125
fold3_MD_idx002333,3,-3.477121298149113,1,-2.149062600977389
fold3_WT_idx002337,3,0.3424226808222063,4,0.4287751876269176
fold3_MD_idx002343,3,-1.3187587626244128,2,0.1132241692166636
fold3_MD_idx002355,3,-0.0697303332511041,3,-0.1256258572213655
fold3_MD_idx002359,3,-0.6777807052660807,3,-0.138850130671309
fold3_MD_idx002377,3,0.6751670590792745,4,0.9316600280433014
fold3_WT_idx002383,3,0.8129133566428556,4,0.4631810305941787
fold3_WT_idx002407,3,0.8129133566428556,4,1.0381109227651404
fold3_MD_idx002410,3,1.7693773260761383,5,1.1808312409744888
fold3_MD_idx002417,3,0.2787536009528289,4,-0.7049496246487157
fold3_WT_idx002420,3,-1.494850021680094,2,-0.9008236839084668
fold3_WT_idx002421,3,3.2764618041732443,7,2.194275892466598
fold3_WT_idx002427,3,-0.2518119729937995,3,1.484802417821376
fold3_MD_idx002433,3,-0.3979400086720376,3,0.673032178821747
fold3_MD_idx002439,3,0.8095597146352678,4,0.6549572633800188
fold3_WT_idx002443,3,0.3979400086720376,4,1.5275433190426055
fold3_WT_idx002446,3,1.625312450961674,5,1.6070051942612178
fold3_WT_idx002447,3,0.3979400086720376,4,0.7528432948908318
fold3_WT_idx002453,3,2.220108088040055,6,0.4619771682791962
fold3_MD_idx002460,3,1.2041199826559248,5,0.3066366849359027
fold3_WT_idx002461,3,-1.7258421507363202,2,0.7090220529182403
fold3_WT_idx002463,3,0.8750612633917001,4,0.3728525039258852
fold3_MD_idx002471,3,-1.1051303432547477,2,-0.2835752256857726
fold3_WT_idx002479,3,1.7474118078864234,5,0.5785473782083652
fold3_WT_idx002486,3,1.235107457023487,5,0.7776019190446444
fold3_WT_idx002489,3,-1.7958800173440752,2,1.025103939808446
fold3_MD_idx002490,3,1.0934216851622351,5,0.5698389736497097
fold3_MD_idx002492,3,1.1238516409670858,5,0.3990862677027316
fold3_WT_idx002493,3,2.2695129442179165,6,2.367862027491756
fold3_MD_idx002505,3,1.146128035678238,5,0.395313257606994
fold3_MD_idx002513,3,1.6989700043360187,5,0.888240838406199
fold3_MD_idx002517,3,1.2201080880400552,5,0.4394746736002858
fold3_WT_idx002525,3,1.9416770366985487,5,2.384313241625596
fold3_MD_idx002526,3,2.0342272607705505,6,1.9842017897755773
fold3_WT_idx002530,3,0.6838721792633966,4,0.1458383394592996
fold3_MD_idx002533,3,-2.0,2,-0.1660955287783568
fold3_MD_idx002536,3,-0.175874166083451,3,0.1013428163857224
fold3_MD_idx002545,3,-0.2839966563652008,3,0.1339598969687789
fold3_WT_idx002558,3,0.6998377258672457,4,0.6312733831690667
fold3_MD_idx002567,3,-1.1249387366083,2,-0.8418720074466073
fold3_MD_idx002570,3,-0.728158393463501,3,-0.3473002186331653
fold3_WT_idx002574,3,2.0791812460476247,6,2.576519107819219
fold3_MD_idx002582,3,-2.2365720064370627,1,-0.1177759079410434
fold3_MD_idx002585,3,-0.8068754016455384,3,-0.3675988132541059
fold3_WT_idx002587,3,-0.0757207139381183,3,-0.0419431376779869
fold3_WT_idx002590,3,-0.6812413068627099,3,0.2889165176042121
fold3_MD_idx002597,3,1.767526899408382,5,1.1368263117468893
fold3_MD_idx002602,3,1.2659963704950792,5,1.1882504598725616
fold3_WT_idx002602,3,0.1818435879447725,4,-0.4647255593364176
fold3_MD_idx002607,3,-0.3979400086720376,3,0.4073254414334584
fold3_WT_idx002616,3,2.1741566623377384,6,1.56489086694531
fold3_WT_idx002619,3,0.0791812460476248,4,-1.5687528997644762
fold3_WT_idx002621,3,0.1271047983648076,4,0.2741716584462057
fold3_WT_idx002622,3,-1.2365720064370629,2,-1.0139628543381276
fold3_WT_idx002624,3,-0.4202164033831898,3,-1.365443860993912
fold3_WT_idx002634,3,2.361727836017593,6,2.798563933179328
fold3_WT_idx002637,3,2.6273658565927325,6,2.3286951138559626
fold3_MD_idx002639,3,0.2013971243204514,4,0.7662682027319248
fold3_MD_idx002653,3,1.9155581154115204,5,1.324250846825206
fold3_MD_idx002654,3,2.2727695865517594,6,1.24225222934706
fold3_WT_idx002656,3,-1.494850021680094,2,-0.2903411850955901
fold3_MD_idx002659,3,2.3010299956639813,6,2.143757576603221
fold3_WT_idx002659,3,0.919078092376074,4,1.26481551655991
fold3_MD_idx002672,3,0.041392685158225,4,-0.5543661934654507
fold3_MD_idx002684,3,-0.7375489102695706,3,-1.2275460216359713
fold3_MD_idx002686,3,-0.8961962790440431,3,-0.9147582147444414
fold3_MD_idx002688,3,-1.6635402661514704,2,-0.935109105944017
fold3_WT_idx002693,3,2.453318340047037,6,1.9962791652274632
fold3_WT_idx002709,3,0.2973956380182118,4,-0.7172389624321573
fold3_WT_idx002710,3,-1.91284990324374,2,0.0485114067305185
fold3_MD_idx002716,3,-0.1307682802690238,3,0.2496127731941823
fold3_MD_idx002736,3,0.4356851379416299,4,-0.4556745797262148
fold3_MD_idx002738,3,0.286231854028553,4,-0.4731926798837796
fold3_WT_idx002743,3,2.44870631990508,6,2.0533627613350403
fold3_WT_idx002754,3,0.6002466142218581,4,0.3653705112236634
fold3_WT_idx002759,3,1.7678976160180906,5,2.047086455507372
fold3_WT_idx002765,3,0.8633228601204559,4,1.106028104377773
fold3_WT_idx002767,3,1.3692158574101427,5,0.8298071353775047
fold3_MD_idx002768,3,-0.7594507517174003,3,0.6041316043746093
fold3_WT_idx002773,3,1.8016323233755616,5,1.8728759853002923
fold3_MD_idx002780,3,2.6074550232146687,6,1.265394539980206
fold3_WT_idx002785,3,-0.0861861476162833,3,0.5217178939971665
fold3_MD_idx002786,3,1.795184589682424,5,1.0430804857439573
fold3_MD_idx002790,3,-0.7958800173440752,3,-0.4372217677744883
fold3_WT_idx002795,3,0.5622928644564748,4,2.015315388497351
fold3_MD_idx002797,3,-1.494850021680094,2,-0.8437053428137149
fold3_MD_idx002801,3,3.111598524880394,7,3.107718202442968
fold3_WT_idx002804,3,1.7315887651867388,5,1.1035389126032658
fold3_WT_idx002805,3,1.730782275666389,5,1.1358864061144385
fold3_MD_idx002806,3,1.7075701760979365,5,1.698461791263771
fold3_WT_idx002817,3,-2.279427279635739,1,-0.5875801624815389
fold3_MD_idx002821,3,1.6127838567197357,5,1.9964390100782563
fold3_WT_idx002827,3,2.227886704613673,6,1.7891973402335029
fold3_WT_idx002831,3,2.198657086954422,6,1.668832107960761
fold3_WT_idx002834,3,0.5314789170422551,4,-1.033053792007922
fold3_MD_idx002834,3,2.523746466811565,6,1.90749435027996
fold3_WT_idx002836,3,4.505149978319906,7,2.6010646502797754
fold3_MD_idx002836,3,1.745855195173729,5,1.7956059993886062
fold3_MD_idx002837,3,1.6180480967120927,5,1.989566129238833
fold3_WT_idx002847,3,1.136720567156407,5,1.3806155440744257
fold3_WT_idx002852,3,0.3585692533721042,4,0.4278370841668042
fold3_MD_idx002853,3,-1.0969100130080565,2,1.2843341399481292
fold3_MD_idx002854,3,-0.2076083105017461,3,1.4760285026192144
fold3_MD_idx002859,3,0.3617278360175928,4,0.8469247055314926
fold3_WT_idx002860,3,1.414973347970818,5,-0.1657637499704082
fold3_MD_idx002861,3,0.6812412373755872,4,0.7469450870582679
fold3_WT_idx002864,3,1.3617278360175928,5,-0.1028402647748496
fold3_MD_idx002866,3,-0.6575773191777937,3,0.6613294313436947
fold3_WT_idx002867,3,1.1139433523068367,5,0.2701042114488391
fold3_MD_idx002870,3,0.5314789170422551,4,1.6844155929045814
fold3_WT_idx002874,3,-2.2218487496163566,1,0.0055781991691889
fold3_MD_idx002880,3,1.4771212547196624,5,1.517257190957899
fold3_WT_idx002887,3,1.9395192526186185,5,1.4710100011468628
fold3_MD_idx002893,3,2.638489256954637,6,1.6238717363603117
fold3_MD_idx002894,3,2.848189116991399,6,1.62319725377422
fold3_WT_idx002903,3,-0.8386319977650252,3,0.0459257259774509
fold3_MD_idx002904,3,0.6434526764861874,4,-0.5915786120237031
fold3_MD_idx002907,3,1.230448921378274,5,2.928705222797214
fold3_MD_idx002917,3,4.079181246047625,7,2.9769203400261937
fold3_WT_idx002919,3,1.377184726340927,5,0.9256654431683476
fold3_WT_idx002922,3,-1.4685210829577449,2,-1.147787470792329
fold3_MD_idx002931,3,0.0128372247051722,4,0.4302107802010819
fold3_WT_idx002931,3,-1.1060534109285427,2,0.1798092208570846
fold3_MD_idx002940,3,-2.0,2,-0.7543441013650598
fold3_WT_idx002940,3,-5.363177935820095,1,-3.045344111050926
fold3_WT_idx002944,3,2.3521825181113627,6,1.3883114691847958
fold3_MD_idx002945,3,-2.154901959985743,1,-1.7127873486098977
fold3_MD_idx002956,3,3.862131379313037,7,3.2643541566627907
fold3_WT_idx002960,3,-0.1023729087095585,3,0.0507244295863449
fold3_WT_idx002968,3,2.6242820958356683,6,1.0846784291203149
fold3_MD_idx002970,3,1.919078092376074,5,0.994724776685429
fold3_MD_idx002972,3,0.8082109729242221,4,0.9958751223175232
fold3_MD_idx002977,3,1.8228216453031043,5,0.875785857478357
fold3_MD_idx002982,3,0.414973347970818,4,-0.234105886058917
fold3_MD_idx002984,3,0.3424226808222063,4,-0.3180984001464521
fold3_MD_idx002985,3,0.380211241711606,4,-0.2170785140707339
fold3_WT_idx003000,3,1.4548448600085102,5,-0.2198942908149012
fold3_WT_idx003002,3,0.0086001717619175,4,0.5064418249538896
fold3_WT_idx003005,3,1.0606978403536118,5,0.6812189776185199
fold3_MD_idx003016,3,0.8325089127062363,4,0.3467682868721899
fold3_WT_idx003017,3,-1.958607314841775,2,-1.7852840180360496
fold3_MD_idx003019,3,2.225309281725863,6,2.0125515501360742
fold3_MD_idx003031,3,1.7185016888672742,5,1.8532524105590595
fold3_WT_idx003034,3,-2.0915149811213505,1,-0.4624934625572192
fold3_WT_idx003038,3,-0.2136035386276957,3,-0.1465277430242635
fold3_MD_idx003042,3,0.4955443375464484,4,0.9020196884169054
fold3_WT_idx003042,3,2.640481436970422,6,2.3172819228625268
fold3_MD_idx003046,3,0.3617278360175928,4,0.4392653305751085
fold3_MD_idx003054,3,1.4578818967339924,5,0.4547933847275331
fold3_WT_idx003059,3,0.4297522800024079,4,0.7325194922444017
fold3_MD_idx003061,3,1.0755469613925308,5,0.7892251470675122
fold3_WT_idx003062,3,1.414973347970818,5,1.3134310070818285
fold3_MD_idx003072,3,1.061829307294699,5,0.8410431314137942
fold3_WT_idx003076,3,2.0827853703164503,6,1.605648975625217
fold3_WT_idx003079,3,3.334453751150931,7,1.9766992008180715
fold3_WT_idx003085,3,2.724275869600789,6,2.325726566626948
fold3_MD_idx003089,3,1.1760912590556811,5,0.9707691826153628
fold3_MD_idx003102,3,-2.5228787452803374,1,0.8014070932894337
fold3_WT_idx003113,3,-0.0757207139381183,3,0.0682609768247295
fold3_MD_idx003116,3,1.0791812460476249,5,0.4507460414663028
fold3_WT_idx003119,3,-0.5528419686577808,3,0.0769941920354707
fold3_MD_idx003135,3,-0.2676062401770315,3,-0.041239238266413
fold3_MD_idx003138,3,-0.2596373105057561,3,0.1240289199643219
fold3_MD_idx003142,3,0.9138138523837168,4,-0.2668797220544742
fold3_WT_idx003155,3,1.1760912590556811,5,0.8523987872158385
fold3_MD_idx003159,3,-0.3098039199714864,3,-0.5904701752936654
fold3_WT_idx003160,3,2.9786369483844743,6,3.277033032317913
fold3_WT_idx003162,3,2.683947130751512,6,0.3254933402018388
fold3_MD_idx003171,3,1.404833716619938,5,1.1366023498579068
fold3_WT_idx003175,3,1.4913616938342726,5,0.6817879939452157
fold3_MD_idx003178,3,0.7824726241662862,4,1.179833218082562
fold3_WT_idx003182,3,0.890979596989689,4,1.6854433460432665
fold3_MD_idx003193,3,1.1205739312058498,5,1.3026700009894154
fold3_WT_idx003210,3,1.0203612826477078,5,0.9673455029190334
fold3_MD_idx003222,3,1.51627088272934,5,0.8626917881813847
fold3_WT_idx003226,3,0.0606978403536116,4,-0.2767806106164291
fold3_WT_idx003227,3,0.1461280356782379,4,-0.424582562298022
fold3_WT_idx003230,3,-0.5228787452803376,3,-0.2117631578754808
fold3_WT_idx003234,3,-0.619788758288394,3,0.5047802780269164
fold3_MD_idx003239,3,1.3081373786380386,5,0.8619186898295026
fold3_WT_idx003243,3,0.1271047983648076,4,0.2649825272149602
fold3_WT_idx003255,3,2.3873898263387296,6,-0.766312764408619
fold3_MD_idx003261,3,0.505149978319906,4,0.5137824030957127
fold3_MD_idx003269,3,1.08278537031645,5,1.0032880727900748
fold3_MD_idx003271,3,0.8750612633917001,4,0.9554222411860356
fold3_WT_idx003274,3,-0.0268721464003013,3,-0.119322910585232
fold3_MD_idx003275,3,0.9822712330395684,4,-0.4679836182755804
fold3_MD_idx003283,3,1.1072099696478683,5,0.9751953178759516
fold3_MD_idx003288,3,-0.8632794328435932,3,-0.231035342591777
fold3_WT_idx003289,3,1.863322860120456,5,-0.0096709548220058
fold3_WT_idx003293,3,1.845098040014257,5,1.1654256897665376
fold3_WT_idx003302,3,2.113943352306837,6,1.4570874698683147
fold3_WT_idx003310,3,-0.0604807473813814,3,1.298564719566581
fold3_WT_idx003311,3,1.505149978319906,5,1.0913048712878155
fold3_WT_idx003312,3,1.944482672150169,5,1.1963860702587827
fold3_WT_idx003326,3,1.0637085593914173,5,0.5030569031564309
fold3_MD_idx003333,3,0.424881636631067,4,0.6581769058256297
fold3_MD_idx003336,3,2.2648178230095364,6,2.2952109756999066
fold3_WT_idx003338,3,-4.353269646406298,1,-1.6963352389866977
fold3_MD_idx003341,3,0.4132997640812518,4,0.7757294507924966
fold3_MD_idx003346,3,1.9474337218870508,5,1.0175930675743583
fold3_WT_idx003357,3,2.030464920001215,6,1.3181436093887409
fold3_WT_idx003371,3,2.0433622780211294,6,2.849698345722512
fold3_MD_idx003377,3,-2.0,2,0.3506291220869277
fold3_WT_idx003379,3,2.6693168805661123,6,2.5782268060290927
fold3_WT_idx003389,3,0.8109042806687004,4,1.347810813695942
fold3_MD_idx003389,3,-0.4089353929735008,3,-0.5212918312406154
fold3_WT_idx003400,3,1.6232492903979006,5,1.224752218074571
fold3_MD_idx003404,3,2.780317312140151,6,2.2903633335974782
fold3_WT_idx003405,3,1.1139433523068367,5,2.6666538729772022
fold3_MD_idx003405,3,3.066698550422996,7,2.2411320150425604
fold3_MD_idx003408,3,1.4313637641589874,5,1.4213424897245983
fold3_MD_idx003410,3,1.2787536009528289,5,1.206639020462695
fold3_WT_idx003417,3,1.884228769632604,5,2.247501093567944
fold3_MD_idx003418,3,0.3117538610557542,4,0.6759249452636562
fold3_WT_idx003421,3,2.54282542695918,6,2.520452518978005
fold3_WT_idx003422,3,1.2741578492636798,5,3.0389057553424896
fold3_MD_idx003423,3,1.3283796034387378,5,0.6876804594522574
fold3_WT_idx003430,3,-0.3979400086720376,3,0.4095700974509332
fold3_WT_idx003431,3,3.1649473726218416,7,0.9526661935821928
fold3_MD_idx003437,3,3.000867721531227,7,2.868185186269925
fold3_WT_idx003446,3,0.9030899869919436,4,-0.8335844325159623
fold3_WT_idx003451,3,0.9731278535996988,4,1.0248035926770398
fold3_WT_idx003453,3,0.8450980400142568,4,0.9500259327526216
fold3_MD_idx003456,3,2.1072099696478683,6,2.5250306187830174
fold3_WT_idx003457,3,2.6232492903979003,6,2.56604904621993
fold3_MD_idx003460,3,2.230448921378274,6,2.6358764409612427
fold3_MD_idx003462,3,2.3521825181113627,6,2.5373864018769847
fold3_MD_idx003463,3,2.484299839346786,6,2.544581300690332
fold3_MD_idx003465,3,2.416640507338281,6,2.525751129522223
fold3_WT_idx003467,3,1.960946195733832,5,1.565749462143856
fold3_WT_idx003472,3,1.3390537357091392,5,1.620649049250876
fold3_MD_idx003474,3,2.499687082618404,6,2.6226975240473926
fold3_MD_idx003476,3,3.0253058652647704,7,2.5710698759646182
fold3_MD_idx003479,3,3.255272505103306,7,2.801327950638476
fold3_WT_idx003482,3,-0.585026652029182,3,0.6991473798073047
fold3_MD_idx003495,3,1.5965970956264603,5,1.7324705070870237
fold3_MD_idx003500,3,0.1903316981702915,4,0.6677433738860235
fold3_WT_idx003501,3,2.3010299956639813,6,1.6587351072289258
fold3_WT_idx003505,3,-0.744727494896694,3,1.2414016487782875
fold3_WT_idx003509,3,2.127104798364808,6,1.4347108921870635
fold3_MD_idx003513,3,-2.0915149811213505,1,2.1123065574905304
fold3_WT_idx003515,3,1.297760511099134,5,0.2651741171635718
fold3_MD_idx003515,3,3.439332693830263,7,3.461278356295232
fold3_WT_idx003518,3,1.8920946026904804,5,0.8042464885654759
fold3_MD_idx003526,3,3.828981954007923,7,3.944606559800056
fold3_WT_idx003532,3,1.2787536009528289,5,2.029557699026421
fold3_MD_idx003538,3,0.6454222693490919,4,0.922645808271334
fold3_WT_idx003547,3,1.6020599913279625,5,1.4654885033008949
fold3_MD_idx003549,3,0.3222192947339193,4,0.7902401170955804
fold3_MD_idx003555,3,-1.2218487496163564,2,0.0697992932221242
fold3_MD_idx003558,3,0.6434526764861874,4,0.5801946029023839
fold3_MD_idx003570,3,0.6683859166900001,4,0.2255459593455808
fold3_MD_idx003584,3,0.7160033436347991,4,-0.0416263583168213
fold3_WT_idx003587,3,2.724275869600789,6,2.5020373175794064
fold3_MD_idx003587,3,0.2041199826559248,4,-0.03545043684643
fold3_WT_idx003599,3,1.4771212547196624,5,2.574272683210258
fold3_MD_idx003603,3,-1.193820026016113,2,-2.289287100790973
fold3_MD_idx003620,3,-0.2612194415156308,3,-1.4557704399728468
fold3_WT_idx003623,3,2.789228057267336,6,1.845433355661664
fold3_MD_idx003626,3,1.6232492903979006,5,1.44143234577568
fold3_WT_idx003626,3,0.7781512503836436,4,1.570620655616457
fold3_MD_idx003635,3,1.4913616938342726,5,1.4287898269885808
fold3_MD_idx003639,3,-0.1804560644581313,3,0.8101267642236019
fold3_MD_idx003640,3,0.1003705451175629,4,0.745028941312577
fold3_WT_idx003641,3,2.322219294733919,6,2.972651184050445
fold3_WT_idx003651,3,-0.5228787452803376,3,-0.4971103947539101
fold3_MD_idx003662,3,1.7589118923979736,5,1.2512999851955662
fold3_WT_idx003667,3,1.8750612633917,5,1.971697176349948
fold3_WT_idx003668,3,-0.3665315444204134,3,0.8507955926142985
fold3_MD_idx003677,3,-0.1487416512809247,3,-0.1423418227845442
fold3_WT_idx003678,3,2.7634279935629373,6,1.1013368147176337
fold3_WT_idx003680,3,2.676693609624867,6,0.1972638755934803
fold3_MD_idx003683,3,0.4771212547196624,4,-0.1693575278707045
fold3_WT_idx003687,3,2.386855529184724,6,3.1187470494030127
fold3_MD_idx003721,3,0.1461280356782379,4,0.0984522662799796
fold3_MD_idx003722,3,0.7075701760979364,4,0.1336767880075563
fold3_WT_idx003732,3,2.041392685158225,6,1.9597709595020607
fold3_WT_idx003733,3,-2.5228787452803374,1,1.7207490886558117
fold3_WT_idx003735,3,2.556302500767288,6,0.9914399873888646
fold3_MD_idx003738,3,-3.657577319177794,1,-2.292505668649349
fold3_MD_idx003744,3,-1.3010299956639813,2,-1.7563862181871213
fold3_MD_idx003748,3,-1.275724130399211,2,-1.7747143780199093
fold3_WT_idx003750,3,2.378397900948137,6,2.188782781633348
fold3_MD_idx003750,3,-1.259637310505756,2,-1.7714462000509743
fold3_MD_idx003754,3,0.6532125137753437,4,1.270723641937138
fold3_WT_idx003755,3,1.3010299956639813,5,1.4393013497452465
fold3_MD_idx003770,3,-2.628932137728264,1,-2.1987835731144627
fold3_MD_idx003772,3,-0.6989700043360187,3,-0.0859678572204466
fold3_MD_idx003779,3,-0.744727494896694,3,0.424510419549034
fold3_WT_idx003780,3,0.3010299956639812,4,-1.1702429410862127
fold3_WT_idx003784,3,-1.0,2,-0.3651534109093115
fold3_MD_idx003786,3,0.255272505103306,4,0.2878757574825705
fold3_MD_idx003790,3,0.3222192947339193,4,0.186163926778237
fold3_WT_idx003792,3,-0.6989700043360187,3,0.3196602568329946
fold3_WT_idx003793,3,1.0791812460476249,5,-0.0495445438863895
fold3_MD_idx003794,3,0.1038037209559568,4,0.1874654310143306
fold3_WT_idx003808,3,2.664312839896641,6,2.370559957836123
fold3_WT_idx003820,3,2.307496037913213,6,2.266888080020216
fold3_WT_idx003822,3,1.295567099962479,5,-1.4717628053585292
fold3_WT_idx003824,3,-0.5686362358410126,3,-0.3420915152207101
fold3_WT_idx003828,3,3.0051805125037805,7,1.5569475181247203
fold3_MD_idx003829,3,-1.3010299956639813,2,-1.453118895977338
fold3_WT_idx003833,3,1.806179973983887,5,-0.4341030469797702
fold3_MD_idx003837,3,-1.853871964321762,2,-1.2264717925994923
fold3_WT_idx003844,3,1.1436392352745433,5,0.4886297860106524
fold3_MD_idx003849,3,-1.494850021680094,2,-1.4442961766050473
fold3_MD_idx003859,3,-1.1284270644541214,2,-1.2094510472325748
fold3_WT_idx003860,3,-0.9208187539523752,3,-1.442231357238331
fold3_WT_idx003869,3,0.5440680443502757,4,-2.63713349523163
fold3_MD_idx003875,3,0.8388490907372553,4,0.340372254117065
fold3_WT_idx003878,3,-0.0809219076239261,3,-0.5826650004813526
fold3_MD_idx003889,3,-0.4685210829577448,3,-0.3376958265983676
fold3_WT_idx003897,3,-0.1220530483708117,3,-0.2684024121625336
fold3_MD_idx003899,3,0.6334684555795865,4,-0.3370790135270718
fold3_MD_idx003900,3,0.8325089127062363,4,-0.3094167203483896
fold3_WT_idx003915,3,-0.3467874862246563,3,0.5442729203206688
fold3_MD_idx003915,3,2.7958800173440754,6,1.5809247830373034
fold3_WT_idx003916,3,0.5440680443502757,4,0.1121731333546139
fold3_MD_idx003916,3,0.9030899869919436,4,2.181857783313162
fold3_WT_idx003918,3,-0.0791812634194044,3,-0.7087317239614592
fold3_MD_idx003924,3,2.3081373786380386,6,2.6539391777476724
fold3_WT_idx003928,3,0.6211762817750351,4,0.1765272075775367
fold3_WT_idx003939,3,2.505149978319906,6,1.6642469337898036
fold3_MD_idx003949,3,1.5809249756756194,5,1.4908197481260783
fold3_MD_idx003954,3,-1.494850021680094,2,-0.7025305496911107
fold3_MD_idx003957,3,-0.8728952016351924,3,-0.7010367838893851
fold3_MD_idx003965,3,0.1613680022349748,4,0.5846605482618413
fold3_MD_idx003973,3,1.3222192947339193,5,1.4294212365364478
fold3_WT_idx003979,3,0.8609366207000937,4,1.2746697949006671
fold3_MD_idx003988,3,0.1760912590556812,4,-0.3013234666089052
fold3_MD_idx003996,3,0.6020599913279624,4,0.9235857586782528
fold3_WT_idx003998,3,0.4623979978989561,4,0.6821242613935824
fold3_MD_idx003999,3,0.6434526764861874,4,0.9293343974004316
fold3_MD_idx004001,3,0.6532125137753437,4,0.9371730635148152
fold3_WT_idx004012,3,0.2624510897304295,4,-0.2966713993827414
